timestamp,nx,ny,nz,visibility_score,inlier_score,combined_score
1774618499.622682095,0.038328,0.035299,-0.998642,0.2509,0.9832,0.5438
1774618499.672631025,0.041296,0.035369,-0.998521,0.2509,0.9321,0.5234
1774618499.722671986,0.038128,0.037825,-0.998557,0.2510,0.9871,0.5454
1774618499.772692919,0.019719,0.024781,-0.999498,0.2509,0.9851,0.5446
1774618499.822663069,-0.020228,0.012155,-0.999722,0.2507,1.0000,0.5504
1774618499.872701883,0.018860,0.033677,-0.999255,0.2506,1.0000,0.5504
1774618499.922712088,0.034030,0.031594,-0.998921,0.2507,1.0000,0.5504
1774618499.972651005,-0.025845,0.009187,-0.999624,0.2509,1.0000,0.5506
1774618500.022762060,0.038348,0.034916,-0.998654,0.2510,1.0000,0.5506
1774618500.072674990,0.035581,0.032580,-0.998836,0.2508,1.0000,0.5505
1774618500.122735977,0.033001,0.037226,-0.998762,0.2508,1.0000,0.5505
1774618500.172748089,0.034148,0.033068,-0.998870,0.2508,1.0000,0.5505
1774618500.222722054,0.032641,0.031618,-0.998967,0.2510,1.0000,0.5506
1774618500.272717953,0.034915,0.032643,-0.998857,0.2510,1.0000,0.5506
1774618500.322702885,0.020706,0.030345,-0.999325,0.2510,1.0000,0.5506
1774618500.372766018,0.032206,0.033485,-0.998920,0.2509,1.0000,0.5506
1774618500.422720909,0.034981,0.032541,-0.998858,0.2509,1.0000,0.5506
1774618500.472775936,-0.000096,0.019330,-0.999813,0.2510,1.0000,0.5506
1774618500.522762060,0.028411,0.035041,-0.998982,0.2509,1.0000,0.5506
1774618500.572731018,0.043772,0.039274,-0.998269,0.2508,1.0000,0.5505
1774618500.622785091,0.035939,0.033365,-0.998797,0.2508,1.0000,0.5505
1774618500.672749996,0.030884,0.030123,-0.999069,0.2511,1.0000,0.5506
1774618500.722369909,0.029942,0.034700,-0.998949,0.2509,1.0000,0.5505
1774618500.772804022,0.032640,0.039437,-0.998689,0.2509,1.0000,0.5506
1774618500.822417974,0.024610,0.031654,-0.999196,0.2509,1.0000,0.5506
1774618500.872837067,0.033636,0.032807,-0.998896,0.2509,1.0000,0.5505
1774618500.922838926,0.036262,0.036501,-0.998675,0.2510,1.0000,0.5506
1774618500.972383976,0.009448,0.033455,-0.999396,0.2510,1.0000,0.5506
1774618501.022811890,0.034828,0.032038,-0.998880,0.2508,1.0000,0.5505
1774618501.072407007,0.034693,0.032031,-0.998885,0.2508,1.0000,0.5505
1774618501.122886896,0.027516,0.034321,-0.999032,0.2510,1.0000,0.5506
1774618501.172831059,0.012392,0.026146,-0.999581,0.2507,1.0000,0.5504
1774618501.222467899,0.008432,0.029817,-0.999520,0.2510,1.0000,0.5506
1774618501.272449017,0.020482,0.025183,-0.999473,0.2509,1.0000,0.5505
1774618501.322427034,0.032089,0.032092,-0.998970,0.2508,1.0000,0.5505
1774618501.372450113,0.032582,0.032288,-0.998947,0.2511,1.0000,0.5507
1774618501.422465086,0.034369,0.032028,-0.998896,0.2508,1.0000,0.5505
1774618501.472462893,0.033549,0.027912,-0.999047,0.2509,1.0000,0.5506
1774618501.522447109,0.037587,0.029739,-0.998851,0.2507,1.0000,0.5504
1774618501.572489023,0.031623,0.032649,-0.998966,0.2510,1.0000,0.5506
1774618501.622524023,0.023332,0.026317,-0.999381,0.2508,1.0000,0.5505
