timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.041771,0.034328,0.998537,0.010366284,0.005966426,0.999928468,0.0,5,0,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.113597,14.409551,2.4264418880617815
1783000591.2777567,0.041771,0.034328,0.998537,0.028337577,0.004802485,0.999586874,0.0,9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.113597,14.409551,1.8601624386791216
1783000591.3275948,0.033139,0.039778,0.998659,0.028337577,0.004802485,0.999586874,0.0,13,2,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.10175,14.398285,2.0233192780548506
1783000591.377403,0.033139,0.039778,0.998659,0.028337577,0.004802485,0.999586874,0.0,17,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.10175,14.398285,2.0233192780548506
1783000591.427417,0.033139,0.039778,0.998659,0.028337577,0.004802485,0.999586874,0.0,21,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.10175,14.398285,2.0233192780548506
1783000591.47801,0.035696,0.036367,0.998701,0.010366284,0.005966426,0.999928468,0.0,25,5,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117141,14.410304,2.2681104488732546
1783000591.5277927,0.032184,0.031724,0.998978,0.028337577,0.004802485,0.999586874,0.0,29,6,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.136741,14.427252,1.5593634193134935
1783000591.577792,0.03627,0.033904,0.998767,0.028337577,0.004802485,0.999586874,0.0,33,7,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.100368,14.408453,1.7284414171132
1783000591.62782,0.030896,0.025598,0.999195,0.028337577,0.004802485,0.999586874,0.0,37,8,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.116899,14.407364,1.2000687187412438
1783000591.677794,0.035231,0.03203,0.998866,0.028337577,0.004802485,0.999586874,0.0,41,9,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125164,14.414342,1.6093867036622136
1783000591.727581,0.036093,0.033654,0.998782,0.041451647,-0.001384329,0.999139552,0.0,45,10,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.102122,14.401345,2.0304699529184274
1783000591.777817,0.034093,0.022438,0.999167,0.010366284,0.005966426,0.999928468,0.0,49,11,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118118,14.409335,1.6550628233600764
1783000591.828054,0.03257,0.033262,0.998916,0.028337577,0.004802485,0.999586874,0.0,53,12,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128699,14.417537,1.6487085291562464
1783000591.877855,0.032698,0.031322,0.998974,0.028337577,0.004802485,0.999586874,0.0,57,13,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.116985,14.405231,1.5410720271896472
1783000591.9274707,0.032075,0.030587,0.999017,0.028337577,0.004802485,0.999586874,0.0,61,14,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128988,14.420621,1.4939104331458535
1783000591.978089,0.016039,0.040008,0.999071,0.028337577,0.004802485,0.999586874,0.0,65,15,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.1275,14.418109,2.136415921052363
1783000592.028093,0.016039,0.040008,0.999071,0.041451647,-0.001384329,0.999139552,0.0,69,16,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.1275,14.418109,2.7827371975279784
1783000592.07772,0.03664,0.034911,0.998719,0.028337577,0.004802485,0.999586874,0.0,73,17,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.101809,14.397627,1.7894051662526496
1783000592.127708,0.03664,0.034911,0.998719,0.028337577,0.004802485,0.999586874,0.0,77,18,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.101809,14.397627,1.7894051662526496
1783000592.177709,0.036156,0.024203,0.999053,0.028337577,0.004802485,0.999586874,0.0,81,19,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.110873,14.405018,1.1989332637619132
1783000592.227734,0.020226,0.037833,0.999079,0.028337577,0.004802485,0.999586874,0.0,85,20,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.114945,14.408994,1.9496620209057134
1783000592.278115,0.020226,0.037833,0.999079,0.028337577,0.004802485,0.999586874,0.0,89,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114945,14.408994,1.9496620209057134
1783000592.327942,0.034664,0.030504,0.998933,0.028337577,0.004802485,0.999586874,0.0,93,22,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.123419,14.415443,1.517888256506291
1783000592.378183,0.031751,0.031357,0.999004,0.010366284,0.005966426,0.999928468,0.0,97,23,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122162,14.416739,1.9024999543448131
1783000592.428128,0.032418,0.037303,0.998778,0.028337577,0.004802485,0.999586874,0.0,101,24,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122127,14.415084,1.8774744261213183
1783000592.478193,0.031676,0.032387,0.998973,0.028337577,0.004802485,0.999586874,0.0,105,25,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.12231,14.41535,1.593126543943194
1783000592.527749,0.031676,0.032387,0.998973,0.028337577,0.004802485,0.999586874,0.0,109,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12231,14.41535,1.593126543943194
1783000592.5777647,0.031676,0.032387,0.998973,0.010366284,0.005966426,0.999928468,0.0,113,27,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12231,14.41535,1.9462305341871355
1783000592.628178,0.031309,0.034745,0.998906,0.028337577,0.004802485,0.999586874,0.0,117,28,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.132266,14.418217,1.7238787989021822
1783000592.6779647,0.031239,0.034479,0.998917,0.028337577,0.004802485,0.999586874,0.0,121,29,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.119052,14.408475,1.7090844556412512
1783000592.727766,0.031239,0.034479,0.998917,0.028337577,0.004802485,0.999586874,0.0,125,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.119052,14.408475,1.7090844556412512
1783000592.777995,0.033131,0.02966,0.999011,0.028337577,0.004802485,0.999586874,0.0,129,31,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.123067,14.415359,1.4504787589638897
1783000592.8281927,0.033144,0.029664,0.99901,0.028337577,0.004802485,0.999586874,0.0,133,32,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122031,14.416438,1.451863333396388
1783000592.877989,0.034161,0.031328,0.998925,0.028337577,0.004802485,0.999586874,0.0,137,33,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.123652,14.412363,1.5569539367070515
