timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.038428,0.042611,0.998352,0.010366284,0.005966426,0.999928468,0.0,3,0,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.204625,14.351101,2.6468081803879087
1783000591.2777567,0.038428,0.042611,0.998352,0.028337577,0.004802485,0.999586874,0.0,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.204625,14.351101,2.243988456261743
1783000591.3275948,0.036593,0.038318,0.998595,0.028337577,0.004802485,0.999586874,0.0,11,2,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.18389,14.32499,1.9791961148120207
1783000591.377403,0.035144,0.035346,0.998757,0.028337577,0.004802485,0.999586874,0.0,15,3,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.189146,14.334291,1.7936563614304268
1783000591.427417,0.036189,0.025844,0.999011,0.028337577,0.004802485,0.999586874,0.0,19,4,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.190281,14.32811,1.286552493947689
1783000591.47801,0.03706,0.026696,0.998956,0.010366284,0.005966426,0.999928468,0.0,23,5,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.208569,14.346184,1.9380167907494372
1783000591.5277927,0.034321,0.028862,0.998994,0.028337577,0.004802485,0.999586874,0.0,27,6,0,0.1655,1.0,0.4993,0.1655,1.0,0.4993,-173.229997,14.370799,1.4209881364012313
1783000591.577792,0.034762,0.033072,0.998848,0.028337577,0.004802485,0.999586874,0.0,31,7,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.184319,14.334525,1.662132594430085
1783000591.62782,0.033236,0.029452,0.999013,0.028337577,0.004802485,0.999586874,0.0,35,8,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.198726,14.335738,1.4414516768295371
1783000591.677794,0.0367,0.031269,0.998837,0.028337577,0.004802485,0.999586874,0.0,39,9,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.221561,14.357597,1.5909508519190594
1783000591.727581,0.034886,0.034705,0.998789,0.041451647,-0.001384329,0.999139552,0.0,43,10,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.184561,14.332915,2.1011891761175203
1783000591.777817,0.034049,0.035534,0.998788,0.010366284,0.005966426,0.999928468,0.0,47,11,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.184561,14.332915,2.1720447909381346
1783000591.828054,0.037759,0.03273,0.998751,0.028337577,0.004802485,0.999586874,0.0,51,12,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.216555,14.352062,1.688928675534345
