timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.018834,0.013893,0.999726,0.01372899,0.006789959,0.999882699,0.0,686,0,0,0.4937,1.0,0.6962,0.4937,1.0,0.6962,-102.972025,-45.230468,0.5018822933746218
1782999349.894235,0.01825,0.015221,0.999718,0.077710268,0.066867221,0.994731064,0.0,690,1,0,0.2599,1.0,0.5559,0.2599,1.0,0.5559,-84.718165,-50.935125,4.522425772431619
1782999349.94466,0.020673,0.014671,0.999679,0.015049428,-0.001567129,0.999885523,0.0,694,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.258539,-53.459906,0.9834813276060976
1782999349.9949007,0.040859,0.023173,0.998896,0.036834777,-0.020813223,0.999104604,0.0,698,3,0,0.9441,1.0,0.9664,0.9441,1.0,0.9664,-38.365558,-52.746901,2.5312012799492565
1782999350.044766,0.009921,0.027211,0.99958,0.004662564,0.004200184,0.999980309,0.0,702,4,0,0.5823,1.0,0.7494,0.5823,1.0,0.7494,-16.309142,-47.996979,1.3537992773428422
1782999350.094897,-0.031852,0.009731,0.999445,-0.00292773,-0.006994429,0.999971253,0.0,706,5,0,0.1484,1.0,0.4891,0.1484,1.0,0.4891,1.59683,-40.451262,1.9150710917659988
1782999350.144415,-0.003445,-0.002837,0.99999,-0.01300484,-0.006775646,0.999892477,0.0,710,6,0,0.5033,1.0,0.702,0.5033,1.0,0.702,15.300534,-31.485437,0.5926622937848833
1782999350.194244,0.02708,-0.002373,0.99963,0.004717794,-0.004421594,0.999979096,0.0,714,7,0,0.5911,1.0,0.7547,0.5911,1.0,0.7547,25.897222,-22.314141,1.287961717167834
1782999350.24365,0.044897,-0.005384,0.998977,-0.001324514,-0.002082708,0.999996954,0.0,718,8,0,0.5039,1.0,0.7023,0.5039,1.0,0.7023,34.301571,-14.531134,2.656064123982836
1782999350.294501,0.020325,-0.131791,0.991069,0.012888358,-0.013247249,0.999829186,0.0,722,9,0,0.2576,1.0,0.5545,0.2576,1.0,0.5545,42.145506,-5.078792,6.82799558315674
1782999350.342684,0.000658,-0.175129,0.984545,-0.003570242,-0.006367467,0.999973354,0.0,726,10,0,0.1691,1.0,0.5015,0.1691,1.0,0.5015,49.769196,2.270151,9.724427829453338
1782999350.392502,0.023184,-0.049308,0.998515,-0.00374435,-0.0087023,0.999955124,0.0,730,11,0,0.3298,1.0,0.5979,0.3298,1.0,0.5979,58.27633,8.542674,2.792557114445315
1782999350.4420767,0.00993,0.015267,0.999834,0.007055683,0.003305094,0.999969646,0.0,734,12,0,0.3862,1.0,0.6317,0.3862,1.0,0.6317,67.061702,13.822411,0.7055905680373291
1782999350.491286,0.002393,0.044388,0.999011,0.022608409,0.022401879,0.99949338,0.0,738,13,0,0.3291,1.0,0.5974,0.3291,1.0,0.5974,76.76281,19.097788,1.7125126274689746
1782999350.541912,0.022066,0.016258,0.999624,0.006240528,-0.002855183,0.999976452,0.0,742,14,0,0.1472,1.0,0.4883,0.1472,1.0,0.4883,87.22973,24.902541,1.4226694544898135
1782999350.591576,0.007907,0.003429,0.999963,-0.011760275,-0.005160479,0.999917529,0.0,746,15,0,0.2923,1.0,0.5754,0.2923,1.0,0.5754,97.560663,29.602497,1.2292864021771328
1782999350.641584,0.001606,0.021095,0.999776,-0.005759183,0.006573917,0.999961807,0.0,750,16,0,0.6026,1.0,0.7616,0.6026,1.0,0.7616,108.736729,33.674691,0.9336218528599279
1782999350.691709,-0.027496,0.002318,0.999619,-0.005759183,0.006573917,0.999961807,0.0,754,17,0,0.8544,0.0,0.5127,0.8544,0.0,0.5127,120.565774,36.650813,1.2698370062525979
1782999350.74154,-0.082481,-0.022272,0.996344,-0.016161423,-0.007688727,0.999839833,0.0,758,18,0,0.9736,0.0,0.5842,0.9736,0.0,0.5842,133.214297,38.272896,3.8962972700660465
1782999350.7915387,0.006877,-0.011118,0.999915,0.004623455,0.003433802,0.999983416,0.0,762,19,0,0.9104,1.0,0.9462,0.9104,1.0,0.9462,146.015286,38.150991,0.8419401569297803
1782999350.84194,0.124355,0.00647,0.992217,0.002380767,0.014119753,0.999897477,0.0,766,20,0,0.702,1.0,0.8212,0.702,1.0,0.8212,157.505301,35.742997,7.020403504934782
1782999350.892373,0.07367,-0.001452,0.997282,-0.017435414,-0.018243018,0.999681549,0.0,770,21,0,0.4173,1.0,0.6504,0.4173,1.0,0.6504,168.222602,31.920807,5.3113153664195085
1782999350.9420147,0.006926,-0.034985,0.999364,-0.012147713,-0.009739758,0.999878778,0.0,774,22,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,176.922695,27.581784,1.8128954884824413
1782999350.992014,0.015685,-0.03908,0.999113,0.016085028,0.015526151,0.999750074,0.0,778,23,0,0.2049,1.0,0.5229,0.2049,1.0,0.5229,-174.42568,23.015288,3.129360342567176
1782999351.041978,0.000706,-0.013821,0.999904,0.017483397,0.011867412,0.999776723,0.0,782,24,0,0.3396,0.0,0.2037,0.3396,0.0,0.2037,-165.352692,17.976863,1.7584647976215266
1782999351.092392,0.01805,-0.009067,0.999796,0.027599522,0.005796398,0.999602255,0.0,786,25,0,0.3666,1.0,0.62,0.3666,1.0,0.62,-156.480602,12.600855,1.0122154870945794
1782999351.142384,0.027395,-0.004815,0.999613,0.008811806,0.00398398,0.999953239,0.0,790,26,0,0.2915,0.0,0.1749,0.2915,0.0,0.1749,-147.705602,7.052844,1.1784943785710869
1782999351.192399,0.003094,-0.028496,0.999589,0.000373263,-0.013323532,0.999911168,0.0,794,27,0,0.1403,1.0,0.4842,0.1403,1.0,0.4842,-139.116683,1.325862,0.8838256317546876
1782999351.242578,-0.006386,-0.030786,0.999506,0.024930475,-0.017655685,0.999533265,0.0,798,28,0,0.2508,1.0,0.5505,0.2508,1.0,0.5505,-131.24676,-4.885267,1.9450509821039463
1782999351.293405,0.001669,-0.003667,0.999992,0.012468379,-0.007242377,0.999896038,0.0,802,29,0,0.4314,1.0,0.6588,0.4314,1.0,0.6588,-123.548329,-11.939223,0.6512307093136872
1782999351.3436267,0.019834,0.021452,0.999573,0.004033768,-0.004635273,0.999981121,0.0,806,30,0,0.5394,1.0,0.7237,0.5394,1.0,0.7237,-115.456081,-19.876284,1.7479197626422054
1782999351.393652,0.008572,0.036361,0.999302,0.012317689,-0.011457237,0.999858493,0.0,810,31,0,0.4804,1.0,0.6883,0.4804,1.0,0.6883,-105.512971,-28.338788,2.7485714511670993
1782999351.444082,0.00372,0.00551,0.999978,0.009390884,6.3399e-05,0.999955903,0.0,814,32,0,0.1756,1.0,0.5054,0.1756,1.0,0.5054,-92.648495,-36.332051,0.4497829715280314
1782999351.494094,0.001913,-0.000509,0.999998,0.016959801,-0.001080221,0.999855589,0.0,818,33,0,0.5131,1.0,0.7079,0.5131,1.0,0.7079,-76.274326,-42.489249,0.8629395827471328
1782999351.544222,0.010661,0.017717,0.999786,1.0087e-05,-0.017727589,0.999842854,0.0,822,34,0,0.9162,1.0,0.9497,0.9162,1.0,0.9497,-57.3839,-46.41879,2.120969908696371
1782999351.594466,0.007187,0.031609,0.999474,0.028488754,-0.002856565,0.999590031,0.0,826,35,0,0.9668,1.0,0.9801,0.9668,1.0,0.9801,-37.73552,-47.875459,2.3222966728293075
1782999351.6440787,0.012211,0.02996,0.999476,0.003912278,0.006505934,0.999971183,0.0,830,36,0,0.6082,1.0,0.7649,0.6082,1.0,0.7649,-17.18904,-45.105636,1.4269463449603277
1782999351.693683,-0.000693,0.021996,0.999758,0.005039021,-0.036943511,0.999304651,0.0,834,37,0,0.1009,1.0,0.4606,0.1009,1.0,0.4606,0.067878,-40.354908,3.3933372162923057
1782999351.74268,0.004772,0.003683,0.999982,0.002223224,-0.012055591,0.999924857,0.0,838,38,0,0.5084,1.0,0.705,0.5084,1.0,0.705,14.696429,-34.341533,0.9129138108768259
1782999351.793066,0.001703,-0.020198,0.999795,0.00049617,-0.012210993,0.99992532,0.0,842,39,0,0.6931,0.0,0.4158,0.6931,0.0,0.4158,27.295571,-27.183356,0.45966964589022785
1782999351.842666,-0.047206,-0.021943,0.998644,-0.000422548,-0.010841188,0.999941143,0.0,846,40,0,0.6262,1.0,0.7757,0.6262,1.0,0.7757,37.456643,-18.685752,2.7563562095380605
1782999351.892926,-0.05542,-0.029949,0.998014,1.5681e-05,-0.016737087,0.999859925,0.0,850,41,0,0.4307,1.0,0.6584,0.4307,1.0,0.6584,46.623105,-10.800283,3.2672134921143066
1782999351.942923,-0.025173,-0.019117,0.9995,-0.002553473,-0.020861595,0.999779112,0.0,854,42,0,0.2112,1.0,0.5267,0.2112,1.0,0.5267,55.335271,-3.966409,1.3007503258495448
