timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.003484,0.002202,0.999992,0.01372899,0.006789959,0.999882699,0.0,680,0,0,0.4941,1.0,0.6964,0.4941,1.0,0.6964,-102.984228,-45.238683,0.640675565802693
1782999349.894235,0.003484,0.002202,0.999992,0.077710268,0.066867221,0.994731064,0.0,684,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.984228,-45.238683,5.650450163935503
1782999349.94466,0.003082,0.003449,0.999989,0.015049428,-0.001567129,0.999885523,0.0,688,2,0,0.8093,1.0,0.8856,0.8093,1.0,0.8856,-62.21845,-53.479121,0.7448434659303695
1782999349.9949007,0.007034,0.004818,0.999964,0.036834777,-0.020813223,0.999104604,0.0,692,3,0,0.9444,1.0,0.9667,0.9444,1.0,0.9667,-38.425334,-52.751083,2.252308016102058
1782999350.044766,0.006636,0.003741,0.999971,0.004662564,0.004200184,0.999980309,0.0,696,4,0,0.5831,1.0,0.7498,0.5831,1.0,0.7498,-16.339163,-47.987204,0.11564004792620015
1782999350.094897,0.006214,0.001613,0.999979,-0.00292773,-0.006994429,0.999971253,0.0,700,5,0,0.1476,1.0,0.4886,0.1476,1.0,0.4886,1.570013,-40.434275,0.7212096797133054
1782999350.144415,0.010936,0.007311,0.999913,-0.01300484,-0.006775646,0.999892477,0.0,704,6,0,0.5031,1.0,0.7018,0.5031,1.0,0.7018,15.287254,-31.499947,1.5925674855273393
1782999350.194244,0.009969,0.009586,0.999904,0.004717794,-0.004421594,0.999979096,0.0,708,7,0,0.5911,1.0,0.7547,0.5911,1.0,0.7547,25.922568,-22.296865,0.8585110782645552
1782999350.24365,0.007584,0.007288,0.999945,-0.001324514,-0.002082708,0.999996954,0.0,712,8,0,0.5039,1.0,0.7023,0.5039,1.0,0.7023,34.314179,-14.528401,0.7394080981178757
1782999350.294501,0.010181,0.006526,0.999927,0.012888358,-0.013247249,0.999829186,0.0,716,9,0,0.2578,1.0,0.5547,0.2578,1.0,0.5547,42.20432,-5.084159,1.1431715833281177
1782999350.342684,0.006914,0.0067,0.999954,-0.003570242,-0.006367467,0.999973354,0.0,720,10,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,49.786124,2.349166,0.9587236983103667
1782999350.392502,0.013153,0.000818,0.999913,-0.00374435,-0.0087023,0.999955124,0.0,724,11,0,0.3296,1.0,0.5978,0.3296,1.0,0.5978,58.280619,8.53508,1.1117327893349915
1782999350.4420767,0.008388,-0.005795,0.999948,0.007055683,0.003305094,0.999969646,0.0,728,12,0,0.3861,1.0,0.6317,0.3861,1.0,0.6317,67.064689,13.823124,0.5271378047953726
1782999350.491286,0.012283,0.000313,0.999925,0.022608409,0.022401879,0.99949338,0.0,732,13,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,76.766324,19.031627,1.3961508851318971
1782999350.541912,0.011729,0.002316,0.999929,0.006240528,-0.002855183,0.999976452,0.0,736,14,0,0.147,1.0,0.4882,0.147,1.0,0.4882,87.240511,24.915516,0.42848593709893285
1782999350.591576,0.008511,0.001125,0.999963,-0.011760275,-0.005160479,0.999917529,0.0,740,15,0,0.2918,1.0,0.5751,0.2918,1.0,0.5751,97.542006,29.602585,1.2164358269010027
1782999350.641584,0.01194,0.004861,0.999917,-0.005759183,0.006573917,0.999961807,0.0,744,16,0,0.6019,1.0,0.7611,0.6019,1.0,0.7611,108.707748,33.664589,1.0185211612953988
1782999350.691709,0.006165,0.003363,0.999975,-0.005759183,0.006573917,0.999961807,0.0,748,17,0,0.8544,1.0,0.9126,0.8544,1.0,0.9126,120.556902,36.661466,0.7091278214907057
1782999350.74154,0.007659,0.00702,0.999946,-0.016161423,-0.007688727,0.999839833,0.0,752,18,0,0.9736,1.0,0.9841,0.9736,1.0,0.9841,133.155923,38.286064,1.6041573164286012
1782999350.7915387,0.0076,0.007044,0.999946,0.004623455,0.003433802,0.999983416,0.0,756,19,0,0.9108,1.0,0.9465,0.9108,1.0,0.9465,145.984377,38.16875,0.2718642933588412
1782999350.84194,0.009274,0.006068,0.999939,0.002380767,0.014119753,0.999897477,0.0,760,20,0,0.7021,1.0,0.8212,0.7021,1.0,0.8212,157.510152,35.768458,0.6050573751940468
1782999350.892373,0.014039,0.006274,0.999882,-0.017435414,-0.018243018,0.999681549,0.0,764,21,0,0.4178,1.0,0.6507,0.4178,1.0,0.6507,168.199895,31.907752,2.2857374452239116
1782999350.9420147,0.01234,0.000658,0.999924,-0.012147713,-0.009739758,0.999878778,0.0,768,22,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,176.830303,27.611041,1.5235618072810222
1782999350.992014,0.008374,-0.000905,0.999965,0.016085028,0.015526151,0.999750074,0.0,772,23,0,0.2056,1.0,0.5234,0.2056,1.0,0.5234,-174.39634,23.017304,1.0385463167236357
1782999351.041978,0.014042,-0.002318,0.999899,0.017483397,0.011867412,0.999776723,0.0,776,24,0,0.3398,1.0,0.6039,0.3398,1.0,0.6039,-165.303365,17.933842,0.8352739458324627
1782999351.092392,0.00833,0.003771,0.999958,0.027599522,0.005796398,0.999602255,0.0,780,25,0,0.3668,1.0,0.6201,0.3668,1.0,0.6201,-156.429397,12.586522,1.1109234950439497
1782999351.142384,0.005959,0.00882,0.999943,0.008811806,0.00398398,0.999953239,0.0,784,26,0,0.292,1.0,0.5752,0.292,1.0,0.5752,-147.701943,7.067975,0.3252273416175339
1782999351.192399,0.010059,-0.000417,0.999949,0.000373263,-0.013323532,0.999911168,0.0,788,27,0,0.141,1.0,0.4846,0.141,1.0,0.4846,-139.115093,1.346546,0.9257116640600975
1782999351.242578,0.009163,0.009534,0.999913,0.024930475,-0.017655685,0.999533265,0.0,792,28,0,0.2507,1.0,0.5504,0.2507,1.0,0.5504,-131.249589,-4.881617,1.8002665116700283
1782999351.293405,0.003111,0.010632,0.999939,0.012468379,-0.007242377,0.999896038,0.0,796,29,0,0.4313,1.0,0.6588,0.4313,1.0,0.6588,-123.553333,-11.935531,1.154973670952517
1782999351.3436267,0.078791,0.028821,0.996474,0.004033768,-0.004635273,0.999981121,0.0,800,30,0,0.5391,0.1284,0.3749,0.5391,0.1284,0.3749,-115.45121,-19.863903,4.6985787903769465
1782999351.393652,0.010564,0.000371,0.999944,0.012317689,-0.011457237,0.999858493,0.0,804,31,0,0.4807,1.0,0.6884,0.4807,1.0,0.6884,-105.528045,-28.328258,0.6857636994283483
1782999351.444082,0.007668,-0.001066,0.99997,0.009390884,6.3399e-05,0.999955903,0.0,808,32,0,0.1744,1.0,0.5046,0.1744,1.0,0.5046,-92.607462,-36.339562,0.11892049765008696
1782999351.494094,0.008974,0.004178,0.999951,0.016959801,-0.001080221,0.999855589,0.0,812,33,0,0.514,1.0,0.7084,0.514,1.0,0.7084,-76.24331,-42.495284,0.5478877656352285
1782999351.544222,0.006119,0.000152,0.999981,1.0087e-05,-0.017727589,0.999842854,0.0,816,34,0,0.9165,1.0,0.9499,0.9165,1.0,0.9499,-57.365612,-46.399525,1.0834242931737545
1782999351.594466,0.004754,0.00233,0.999986,0.028488754,-0.002856565,0.999590031,0.0,820,35,0,0.9671,1.0,0.9803,0.9671,1.0,0.9803,-37.771937,-47.879549,1.3921767218759808
1782999351.6440787,0.015633,-0.009485,0.999833,0.003912278,0.006505934,0.999971183,0.0,824,36,0,0.6087,1.0,0.7652,0.6087,1.0,0.7652,-17.210335,-45.114846,1.1354594083442533
1782999351.693683,0.008612,0.005954,0.999945,0.005039021,-0.036943511,0.999304651,0.0,828,37,0,0.0997,1.0,0.4598,0.0997,1.0,0.4598,0.028284,-40.325596,2.4670734878097282
1782999351.74268,0.01031,-0.00659,0.999925,0.002223224,-0.012055591,0.999924857,0.0,832,38,0,0.5084,1.0,0.705,0.5084,1.0,0.705,14.704212,-34.309678,0.5600348731596196
1782999351.793066,0.00413,0.003424,0.999986,0.00049617,-0.012210993,0.99992532,0.0,836,39,0,0.6933,1.0,0.816,0.6933,1.0,0.816,27.255375,-27.241506,0.91831734299963
1782999351.842666,0.009082,0.008102,0.999926,-0.000422548,-0.010841188,0.999941143,0.0,840,40,0,0.6251,1.0,0.7751,0.6251,1.0,0.7751,37.449927,-18.641981,1.2141675514819907
1782999351.892926,0.006194,0.01004,0.99993,1.5681e-05,-0.016737087,0.999859925,0.0,844,41,0,0.4306,1.0,0.6584,0.4306,1.0,0.6584,46.660876,-10.797516,1.5754406558355913
1782999351.942923,0.005024,0.00164,0.999986,-0.002553473,-0.020861595,0.999779112,0.0,848,42,0,0.2107,1.0,0.5264,0.2107,1.0,0.5264,55.374939,-3.9528,1.3605541744514884
1782999351.994968,-0.003546,0.003581,0.999987,0.005062456,-0.035922121,0.99934177,0.0,852,43,0,0.1214,0.9693,0.4606,0.1214,0.9693,0.4606,64.406841,1.640867,2.3173596877613623
1782999352.042911,0.014506,-0.010184,0.999843,0.005257395,-0.021161782,0.999762241,0.0,856,44,0,0.2013,1.0,0.5208,0.2013,1.0,0.5208,71.689615,6.947251,0.822141843797649
1782999352.092311,0.003661,0.009127,0.999952,0.009545557,-0.01589838,0.999828047,0.0,860,45,0,0.197,1.0,0.5182,0.197,1.0,0.5182,79.269394,11.747303,1.472225371509921
1782999352.142368,0.002384,0.005606,0.999981,0.007580673,-0.008601438,0.999934272,0.0,864,46,0,0.1172,1.0,0.4703,0.1172,1.0,0.4703,86.638342,15.761457,0.8684660112105401
1782999352.192181,0.005801,0.009951,0.999934,0.008771185,-0.010467985,0.999906739,0.0,868,47,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,93.841992,19.039985,1.1813151743857688
1782999352.242465,-0.003812,-0.003047,0.999988,0.00669711,-0.001406407,0.999976585,0.0,872,48,0,0.3156,1.0,0.5894,0.3156,1.0,0.5894,100.95994,21.944979,0.6099205848427156
1782999352.29222,0.023376,-0.010423,0.999672,0.005047666,-0.003291829,0.999981842,0.0,876,49,0,0.4851,0.9799,0.683,0.4851,0.9799,0.683,107.940021,24.2005,1.128169272044835
1782999352.3423767,0.018493,-0.008581,0.999792,0.010478559,-0.005167136,0.999931748,0.0,880,50,0,0.646,1.0,0.7876,0.646,1.0,0.7876,115.774807,25.666031,0.5002735974881304
1782999352.392965,0.012115,-0.003989,0.999919,0.007444306,-0.006610383,0.999950441,0.0,884,51,0,0.7664,1.0,0.8598,0.7664,1.0,0.8598,124.934436,26.09219,0.3031638041280083
1782999352.4427547,0.016329,-0.001615,0.999865,0.003865501,-0.006630749,0.999970545,0.0,888,52,0,0.8142,1.0,0.8885,0.8142,1.0,0.8885,135.18787,26.259797,0.7713636418170574
1782999352.493124,0.001761,0.001699,0.999997,0.009398613,-0.005355014,0.999941493,0.0,892,53,0,0.7433,1.0,0.846,0.7433,1.0,0.846,146.415586,25.51152,0.5957357309033978
1782999352.5432167,0.008012,0.00378,0.999961,0.007019798,-0.007806905,0.999944886,0.0,896,54,0,0.5525,1.0,0.7315,0.5525,1.0,0.7315,158.099744,23.782536,0.6651252152850182
1782999352.5938427,0.016032,-0.021737,0.999635,0.003583579,-0.004960869,0.999981274,0.0,900,55,0,0.2897,0.9259,0.5442,0.2897,0.9259,0.5442,169.950034,21.241713,1.1975798475929176
1782999352.644061,0.014287,0.001523,0.999897,0.005072582,-0.011589563,0.999919972,0.0,904,56,0,0.1011,1.0,0.4606,0.1011,1.0,0.4606,-178.213934,18.732716,0.9174534772762923
1782999352.693994,0.007221,0.007206,0.999948,0.004677215,-0.005514475,0.999973857,0.0,908,57,0,0.2809,1.0,0.5685,0.2809,1.0,0.5685,-166.016072,14.560342,0.7431064113000659
1782999352.743829,0.008158,0.014167,0.999866,0.003904284,0.00043578,0.999992283,0.0,912,58,0,0.3465,1.0,0.6079,0.3465,1.0,0.6079,-154.025461,10.702824,0.8251106058231061
1782999352.793852,0.016191,0.010992,0.999808,0.003287819,-0.003888771,0.999987034,0.0,916,59,0,0.3022,1.0,0.5813,0.3022,1.0,0.5813,-141.920893,6.757132,1.1299974320529238
1782999352.843837,0.012394,0.007151,0.999898,0.007263967,-0.004604633,0.999963015,0.0,920,60,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,-129.620592,2.364824,0.7332090042670629
1782999352.893894,0.001176,0.003327,0.999994,0.002026778,-0.005026153,0.999985315,0.0,924,61,0,0.145,1.0,0.487,0.145,1.0,0.487,-117.040357,-2.389584,0.4795327227406277
1782999352.944321,0.013739,0.008485,0.99987,0.007425275,0.003294353,0.999967006,0.0,928,62,0,0.1703,0.9696,0.49,0.1703,0.9696,0.49,-104.120067,-7.202475,0.465624396179742
1782999352.994646,0.049991,0.038375,0.998012,-0.000525023,0.00932001,0.99995643,0.0,932,63,0,0.058,0.2248,0.1247,0.058,0.2248,0.1247,-90.916384,-11.462977,3.3414359752547256
1782999353.044286,-0.000703,0.026875,0.999639,0.003163562,0.009230861,0.99995239,0.0,936,64,0,0.2615,0.8671,0.5037,0.2615,0.8671,0.5037,-77.328572,-14.591986,1.0336826257331213
1782999353.094453,0.004291,-0.002533,0.999988,0.016757919,0.011847162,0.999789386,0.0,940,65,0,0.5073,0.948,0.6836,0.5073,0.948,0.6836,-62.12944,-16.919378,1.089275639688381
1782999353.1441407,0.011981,0.017166,0.999781,0.020488755,0.002507531,0.999786939,0.0,944,66,0,0.6261,0.9595,0.7595,0.6261,0.9595,0.7595,-46.430685,-17.913304,0.9706443518162707
1782999353.194118,0.001714,0.002738,0.999995,0.003001357,0.008018542,0.999963347,0.0,948,67,0,0.5496,0.9487,0.7093,0.5496,0.9487,0.7093,-29.926812,-17.874358,0.30911864922227084
1782999353.243535,0.003433,0.009859,0.999946,0.00516047,0.007493704,0.999958606,0.0,952,68,0,0.3093,0.9406,0.5618,0.3093,0.9406,0.5618,-13.207521,-17.571702,0.15785888529051056
1782999353.293324,0.025016,0.010667,0.99963,0.006065071,0.012047811,0.999909028,0.0,956,69,0,0.1271,0.9451,0.4543,0.1271,0.9451,0.4543,3.623729,-16.691005,1.089240740006176
1782999353.3433228,0.023879,0.012308,0.999639,0.010386194,-0.001635697,0.999944724,0.0,960,70,0,0.4003,0.9643,0.6259,0.4003,0.9643,0.6259,20.487983,-16.115393,1.112135114447619
1782999353.39478,0.008016,0.021125,0.999745,0.005960977,-0.012776058,0.999900615,0.0,964,71,0,0.5381,0.8949,0.6808,0.5381,0.8949,0.6808,37.694083,-15.154669,1.9455711212878486
1782999353.445848,0.017918,0.009334,0.999796,0.01102938,-0.004343954,0.999929739,0.0,968,72,0,0.4901,0.938,0.6693,0.4901,0.938,0.6693,54.130474,-13.671753,0.8770971124473134
1782999353.493552,0.026278,0.011556,0.999588,0.012455495,-0.004825678,0.999910783,0.0,972,73,0,0.3295,0.9338,0.5712,0.3295,0.9338,0.5712,68.312337,-11.749674,1.227919723730775
1782999353.543339,0.035669,0.013475,0.999273,0.009663473,0.004240301,0.999944317,0.0,976,74,0,0.1207,0.9099,0.4364,0.1207,0.9099,0.4364,82.193832,-8.158227,1.581285077390394
1782999353.5937407,0.013538,0.036453,0.999244,0.011922328,0.003282834,0.999923538,0.0,980,75,0,0.0492,0.891,0.3859,0.0492,0.891,0.3859,94.364881,-3.448814,1.902670666219831
1782999353.643579,0.0208,0.018364,0.999615,0.012107535,-0.007304706,0.999900019,0.0,984,76,0,0.0685,0.9835,0.4345,0.0685,0.9835,0.4345,105.401234,0.704354,1.552857020941208
