timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.003388,0.002058,0.999992,0.01372899,0.006789959,0.999882699,0.0,683,0,0,0.4941,1.0,0.6964,0.4941,1.0,0.6964,-102.984228,-45.238683,0.6523330601708524
1782999349.894235,0.003478,0.002194,0.999992,0.077710268,0.066867221,0.994731064,0.0,687,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.984228,-45.238683,5.651032756138829
1782999349.94466,0.00318,0.003146,0.99999,0.015049428,-0.001567129,0.999885523,0.0,691,2,0,0.8093,1.0,0.8856,0.8093,1.0,0.8856,-62.21845,-53.479121,0.7317277645822761
1782999349.9949007,0.006079,0.004468,0.999972,0.036834777,-0.020813223,0.999104604,0.0,695,3,0,0.9444,1.0,0.9667,0.9444,1.0,0.9667,-38.425334,-52.751083,2.2811355771748274
1782999350.044766,0.006678,0.003984,0.99997,0.004662564,0.004200184,0.999980309,0.0,699,4,0,0.5831,1.0,0.7498,0.5831,1.0,0.7498,-16.339163,-47.987204,0.10932161976619532
1782999350.094897,0.006322,0.002145,0.999978,-0.00292773,-0.006994429,0.999971253,0.0,703,5,0,0.1476,1.0,0.4886,0.1476,1.0,0.4886,1.570013,-40.434275,0.7437853338036461
1782999350.144415,0.009794,0.005955,0.999934,-0.01300484,-0.006775646,0.999892477,0.0,707,6,0,0.5031,1.0,0.7018,0.5031,1.0,0.7018,15.287254,-31.499947,1.4968431918297675
1782999350.194244,0.010139,0.008955,0.999908,0.004717794,-0.004421594,0.999979096,0.0,711,7,0,0.5911,1.0,0.7547,0.5911,1.0,0.7547,25.922568,-22.296865,0.8289713826249396
1782999350.24365,0.008177,0.007815,0.999936,-0.001324514,-0.002082708,0.999996954,0.0,715,8,0,0.5039,1.0,0.7023,0.5039,1.0,0.7023,34.314179,-14.528401,0.78624422961855
1782999350.294501,0.009582,0.006742,0.999931,0.012888358,-0.013247249,0.999829186,0.0,719,9,0,0.2578,1.0,0.5547,0.2578,1.0,0.5547,42.20432,-5.084159,1.1619210219919294
1782999350.342684,0.007673,0.006669,0.999948,-0.003570242,-0.006367467,0.999973354,0.0,723,10,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,49.786124,2.349166,0.9874421677909151
1782999350.392502,0.011681,0.002246,0.999929,-0.00374435,-0.0087023,0.999955124,0.0,727,11,0,0.3296,1.0,0.5978,0.3296,1.0,0.5978,58.280619,8.53508,1.084575302309124
1782999350.4420767,0.009461,-0.004107,0.999947,0.007055683,0.003305094,0.999969646,0.0,731,12,0,0.3861,1.0,0.6317,0.3861,1.0,0.6317,67.064689,13.823124,0.4450871509957538
1782999350.491286,0.0114,-0.001081,0.999934,0.022608409,0.022401879,0.99949338,0.0,735,13,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,76.766324,19.031627,1.492082196650681
1782999350.541912,0.011811,0.001746,0.999929,0.006240528,-0.002855183,0.999976452,0.0,739,14,0,0.147,1.0,0.4882,0.147,1.0,0.4882,87.240511,24.915516,0.41177064091864185
1782999350.591576,0.009301,0.001386,0.999956,-0.011760275,-0.005160479,0.999917529,0.0,743,15,0,0.2918,1.0,0.5751,0.2918,1.0,0.5751,97.542006,29.602585,1.2631398891940142
1782999350.641584,0.011151,0.003968,0.99993,-0.005759183,0.006573917,0.999961807,0.0,747,16,0,0.6019,1.0,0.7611,0.6019,1.0,0.7611,108.707748,33.664589,0.9801740307618093
1782999350.691709,0.007523,0.003676,0.999965,-0.005759183,0.006573917,0.999961807,0.0,751,17,0,0.8544,1.0,0.9126,0.8544,1.0,0.9126,120.556902,36.661466,0.7786903254219181
1782999350.74154,0.007375,0.006151,0.999954,-0.016161423,-0.007688727,0.999839833,0.0,755,18,0,0.9736,1.0,0.9841,0.9736,1.0,0.9841,133.155923,38.286064,1.564220181982485
1782999350.7915387,0.007595,0.006988,0.999947,0.004623455,0.003433802,0.999983416,0.0,759,19,0,0.9108,1.0,0.9465,0.9108,1.0,0.9465,145.984377,38.16875,0.26221931925577663
1782999350.84194,0.008867,0.006304,0.999941,0.002380767,0.014119753,0.999897477,0.0,763,20,0,0.7021,1.0,0.8212,0.7021,1.0,0.8212,157.510152,35.768458,0.5809023951664445
1782999350.892373,0.012858,0.006237,0.999898,-0.017435414,-0.018243018,0.999681549,0.0,767,21,0,0.4178,1.0,0.6507,0.4178,1.0,0.6507,168.199895,31.907752,2.231566759035941
1782999350.9420147,0.012687,0.002021,0.999917,-0.012147713,-0.009739758,0.999878778,0.0,771,22,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,176.830303,27.611041,1.575452334965823
1782999350.992014,0.009361,-0.000448,0.999956,0.016085028,0.015526151,0.999750074,0.0,775,23,0,0.2056,1.0,0.5234,0.2056,1.0,0.5234,-174.39634,23.017304,0.9933922916548424
1782999351.041978,0.012718,-0.001952,0.999917,0.017483397,0.011867412,0.999776723,0.0,779,24,0,0.3398,1.0,0.6039,0.3398,1.0,0.6039,-165.303365,17.933842,0.8384458660192563
1782999351.092392,0.009641,0.00231,0.999951,0.027599522,0.005796398,0.999602255,0.0,783,25,0,0.3668,1.0,0.6201,0.3668,1.0,0.6201,-156.429397,12.586522,1.0479130284582567
1782999351.142384,0.006613,0.007509,0.99995,0.008811806,0.00398398,0.999953239,0.0,787,26,0,0.292,1.0,0.5752,0.292,1.0,0.5752,-147.701943,7.067975,0.23721414955570985
1782999351.192399,0.009096,0.001758,0.999957,0.000373263,-0.013323532,0.999911168,0.0,791,27,0,0.141,1.0,0.4846,0.141,1.0,0.4846,-139.115093,1.346546,0.9985245469057175
1782999351.242578,0.009325,0.007241,0.99993,0.024930475,-0.017655685,0.999533265,0.0,795,28,0,0.2507,1.0,0.5504,0.2507,1.0,0.5504,-131.249589,-4.881617,1.6843430869139342
1782999351.293405,0.004594,0.01023,0.999937,0.012468379,-0.007242377,0.999896038,0.0,799,29,0,0.4313,1.0,0.6588,0.4313,1.0,0.6588,-123.553333,-11.935531,1.098439032867022
1782999351.3436267,0.060509,0.024396,0.997869,0.004033768,-0.004635273,0.999981121,0.0,803,30,0,0.5391,0.1284,0.3749,0.5391,0.1284,0.3749,-115.45121,-19.863903,3.6413451530827468
1782999351.393652,0.026127,0.007041,0.999634,0.012317689,-0.011457237,0.999858493,0.0,807,31,0,0.4807,1.0,0.6884,0.4807,1.0,0.6884,-105.528045,-28.328258,1.3223120496679823
1782999351.444082,0.009297,-0.000329,0.999957,0.009390884,6.3399e-05,0.999955903,0.0,811,32,0,0.1744,1.0,0.5046,0.1744,1.0,0.5046,-92.607462,-36.339562,0.0
1782999351.494094,0.008706,0.002927,0.999958,0.016959801,-0.001080221,0.999855589,0.0,815,33,0,0.514,1.0,0.7084,0.514,1.0,0.7084,-76.24331,-42.495284,0.524592891379905
1782999351.544222,0.006795,0.001059,0.999976,1.0087e-05,-0.017727589,0.999842854,0.0,819,34,0,0.9165,1.0,0.9499,0.9165,1.0,0.9499,-57.365612,-46.399525,1.1454968561334251
1782999351.594466,0.005125,0.001855,0.999985,0.028488754,-0.002856565,0.999590031,0.0,823,35,0,0.9671,1.0,0.9803,0.9671,1.0,0.9803,-37.771937,-47.879549,1.366165887560467
1782999351.6440787,0.013008,-0.006642,0.999893,0.003912278,0.006505934,0.999971183,0.0,827,36,0,0.6087,1.0,0.7652,0.6087,1.0,0.7652,-17.210335,-45.114846,0.917227068241186
1782999351.693683,0.01017,0.002363,0.999945,0.005039021,-0.036943511,0.999304651,0.0,831,37,0,0.0997,1.0,0.4598,0.0997,1.0,0.4598,0.028284,-40.325596,2.2723603107650154
1782999351.74268,0.009992,-0.003751,0.999943,0.002223224,-0.012055591,0.999924857,0.0,835,38,0,0.5084,1.0,0.705,0.5084,1.0,0.705,14.704212,-34.309678,0.6517854583005682
1782999351.793066,0.00561,0.00116,0.999984,0.00049617,-0.012210993,0.99992532,0.0,839,39,0,0.6933,1.0,0.816,0.6933,1.0,0.816,27.255375,-27.241506,0.8185952082353216
1782999351.842666,0.007962,0.006829,0.999945,-0.000422548,-0.010841188,0.999941143,0.0,843,40,0,0.6251,1.0,0.7751,0.6251,1.0,0.7751,37.449927,-18.641981,1.1205937192162718
1782999351.892926,0.006829,0.009503,0.999932,1.5681e-05,-0.016737087,0.999859925,0.0,847,41,0,0.4306,1.0,0.6584,0.4306,1.0,0.6584,46.660876,-10.797516,1.5523527348077961
1782999351.942923,0.005347,0.003655,0.999979,-0.002553473,-0.020861595,0.999779112,0.0,851,42,0,0.2107,1.0,0.5264,0.2107,1.0,0.5264,55.374939,-3.9528,1.475973665805603
1782999351.994968,-0.001446,0.003224,0.999994,0.005062456,-0.035922121,0.99934177,0.0,855,43,0,0.1214,0.9693,0.4606,0.1214,0.9693,0.4606,64.406841,1.640867,2.27380179578043
1782999352.042911,0.010236,-0.006863,0.999924,0.005257395,-0.021161782,0.999762241,0.0,859,44,0,0.2013,1.0,0.5208,0.2013,1.0,0.5208,71.689615,6.947251,0.8677809178912108
1782999352.092311,0.006051,0.004621,0.999971,0.009545557,-0.01589838,0.999828047,0.0,863,45,0,0.197,1.0,0.5182,0.197,1.0,0.5182,79.269394,11.747303,1.1926941521642584
1782999352.142368,0.002841,0.006199,0.999977,0.007580673,-0.008601438,0.999934272,0.0,867,46,0,0.1172,1.0,0.4703,0.1172,1.0,0.4703,86.638342,15.761457,0.8895159378684092
1782999352.192181,0.00499,0.00894,0.999948,0.008771185,-0.010467985,0.999906739,0.0,871,47,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,93.841992,19.039985,1.1317274519354323
1782999352.242465,-0.001522,5.4e-05,0.999999,0.00669711,-0.001406407,0.999976585,0.0,875,48,0,0.3156,1.0,0.5894,0.3156,1.0,0.5894,100.95994,21.944979,0.47720281660842906
1782999352.29222,0.016899,-0.008453,0.999821,0.005047666,-0.003291829,0.999981842,0.0,879,49,0,0.4851,0.9799,0.683,0.4851,0.9799,0.683,107.940021,24.2005,0.7427689626776471
1782999352.3423767,0.019308,-0.008926,0.999774,0.010478559,-0.005167136,0.999931748,0.0,883,50,0,0.646,1.0,0.7876,0.646,1.0,0.7876,115.774807,25.666031,0.5483361847717058
1782999352.392965,0.013729,-0.00513,0.999893,0.007444306,-0.006610383,0.999950441,0.0,887,51,0,0.7664,1.0,0.8598,0.7664,1.0,0.8598,124.934436,26.09219,0.36633135434048564
