timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.013534,0.00587,0.999891,0.01372899,0.006789959,0.999882699,0.0,647,0,0,0.4954,1.0,0.6973,0.4954,1.0,0.6973,-103.032352,-45.294946,0.06395627192867757
1782999349.894235,0.005332,0.006909,0.999962,0.077710268,0.066867221,0.994731064,0.0,651,1,0,0.2576,1.0,0.5546,0.2576,1.0,0.5546,-84.789863,-50.997183,5.395348751190304
1782999349.94466,0.003558,0.003896,0.999986,0.015049428,-0.001567129,0.999885523,0.0,655,2,0,0.8076,1.0,0.8846,0.8076,1.0,0.8846,-62.283401,-53.558404,0.7294189821024922
1782999349.9949007,0.00286,0.0026,0.999993,0.036834777,-0.020813223,0.999104604,0.0,659,3,0,0.943,1.0,0.9658,0.943,1.0,0.9658,-38.343087,-52.853322,2.36413998147335
1782999350.044766,0.003856,0.002559,0.999989,0.004662564,0.004200184,0.999980309,0.0,663,4,0,0.5799,1.0,0.748,0.5799,1.0,0.748,-16.231535,-48.146905,0.11354590730342312
1782999350.094897,0.009504,-0.000736,0.999955,-0.00292773,-0.006994429,0.999971253,0.0,667,5,0,0.1511,1.0,0.4906,0.1511,1.0,0.4906,1.678874,-40.556496,0.7956669755674355
1782999350.144415,0.01008,0.005589,0.999934,-0.01300484,-0.006775646,0.999892477,0.0,671,6,0,0.5056,1.0,0.7034,0.5056,1.0,0.7034,15.370261,-31.565127,1.4995594456107342
1782999350.194244,0.008202,0.000768,0.999966,0.004717794,-0.004421594,0.999979096,0.0,675,7,0,0.5949,1.0,0.7569,0.5949,1.0,0.7569,26.022375,-22.425322,0.35876301362015073
1782999350.24365,0.007935,0.006256,0.999949,-0.001324514,-0.002082708,0.999996954,0.0,679,8,0,0.506,1.0,0.7036,0.506,1.0,0.7036,34.425442,-14.583139,0.713723697419073
1782999350.294501,0.008963,0.003896,0.999952,0.012888358,-0.013247249,0.999829186,0.0,683,9,0,0.2597,1.0,0.5558,0.2597,1.0,0.5558,42.26223,-5.146064,1.0084797108923418
1782999350.342684,0.013083,0.002137,0.999912,-0.003570242,-0.006367467,0.999973354,0.0,687,10,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,49.803887,2.195432,1.0718002503140618
1782999350.392502,0.009849,-0.002528,0.999948,-0.00374435,-0.0087023,0.999955124,0.0,691,11,0,0.3259,1.0,0.5955,0.3259,1.0,0.5955,58.372775,8.41572,0.8565841166088185
1782999350.4420767,0.006882,0.002525,0.999973,0.007055683,0.003305094,0.999969646,0.0,695,12,0,0.3839,1.0,0.6303,0.3839,1.0,0.6303,67.181845,13.779454,0.054392239958832904
1782999350.491286,0.00916,0.001456,0.999957,0.022608409,0.022401879,0.99949338,0.0,699,13,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,76.740705,18.966401,1.4264326233090194
1782999350.541912,0.009102,0.003068,0.999954,0.006240528,-0.002855183,0.999976452,0.0,703,14,0,0.146,1.0,0.4876,0.146,1.0,0.4876,87.261701,24.798336,0.3757608141791813
1782999350.591576,0.009297,0.001348,0.999956,-0.011760275,-0.005160479,0.999917529,0.0,707,15,0,0.2924,1.0,0.5754,0.2924,1.0,0.5754,97.583189,29.509439,1.2625077789584165
1782999350.641584,0.008497,0.006325,0.999944,-0.005759183,0.006573917,0.999961807,0.0,711,16,0,0.6023,1.0,0.7614,0.6023,1.0,0.7614,108.764864,33.557169,0.8165335408848333
1782999350.691709,0.005731,0.002237,0.999981,-0.005759183,0.006573917,0.999961807,0.0,715,17,0,0.8537,1.0,0.9122,0.8537,1.0,0.9122,120.580637,36.526144,0.704030850622824
1782999350.74154,0.015988,0.002126,0.99987,-0.016161423,-0.007688727,0.999839833,0.0,719,18,0,0.9724,1.0,0.9834,0.9724,1.0,0.9834,133.171417,38.12335,1.925912948595061
1782999350.7915387,0.013025,0.008147,0.999882,0.004623455,0.003433802,0.999983416,0.0,723,19,0,0.9101,1.0,0.9461,0.9101,1.0,0.9461,145.95007,38.008087,0.5518670202134539
1782999350.84194,0.006979,0.007375,0.999948,0.002380767,0.014119753,0.999897477,0.0,727,20,0,0.7019,1.0,0.8211,0.7019,1.0,0.8211,157.464345,35.61337,0.47086749179312826
1782999350.892373,0.006148,0.003408,0.999975,-0.017435414,-0.018243018,0.999681549,0.0,731,21,0,0.4181,1.0,0.6509,0.4181,1.0,0.6509,168.164334,31.808983,1.8349898176691757
1782999350.9420147,0.01403,0.001184,0.999901,-0.012147713,-0.009739758,0.999878778,0.0,735,22,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,176.806458,27.50078,1.6250223412580613
1782999350.992014,0.007274,0.001742,0.999972,0.016085028,0.015526151,0.999750074,0.0,739,23,0,0.2051,1.0,0.5231,0.2051,1.0,0.5231,-174.410176,22.99368,0.9375275340966961
1782999351.041978,0.006782,-0.0019,0.999975,0.017483397,0.011867412,0.999776723,0.0,743,24,0,0.3392,1.0,0.6035,0.3392,1.0,0.6035,-165.312037,17.897163,0.9998104192697198
1782999351.092392,0.010756,9.1e-05,0.999942,0.027599522,0.005796398,0.999602255,0.0,747,25,0,0.3654,1.0,0.6193,0.3654,1.0,0.6193,-156.442789,12.528943,1.019601468688422
1782999351.142384,0.012875,0.004563,0.999907,0.008811806,0.00398398,0.999953239,0.0,751,26,0,0.2902,1.0,0.5741,0.2902,1.0,0.5741,-147.704262,7.006342,0.23097746226567417
1782999351.192399,0.009697,0.002878,0.999949,0.000373263,-0.013323532,0.999911168,0.0,755,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-139.121999,1.272834,1.0705517979792236
1782999351.242578,0.009024,0.003365,0.999954,0.024930475,-0.017655685,0.999533265,0.0,759,28,0,0.2528,1.0,0.5517,0.2528,1.0,0.5517,-131.249552,-4.950871,1.5097680161130638
1782999351.293405,0.009601,0.000872,0.999954,0.012468379,-0.007242377,0.999896038,0.0,763,29,0,0.4336,1.0,0.6601,0.4336,1.0,0.6601,-123.565141,-12.018013,0.48996358821555713
1782999351.3436267,0.014724,0.004988,0.999879,0.004033768,-0.004635273,0.999981121,0.0,767,30,0,0.5411,1.0,0.7247,0.5411,1.0,0.7247,-115.48074,-19.944924,0.8247649202985622
1782999351.393652,0.01045,-0.004776,0.999934,0.012317689,-0.011457237,0.999858493,0.0,771,31,0,0.4825,1.0,0.6895,0.4825,1.0,0.6895,-105.571503,-28.415497,0.39743735291577237
1782999351.444082,0.006246,-0.002348,0.999978,0.009390884,6.3399e-05,0.999955903,0.0,775,32,0,0.1792,1.0,0.5075,0.1792,1.0,0.5075,-92.763082,-36.404423,0.22322481072898812
1782999351.494094,0.003421,0.003396,0.999988,0.016959801,-0.001080221,0.999855589,0.0,779,33,0,0.5101,1.0,0.7061,0.5101,1.0,0.7061,-76.387257,-42.569326,0.8185878894218124
1782999351.544222,0.006321,0.003171,0.999975,1.0087e-05,-0.017727589,0.999842854,0.0,783,34,0,0.9149,1.0,0.9489,0.9149,1.0,0.9489,-57.470034,-46.523369,1.2508390700436174
1782999351.594466,0.007304,0.00202,0.999971,0.028488754,-0.002856565,0.999590031,0.0,787,35,0,0.967,1.0,0.9802,0.967,1.0,0.9802,-37.806167,-47.997491,1.2465087523022993
1782999351.6440787,0.005259,0.002531,0.999983,0.003912278,0.006505934,0.999971183,0.0,791,36,0,0.6083,1.0,0.765,0.6083,1.0,0.765,-17.195045,-45.240576,0.24003217344392444
1782999351.693683,0.008315,0.004379,0.999956,0.005039021,-0.036943511,0.999304651,0.0,795,37,0,0.1015,1.0,0.4609,0.1015,1.0,0.4609,0.084196,-40.470386,2.3752782648308552
1782999351.74268,0.003634,0.001191,0.999993,0.002223224,-0.012055591,0.999924857,0.0,799,38,0,0.5103,1.0,0.7062,0.5103,1.0,0.7062,14.749304,-34.431835,0.7619381816769398
1782999351.793066,-0.000106,-0.009185,0.999958,0.00049617,-0.012210993,0.99992532,0.0,803,39,0,0.6945,0.9974,0.8157,0.6945,0.9974,0.8157,27.355749,-27.220433,0.17324732137815413
1782999351.842666,0.013923,-0.007234,0.999877,-0.000422548,-0.010841188,0.999941143,0.0,807,40,0,0.6275,1.0,0.7765,0.6275,1.0,0.7765,37.515771,-18.725304,0.8471631345988885
1782999351.892926,0.004225,-0.004575,0.999981,1.5681e-05,-0.016737087,0.999859925,0.0,811,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.680706,-10.846249,0.7356878307697238
1782999351.942923,0.00728,-0.003555,0.999967,-0.002553473,-0.020861595,0.999779112,0.0,815,42,0,0.2129,1.0,0.5277,0.2129,1.0,0.5277,55.407699,-4.029763,1.1410741210930555
1782999351.994968,0.002965,0.003109,0.999991,0.005062456,-0.035922121,0.99934177,0.0,819,43,0,0.1202,1.0,0.4721,0.1202,1.0,0.4721,64.480613,1.600507,2.2396612316474203
1782999352.042911,0.004533,0.0036,0.999983,0.005257395,-0.021161782,0.999762241,0.0,823,44,0,0.2008,1.0,0.5205,0.2008,1.0,0.5205,71.692392,6.918772,1.4200139620203314
1782999352.092311,0.011039,0.006711,0.999917,0.009545557,-0.01589838,0.999828047,0.0,827,45,0,0.1955,1.0,0.5173,0.1955,1.0,0.5173,79.271978,11.63072,1.2971397467627375
1782999352.142368,0.009346,0.012425,0.999879,0.007580673,-0.008601438,0.999934272,0.0,831,46,0,0.1165,1.0,0.4699,0.1165,1.0,0.4699,86.63993,15.652758,1.209340631973591
1782999352.192181,0.004611,0.007802,0.999959,0.008771185,-0.010467985,0.999906739,0.0,835,47,0,0.1436,1.0,0.4862,0.1436,1.0,0.4862,93.839196,18.919215,1.0734042606098897
1782999352.242465,-0.000683,0.00134,0.999999,0.00669711,-0.001406407,0.999976585,0.0,839,48,0,0.315,1.0,0.589,0.315,1.0,0.589,100.979166,21.837561,0.4502285216438091
1782999352.29222,0.002888,0.000164,0.999996,0.005047666,-0.003291829,0.999981842,0.0,843,49,0,0.4842,1.0,0.6905,0.4842,1.0,0.6905,107.976077,24.082362,0.23089756846690637
1782999352.3423767,0.00974,0.000879,0.999952,0.010478559,-0.005167136,0.999931748,0.0,847,50,0,0.6443,1.0,0.7866,0.6443,1.0,0.7866,115.788114,25.540836,0.35067198590839893
1782999352.392965,0.003835,0.001588,0.999991,0.007444306,-0.006610383,0.999950441,0.0,851,51,0,0.7638,1.0,0.8583,0.7638,1.0,0.8583,124.91511,25.956868,0.5157078637923349
1782999352.4427547,0.008423,-0.000722,0.999964,0.003865501,-0.006630749,0.999970545,0.0,855,52,0,0.8111,1.0,0.8867,0.8111,1.0,0.8867,135.210516,26.100523,0.42958506021074394
1782999352.493124,0.002677,0.005209,0.999983,0.009398613,-0.005355014,0.999941493,0.0,859,53,0,0.7408,1.0,0.8445,0.7408,1.0,0.8445,146.388163,25.362693,0.7167296977230172
1782999352.5432167,0.006923,0.005776,0.999959,0.007019798,-0.007806905,0.999944886,0.0,863,54,0,0.5507,1.0,0.7304,0.5507,1.0,0.7304,158.090231,23.654249,0.7797607911435818
1782999352.5938427,0.006572,-0.000259,0.999978,0.003583579,-0.004960869,0.999981274,0.0,867,55,0,0.2916,1.0,0.575,0.2916,1.0,0.575,169.818626,21.154418,0.32299256485264727
1782999352.644061,0.003045,-0.001546,0.999994,0.005072582,-0.011589563,0.999919972,0.0,871,56,0,0.1001,1.0,0.46,0.1001,1.0,0.46,-178.251576,18.676855,0.5880261441086967
1782999352.693994,0.004234,-0.002007,0.999989,0.004677215,-0.005514475,0.999973857,0.0,875,57,0,0.2804,1.0,0.5682,0.2804,1.0,0.5682,-165.985235,14.495799,0.20292478428154365
1782999352.743829,0.003899,-0.001368,0.999991,0.003904284,0.00043578,0.999992283,0.0,879,58,0,0.3451,1.0,0.6071,0.3451,1.0,0.6071,-154.020917,10.643033,0.11714920435656039
1782999352.793852,0.009561,-0.004286,0.999945,0.003287819,-0.003888771,0.999987034,0.0,883,59,0,0.2993,1.0,0.5796,0.2993,1.0,0.5796,-141.943997,6.660193,0.3611292819643379
1782999352.843837,0.010101,0.00444,0.999939,0.007263967,-0.004604633,0.999963015,0.0,887,60,0,0.1689,1.0,0.5014,0.1689,1.0,0.5014,-129.609932,2.283167,0.5438834702903693
