timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.005064,0.003458,0.999981,0.01372899,0.006789959,0.999882699,0.0,682,0,0,0.493,1.0,0.6958,0.493,1.0,0.6958,-102.945244,-45.26218,0.533163628841942
1782999349.894235,0.002889,0.003274,0.99999,0.077710268,0.066867221,0.994731064,0.0,686,1,0,0.2627,1.0,0.5576,0.2627,1.0,0.5576,-84.625726,-50.950395,5.636784900120822
1782999349.94466,0.003066,0.002851,0.999991,0.015049428,-0.001567129,0.999885523,0.0,690,2,0,0.811,1.0,0.8866,0.811,1.0,0.8866,-62.128878,-53.454191,0.7328639685829169
1782999349.9949007,0.002454,0.001835,0.999995,0.036834777,-0.020813223,0.999104604,0.0,694,3,0,0.9438,1.0,0.9663,0.9438,1.0,0.9663,-38.324415,-52.740327,2.360017506896706
1782999350.044766,0.004604,0.002396,0.999987,0.004662564,0.004200184,0.999980309,0.0,698,4,0,0.5813,1.0,0.7488,0.5813,1.0,0.7488,-16.272052,-47.988186,0.08729510663420746
1782999350.094897,0.005083,0.001743,0.999986,-0.00292773,-0.006994429,0.999971253,0.0,702,5,0,0.1498,1.0,0.4899,0.1498,1.0,0.4899,1.641141,-40.398452,0.6770623203068633
1782999350.144415,0.001945,0.001199,0.999997,-0.01300484,-0.006775646,0.999892477,0.0,706,6,0,0.5041,1.0,0.7025,0.5041,1.0,0.7025,15.344996,-31.451013,0.972154373944875
1782999350.194244,0.004337,0.002478,0.999988,0.004717794,-0.004421594,0.999979096,0.0,710,7,0,0.5928,1.0,0.7557,0.5928,1.0,0.7557,25.996829,-22.329182,0.3919590646566463
1782999350.24365,0.008188,0.003227,0.999961,-0.001324514,-0.002082708,0.999996954,0.0,714,8,0,0.5038,1.0,0.7023,0.5038,1.0,0.7023,34.364019,-14.512964,0.6256137306534708
1782999350.294501,0.009539,0.00243,0.999952,0.012888358,-0.013247249,0.999829186,0.0,718,9,0,0.2569,1.0,0.5541,0.2569,1.0,0.5541,42.211542,-5.055091,0.9169376473685117
1782999350.342684,0.010373,0.003384,0.99994,-0.003570242,-0.006367467,0.999973354,0.0,722,10,0,0.1708,1.0,0.5025,0.1708,1.0,0.5025,49.76623,2.324361,0.9764839709540807
1782999350.392502,0.010219,0.006122,0.999929,-0.00374435,-0.0087023,0.999955124,0.0,726,11,0,0.3309,1.0,0.5985,0.3309,1.0,0.5985,58.261347,8.579023,1.166975866160684
1782999350.4420767,0.010653,0.007674,0.999914,0.007055683,0.003305094,0.999969646,0.0,730,12,0,0.3853,1.0,0.6312,0.3853,1.0,0.6312,67.128835,13.818039,0.3223257980439191
1782999350.491286,0.011498,0.007245,0.999908,0.022608409,0.022401879,0.99949338,0.0,734,13,0,0.3293,1.0,0.5976,0.3293,1.0,0.5976,76.664561,18.974733,1.0759576025608921
1782999350.541912,0.009727,0.00475,0.999941,0.006240528,-0.002855183,0.999976452,0.0,738,14,0,0.1459,1.0,0.4875,0.1459,1.0,0.4875,87.28675,24.930185,0.48215222660024415
1782999350.591576,0.007969,0.006018,0.99995,-0.011760275,-0.005160479,0.999917529,0.0,742,15,0,0.2935,1.0,0.5761,0.2935,1.0,0.5761,97.601492,29.623094,1.2996200994106555
1782999350.641584,0.00823,0.005421,0.999951,-0.005759183,0.006573917,0.999961807,0.0,746,16,0,0.6036,1.0,0.7622,0.6036,1.0,0.7622,108.77806,33.682637,0.8060342588799257
1782999350.691709,0.006314,-0.001528,0.999979,-0.005759183,0.006573917,0.999961807,0.0,750,17,0,0.8558,1.0,0.9135,0.8558,1.0,0.9135,120.647741,36.666566,0.832673408353285
1782999350.74154,0.006132,-0.001995,0.999979,-0.016161423,-0.007688727,0.999839833,0.0,754,18,0,0.9737,1.0,0.9842,0.9737,1.0,0.9842,133.236166,38.275473,1.318894012691348
1782999350.7915387,0.006592,0.00061,0.999978,0.004623455,0.003433802,0.999983416,0.0,758,19,0,0.9097,1.0,0.9458,0.9097,1.0,0.9458,146.066278,38.141881,0.19866367146186428
1782999350.84194,0.006182,0.002713,0.999977,0.002380767,0.014119753,0.999897477,0.0,762,20,0,0.7003,1.0,0.8202,0.7003,1.0,0.8202,157.581896,35.734906,0.6899169717194984
1782999350.892373,0.008825,0.007914,0.99993,-0.017435414,-0.018243018,0.999681549,0.0,766,21,0,0.4151,1.0,0.6491,0.4151,1.0,0.6491,168.300539,31.89415,2.1234253132287977
1782999350.9420147,0.010113,0.00616,0.99993,-0.012147713,-0.009739758,0.999878778,0.0,770,22,0,0.1632,1.0,0.4979,0.1632,1.0,0.4979,176.990295,27.620119,1.567191061646541
1782999350.992014,0.009244,0.003543,0.999951,0.016085028,0.015526151,0.999750074,0.0,774,23,0,0.2066,1.0,0.524,0.2066,1.0,0.524,-174.342411,22.987193,0.7906656180127175
1782999351.041978,0.007066,0.002671,0.999971,0.017483397,0.011867412,0.999776723,0.0,778,24,0,0.3401,1.0,0.604,0.3401,1.0,0.604,-165.267438,17.905269,0.7981882165390642
1782999351.092392,0.007086,-0.000664,0.999975,0.027599522,0.005796398,0.999602255,0.0,782,25,0,0.3661,1.0,0.6196,0.3661,1.0,0.6196,-156.412682,12.54338,1.2315861998325304
