timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.19667,-0.346904,0.917049,0.100499638,-0.048531441,0.993752747,0.0,774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.698641,-48.886385,18.572574225606196
1782805491.47906,-0.079744,-0.382186,0.920638,0.096038912,-0.036679697,0.994701527,0.0,778,1,0,0.3789,0.3288,0.3589,0.3789,0.3288,0.3589,9.030731,-45.634254,22.761999229523422
1782805491.529073,-0.45466,-0.403951,0.793793,0.096038912,-0.036679697,0.994701527,0.0,782,2,0,0.3748,0.4658,0.4112,0.3748,0.4658,0.4112,8.892903,-45.645067,40.47062267812829
1782805491.578674,-0.517871,-0.420108,0.745198,0.096038912,-0.036679697,0.994701527,0.0,786,3,0,0.3628,0.4054,0.3799,0.3628,0.4054,0.3799,8.490969,-45.362327,45.01486889492438
1782805491.628683,-0.496936,-0.422426,0.758031,0.099206384,-0.037359614,0.994365301,0.0,790,4,0,0.0,0.0,0.0,0.0,0.0,0.0,8.490969,-45.362327,43.92552176173799
1782805491.679103,-0.207377,-0.407885,0.889171,0.100499638,-0.048531441,0.993752747,0.0,794,5,0,0.3544,0.2973,0.3316,0.3544,0.2973,0.3316,8.211715,-44.613542,28.046040850246417
1782805491.728873,0.173692,-0.334143,0.92638,0.096038912,-0.036679697,0.994701527,0.0,798,6,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.119663215207943
1782805491.778702,0.219728,-0.321296,0.921134,0.10148601,-0.036875111,0.994153316,0.0,802,7,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.214025864464617
1782805491.828732,0.220876,-0.320964,0.920975,0.10148601,-0.036875111,0.994153316,0.0,806,8,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223886476881095
1782805491.878754,0.220881,-0.320963,0.920975,0.100499638,-0.048531441,0.993752747,0.0,810,9,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,17.636718893323916
1782805491.9287307,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,814,10,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805491.978939,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,818,11,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805492.029152,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,822,12,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
