timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.004467,-0.006271,0.99997,0.100499638,-0.048531441,0.993752747,0.0,771,0,0,0.2953,0.2737,0.2867,0.2953,0.2737,0.2867,6.286005,-46.842886,6.024991585445253
1782805491.47906,0.020132,-0.010947,0.999737,0.096038912,-0.036679697,0.994701527,0.0,775,1,0,0.2997,0.2877,0.2949,0.2997,0.2877,0.2949,6.428123,-46.823037,4.602835334624959
1782805491.529073,0.044994,0.010666,0.99893,0.096038912,-0.036679697,0.994701527,0.0,779,2,0,0.2872,0.1674,0.2393,0.2872,0.1674,0.2393,6.021546,-46.862633,3.997456839590592
1782805491.578674,0.018501,0.003734,0.999822,0.096038912,-0.036679697,0.994701527,0.0,783,3,0,0.2783,0.2873,0.2819,0.2783,0.2873,0.2819,5.726565,-46.55528,5.0199281414796575
1782805491.628683,0.008915,5e-06,0.99996,0.099206384,-0.037359614,0.994365301,0.0,787,4,0,0.0,0.0,0.0,0.0,0.0,0.0,5.726565,-46.55528,5.610345142589472
1782805491.679103,0.010031,0.00734,0.999923,0.100499638,-0.048531441,0.993752747,0.0,791,5,0,0.2516,0.2741,0.2606,0.2516,0.2741,0.2606,4.852879,-46.115201,6.105295184834464
1782805491.728873,0.008419,0.003023,0.99996,0.096038912,-0.036679697,0.994701527,0.0,795,6,0,0.2309,0.2944,0.2563,0.2309,0.2944,0.2563,4.185959,-45.869142,5.521949417890595
1782805491.778702,0.010035,-0.00385,0.999942,0.10148601,-0.036875111,0.994153316,0.0,799,7,0,0.2398,0.2758,0.2542,0.2398,0.2758,0.2542,4.467095,-45.037695,5.583160898668382
1782805491.828732,0.01278,-0.003975,0.99991,0.10148601,-0.036875111,0.994153316,0.0,803,8,0,0.2218,0.2811,0.2455,0.2218,0.2811,0.2455,3.889588,-44.414194,5.433111952981848
1782805491.878754,0.010862,-0.002774,0.999937,0.100499638,-0.048531441,0.993752747,0.0,807,9,0,0.2136,0.2947,0.2461,0.2136,0.2947,0.2461,3.633989,-43.59838,5.779732404129046
1782805491.9287307,0.009535,-0.004079,0.999946,0.10148601,-0.036875111,0.994153316,0.0,811,10,0,0.198,0.2907,0.2351,0.198,0.2907,0.2351,3.13802,-43.046212,5.605684009559179
1782805491.978939,0.018185,-0.006338,0.999815,0.10148601,-0.036875111,0.994153316,0.0,815,11,0,0.2106,0.2877,0.2415,0.2106,0.2877,0.2415,3.547502,-42.837571,5.0951186626757945
1782805492.029152,0.011124,-0.010747,0.99988,0.10148601,-0.036875111,0.994153316,0.0,819,12,0,0.2206,0.2855,0.2466,0.2206,0.2855,0.2466,3.868894,-42.833046,5.401655642207668
1782805492.0789227,0.01485,-0.001822,0.999888,0.096038912,-0.036679697,0.994701527,0.0,823,13,0,0.2184,0.2857,0.2453,0.2184,0.2857,0.2453,3.802334,-42.625644,5.0728163559229245
1782805492.128802,0.017369,-0.003833,0.999842,0.096038912,-0.036679697,0.994701527,0.0,827,14,0,0.2306,0.293,0.2556,0.2306,0.293,0.2556,4.205952,-42.127306,4.894791258346985
1782805492.178994,0.019968,0.002853,0.999797,0.096038912,-0.036679697,0.994701527,0.0,831,15,0,0.2371,0.2802,0.2543,0.2371,0.2802,0.2543,4.426859,-41.683147,4.921842794039511
1782805492.228972,0.008191,7.6e-05,0.999966,0.096038912,-0.036679697,0.994701527,0.0,835,16,0,0.2592,0.2845,0.2694,0.2592,0.2845,0.2694,5.172064,-40.934695,5.466796867992543
1782805492.278949,0.016057,0.001938,0.999869,0.100499638,-0.048531441,0.993752747,0.0,839,17,0,0.2648,0.284,0.2725,0.2648,0.284,0.2725,5.383895,-40.228993,5.649784520538397
1782805492.329235,0.006012,0.00388,0.999974,0.10148601,-0.036875111,0.994153316,0.0,843,18,0,0.2774,0.2743,0.2762,0.2774,0.2743,0.2762,5.841858,-39.387303,5.96005582104523
1782805492.3788188,0.005297,-0.001335,0.999985,0.10148601,-0.036875111,0.994153316,0.0,847,19,0,0.2966,0.2908,0.2943,0.2966,0.2908,0.2943,6.545578,-38.406632,5.887508897523938
1782805492.429006,-0.010355,-0.00056,0.999946,0.10148601,-0.036875111,0.994153316,0.0,851,20,0,0.3288,0.278,0.3084,0.3288,0.278,0.3084,7.737518,-37.16408,6.7495431317493235
1782805492.478832,0.002337,0.001563,0.999996,0.100499638,-0.048531441,0.993752747,0.0,855,21,0,0.3276,0.2923,0.3135,0.3276,0.2923,0.3135,7.796939,-36.225499,6.327701332887808
1782805492.528653,0.0176,-0.006895,0.999821,0.100499638,-0.048531441,0.993752747,0.0,859,22,0,0.3475,0.2848,0.3224,0.3475,0.2848,0.3224,8.635464,-35.057581,5.328712826750425
