timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.044081,0.021243,0.998802,0.100499638,-0.048531441,0.993752747,0.0,769,0,0,0.3039,0.2388,0.2779,0.3039,0.2388,0.2779,6.551557,-45.791185,5.15109066935009
1782805491.47906,0.041772,-0.01149,0.999061,0.096038912,-0.036679697,0.994701527,0.0,773,1,0,0.3132,0.223,0.2771,0.3132,0.223,0.2771,6.854336,-45.67021,3.437603937785726
1782805491.529073,0.098838,0.020153,0.994899,0.096038912,-0.036679697,0.994701527,0.0,777,2,0,0.3016,0.2381,0.2762,0.3016,0.2381,0.2762,6.475945,-45.85781,3.2611262664768024
1782805491.578674,0.119077,-0.0201,0.992682,0.096038912,-0.036679697,0.994701527,0.0,781,3,0,0.2957,0.2341,0.2711,0.2957,0.2341,0.2711,6.281188,-45.496739,1.629535890872196
1782805491.628683,0.098441,0.010667,0.995086,0.099206384,-0.037359614,0.994365301,0.0,785,4,0,0.286,0.233,0.2648,0.286,0.233,0.2648,5.964995,-45.286879,2.752310928528794
1782805491.679103,0.176979,0.059703,0.982402,0.100499638,-0.048531441,0.993752747,0.0,789,5,0,0.2779,0.2353,0.2609,0.2779,0.2353,0.2609,5.701435,-44.962374,7.626813018880949
1782805491.728873,0.092942,0.009193,0.995629,0.096038912,-0.036679697,0.994701527,0.0,793,6,0,0.2733,0.2438,0.2615,0.2733,0.2438,0.2615,5.550635,-44.527654,2.6351670016939557
1782805491.778702,0.113821,-0.021406,0.993271,0.10148601,-0.036875111,0.994153316,0.0,797,7,0,0.2556,0.2434,0.2507,0.2556,0.2434,0.2507,4.981941,-43.979154,1.1337046267231468
1782805491.828732,0.106136,-0.020502,0.99414,0.10148601,-0.036875111,0.994153316,0.0,801,8,0,0.2475,0.2326,0.2415,0.2475,0.2326,0.2415,4.729592,-43.35695,0.9760256825230978
1782805491.878754,0.079653,0.009015,0.996782,0.100499638,-0.048531441,0.993752747,0.0,805,9,0,0.2444,0.2415,0.2432,0.2444,0.2415,0.2432,4.64154,-42.553352,3.5115820427977464
1782805491.9287307,0.089038,0.013951,0.995931,0.10148601,-0.036875111,0.994153316,0.0,809,10,0,0.2367,0.2516,0.2427,0.2367,0.2516,0.2427,4.409535,-41.90685,2.999739337949852
1782805491.978939,0.069957,0.00653,0.997529,0.10148601,-0.036875111,0.994153316,0.0,813,11,0,0.2301,0.2302,0.2301,0.2301,0.2302,0.2301,4.194499,-41.884539,3.0798518528799286
1782805492.029152,0.09187,0.007664,0.995742,0.10148601,-0.036875111,0.994153316,0.0,817,12,0,0.2332,0.2479,0.2391,0.2332,0.2479,0.2391,4.295897,-41.912722,2.6119082320558404
1782805492.0789227,0.086267,0.017638,0.996116,0.096038912,-0.036679697,0.994701527,0.0,821,13,0,0.2402,0.2391,0.2398,0.2402,0.2391,0.2398,4.527368,-41.67905,3.1634831890409845
1782805492.128802,-0.051744,-0.030168,0.998205,0.096038912,-0.036679697,0.994701527,0.0,825,14,0,0.2464,0.2443,0.2456,0.2464,0.2443,0.2456,4.747619,-41.114737,8.485532937695147
1782805492.178994,0.096723,0.001916,0.99531,0.096038912,-0.036679697,0.994701527,0.0,829,15,0,0.2587,0.2463,0.2538,0.2587,0.2463,0.2538,5.167566,-40.63558,2.211382893132497
1782805492.228972,-0.068449,-0.022545,0.9974,0.096038912,-0.036679697,0.994701527,0.0,833,16,0,0.2773,0.2551,0.2684,0.2773,0.2551,0.2684,5.81968,-39.735208,9.471185932839212
1782805492.278949,-0.053639,-0.017658,0.998404,0.100499638,-0.048531441,0.993752747,0.0,837,17,0,0.2942,0.2482,0.2758,0.2942,0.2482,0.2758,6.423396,-38.984593,9.020251712900576
1782805492.329235,-0.068884,-0.030132,0.99717,0.10148601,-0.036875111,0.994153316,0.0,841,18,0,0.3189,0.2621,0.2962,0.3189,0.2621,0.2962,7.33013,-37.947948,9.782371656434771
1782805492.3788188,-0.051001,-0.02493,0.998387,0.10148601,-0.036875111,0.994153316,0.0,845,19,0,0.3412,0.261,0.3091,0.3412,0.261,0.3091,8.214313,-36.680913,8.775707861387684
1782805492.429006,-0.075707,-0.039286,0.996356,0.10148601,-0.036875111,0.994153316,0.0,849,20,0,0.3511,0.2454,0.3088,0.3511,0.2454,0.3088,8.675961,-35.698772,10.167435797504211
1782805492.478832,-0.059546,-0.0343,0.997636,0.100499638,-0.048531441,0.993752747,0.0,853,21,0,0.3525,0.2498,0.3115,0.3525,0.2498,0.3115,8.891942,-34.516426,9.218785310773379
1782805492.528653,-0.073621,-0.023177,0.997017,0.100499638,-0.048531441,0.993752747,0.0,857,22,0,0.3671,0.2631,0.3255,0.3671,0.2631,0.3255,9.536514,-33.74251,10.096362326601614
1782805492.5788248,-0.06241,-0.018011,0.997888,0.100499638,-0.048531441,0.993752747,0.0,861,23,0,0.3725,0.2517,0.3242,0.3725,0.2517,0.3242,9.832191,-33.199586,9.510319626466481
1782805492.629302,-0.087249,-0.016305,0.996053,0.100499638,-0.048531441,0.993752747,0.0,865,24,0,0.3741,0.237,0.3192,0.3741,0.237,0.3192,9.960549,-32.820235,10.9319189086016
1782805492.6792767,-0.067975,-0.034905,0.997076,0.100499638,-0.048531441,0.993752747,0.0,869,25,0,0.366,0.2736,0.3291,0.366,0.2736,0.3291,9.736438,-32.452625,9.697934986335696
1782805492.729014,-0.071038,-0.05213,0.99611,0.100499638,-0.048531441,0.993752747,0.0,873,26,0,0.3637,0.243,0.3154,0.3637,0.243,0.3154,9.737276,-32.014675,9.843730843403295
1782805492.7790527,-0.054567,-0.034004,0.997931,0.099206384,-0.037359614,0.994365301,0.0,877,27,0,0.3632,0.266,0.3243,0.3632,0.266,0.3243,9.903216,-31.147621,8.82372787526069
1782805492.829287,-0.054869,-0.034076,0.997912,0.083153928,-0.039764456,0.995743045,0.0,881,28,0,0.354,0.2813,0.3249,0.354,0.2813,0.3249,9.919362,-29.605049,7.92210020959619
