timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.078124,0.01335,0.996854,0.100499638,-0.048531441,0.993752747,0.0,770,0,0,0.3039,0.2388,0.2779,0.3039,0.2388,0.2779,6.551557,-45.791185,3.775305367828105
1782805491.47906,0.047288,0.006715,0.998859,0.096038912,-0.036679697,0.994701527,0.0,774,1,0,0.3132,0.223,0.2771,0.3132,0.223,0.2771,6.854336,-45.67021,3.7475171603847635
1782805491.529073,0.066062,0.004103,0.997807,0.096038912,-0.036679697,0.994701527,0.0,778,2,0,0.3016,0.2381,0.2762,0.3016,0.2381,0.2762,6.475945,-45.85781,2.9058658128687305
1782805491.578674,0.103368,0.00106,0.994643,0.096038912,-0.036679697,0.994701527,0.0,782,3,0,0.2957,0.2341,0.2711,0.2957,0.2341,0.2711,6.281188,-45.496739,2.202290939847173
1782805491.628683,0.108896,-0.004386,0.994044,0.099206384,-0.037359614,0.994365301,0.0,786,4,0,0.286,0.233,0.2648,0.286,0.233,0.2648,5.964995,-45.286879,1.9684400445938635
1782805491.679103,0.133021,0.029215,0.990683,0.100499638,-0.048531441,0.993752747,0.0,790,5,0,0.2779,0.2353,0.2609,0.2779,0.2353,0.2609,5.701435,-44.962374,4.832884415206138
1782805491.728873,0.136318,0.035003,0.990047,0.096038912,-0.036679697,0.994701527,0.0,794,6,0,0.2733,0.2438,0.2615,0.2733,0.2438,0.2615,5.550635,-44.527654,4.719671678327293
1782805491.778702,0.107554,-0.000197,0.994199,0.10148601,-0.036875111,0.994153316,0.0,798,7,0,0.2556,0.2434,0.2507,0.2556,0.2434,0.2507,4.981941,-43.979154,2.130534648703115
1782805491.828732,0.109273,-0.018781,0.993834,0.10148601,-0.036875111,0.994153316,0.0,802,8,0,0.2475,0.2326,0.2415,0.2475,0.2326,0.2415,4.729592,-43.35695,1.1297804179852713
1782805491.878754,0.095528,-0.008105,0.995394,0.100499638,-0.048531441,0.993752747,0.0,806,9,0,0.2444,0.2415,0.2432,0.2444,0.2415,0.2432,4.64154,-42.553352,2.335414787995743
1782805491.9287307,0.085483,0.009009,0.996299,0.10148601,-0.036875111,0.994153316,0.0,810,10,0,0.2367,0.2516,0.2427,0.2367,0.2516,0.2427,4.409535,-41.90685,2.787141397497052
1782805491.978939,0.080406,0.010432,0.996708,0.10148601,-0.036875111,0.994153316,0.0,814,11,0,0.2301,0.2302,0.2301,0.2301,0.2302,0.2301,4.194499,-41.884539,2.9709228382374078
1782805492.029152,0.080502,0.007521,0.996726,0.10148601,-0.036875111,0.994153316,0.0,818,12,0,0.2332,0.2479,0.2391,0.2332,0.2479,0.2391,4.295897,-41.912722,2.8177603044589503
1782805492.0789227,0.088006,0.01179,0.99605,0.096038912,-0.036679697,0.994701527,0.0,822,13,0,0.2402,0.2391,0.2398,0.2402,0.2391,0.2398,4.527368,-41.67905,2.8165295833401363
1782805492.128802,0.028683,-0.003171,0.999584,0.096038912,-0.036679697,0.994701527,0.0,826,14,0,0.2464,0.2443,0.2456,0.2464,0.2443,0.2456,4.747619,-41.114737,4.320132091740277
1782805492.178994,0.020462,-0.013367,0.999701,0.096038912,-0.036679697,0.994701527,0.0,830,15,0,0.2587,0.2463,0.2538,0.2587,0.2463,0.2538,5.167566,-40.63558,4.541996673482928
1782805492.228972,0.017128,-0.01058,0.999797,0.096038912,-0.036679697,0.994701527,0.0,834,16,0,0.2773,0.2551,0.2684,0.2773,0.2551,0.2684,5.81968,-39.735208,4.77269191123913
1782805492.278949,-0.050886,-0.018839,0.998527,0.100499638,-0.048531441,0.993752747,0.0,838,17,0,0.2942,0.2482,0.2758,0.2942,0.2482,0.2758,6.423396,-38.984593,8.851970395224894
1782805492.329235,-0.060806,-0.023205,0.99788,0.10148601,-0.036875111,0.994153316,0.0,842,18,0,0.3189,0.2621,0.2962,0.3189,0.2621,0.2962,7.33013,-37.947948,9.344311597668495
