timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.13066,0.04949,0.990191,0.100499638,-0.048531441,0.993752747,0.0,810,0,0,0.2503,0.2616,0.2548,0.2503,0.2616,0.2548,4.893999,-40.54614,5.882320500465892
1782805491.47906,0.121214,0.055677,0.991064,0.096038912,-0.036679697,0.994701527,0.0,814,1,0,0.2514,0.1736,0.2203,0.2514,0.1736,0.2203,4.931251,-40.521039,5.490594115008209
1782805491.529073,0.123116,0.054083,0.990917,0.096038912,-0.036679697,0.994701527,0.0,818,2,0,0.2498,0.2737,0.2593,0.2498,0.2737,0.2593,4.8816,-40.449296,5.433463102854917
1782805491.578674,0.127091,0.052745,0.990488,0.096038912,-0.036679697,0.994701527,0.0,822,3,0,0.2356,0.2664,0.2479,0.2356,0.2664,0.2479,4.429779,-40.200572,5.430978550145628
1782805491.628683,0.141273,0.05832,0.988251,0.099206384,-0.037359614,0.994365301,0.0,826,4,0,0.197,0.2655,0.2244,0.197,0.2655,0.2244,3.173621,-40.231837,6.001655959523717
1782805491.679103,0.149973,0.047393,0.987554,0.100499638,-0.048531441,0.993752747,0.0,830,5,0,0.1998,0.2774,0.2308,0.1998,0.2774,0.2308,3.282105,-39.717273,6.196965767698359
1782805491.728873,0.129919,0.040045,0.990716,0.096038912,-0.036679697,0.994701527,0.0,834,6,0,0.2013,0.254,0.2224,0.2013,0.254,0.2224,3.351295,-39.210677,4.812104488213659
1782805491.778702,0.121215,0.049447,0.991394,0.10148601,-0.036875111,0.994153316,0.0,838,7,0,0.1974,0.2698,0.2264,0.1974,0.2698,0.2264,3.249459,-38.628323,5.077501078908048
1782805491.828732,0.123295,0.058362,0.990652,0.10148601,-0.036875111,0.994153316,0.0,842,8,0,0.1971,0.2612,0.2227,0.1971,0.2612,0.2227,3.269183,-38.004026,5.60400106089947
1782805491.878754,0.162232,0.060091,0.984921,0.100499638,-0.048531441,0.993752747,0.0,846,9,0,0.1761,0.263,0.2109,0.1761,0.263,0.2109,2.612039,-37.302811,7.181139822720854
1782805491.9287307,0.173092,0.052185,0.983522,0.10148601,-0.036875111,0.994153316,0.0,850,10,0,0.177,0.2819,0.219,0.177,0.2819,0.219,2.678091,-36.628592,6.579539619120045
1782805491.978939,0.1391,0.0422,0.989379,0.10148601,-0.036875111,0.994153316,0.0,854,11,0,0.1772,0.2656,0.2125,0.1772,0.2656,0.2125,2.689912,-36.515285,5.026037647654857
1782805492.029152,0.08246,-0.000807,0.996594,0.10148601,-0.036875111,0.994153316,0.0,858,12,0,0.1864,0.1776,0.1829,0.1864,0.1776,0.1829,3.000938,-36.463947,2.3408557683726836
