timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.130456,0.037364,0.99075,0.100499638,-0.048531441,0.993752747,0.0,809,0,0,0.1477,0.2912,0.2051,0.1477,0.2912,0.2051,1.74617,-35.806082,5.216670718567773
1782805491.47906,0.120931,0.041935,0.991775,0.096038912,-0.036679697,0.994701527,0.0,813,1,0,0.1487,0.2618,0.1939,0.1487,0.2618,0.1939,1.778351,-35.822582,4.728833786231098
1782805491.529073,0.129556,0.012425,0.991494,0.096038912,-0.036679697,0.994701527,0.0,817,2,0,0.1417,0.2742,0.1947,0.1417,0.2742,0.1947,1.544892,-35.818444,3.41211270482055
1782805491.578674,0.122053,0.008506,0.992487,0.096038912,-0.036679697,0.994701527,0.0,821,3,0,0.1178,0.2672,0.1775,0.1178,0.2672,0.1775,0.757578,-35.538584,2.99052680401593
1782805491.628683,0.123872,0.051557,0.990958,0.099206384,-0.037359614,0.994365301,0.0,825,4,0,0.096,0.2876,0.1727,0.096,0.2876,0.1727,0.032915,-35.443238,5.292367944625535
1782805491.679103,0.137457,0.039841,0.989706,0.100499638,-0.048531441,0.993752747,0.0,829,5,0,0.096,0.2806,0.1698,0.096,0.2806,0.1698,-0.043518,-35.120546,5.49539780264894
1782805491.728873,0.113892,0.044422,0.992499,0.096038912,-0.036679697,0.994701527,0.0,833,6,0,0.1033,0.2699,0.17,0.1033,0.2699,0.17,0.311985,-34.585668,4.761439700335141
1782805491.778702,0.144246,-0.000682,0.989542,0.10148601,-0.036875111,0.994153316,0.0,837,7,0,0.1045,0.2524,0.1636,0.1045,0.2524,0.1636,-0.371125,-34.125404,3.2206706357035033
1782805491.828732,0.122021,0.033882,0.991949,0.10148601,-0.036875111,0.994153316,0.0,841,8,0,0.1009,0.3023,0.1815,0.1009,0.3023,0.1815,-0.282528,-33.384747,4.224235084534865
1782805491.878754,0.118162,0.024969,0.99268,0.100499638,-0.048531441,0.993752747,0.0,845,9,0,0.092,0.2708,0.1635,0.092,0.2708,0.1635,-0.011912,-32.559595,4.33288618259595
1782805491.9287307,0.125024,0.023943,0.991865,0.10148601,-0.036875111,0.994153316,0.0,849,10,0,0.0919,0.3001,0.1752,0.0919,0.3001,0.1752,-0.043698,-31.858432,3.7392604491319728
1782805491.978939,0.106206,0.020528,0.994132,0.10148601,-0.036875111,0.994153316,0.0,853,11,0,0.0919,0.272,0.164,0.0919,0.272,0.164,-0.052822,-31.682268,3.300737835684703
1782805492.029152,0.104099,0.009634,0.99452,0.10148601,-0.036875111,0.994153316,0.0,857,12,0,0.0957,0.2819,0.1701,0.0957,0.2819,0.1701,0.17317,-31.877847,2.6696429815095346
1782805492.0789227,0.126643,0.025146,0.99163,0.096038912,-0.036679697,0.994701527,0.0,861,13,0,0.0934,0.2955,0.1742,0.0934,0.2955,0.1742,-0.109,-31.613765,3.9569480885238453
1782805492.128802,0.132488,0.001686,0.991183,0.096038912,-0.036679697,0.994701527,0.0,865,14,0,0.0921,0.2736,0.1647,0.0921,0.2736,0.1647,-0.082503,-31.222225,3.03929655748437
1782805492.178994,0.119701,0.034477,0.992211,0.096038912,-0.036679697,0.994701527,0.0,869,15,0,0.107,0.303,0.1854,0.107,0.303,0.1854,0.657175,-30.494919,4.29999146208445
1782805492.228972,0.122091,0.034865,0.991906,0.096038912,-0.036679697,0.994701527,0.0,873,16,0,0.1227,0.2863,0.1881,0.1227,0.2863,0.1881,1.278789,-29.728919,4.366783156886632
1782805492.278949,0.126423,0.010799,0.991918,0.100499638,-0.048531441,0.993752747,0.0,877,17,0,0.1234,0.2986,0.1935,0.1234,0.2986,0.1935,1.368692,-28.99152,3.7115298324554233
1782805492.329235,0.116638,0.052229,0.9918,0.10148601,-0.036875111,0.994153316,0.0,881,18,0,0.1502,0.2737,0.1996,0.1502,0.2737,0.1996,2.464235,-28.063419,5.182246549891605
1782805492.3788188,0.114683,-0.002152,0.9934,0.10148601,-0.036875111,0.994153316,0.0,885,19,0,0.1637,0.2782,0.2095,0.1637,0.2782,0.2095,3.129795,-26.909695,2.128597865446661
1782805492.429006,0.122154,0.02807,0.992114,0.10148601,-0.036875111,0.994153316,0.0,889,20,0,0.1927,0.3081,0.2389,0.1927,0.3081,0.2389,4.482976,-25.639345,3.907589506509356
1782805492.478832,0.112258,0.040102,0.99287,0.100499638,-0.048531441,0.993752747,0.0,893,21,0,0.1877,0.282,0.2254,0.1877,0.282,0.2254,4.490745,-24.567864,5.124495006816528
1782805492.528653,0.123405,0.020956,0.992135,0.100499638,-0.048531441,0.993752747,0.0,897,22,0,0.2001,0.3114,0.2446,0.2001,0.3114,0.2446,5.191438,-23.731742,4.1940992193055635
1782805492.5788248,0.119388,0.02445,0.992547,0.100499638,-0.048531441,0.993752747,0.0,901,23,0,0.1924,0.3085,0.2389,0.1924,0.3085,0.2389,4.961482,-23.320376,4.320559357237624
1782805492.629302,0.114072,0.031542,0.992972,0.100499638,-0.048531441,0.993752747,0.0,905,24,0,0.1925,0.2789,0.2271,0.1925,0.2789,0.2271,5.068901,-22.886387,4.654551733001875
1782805492.6792767,0.120524,0.016073,0.99258,0.100499638,-0.048531441,0.993752747,0.0,909,25,0,0.1951,0.2997,0.237,0.1951,0.2997,0.237,5.30535,-22.410067,3.876853739670597
1782805492.729014,0.119237,0.006392,0.992845,0.100499638,-0.048531441,0.993752747,0.0,913,26,0,0.192,0.2921,0.232,0.192,0.2921,0.232,5.266857,-22.02844,3.3260825967709513
1782805492.7790527,0.118205,0.052961,0.991576,0.099206384,-0.037359614,0.994365301,0.0,917,27,0,0.2272,0.2804,0.2485,0.2272,0.2804,0.2485,7.351118,-20.560959,5.29245349206594
1782805492.829287,0.128359,0.003181,0.991723,0.083153928,-0.039764456,0.995743045,0.0,921,28,0,0.2011,0.2924,0.2376,0.2011,0.2924,0.2376,6.442628,-19.600677,3.5802216116785663
1782805492.878879,0.127474,0.019946,0.991641,0.094839033,-0.032577286,0.994959435,0.0,925,29,0,0.1813,0.3103,0.2329,0.1813,0.3103,0.2329,5.883731,-18.41184,3.548935750117705
1782805492.92868,0.086633,0.022099,0.995995,0.099206384,-0.037359614,0.994365301,0.0,929,30,0,0.1748,0.2978,0.224,0.1748,0.2978,0.224,6.031272,-17.138753,3.4840027783918766
1782805492.978508,0.027265,0.002575,0.999625,0.10148601,-0.036875111,0.994153316,0.0,933,31,0,0.164,0.2953,0.2165,0.164,0.2953,0.2165,6.011339,-15.763613,4.82750737444698
1782805493.028694,0.094039,0.013325,0.995479,0.109743417,-0.03327981,0.993402656,0.0,937,32,0,0.1528,0.317,0.2184,0.1528,0.317,0.2184,5.942046,-14.465824,2.8209715508239976
1782805493.078511,0.104662,0.044678,0.993504,0.113627821,-0.0352468,0.992897971,0.0,941,33,0,0.1386,0.3072,0.2061,0.1386,0.3072,0.2061,5.578561,-13.394744,4.60928826137779
1782805493.128504,0.108502,0.032334,0.99357,0.109743417,-0.03327981,0.993402656,0.0,945,34,0,0.1246,0.3201,0.2028,0.1246,0.3201,0.2028,5.009927,-12.682483,3.7609655607817034
1782805493.178907,0.117201,0.013645,0.993015,0.113627821,-0.0352468,0.992897971,0.0,949,35,0,0.1109,0.337,0.2013,0.1109,0.337,0.2013,4.35121,-12.12233,2.8084403688835113
