timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.122414,0.031325,0.991985,0.100499638,-0.048531441,0.993752747,0.0,810,0,0,0.1477,0.2912,0.2051,0.1477,0.2912,0.2051,1.74617,-35.806082,4.7467943202054395
1782805491.47906,0.125424,0.038431,0.991359,0.096038912,-0.036679697,0.994701527,0.0,814,1,0,0.1487,0.2618,0.1939,0.1487,0.2618,0.1939,1.778351,-35.822582,4.626088475939088
1782805491.529073,0.125216,0.029189,0.9917,0.096038912,-0.036679697,0.994701527,0.0,818,2,0,0.1417,0.2742,0.1947,0.1417,0.2742,0.1947,1.544892,-35.818444,4.132180187749264
1782805491.578674,0.125816,0.01285,0.99197,0.096038912,-0.036679697,0.994701527,0.0,822,3,0,0.1178,0.2672,0.1775,0.1178,0.2672,0.1775,0.757578,-35.538584,3.3157339247161923
1782805491.628683,0.123359,0.026937,0.991996,0.099206384,-0.037359614,0.994365301,0.0,826,4,0,0.096,0.2876,0.1727,0.096,0.2876,0.1727,0.032915,-35.443238,3.938754477766435
1782805491.679103,0.129479,0.043609,0.990623,0.100499638,-0.048531441,0.993752747,0.0,830,5,0,0.096,0.2806,0.1698,0.096,0.2806,0.1698,-0.043518,-35.120546,5.539127700818249
1782805491.728873,0.1266,0.04252,0.991042,0.096038912,-0.036679697,0.994701527,0.0,834,6,0,0.1033,0.2699,0.17,0.1033,0.2699,0.17,0.311985,-34.585668,4.86999159376502
1782805491.778702,0.128334,0.025168,0.991412,0.10148601,-0.036875111,0.994153316,0.0,838,7,0,0.1045,0.2524,0.1636,0.1045,0.2524,0.1636,-0.371125,-34.125404,3.876950344453543
1782805491.828732,0.132837,0.017022,0.990992,0.10148601,-0.036875111,0.994153316,0.0,842,8,0,0.1009,0.3023,0.1815,0.1009,0.3023,0.1815,-0.282528,-33.384747,3.577424110383108
1782805491.878754,0.121919,0.02778,0.992151,0.100499638,-0.048531441,0.993752747,0.0,846,9,0,0.092,0.2708,0.1635,0.092,0.2708,0.1635,-0.011912,-32.559595,4.543561639922132
1782805491.9287307,0.121359,0.025105,0.992291,0.10148601,-0.036875111,0.994153316,0.0,850,10,0,0.0919,0.3001,0.1752,0.0919,0.3001,0.1752,-0.043698,-31.858432,3.731596715513413
1782805491.978939,0.116642,0.022596,0.992917,0.10148601,-0.036875111,0.994153316,0.0,854,11,0,0.0919,0.272,0.164,0.0919,0.272,0.164,-0.052822,-31.682268,3.517571361729623
1782805492.029152,0.106637,0.016192,0.994166,0.10148601,-0.036875111,0.994153316,0.0,858,12,0,0.0957,0.2819,0.1701,0.0957,0.2819,0.1701,0.17317,-31.877847,3.055352973794065
1782805492.0789227,0.113767,0.01693,0.993363,0.096038912,-0.036679697,0.994701527,0.0,862,13,0,0.0934,0.2955,0.1742,0.0934,0.2955,0.1742,-0.109,-31.613765,3.23673966797563
1782805492.128802,0.127526,0.014211,0.991733,0.096038912,-0.036679697,0.994701527,0.0,866,14,0,0.0921,0.2736,0.1647,0.0921,0.2736,0.1647,-0.082503,-31.222225,3.4339296573278237
1782805492.178994,0.12668,0.017099,0.991796,0.096038912,-0.036679697,0.994701527,0.0,870,15,0,0.107,0.303,0.1854,0.107,0.303,0.1854,0.657175,-30.494919,3.551040432951251
1782805492.228972,0.121602,0.032372,0.992051,0.096038912,-0.036679697,0.994701527,0.0,874,16,0,0.1227,0.2863,0.1881,0.1227,0.2863,0.1881,1.278789,-29.728919,4.222396165445628
1782805492.278949,0.123775,0.024665,0.992004,0.100499638,-0.048531441,0.993752747,0.0,878,17,0,0.1234,0.2986,0.1935,0.1234,0.2986,0.1935,1.368692,-28.99152,4.4027903729245015
1782805492.329235,0.122026,0.029916,0.992076,0.10148601,-0.036875111,0.994153316,0.0,882,18,0,0.1502,0.2737,0.1996,0.1502,0.2737,0.1996,2.464235,-28.063419,4.006261410944039
1782805492.3788188,0.11654,0.026501,0.992832,0.10148601,-0.036875111,0.994153316,0.0,886,19,0,0.1637,0.2782,0.2095,0.1637,0.2782,0.2095,3.129795,-26.909695,3.733974495062612
1782805492.429006,0.117998,0.014314,0.992911,0.10148601,-0.036875111,0.994153316,0.0,890,20,0,0.1927,0.3081,0.2389,0.1927,0.3081,0.2389,4.482976,-25.639345,3.082566242387698
1782805492.478832,0.117479,0.031095,0.992588,0.100499638,-0.048531441,0.993752747,0.0,894,21,0,0.1877,0.282,0.2254,0.1877,0.282,0.2254,4.490745,-24.567864,4.666895249727389
1782805492.528653,0.117635,0.031154,0.992568,0.100499638,-0.048531441,0.993752747,0.0,898,22,0,0.2001,0.3114,0.2446,0.2001,0.3114,0.2446,5.191438,-23.731742,4.671864607752549
1782805492.5788248,0.12095,0.023753,0.992374,0.100499638,-0.048531441,0.993752747,0.0,902,23,0,0.1924,0.3085,0.2389,0.1924,0.3085,0.2389,4.961482,-23.320376,4.306170819190584
1782805492.629302,0.117418,0.027219,0.992709,0.100499638,-0.048531441,0.993752747,0.0,906,24,0,0.1925,0.2789,0.2271,0.1925,0.2789,0.2271,5.068901,-22.886387,4.448993879401378
1782805492.6792767,0.11717,0.024535,0.992809,0.100499638,-0.048531441,0.993752747,0.0,910,25,0,0.1951,0.2997,0.237,0.1951,0.2997,0.237,5.30535,-22.410067,4.295136314562456
1782805492.729014,0.119541,0.013082,0.992743,0.100499638,-0.048531441,0.993752747,0.0,914,26,0,0.192,0.2921,0.232,0.192,0.2921,0.232,5.266857,-22.02844,3.6960878281281233
1782805492.7790527,0.118913,0.026685,0.992546,0.099206384,-0.037359614,0.994365301,0.0,918,27,0,0.2272,0.2804,0.2485,0.2272,0.2804,0.2485,7.351118,-20.560959,3.8414265496364774
1782805492.829287,0.122587,0.02878,0.99204,0.083153928,-0.039764456,0.995743045,0.0,922,28,0,0.2011,0.2924,0.2376,0.2011,0.2924,0.2376,6.442628,-19.600677,4.537260244798614
1782805492.878879,0.127285,0.013656,0.991772,0.094839033,-0.032577286,0.994959435,0.0,926,29,0,0.1813,0.3103,0.2329,0.1813,0.3103,0.2329,5.883731,-18.41184,3.241956399849247
1782805492.92868,0.110374,0.019761,0.993694,0.099206384,-0.037359614,0.994365301,0.0,930,30,0,0.1748,0.2978,0.224,0.1748,0.2978,0.224,6.031272,-17.138753,3.3350896027050587
1782805492.978508,0.064595,0.013719,0.997817,0.10148601,-0.036875111,0.994153316,0.0,934,31,0,0.164,0.2953,0.2165,0.164,0.2953,0.2165,6.011339,-15.763613,3.594566537436015
1782805493.028694,0.059624,0.008471,0.998185,0.109743417,-0.03327981,0.993402656,0.0,938,32,0,0.1528,0.317,0.2184,0.1528,0.317,0.2184,5.942046,-14.465824,3.7481290428666028
1782805493.078511,0.093933,0.02579,0.995244,0.113627821,-0.0352468,0.992897971,0.0,942,33,0,0.1386,0.3072,0.2061,0.1386,0.3072,0.2061,5.578561,-13.394744,3.6781678643261153
1782805493.128504,0.105416,0.037263,0.99373,0.109743417,-0.03327981,0.993402656,0.0,946,34,0,0.1246,0.3201,0.2028,0.1246,0.3201,0.2028,5.009927,-12.682483,4.05013675974541
1782805493.178907,0.111876,0.025294,0.9934,0.113627821,-0.0352468,0.992897971,0.0,950,35,0,0.1109,0.337,0.2013,0.1109,0.337,0.2013,4.35121,-12.12233,3.471030355288644
1782805493.2293468,0.114663,0.019225,0.993218,0.103769774,-0.039965887,0.993798049,0.0,954,36,0,0.0992,0.3308,0.1918,0.0992,0.3308,0.1918,3.819321,-11.505219,3.449403167831868
1782805493.278928,0.114247,0.017026,0.993306,0.103769774,-0.039965887,0.993798049,0.0,958,37,0,0.0869,0.3157,0.1784,0.0869,0.3157,0.1784,3.167047,-10.967041,3.3211584443098623
1782805493.329337,0.119451,0.010351,0.992786,0.109743417,-0.03327981,0.993402656,0.0,962,38,0,0.0792,0.3228,0.1766,0.0792,0.3228,0.1766,2.748081,-10.597204,2.561622008029738
1782805493.3797407,0.118879,0.015115,0.992794,0.103931129,-0.037459861,0.993878805,0.0,966,39,0,0.0776,0.325,0.1766,0.0776,0.325,0.1766,2.726482,-10.359209,3.13239225065175
1782805493.429372,0.117191,0.016625,0.99297,0.11035686,-0.035790726,0.993247395,0.0,970,40,0,0.0755,0.3278,0.1764,0.0755,0.3278,0.1764,2.667926,-10.101306,3.0292618010337566
1782805493.4795628,0.112147,0.012818,0.993609,0.109743417,-0.03327981,0.993402656,0.0,974,41,0,0.0741,0.3134,0.1698,0.0741,0.3134,0.1698,2.632771,-9.930357,2.6449995927279417
1782805493.529381,0.107018,0.009662,0.99421,0.109743417,-0.03327981,0.993402656,0.0,978,42,0,0.0784,0.3204,0.1752,0.0784,0.3204,0.1752,3.093654,-9.659512,2.4661382821484366
1782805493.579437,0.103611,0.006642,0.994596,0.109743417,-0.03327981,0.993402656,0.0,982,43,0,0.0774,0.3055,0.1686,0.0774,0.3055,0.1686,3.019159,-9.651464,2.3149512989654935
1782805493.629172,0.099192,0.014788,0.994958,0.109743417,-0.03327981,0.993402656,0.0,986,44,0,0.0763,0.3122,0.1706,0.0763,0.3122,0.1706,2.920802,-9.676351,2.821836777986973
1782805493.678991,0.106337,0.01872,0.994154,0.109743417,-0.03327981,0.993402656,0.0,990,45,0,0.0755,0.3366,0.18,0.0755,0.3366,0.18,2.911118,-9.560083,2.98630934771282
1782805493.728994,0.112945,0.012535,0.993522,0.10148601,-0.036875111,0.994153316,0.0,994,46,0,0.0675,0.3319,0.1733,0.0675,0.3319,0.1733,2.250782,-9.593286,2.906853053854217
1782805493.778776,0.120989,0.008251,0.99262,0.10148601,-0.036875111,0.994153316,0.0,998,47,0,0.0644,0.3212,0.1671,0.0644,0.3212,0.1671,2.113562,-9.309267,2.8178165510475353
1782805493.828243,0.113397,0.008283,0.993515,0.109743417,-0.03327981,0.993402656,0.0,1002,48,0,0.059,0.3086,0.1589,0.059,0.3086,0.1589,1.782138,-9.015198,2.3910524871030874
