timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0115,-0.017305,0.999784,0.100499638,-0.048531441,0.993752747,0.0,770,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.16029,-43.471384,5.41719387981378
1782805491.47906,0.004642,-0.013177,0.999902,0.096038912,-0.036679697,0.994701527,0.0,774,1,0,0.2631,0.2714,0.2664,0.2631,0.2714,0.2664,5.242188,-42.875458,5.417492213980657
1782805491.529073,6.2e-05,-0.007662,0.999971,0.096038912,-0.036679697,0.994701527,0.0,778,2,0,0.2477,0.283,0.2618,0.2477,0.283,0.2618,4.740028,-43.036544,5.755055137426072
1782805491.578674,-0.00587,-0.008261,0.999949,0.096038912,-0.036679697,0.994701527,0.0,782,3,0,0.0,0.0,0.0,0.0,0.0,0.0,4.740028,-43.036544,6.07183535124875
1782805491.628683,0.020806,0.006465,0.999763,0.099206384,-0.037359614,0.994365301,0.0,786,4,0,0.2423,0.1532,0.2066,0.2423,0.1532,0.2066,4.577665,-42.380238,5.156963406954046
1782805491.679103,0.054056,0.024511,0.998237,0.100499638,-0.048531441,0.993752747,0.0,790,5,0,0.0,0.0,0.0,0.0,0.0,0.0,4.577665,-42.380238,4.967605976841992
1782805491.728873,0.058537,0.026943,0.997922,0.096038912,-0.036679697,0.994701527,0.0,794,6,0,0.0,0.0,0.0,0.0,0.0,0.0,4.577665,-42.380238,4.236122173742997
1782805491.828732,0.042286,0.016325,0.998972,0.10148601,-0.036875111,0.994153316,0.0,798,8,0,0.2099,0.2685,0.2333,0.2099,0.2685,0.2333,3.582744,-40.457729,4.569968541889028
1782805491.878754,0.003443,-0.005998,0.999976,0.100499638,-0.048531441,0.993752747,0.0,802,9,0,0.1935,0.2788,0.2276,0.1935,0.2788,0.2276,3.076375,-39.723375,6.08484928068749
1782805491.9287307,-0.018575,-0.017559,0.999673,0.10148601,-0.036875111,0.994153316,0.0,806,10,0,0.1795,0.2911,0.2241,0.1795,0.2911,0.2241,2.638984,-39.220706,6.9790646566488475
1782805491.978939,-0.024408,-0.014657,0.999595,0.10148601,-0.036875111,0.994153316,0.0,810,11,0,0.1885,0.2689,0.2207,0.1885,0.2689,0.2207,2.945475,-38.963714,7.33614263616044
1782805492.029152,-0.021177,-0.00846,0.99974,0.10148601,-0.036875111,0.994153316,0.0,814,12,0,0.1936,0.2926,0.2332,0.1936,0.2926,0.2332,3.10899,-39.023003,7.226043003426357
1782805492.0789227,-0.007588,-0.011005,0.999911,0.096038912,-0.036679697,0.994701527,0.0,818,13,0,0.1904,0.3103,0.2384,0.1904,0.3103,0.2384,3.006677,-38.928435,6.126915505382981
1782805492.128802,-0.009277,-0.01829,0.99979,0.096038912,-0.036679697,0.994701527,0.0,822,14,0,0.2074,0.3106,0.2487,0.2074,0.3106,0.2487,3.592099,-38.325566,6.135153991400796
1782805492.178994,-0.017679,-0.017084,0.999698,0.096038912,-0.036679697,0.994701527,0.0,826,15,0,0.2134,0.3026,0.2491,0.2134,0.3026,0.2491,3.815741,-37.86578,6.621338423109305
1782805492.228972,-0.022263,-0.01475,0.999643,0.096038912,-0.036679697,0.994701527,0.0,830,16,0,0.2303,0.2774,0.2492,0.2303,0.2774,0.2492,4.428933,-37.024408,6.903820106147971
1782805492.278949,-0.017677,-0.012914,0.99976,0.100499638,-0.048531441,0.993752747,0.0,834,17,0,0.2343,0.2882,0.2559,0.2343,0.2882,0.2559,4.616874,-36.282628,7.084913318611803
1782805492.329235,-0.01427,-0.012725,0.999817,0.10148601,-0.036875111,0.994153316,0.0,838,18,0,0.251,0.3169,0.2774,0.251,0.3169,0.2774,5.246698,-35.517867,6.786966638002782
1782805492.3788188,-0.01739,-0.016836,0.999707,0.10148601,-0.036875111,0.994153316,0.0,842,19,0,0.2631,0.2746,0.2677,0.2631,0.2746,0.2677,5.776598,-34.377001,6.918729714171166
1782805492.429006,-0.013756,-0.020741,0.99969,0.10148601,-0.036875111,0.994153316,0.0,846,20,0,0.2909,0.3115,0.2991,0.2909,0.3115,0.2991,6.906525,-33.125045,6.678719832944381
1782805492.478832,-0.013266,-0.018604,0.999739,0.100499638,-0.048531441,0.993752747,0.0,850,21,0,0.3066,0.3129,0.3091,0.3066,0.3129,0.3091,7.67604,-31.816889,6.752645799870352
1782805492.528653,-0.01285,-0.014764,0.999808,0.100499638,-0.048531441,0.993752747,0.0,854,22,0,0.3153,0.3185,0.3166,0.3153,0.3185,0.3166,8.126352,-31.089223,6.789570648273834
1782805492.5788248,-0.008598,-0.018119,0.999799,0.100499638,-0.048531441,0.993752747,0.0,858,23,0,0.3164,0.3073,0.3128,0.3164,0.3073,0.3128,8.28601,-30.493203,6.501825710760105
1782805492.629302,-0.010153,-0.019323,0.999762,0.100499638,-0.048531441,0.993752747,0.0,862,24,0,0.3188,0.3141,0.3169,0.3188,0.3141,0.3169,8.464866,-30.059995,6.56958752055549
1782805492.6792767,-0.008197,-0.01305,0.999881,0.100499638,-0.048531441,0.993752747,0.0,866,25,0,0.3217,0.2959,0.3114,0.3217,0.2959,0.3114,8.677426,-29.600756,6.56437913974777
1782805492.729014,-0.010608,-0.012406,0.999867,0.100499638,-0.048531441,0.993752747,0.0,870,26,0,0.3201,0.3023,0.313,0.3201,0.3023,0.313,8.711868,-29.188894,6.706916269874846
1782805492.7790527,-0.008911,-0.012024,0.999888,0.099206384,-0.037359614,0.994365301,0.0,874,27,0,0.3155,0.3047,0.3112,0.3155,0.3047,0.3112,8.699997,-28.495217,6.373630382723881
1782805492.829287,-0.00677,-0.00936,0.999933,0.083153928,-0.039764456,0.995743045,0.0,878,28,0,0.3066,0.3383,0.3193,0.3066,0.3383,0.3193,8.742877,-26.974452,5.446311095293956
1782805492.878879,-0.009561,-0.01685,0.999812,0.094839033,-0.032577286,0.994959435,0.0,882,29,0,0.2936,0.3175,0.3031,0.2936,0.3175,0.3031,8.612255,-25.577156,6.058553037955913
1782805492.92868,-0.011895,-0.018534,0.999757,0.099206384,-0.037359614,0.994365301,0.0,886,30,0,0.2866,0.3053,0.2941,0.2866,0.3053,0.2941,8.75567,-24.192117,6.467436384716958
1782805492.978508,-0.021631,-0.01512,0.999652,0.10148601,-0.036875111,0.994153316,0.0,890,31,0,0.2722,0.3117,0.288,0.2722,0.3117,0.288,8.567447,-22.909988,7.174832729726493
1782805493.028694,-0.020685,-0.015918,0.999659,0.109743417,-0.03327981,0.993402656,0.0,894,32,0,0.265,0.3423,0.2959,0.265,0.3423,0.2959,8.786197,-21.46593,7.553037557131852
1782805493.078511,-0.016452,-0.013661,0.999771,0.113627821,-0.0352468,0.992897971,0.0,898,33,0,0.2384,0.3333,0.2764,0.2384,0.3333,0.2764,7.84919,-20.651798,7.570850086104524
1782805493.128504,-0.017202,-0.014652,0.999745,0.109743417,-0.03327981,0.993402656,0.0,902,34,0,0.2295,0.3382,0.273,0.2295,0.3382,0.273,7.723716,-19.878686,7.365226277997139
1782805493.178907,-0.015194,-0.020065,0.999683,0.113627821,-0.0352468,0.992897971,0.0,906,35,0,0.2101,0.3295,0.2579,0.2101,0.3295,0.2579,7.007608,-19.27206,7.4475255253739245
1782805493.2293468,-0.021129,-0.01471,0.999669,0.103769774,-0.039965887,0.993798049,0.0,910,36,0,0.195,0.2904,0.2332,0.195,0.2904,0.2332,6.482496,-18.67055,7.313512456368027
1782805493.278928,-0.028737,-0.00741,0.99956,0.103769774,-0.039965887,0.993798049,0.0,914,37,0,0.1797,0.3101,0.2319,0.1797,0.3101,0.2319,5.917686,-18.10126,7.830736410248514
1782805493.329337,-0.019901,-0.015627,0.99968,0.109743417,-0.03327981,0.993402656,0.0,918,38,0,0.1672,0.3235,0.2297,0.1672,0.3235,0.2297,5.413877,-17.696995,7.510542761907311
1782805493.3797407,-0.012733,-0.024807,0.999611,0.103931129,-0.037459861,0.993878805,0.0,922,39,0,0.1623,0.3052,0.2195,0.1623,0.3052,0.2195,5.223515,-17.520484,6.735535570473956
1782805493.429372,-0.014534,-0.021612,0.999661,0.11035686,-0.035790726,0.993247395,0.0,926,40,0,0.1628,0.3432,0.235,0.1628,0.3432,0.235,5.34878,-17.24483,7.215724618844775
1782805493.4795628,-0.015041,-0.016964,0.999743,0.109743417,-0.03327981,0.993402656,0.0,930,41,0,0.1606,0.3344,0.2301,0.1606,0.3344,0.2301,5.289354,-17.08965,7.224389712422265
1782805493.529381,-0.01315,-0.022991,0.999649,0.109743417,-0.03327981,0.993402656,0.0,934,42,0,0.1647,0.3082,0.2221,0.1647,0.3082,0.2221,5.575709,-16.914301,7.079554021022311
