timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.005451,-0.018537,0.999813,0.100499638,-0.048531441,0.993752747,0.0,771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.16029,-43.471384,5.723720583055027
1782805491.47906,0.004845,-0.008714,0.99995,0.096038912,-0.036679697,0.994701527,0.0,775,1,0,0.2631,0.2714,0.2664,0.2631,0.2714,0.2664,5.242188,-42.875458,5.475718693599063
1782805491.529073,-0.003846,-0.007907,0.999961,0.096038912,-0.036679697,0.994701527,0.0,779,2,0,0.2477,0.283,0.2618,0.2477,0.283,0.2618,4.740028,-43.036544,5.966195331563677
1782805491.578674,-0.006538,-0.008409,0.999943,0.096038912,-0.036679697,0.994701527,0.0,783,3,0,0.0,0.0,0.0,0.0,0.0,0.0,4.740028,-43.036544,6.106778067768137
1782805491.628683,0.042787,0.018396,0.998915,0.099206384,-0.037359614,0.994365301,0.0,787,4,0,0.2423,0.1532,0.2066,0.2423,0.1532,0.2066,4.577665,-42.380238,4.553317499684812
1782805491.679103,0.057757,0.02652,0.997978,0.100499638,-0.048531441,0.993752747,0.0,791,5,0,0.0,0.0,0.0,0.0,0.0,0.0,4.577665,-42.380238,4.9563000442408
1782805491.728873,0.058642,0.027,0.997914,0.096038912,-0.036679697,0.994701527,0.0,795,6,0,0.0,0.0,0.0,0.0,0.0,0.0,4.577665,-42.380238,4.236094458616677
1782805491.828732,0.029171,0.007769,0.999544,0.10148601,-0.036875111,0.994153316,0.0,799,8,0,0.2099,0.2685,0.2333,0.2099,0.2685,0.2333,3.582744,-40.457729,4.880743423735811
1782805491.878754,-0.013982,-0.014946,0.999791,0.100499638,-0.048531441,0.993752747,0.0,803,9,0,0.1935,0.2788,0.2276,0.1935,0.2788,0.2276,3.076375,-39.723375,6.848359488835968
1782805491.9287307,-0.018261,-0.017633,0.999678,0.10148601,-0.036875111,0.994153316,0.0,807,10,0,0.1795,0.2911,0.2241,0.1795,0.2911,0.2241,2.638984,-39.220706,6.9603825904785745
1782805491.978939,-0.029675,-0.012393,0.999483,0.10148601,-0.036875111,0.994153316,0.0,811,11,0,0.1885,0.2689,0.2207,0.1885,0.2689,0.2207,2.945475,-38.963714,7.656458807242272
1782805492.029152,-0.01306,-0.005844,0.999898,0.10148601,-0.036875111,0.994153316,0.0,815,12,0,0.1936,0.2926,0.2332,0.1936,0.2926,0.2332,3.10899,-39.023003,6.8113645824758144
1782805492.0789227,-0.005268,-0.015732,0.999862,0.096038912,-0.036679697,0.994701527,0.0,819,13,0,0.1904,0.3103,0.2384,0.1904,0.3103,0.2384,3.006677,-38.928435,5.937475806479235
