timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.204785,0.065475,0.976615,0.100499638,-0.048531441,0.993752747,0.0,808,0,0,0.219,0.2518,0.2321,0.219,0.2518,0.2321,4.00078,-37.869526,8.915838328276436
1782805491.47906,0.122091,0.054502,0.991021,0.096038912,-0.036679697,0.994701527,0.0,812,1,0,0.2262,0.2808,0.248,0.2262,0.2808,0.248,4.243536,-37.75975,5.43972805995134
1782805491.529073,0.127357,0.062421,0.989891,0.096038912,-0.036679697,0.994701527,0.0,816,2,0,0.2151,0.2832,0.2424,0.2151,0.2832,0.2424,3.874817,-37.823082,5.963802920905021
1782805491.578674,0.13114,0.048777,0.990163,0.096038912,-0.036679697,0.994701527,0.0,820,3,0,0.1991,0.2911,0.2359,0.1991,0.2911,0.2359,3.357841,-37.572915,5.3016328059704465
1782805491.628683,0.135209,0.053138,0.989391,0.099206384,-0.037359614,0.994365301,0.0,824,4,0,0.1466,0.3226,0.217,0.1466,0.3226,0.217,1.621109,-37.796039,5.589974075338694
1782805491.679103,0.130327,0.057055,0.989828,0.100499638,-0.048531441,0.993752747,0.0,828,5,0,0.1707,0.3109,0.2268,0.1707,0.3109,0.2268,2.447664,-37.021691,6.2936301478192185
1782805491.728873,0.128603,0.052548,0.990303,0.096038912,-0.036679697,0.994701527,0.0,832,6,0,0.1619,0.3087,0.2206,0.1619,0.3087,0.2206,2.174741,-36.647656,5.450064404118368
1782805491.778702,0.126679,0.053646,0.990492,0.10148601,-0.036875111,0.994153316,0.0,836,7,0,0.1469,0.2921,0.205,0.1469,0.2921,0.205,1.704863,-36.108759,5.38970972191985
1782805491.828732,0.128571,0.047495,0.990562,0.10148601,-0.036875111,0.994153316,0.0,840,8,0,0.1497,0.3068,0.2126,0.1497,0.3068,0.2126,1.839285,-35.318787,5.0830812479090675
1782805491.878754,0.126604,0.053565,0.990506,0.100499638,-0.048531441,0.993752747,0.0,844,9,0,0.1393,0.3056,0.2058,0.1393,0.3056,0.2058,1.53273,-34.521235,6.043565784262528
1782805491.9287307,0.129257,0.056432,0.990004,0.10148601,-0.036875111,0.994153316,0.0,848,10,0,0.1369,0.2867,0.1968,0.1369,0.2867,0.1968,1.485282,-33.901799,5.585184052092213
1782805491.978939,0.133635,0.057868,0.98934,0.10148601,-0.036875111,0.994153316,0.0,852,11,0,0.1261,0.2831,0.1889,0.1261,0.2831,0.1889,1.123043,-33.828542,5.7412335763300355
1782805492.029152,0.126793,0.04896,0.99072,0.10148601,-0.036875111,0.994153316,0.0,856,12,0,0.1529,0.2944,0.2095,0.1529,0.2944,0.2095,2.053781,-33.612666,5.132883001491491
1782805492.0789227,0.12974,0.060418,0.989706,0.096038912,-0.036679697,0.994701527,0.0,860,13,0,0.1485,0.2929,0.2062,0.1485,0.2929,0.2062,1.915019,-33.4206,5.89820109198252
1782805492.128802,0.126042,0.053832,0.990563,0.096038912,-0.036679697,0.994701527,0.0,864,14,0,0.1534,0.2942,0.2097,0.1534,0.2942,0.2097,2.118418,-32.936303,5.470795054499267
1782805492.178994,0.126359,0.043241,0.991042,0.096038912,-0.036679697,0.994701527,0.0,868,15,0,0.1667,0.2847,0.2139,0.1667,0.2847,0.2139,2.620321,-32.437547,4.90334695766739
1782805492.228972,0.133915,0.059663,0.989195,0.096038912,-0.036679697,0.994701527,0.0,872,16,0,0.1865,0.2737,0.2214,0.1865,0.2737,0.2214,3.38968,-31.659357,5.942438257727111
1782805492.278949,0.130759,0.055657,0.989851,0.100499638,-0.048531441,0.993752747,0.0,876,17,0,0.1817,0.3072,0.2319,0.1817,0.3072,0.2319,3.275354,-31.138074,6.2231384983582245
1782805492.329235,0.128274,0.058914,0.989987,0.10148601,-0.036875111,0.994153316,0.0,880,18,0,0.1914,0.3088,0.2384,0.1914,0.3088,0.2384,3.694561,-30.513102,5.706431477919522
1782805492.3788188,0.131321,0.059833,0.989533,0.10148601,-0.036875111,0.994153316,0.0,884,19,0,0.2155,0.2904,0.2455,0.2155,0.2904,0.2455,4.784949,-29.011975,5.806969422594075
1782805492.429006,0.13025,0.041908,0.990595,0.10148601,-0.036875111,0.994153316,0.0,888,20,0,0.218,0.2771,0.2416,0.218,0.2771,0.2416,5.015607,-28.162803,4.811192085168086
1782805492.478832,0.130492,0.048811,0.990247,0.100499638,-0.048531441,0.993752747,0.0,892,21,0,0.2337,0.2986,0.2597,0.2337,0.2986,0.2597,5.86476,-26.887614,5.842088009628423
1782805492.528653,0.126304,0.047913,0.990834,0.100499638,-0.048531441,0.993752747,0.0,896,22,0,0.2382,0.2812,0.2554,0.2382,0.2812,0.2554,6.192802,-26.186779,5.7249483970416035
1782805492.5788248,0.135583,0.056693,0.989143,0.100499638,-0.048531441,0.993752747,0.0,900,23,0,0.2427,0.2746,0.2555,0.2427,0.2746,0.2555,6.527241,-25.54545,6.363761253680021
1782805492.629302,0.132618,0.06022,0.989336,0.100499638,-0.048531441,0.993752747,0.0,904,24,0,0.2423,0.2758,0.2557,0.2423,0.2758,0.2557,6.611041,-25.1303,6.505560203622597
1782805492.6792767,0.127529,0.053988,0.990364,0.100499638,-0.048531441,0.993752747,0.0,908,25,0,0.2376,0.2749,0.2525,0.2376,0.2749,0.2525,6.49865,-24.811912,6.080826669470579
1782805492.729014,0.130179,0.061363,0.98959,0.100499638,-0.048531441,0.993752747,0.0,912,26,0,0.2423,0.2782,0.2567,0.2423,0.2782,0.2567,6.85313,-24.230777,6.529878051836763
1782805492.7790527,0.104126,0.004358,0.994555,0.099206384,-0.037359614,0.994365301,0.0,916,27,0,0.2619,0.2724,0.2661,0.2619,0.2724,0.2661,8.088398,-22.965754,2.4064186017783897
1782805492.829287,0.126601,0.060181,0.990126,0.083153928,-0.039764456,0.995743045,0.0,920,28,0,0.2429,0.271,0.2542,0.2429,0.271,0.2542,7.685392,-21.664623,6.255762535083245
1782805492.878879,0.085586,-0.010752,0.996273,0.094839033,-0.032577286,0.994959435,0.0,924,29,0,0.2332,0.2812,0.2524,0.2332,0.2812,0.2524,7.786856,-20.171062,1.3598005688518684
