timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.16008,0.060473,0.98525,0.100499638,-0.048531441,0.993752747,0.0,810,0,0,0.219,0.2518,0.2321,0.219,0.2518,0.2321,4.00078,-37.869526,7.1387883592203245
1782805491.47906,0.164704,0.060298,0.984498,0.096038912,-0.036679697,0.994701527,0.0,814,1,0,0.2262,0.2808,0.248,0.2262,0.2808,0.248,4.243536,-37.75975,6.837430552858939
1782805491.529073,0.130026,0.058602,0.989777,0.096038912,-0.036679697,0.994701527,0.0,818,2,0,0.2151,0.2832,0.2424,0.2151,0.2832,0.2424,3.874817,-37.823082,5.80564629625222
1782805491.578674,0.128725,0.056148,0.990089,0.096038912,-0.036679697,0.994701527,0.0,822,3,0,0.1991,0.2911,0.2359,0.1991,0.2911,0.2359,3.357841,-37.572915,5.647500705219993
1782805491.628683,0.132577,0.051559,0.989831,0.099206384,-0.037359614,0.994365301,0.0,826,4,0,0.1466,0.3226,0.217,0.1466,0.3226,0.217,1.621109,-37.796039,5.449758599410008
1782805491.679103,0.132864,0.054502,0.989635,0.100499638,-0.048531441,0.993752747,0.0,830,5,0,0.1707,0.3109,0.2268,0.1707,0.3109,0.2268,2.447664,-37.021691,6.195085919978936
1782805491.728873,0.129939,0.054877,0.990002,0.096038912,-0.036679697,0.994701527,0.0,834,6,0,0.1619,0.3087,0.2206,0.1619,0.3087,0.2206,2.174741,-36.647656,5.60268286568552
1782805491.778702,0.127924,0.05332,0.99035,0.10148601,-0.036875111,0.994153316,0.0,838,7,0,0.1469,0.2921,0.205,0.1469,0.2921,0.205,1.704863,-36.108759,5.391416441466884
1782805491.828732,0.127614,0.050991,0.990512,0.10148601,-0.036875111,0.994153316,0.0,842,8,0,0.1497,0.3068,0.2126,0.1497,0.3068,0.2126,1.839285,-35.318787,5.25838487201081
1782805491.878754,0.127615,0.050478,0.990538,0.100499638,-0.048531441,0.993752747,0.0,846,9,0,0.1393,0.3056,0.2058,0.1393,0.3056,0.2058,1.53273,-34.521235,5.887427142276556
1782805491.9287307,0.127855,0.054354,0.990302,0.10148601,-0.036875111,0.994153316,0.0,850,10,0,0.1369,0.2867,0.1968,0.1369,0.2867,0.1968,1.485282,-33.901799,5.44774296436632
1782805491.978939,0.130914,0.056823,0.989764,0.10148601,-0.036875111,0.994153316,0.0,854,11,0,0.1261,0.2831,0.1889,0.1261,0.2831,0.1889,1.123043,-33.828542,5.634916299072653
1782805492.029152,0.130448,0.054018,0.989983,0.10148601,-0.036875111,0.994153316,0.0,858,12,0,0.1529,0.2944,0.2095,0.1529,0.2944,0.2095,2.053781,-33.612666,5.472786478014868
1782805492.0789227,0.128509,0.054402,0.990215,0.096038912,-0.036679697,0.994701527,0.0,862,13,0,0.1485,0.2929,0.2062,0.1485,0.2929,0.2062,1.915019,-33.4206,5.548453524736687
1782805492.128802,0.127991,0.056858,0.990144,0.096038912,-0.036679697,0.994701527,0.0,866,14,0,0.1534,0.2942,0.2097,0.1534,0.2942,0.2097,2.118418,-32.936303,5.671801153625444
1782805492.178994,0.126433,0.049825,0.990723,0.096038912,-0.036679697,0.994701527,0.0,870,15,0,0.1667,0.2847,0.2139,0.1667,0.2847,0.2139,2.620321,-32.437547,5.2602122223982235
1782805492.228972,0.129524,0.050904,0.990269,0.096038912,-0.036679697,0.994701527,0.0,874,16,0,0.1865,0.2737,0.2214,0.1865,0.2737,0.2214,3.38968,-31.659357,5.380285225486284
1782805492.278949,0.132057,0.056841,0.989611,0.100499638,-0.048531441,0.993752747,0.0,878,17,0,0.1817,0.3072,0.2319,0.1817,0.3072,0.2319,3.275354,-31.138074,6.31001735805053
1782805492.329235,0.129924,0.05728,0.989868,0.10148601,-0.036875111,0.994153316,0.0,882,18,0,0.1914,0.3088,0.2384,0.1914,0.3088,0.2384,3.694561,-30.513102,5.643039600673179
1782805492.3788188,0.129736,0.059078,0.989787,0.10148601,-0.036875111,0.994153316,0.0,886,19,0,0.2155,0.2904,0.2455,0.2155,0.2904,0.2455,4.784949,-29.011975,5.738899884271333
1782805492.429006,0.130665,0.052229,0.99005,0.10148601,-0.036875111,0.994153316,0.0,890,20,0,0.218,0.2771,0.2416,0.218,0.2771,0.2416,5.015607,-28.162803,5.379110259325583
1782805492.478832,0.130423,0.046072,0.990387,0.100499638,-0.048531441,0.993752747,0.0,894,21,0,0.2337,0.2986,0.2597,0.2337,0.2986,0.2597,5.86476,-26.887614,5.690903632116156
1782805492.528653,0.128716,0.047979,0.99052,0.100499638,-0.048531441,0.993752747,0.0,898,22,0,0.2382,0.2812,0.2554,0.2382,0.2812,0.2554,6.192802,-26.186779,5.766632609244576
1782805492.5788248,0.130502,0.051656,0.990101,0.100499638,-0.048531441,0.993752747,0.0,902,23,0,0.2427,0.2746,0.2555,0.2427,0.2746,0.2555,6.527241,-25.54545,5.998817647834666
1782805492.629302,0.133691,0.057559,0.98935,0.100499638,-0.048531441,0.993752747,0.0,906,24,0,0.2423,0.2758,0.2557,0.2423,0.2758,0.2557,6.611041,-25.1303,6.377427860748575
1782805492.6792767,0.130672,0.057336,0.989766,0.100499638,-0.048531441,0.993752747,0.0,910,25,0,0.2376,0.2749,0.2525,0.2376,0.2749,0.2525,6.49865,-24.811912,6.314802907761145
1782805492.729014,0.129008,0.057521,0.989974,0.100499638,-0.048531441,0.993752747,0.0,914,26,0,0.2423,0.2782,0.2567,0.2423,0.2782,0.2567,6.85313,-24.230777,6.29889988490838
1782805492.7790527,0.119105,0.036908,0.992195,0.099206384,-0.037359614,0.994365301,0.0,918,27,0,0.2619,0.2724,0.2661,0.2619,0.2724,0.2661,8.088398,-22.965754,4.408479277873716
1782805492.829287,0.115459,0.031844,0.992802,0.083153928,-0.039764456,0.995743045,0.0,922,28,0,0.2429,0.271,0.2542,0.2429,0.271,0.2542,7.685392,-21.664623,4.505136034770812
1782805492.878879,0.107908,0.02655,0.993806,0.094839033,-0.032577286,0.994959435,0.0,926,29,0,0.2332,0.2812,0.2524,0.2332,0.2812,0.2524,7.786856,-20.171062,3.4709529855657446
1782805492.92868,0.109562,0.018924,0.9938,0.099206384,-0.037359614,0.994365301,0.0,930,30,0,0.2143,0.2818,0.2413,0.2143,0.2818,0.2413,7.289084,-19.093346,3.279355819631921
1782805492.978508,0.114468,0.023052,0.993159,0.10148601,-0.036875111,0.994153316,0.0,934,31,0,0.2005,0.2918,0.237,0.2005,0.2918,0.237,7.069521,-17.917696,3.5146383630233617
1782805493.028694,0.111744,0.022064,0.993492,0.109743417,-0.03327981,0.993402656,0.0,938,32,0,0.1933,0.2751,0.226,0.1933,0.2751,0.226,7.270265,-16.611266,3.1735013898198123
1782805493.078511,0.10945,0.023806,0.993707,0.113627821,-0.0352468,0.992897971,0.0,942,33,0,0.1838,0.2946,0.2281,0.1838,0.2946,0.2281,7.215264,-15.623136,3.3929248348182055
1782805493.128504,0.092541,0.009424,0.995664,0.109743417,-0.03327981,0.993402656,0.0,946,34,0,0.1639,0.2991,0.218,0.1639,0.2991,0.218,6.369888,-14.971279,2.6415647746611786
1782805493.178907,0.086946,0.006848,0.99619,0.113627821,-0.0352468,0.992897971,0.0,950,35,0,0.1598,0.2787,0.2074,0.1598,0.2787,0.2074,6.453528,-14.303023,2.861481128884059
1782805493.2293468,0.088254,0.004765,0.996087,0.103769774,-0.039965887,0.993798049,0.0,954,36,0,0.1717,0.2952,0.2211,0.1717,0.2952,0.2211,7.572568,-13.632001,2.7156420630126825
1782805493.278928,0.092042,0.001166,0.995754,0.103769774,-0.039965887,0.993798049,0.0,958,37,0,0.1263,0.2912,0.1923,0.1263,0.2912,0.1923,4.885543,-13.182699,2.453946058832944
1782805493.329337,0.092254,-0.004016,0.995727,0.109743417,-0.03327981,0.993402656,0.0,962,38,0,0.1209,0.2888,0.188,0.1209,0.2888,0.188,4.682502,-12.854839,1.9586267650740723
1782805493.3797407,0.095945,-0.006876,0.995363,0.103931129,-0.037459861,0.993878805,0.0,966,39,0,0.1185,0.289,0.1867,0.1185,0.289,0.1867,4.62329,-12.640528,1.812950388259126
1782805493.429372,0.090161,-0.01281,0.995845,0.11035686,-0.035790726,0.993247395,0.0,970,40,0,0.1303,0.2929,0.1953,0.1303,0.2929,0.1953,5.572625,-12.327112,1.7589354126563812
1782805493.4795628,0.086779,-0.013523,0.996136,0.109743417,-0.03327981,0.993402656,0.0,974,41,0,0.117,0.2828,0.1833,0.117,0.2828,0.1833,4.752045,-12.165106,1.74243360455154
1782805493.529381,0.084029,0.000504,0.996463,0.109743417,-0.03327981,0.993402656,0.0,978,42,0,0.118,0.2729,0.18,0.118,0.2729,0.18,4.976651,-11.848333,2.439333097398259
1782805493.579437,0.085637,0.015913,0.996199,0.109743417,-0.03327981,0.993402656,0.0,982,43,0,0.1133,0.2801,0.18,0.1133,0.2801,0.18,4.576926,-11.995359,3.143580488963541
1782805493.629172,0.083609,0.015876,0.996372,0.109743417,-0.03327981,0.993402656,0.0,986,44,0,0.1154,0.282,0.182,0.1154,0.282,0.182,4.782712,-11.874469,3.194849364529614
1782805493.678991,0.074268,0.02082,0.997021,0.109743417,-0.03327981,0.993402656,0.0,990,45,0,0.1099,0.2976,0.185,0.1099,0.2976,0.185,4.358494,-11.952215,3.713090891959351
1782805493.728994,0.073241,0.025725,0.996982,0.10148601,-0.036875111,0.994153316,0.0,994,46,0,0.1065,0.3045,0.1857,0.1065,0.3045,0.1857,4.194022,-11.804921,3.9393880344341223
1782805493.778776,0.07993,0.02146,0.996569,0.10148601,-0.036875111,0.994153316,0.0,998,47,0,0.1023,0.3015,0.182,0.1023,0.3015,0.182,4.000603,-11.58617,3.56692150197908
1782805493.828243,0.051013,0.007939,0.998666,0.109743417,-0.03327981,0.993402656,0.0,1002,48,0,0.0963,0.2921,0.1746,0.0963,0.2921,0.1746,3.771522,-11.145661,4.123328532125887
