timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.055363,-0.049927,0.997217,0.100499638,-0.048531441,0.993752747,0.0,770,0,0,0.3782,0.2612,0.3314,0.3782,0.2612,0.3314,9.004318,-45.239352,2.5955072015957037
1782805491.47906,0.068742,-0.054318,0.996155,0.096038912,-0.036679697,0.994701527,0.0,774,1,0,0.3717,0.2496,0.3229,0.3717,0.2496,0.3229,8.785963,-45.226775,1.863429848700454
1782805491.529073,0.071328,-0.059918,0.995652,0.096038912,-0.036679697,0.994701527,0.0,778,2,0,0.3634,0.2518,0.3188,0.3634,0.2518,0.3188,8.509889,-45.362161,1.943759346648485
1782805491.578674,0.071643,-0.049804,0.996186,0.096038912,-0.036679697,0.994701527,0.0,782,3,0,0.3608,0.271,0.3249,0.3608,0.271,0.3249,8.421793,-44.944846,1.5898477724759479
1782805491.628683,0.068989,-0.04271,0.996703,0.099206384,-0.037359614,0.994365301,0.0,786,4,0,0.35,0.275,0.32,0.35,0.275,0.32,8.06423,-44.846923,1.762961257896885
1782805491.679103,0.057258,-0.049188,0.997147,0.100499638,-0.048531441,0.993752747,0.0,790,5,0,0.3527,0.2628,0.3167,0.3527,0.2628,0.3167,8.156589,-44.301432,2.485612645299491
1782805491.728873,0.053553,-0.050273,0.997299,0.096038912,-0.036679697,0.994701527,0.0,794,6,0,0.3445,0.2671,0.3136,0.3445,0.2671,0.3136,7.889875,-43.876643,2.559983641959739
1782805491.778702,0.063842,-0.049718,0.996721,0.10148601,-0.036875111,0.994153316,0.0,798,7,0,0.3307,0.2593,0.3021,0.3307,0.2593,0.3021,7.442554,-43.279687,2.28349555984999
1782805491.828732,0.067898,-0.05204,0.996334,0.10148601,-0.036875111,0.994153316,0.0,802,8,0,0.3285,0.2511,0.2975,0.3285,0.2511,0.2975,7.387952,-42.606007,2.115525310646207
1782805491.878754,0.066995,-0.050071,0.996496,0.100499638,-0.048531441,0.993752747,0.0,806,9,0,0.3093,0.2587,0.289,0.3093,0.2587,0.289,6.774331,-41.94942,1.9284521276193787
1782805491.9287307,0.067897,-0.042571,0.996784,0.10148601,-0.036875111,0.994153316,0.0,810,10,0,0.3055,0.2688,0.2908,0.3055,0.2688,0.2908,6.672835,-41.327028,1.9573563994450303
1782805491.978939,0.058053,-0.042079,0.997426,0.10148601,-0.036875111,0.994153316,0.0,814,11,0,0.3116,0.2628,0.2921,0.3116,0.2628,0.2921,6.885758,-41.101828,2.5139125228942056
1782805492.029152,0.039824,-0.061855,0.99729,0.10148601,-0.036875111,0.994153316,0.0,818,12,0,0.3188,0.2403,0.2874,0.3188,0.2403,0.2874,7.120036,-41.133055,3.817095657966727
1782805492.0789227,0.03882,-0.061939,0.997325,0.096038912,-0.036679697,0.994701527,0.0,822,13,0,0.3192,0.2549,0.2935,0.3192,0.2549,0.2935,7.14391,-40.935513,3.5871050620952754
1782805492.128802,0.058157,-0.040925,0.997468,0.096038912,-0.036679697,0.994701527,0.0,826,14,0,0.3202,0.2736,0.3015,0.3202,0.2736,0.3015,7.203161,-40.422592,2.1903100299375513
1782805492.178994,0.059243,-0.043104,0.997313,0.096038912,-0.036679697,0.994701527,0.0,830,15,0,0.3317,0.2606,0.3033,0.3317,0.2606,0.3033,7.608062,-40.036666,2.1447959985954466
1782805492.228972,0.044449,-0.048984,0.99781,0.096038912,-0.036679697,0.994701527,0.0,834,16,0,0.3515,0.2368,0.3056,0.3515,0.2368,0.3056,8.322687,-39.308858,3.0443955537289984
1782805492.278949,-0.001002,-0.049951,0.998751,0.100499638,-0.048531441,0.993752747,0.0,838,17,0,0.3524,0.2519,0.3122,0.3524,0.2519,0.3122,8.42286,-38.473355,5.825833662136407
1782805492.329235,-0.041251,-0.051785,0.997806,0.10148601,-0.036875111,0.994153316,0.0,842,18,0,0.3771,0.26,0.3303,0.3771,0.26,0.3303,9.367284,-37.490268,8.232438432740281
1782805492.3788188,-0.047289,-0.056983,0.997255,0.10148601,-0.036875111,0.994153316,0.0,846,19,0,0.3963,0.2507,0.3381,0.3963,0.2507,0.3381,10.193492,-36.262006,8.611461655614205
1782805492.429006,-0.048339,-0.058244,0.997131,0.10148601,-0.036875111,0.994153316,0.0,850,20,0,0.4156,0.2623,0.3543,0.4156,0.2623,0.3543,11.058137,-35.126711,8.681334271303644
1782805492.478832,-0.043879,-0.070871,0.99652,0.100499638,-0.048531441,0.993752747,0.0,854,21,0,0.4154,0.2567,0.3519,0.4154,0.2567,0.3519,11.231577,-34.107642,8.379657844063024
1782805492.528653,-0.040463,-0.078552,0.996089,0.100499638,-0.048531441,0.993752747,0.0,858,22,0,0.4249,0.2628,0.3601,0.4249,0.2628,0.3601,11.762717,-33.24548,8.265749970882132
1782805492.5788248,-0.040836,-0.06779,0.996864,0.100499638,-0.048531441,0.993752747,0.0,862,23,0,0.4289,0.2603,0.3615,0.4289,0.2603,0.3615,12.058416,-32.600837,8.181480123763176
1782805492.629302,-0.041167,-0.069253,0.996749,0.100499638,-0.048531441,0.993752747,0.0,866,24,0,0.4309,0.2675,0.3656,0.4309,0.2675,0.3656,12.249399,-32.126648,8.212241059172907
1782805492.6792767,-0.041797,-0.069396,0.996713,0.100499638,-0.048531441,0.993752747,0.0,870,25,0,0.4301,0.2633,0.3634,0.4301,0.2633,0.3634,12.298808,-31.811511,8.249121741364034
1782805492.729014,-0.048334,-0.055907,0.997265,0.100499638,-0.048531441,0.993752747,0.0,874,26,0,0.4257,0.2498,0.3553,0.4257,0.2498,0.3553,12.217473,-31.457142,8.548445896164784
1782805492.7790527,-0.052274,-0.055641,0.997082,0.099206384,-0.037359614,0.994365301,0.0,878,27,0,0.4611,0.2615,0.3813,0.4611,0.2615,0.3813,14.078475,-29.960033,8.75186629969521
1782805492.829287,-0.048196,-0.068663,0.996475,0.083153928,-0.039764456,0.995743045,0.0,882,28,0,0.4265,0.2666,0.3626,0.4265,0.2666,0.3626,13.041127,-28.835571,7.711745988836154
1782805492.878879,-0.041831,-0.072208,0.996512,0.094839033,-0.032577286,0.994959435,0.0,886,29,0,0.4099,0.2682,0.3532,0.4099,0.2682,0.3532,12.816389,-27.528974,8.160572344258107
1782805492.92868,-0.037507,-0.068326,0.996958,0.099206384,-0.037359614,0.994365301,0.0,890,30,0,0.3933,0.2917,0.3527,0.3933,0.2917,0.3527,12.577784,-26.303205,8.039395894963459
1782805492.978508,-0.040154,-0.074448,0.996416,0.10148601,-0.036875111,0.994153316,0.0,894,31,0,0.3738,0.2696,0.3321,0.3738,0.2696,0.3321,12.219387,-25.090631,8.404647801940852
1782805493.028694,-0.038617,-0.077595,0.996237,0.109743417,-0.03327981,0.993402656,0.0,898,32,0,0.3608,0.2908,0.3328,0.3608,0.2908,0.3328,12.27402,-23.643823,8.881834340894851
1782805493.078511,-0.03974,-0.075526,0.996352,0.113627821,-0.0352468,0.992897971,0.0,902,33,0,0.338,0.2866,0.3175,0.338,0.2866,0.3175,11.617415,-22.792868,9.096901112008604
1782805493.128504,-0.041209,-0.071718,0.996573,0.109743417,-0.03327981,0.993402656,0.0,906,34,0,0.3207,0.2863,0.3069,0.3207,0.2863,0.3069,11.092846,-22.173831,8.935945894169809
1782805493.178907,-0.043523,-0.061506,0.997157,0.113627821,-0.0352468,0.992897971,0.0,910,35,0,0.3019,0.2811,0.2936,0.3019,0.2811,0.2936,10.474247,-21.591105,9.141991870181077
1782805493.2293468,-0.043438,-0.065464,0.996909,0.103769774,-0.039965887,0.993798049,0.0,914,36,0,0.2757,0.3002,0.2855,0.2757,0.3002,0.2855,9.465885,-21.044157,8.569825984030905
1782805493.278928,-0.03779,-0.071818,0.996702,0.103769774,-0.039965887,0.993798049,0.0,918,37,0,0.2616,0.3073,0.2799,0.2616,0.3073,0.2799,9.050545,-20.439326,8.322385552635
1782805493.329337,-0.040627,-0.076997,0.996203,0.109743417,-0.03327981,0.993402656,0.0,922,38,0,0.2516,0.2827,0.264,0.2516,0.2827,0.264,8.737479,-20.038253,8.98303901236953
1782805493.3797407,-0.04125,-0.085539,0.995481,0.103931129,-0.037459861,0.993878805,0.0,926,39,0,0.2478,0.2869,0.2634,0.2478,0.2869,0.2634,8.674026,-19.755041,8.771413795175889
1782805493.429372,-0.037265,-0.081338,0.99599,0.11035686,-0.035790726,0.993247395,0.0,930,40,0,0.2421,0.2975,0.2643,0.2421,0.2975,0.2643,8.480778,-19.5589,8.861659934725363
1782805493.4795628,-0.037712,-0.065029,0.99717,0.109743417,-0.03327981,0.993402656,0.0,934,41,0,0.2421,0.2806,0.2575,0.2421,0.2806,0.2575,8.604119,-19.282977,8.653304155343172
1782805493.529381,-0.043288,-0.053603,0.997624,0.109743417,-0.03327981,0.993402656,0.0,938,42,0,0.247,0.2871,0.2631,0.247,0.2871,0.2631,8.952682,-19.069172,8.857015057216568
1782805493.579437,-0.042938,-0.068794,0.996706,0.109743417,-0.03327981,0.993402656,0.0,942,43,0,0.247,0.2909,0.2646,0.247,0.2909,0.2646,8.963677,-19.045742,8.992915415357183
