timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.060421,-0.05015,0.996912,0.100499638,-0.048531441,0.993752747,0.0,771,0,0,0.3782,0.2612,0.3314,0.3782,0.2612,0.3314,9.004318,-45.239352,2.3060115815508175
1782805491.47906,0.073987,-0.057579,0.995596,0.096038912,-0.036679697,0.994701527,0.0,775,1,0,0.3717,0.2496,0.3229,0.3717,0.2496,0.3229,8.785963,-45.226775,1.7408165946288314
1782805491.529073,0.06804,-0.061007,0.995816,0.096038912,-0.036679697,0.994701527,0.0,779,2,0,0.3634,0.2518,0.3188,0.3634,0.2518,0.3188,8.509889,-45.362161,2.125630593323177
1782805491.578674,0.075392,-0.040621,0.996326,0.096038912,-0.036679697,0.994701527,0.0,783,3,0,0.3608,0.271,0.3249,0.3608,0.271,0.3249,8.421793,-44.944846,1.2086097124263102
1782805491.628683,0.062888,-0.046615,0.996931,0.099206384,-0.037359614,0.994365301,0.0,787,4,0,0.35,0.275,0.32,0.35,0.275,0.32,8.06423,-44.846923,2.1531014673762825
1782805491.679103,0.054299,-0.050144,0.997265,0.100499638,-0.048531441,0.993752747,0.0,791,5,0,0.3527,0.2628,0.3167,0.3527,0.2628,0.3167,8.156589,-44.301432,2.656410361138102
1782805491.728873,0.053559,-0.05023,0.997301,0.096038912,-0.036679697,0.994701527,0.0,795,6,0,0.3445,0.2671,0.3136,0.3445,0.2671,0.3136,7.889875,-43.876643,2.5587154148431717
1782805491.778702,0.072031,-0.04932,0.996182,0.10148601,-0.036875111,0.994153316,0.0,799,7,0,0.3307,0.2593,0.3021,0.3307,0.2593,0.3021,7.442554,-43.279687,1.8363025779014324
1782805491.828732,0.062609,-0.05431,0.996559,0.10148601,-0.036875111,0.994153316,0.0,803,8,0,0.3285,0.2511,0.2975,0.3285,0.2511,0.2975,7.387952,-42.606007,2.445770219948289
1782805491.878754,0.071924,-0.04612,0.996343,0.100499638,-0.048531441,0.993752747,0.0,807,9,0,0.3093,0.2587,0.289,0.3093,0.2587,0.289,6.774331,-41.94942,1.6503361857009682
1782805491.9287307,0.063372,-0.040725,0.997159,0.10148601,-0.036875111,0.994153316,0.0,811,10,0,0.3055,0.2688,0.2908,0.3055,0.2688,0.2908,6.672835,-41.327028,2.2013125467185155
1782805491.978939,0.054987,-0.043536,0.997537,0.10148601,-0.036875111,0.994153316,0.0,815,11,0,0.3116,0.2628,0.2921,0.3116,0.2628,0.2921,6.885758,-41.101828,2.699212346286527
1782805492.029152,0.02832,-0.076123,0.996696,0.10148601,-0.036875111,0.994153316,0.0,819,12,0,0.3188,0.2403,0.2874,0.3188,0.2403,0.2874,7.120036,-41.133055,4.760879038426129
1782805492.0789227,0.049956,-0.047136,0.997639,0.096038912,-0.036679697,0.994701527,0.0,823,13,0,0.3192,0.2549,0.2935,0.3192,0.2549,0.2935,7.14391,-40.935513,2.7123587998849756
1782805492.128802,0.061837,-0.03978,0.997293,0.096038912,-0.036679697,0.994701527,0.0,827,14,0,0.3202,0.2736,0.3015,0.3202,0.2736,0.3015,7.203161,-40.422592,1.9736914165586903
1782805492.178994,0.056488,-0.045758,0.997354,0.096038912,-0.036679697,0.994701527,0.0,831,15,0,0.3317,0.2606,0.3033,0.3317,0.2606,0.3033,7.608062,-40.036666,2.3303703318310713
1782805492.228972,0.035512,-0.050934,0.99807,0.096038912,-0.036679697,0.994701527,0.0,835,16,0,0.3515,0.2368,0.3056,0.3515,0.2368,0.3056,8.322687,-39.308858,3.5690227380051693
1782805492.278949,-0.028134,-0.048695,0.998417,0.100499638,-0.048531441,0.993752747,0.0,839,17,0,0.3524,0.2519,0.3122,0.3524,0.2519,0.3122,8.42286,-38.473355,7.380286365386343
1782805492.329235,-0.045337,-0.054593,0.997479,0.10148601,-0.036875111,0.994153316,0.0,843,18,0,0.3771,0.26,0.3303,0.3771,0.26,0.3303,9.367284,-37.490268,8.483220833084768
1782805492.3788188,-0.04831,-0.05819,0.997136,0.10148601,-0.036875111,0.994153316,0.0,847,19,0,0.3963,0.2507,0.3381,0.3963,0.2507,0.3381,10.193492,-36.262006,8.679085784387748
1782805492.429006,-0.048132,-0.058046,0.997153,0.10148601,-0.036875111,0.994153316,0.0,851,20,0,0.4156,0.2623,0.3543,0.4156,0.2623,0.3543,11.058137,-35.126711,8.667818671284417
1782805492.478832,-0.040535,-0.081191,0.995874,0.100499638,-0.048531441,0.993752747,0.0,855,21,0,0.4154,0.2567,0.3519,0.4154,0.2567,0.3519,11.231577,-34.107642,8.302659837612826
1782805492.528653,-0.041209,-0.073936,0.996411,0.100499638,-0.048531441,0.993752747,0.0,859,22,0,0.4249,0.2628,0.3601,0.4249,0.2628,0.3601,11.762717,-33.24548,8.25737863150165
1782805492.5788248,-0.040301,-0.064164,0.997125,0.100499638,-0.048531441,0.993752747,0.0,863,23,0,0.4289,0.2603,0.3615,0.4289,0.2603,0.3615,12.058416,-32.600837,8.126070332299241
1782805492.629302,-0.042009,-0.074103,0.996365,0.100499638,-0.048531441,0.993752747,0.0,867,24,0,0.4309,0.2675,0.3656,0.4309,0.2675,0.3656,12.249399,-32.126648,8.304324050643327
1782805492.6792767,-0.04141,-0.064402,0.997064,0.100499638,-0.048531441,0.993752747,0.0,871,25,0,0.4301,0.2633,0.3634,0.4301,0.2633,0.3634,12.298808,-31.811511,8.19088016181581
1782805492.729014,-0.053983,-0.0504,0.997269,0.100499638,-0.048531441,0.993752747,0.0,875,26,0,0.4257,0.2498,0.3553,0.4257,0.2498,0.3553,12.217473,-31.457142,8.863017275238752
1782805492.7790527,-0.049528,-0.061071,0.996904,0.099206384,-0.037359614,0.994365301,0.0,879,27,0,0.4611,0.2615,0.3813,0.4611,0.2615,0.3813,14.078475,-29.960033,8.638818923951652
1782805492.829287,-0.047892,-0.073343,0.996156,0.083153928,-0.039764456,0.995743045,0.0,883,28,0,0.4265,0.2666,0.3626,0.4265,0.2666,0.3626,13.041127,-28.835571,7.75698706593855
1782805492.878879,-0.036993,-0.070268,0.996842,0.094839033,-0.032577286,0.994959435,0.0,887,29,0,0.4099,0.2682,0.3532,0.4099,0.2682,0.3532,12.816389,-27.528974,7.862958548349578
1782805492.92868,-0.039091,-0.067309,0.996966,0.099206384,-0.037359614,0.994365301,0.0,891,30,0,0.3933,0.2917,0.3527,0.3933,0.2917,0.3527,12.577784,-26.303205,8.11572154320067
1782805492.978508,-0.040536,-0.080364,0.995941,0.10148601,-0.036875111,0.994153316,0.0,895,31,0,0.3738,0.2696,0.3321,0.3738,0.2696,0.3321,12.219387,-25.090631,8.518671744663921
1782805493.028694,-0.037024,-0.073932,0.996576,0.109743417,-0.03327981,0.993402656,0.0,899,32,0,0.3608,0.2908,0.3328,0.3608,0.2908,0.3328,12.27402,-23.643823,8.736039146000408
1782805493.078511,-0.0423,-0.07779,0.996072,0.113627821,-0.0352468,0.992897971,0.0,903,33,0,0.338,0.2866,0.3175,0.338,0.2866,0.3175,11.617415,-22.792868,9.27246710342507
1782805493.128504,-0.039686,-0.066231,0.997015,0.109743417,-0.03327981,0.993402656,0.0,907,34,0,0.3207,0.2863,0.3069,0.3207,0.2863,0.3069,11.092846,-22.173831,8.778309370893103
1782805493.178907,-0.047009,-0.059099,0.997145,0.113627821,-0.0352468,0.992897971,0.0,911,35,0,0.3019,0.2811,0.2936,0.3019,0.2811,0.2936,10.474247,-21.591105,9.318046243762701
1782805493.2293468,-0.039702,-0.07104,0.996683,0.103769774,-0.039965887,0.993798049,0.0,915,36,0,0.2757,0.3002,0.2855,0.2757,0.3002,0.2855,9.465885,-21.044157,8.420137020786244
1782805493.278928,-0.037229,-0.071063,0.996777,0.103769774,-0.039965887,0.993798049,0.0,919,37,0,0.2616,0.3073,0.2799,0.2616,0.3073,0.2799,9.050545,-20.439326,8.281682689317439
1782805493.329337,-0.04341,-0.082027,0.995684,0.109743417,-0.03327981,0.993402656,0.0,923,38,0,0.2516,0.2827,0.264,0.2516,0.2827,0.264,8.737479,-20.038253,9.219779895381398
1782805493.3797407,-0.038847,-0.087109,0.995441,0.103931129,-0.037459861,0.993878805,0.0,927,39,0,0.2478,0.2869,0.2634,0.2478,0.2869,0.2634,8.674026,-19.755041,8.66983325094141
1782805493.429372,-0.036627,-0.076426,0.996402,0.11035686,-0.035790726,0.993247395,0.0,931,40,0,0.2421,0.2975,0.2643,0.2421,0.2975,0.2643,8.480778,-19.5589,8.747935122594113
1782805493.4795628,-0.038686,-0.057106,0.997618,0.109743417,-0.03327981,0.993402656,0.0,935,41,0,0.2421,0.2806,0.2575,0.2421,0.2806,0.2575,8.604119,-19.282977,8.624895297142233
1782805493.529381,-0.04673,-0.05263,0.99752,0.109743417,-0.03327981,0.993402656,0.0,939,42,0,0.247,0.2871,0.2631,0.247,0.2871,0.2631,8.952682,-19.069172,9.046074601062521
