timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.020184,0.0483546,0.998626,0.028337577,0.004802485,0.999586874,0.0,2,15,0,1,0,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,-172.906,-14.3078,3.737034135165777
1783000592.677965,5.6358e-05,0.0452565,0.998975,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,6,29,0,1,0,0.170213,0.0,0.110639,0.170213,0.0,0.110639,-172.911,-14.3122,2.8290535716656593
1783000592.828193,0.0268211,0.0444009,0.998654,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,10,32,0,1,0,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,-172.907,-14.3086,2.2708119374251434
1783000592.877989,0.0392626,0.0473757,0.998105,0.028337577,0.004802485,0.999586874,0.0,14,33,0,1,0,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,-172.914,-14.3168,2.5201951543949557
1783000592.927832,0.0468471,0.0479799,0.997749,0.028337577,0.004802485,0.999586874,0.0,18,34,0,1,0,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,-172.907,-14.3085,2.6940517596503164
1783000593.078,0.0465501,0.0475651,0.997783,0.010366284,0.005966426,0.999928468,0.0,22,37,0,1,0,0.170282,0.0,0.110684,0.170282,0.0,0.110684,-172.908,-14.3163,3.1615793059367854
1783000593.128017,0.0372123,0.0456997,0.998262,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,26,38,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.3989866696776576
1783000593.178035,0.0266403,0.0417841,0.998771,0.028337577,0.004802485,0.999586874,0.0,30,39,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.1224318925503316
1783000593.22829,0.0173306,0.0433787,0.998908,0.028337577,0.004802485,0.999586874,0.0,34,40,0,1,0,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,-172.912,-14.3135,2.299481993894761
1783000593.727555,0.018757,0.0403725,0.999009,0.028337577,0.004802485,0.999586874,0.0,38,50,0,1,0,0.170297,0.0,0.110693,0.170297,0.0,0.110693,-172.907,-14.3147,2.110440912819568
1783000593.777546,0.024398,0.0338954,0.999128,0.028337577,0.004802485,0.999586874,0.0,42,51,0,1,0,0.170217,0.0,0.110641,0.170217,0.0,0.110641,-172.91,-14.3122,1.6814809176035799
