timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.020184,0.0483546,0.998626,0.028337577,0.004802485,0.999586874,0.0,3,15,0,1,0,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,-172.906,-14.3078,3.737034135165777
1783000592.677965,0.0141647,0.0430857,0.998971,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,7,29,0,1,0,0.170213,0.0,0.110639,0.170213,0.0,0.110639,-172.911,-14.3122,2.339331276122034
1783000592.828193,0.0335421,0.0459677,0.99838,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,11,32,0,1,0,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,-172.907,-14.3086,2.378043148337343
1783000592.877989,0.0424611,0.0480847,0.99794,0.028337577,0.004802485,0.999586874,0.0,15,33,0,1,0,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,-172.914,-14.3168,2.6109327494642396
1783000592.927832,0.0496696,0.0477556,0.997623,0.028337577,0.004802485,0.999586874,0.0,19,34,0,1,0,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,-172.907,-14.3085,2.750798589823658
1783000593.078,0.0434143,0.0474749,0.997929,0.010366284,0.005966426,0.999928468,0.0,23,37,0,1,0,0.170282,0.0,0.110684,0.170282,0.0,0.110684,-172.908,-14.3163,3.0419844636190403
1783000593.128017,0.0330488,0.0442947,0.998472,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,27,38,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.2794095457411423
1783000593.178035,0.0224584,0.0401125,0.998943,0.028337577,0.004802485,0.999586874,0.0,31,39,0,1,0,0.17023,0.0,0.11065,0.17023,0.0,0.11065,-172.908,-14.3088,2.0509991181962466
1783000593.22829,0.014173,0.046373,0.998824,0.028337577,0.004802485,0.999586874,0.0,35,40,0,1,0,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,-172.912,-14.3135,2.5164017650671946
1783000593.727555,0.0231258,0.034816,0.999126,0.028337577,0.004802485,0.999586874,0.0,39,50,0,1,0,0.170297,0.0,0.110693,0.170297,0.0,0.110693,-172.907,-14.3147,1.7459113581406225
