timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.0202058,0.0483031,0.998628,0.028337577,0.004802485,0.999586874,0.0,2,15,0,1,0,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,-172.909,-14.309,3.736037054623359
1783000592.028093,-0.0231988,0.0437612,0.998773,0.041451647,-0.001384329,0.999139552,0.0,6,16,0,1,0,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,-172.917,-14.3193,4.518899278321715
1783000592.07772,-0.0278549,0.0387767,0.99886,0.028337577,0.004802485,0.999586874,0.0,10,17,0,1,0,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,-172.909,-14.3094,3.762850662217943
1783000592.127708,-0.0316415,0.036762,0.998823,0.028337577,0.004802485,0.999586874,0.0,14,18,0,1,0,0.170171,0.375,0.241861,0.170171,0.375,0.241861,-172.909,-14.3051,3.8949533810873747
1783000592.177709,-0.0325326,0.0308699,0.998994,0.028337577,0.004802485,0.999586874,0.0,18,19,0,1,0,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,-172.909,-14.3089,3.7946547583963155
1783000592.227734,-0.0331194,0.023328,0.999179,0.028337577,0.004802485,0.999586874,0.0,22,20,0,1,0,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,-172.907,-14.3079,3.6785370537899946
1783000592.278115,-0.0355169,0.0182606,0.999202,0.028337577,0.004802485,0.999586874,0.0,26,21,0,1,0,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,-172.906,-14.3076,3.73989986004139
1783000592.327942,-0.0330996,0.0138558,0.999356,0.028337577,0.004802485,0.999586874,0.0,30,22,0,1,0,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,-172.906,-14.3076,3.5587092383276726
1783000592.378183,-0.0285074,0.012343,0.999517,0.010366284,0.005966426,0.999928468,0.0,34,23,0,1,0,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,-172.912,-14.3133,2.2578755936083197
1783000592.428128,-0.0264178,0.0117577,0.999582,0.028337577,0.004802485,0.999586874,0.0,38,24,0,1,0,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,-172.91,-14.3131,3.162696279183662
1783000592.478193,-0.0251897,0.00909753,0.999641,0.028337577,0.004802485,0.999586874,0.0,42,25,0,1,0,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,-172.911,-14.3123,3.0774274621727296
1783000592.527749,-0.0235877,0.00485897,0.99971,0.028337577,0.004802485,0.999586874,0.0,46,26,0,1,0,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,-172.908,-14.311,2.975402794767755
1783000592.577765,-0.021398,0.002951,0.999767,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,50,27,0,1,0,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,-172.908,-14.311,1.8276712345161659
1783000592.628178,-0.0192568,0.00382423,0.999807,0.028337577,0.004802485,0.999586874,0.0,54,28,0,1,0,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,-172.907,-14.3089,2.7281283770695492
1783000592.677965,-0.0165716,0.00259138,0.999859,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,58,29,0,1,0,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,-172.913,-14.311,2.576899134686567
1783000592.727766,-0.0141402,0.00222139,0.999898,0.028337577,0.004802485,0.999586874,0.0,62,30,0,1,0,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,-172.906,-14.3057,2.4379354142648895
1783000592.777995,-0.0120865,0.00341841,0.999921,0.028337577,0.004802485,0.999586874,0.0,66,31,0,1,0,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,-172.906,-14.3057,2.3178819319480484
1783000592.828193,-0.0100755,0.00533255,0.999935,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,70,32,0,1,0,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,-172.91,-14.3088,2.2013746928419198
1783000592.877989,-0.0108069,0.00756688,0.999913,0.028337577,0.004802485,0.999586874,0.0,74,33,0,1,0,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,-172.917,-14.3168,2.2485807704595224
1783000592.927832,-0.0116031,0.00549558,0.999918,0.028337577,0.004802485,0.999586874,0.0,78,34,0,1,0,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,-172.911,-14.3089,2.2884044041909966
1783000592.978234,-0.00917541,0.00256694,0.999955,0.028337577,0.004802485,0.999586874,0.0,82,35,0,1,0,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,-172.911,-14.3089,2.152784204976518
1783000593.028015,-0.00736926,0.0014943,0.999972,0.028337577,0.004802485,0.999586874,0.0,86,36,0,1,0,0.170123,0.0,0.11058,0.170123,0.0,0.11058,-172.92,-14.3193,2.054409540143472
1783000593.078,-0.00658161,0.00036439,0.999978,0.010366284,0.005966426,0.999928468,0.0,90,37,0,1,0,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,-172.91,-14.316,1.0236156908615928
1783000593.128017,-0.00574909,0.000304696,0.999983,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,94,38,0,1,0,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,-172.91,-14.316,1.970890359927215
1783000593.178035,-0.00612056,0.00118229,0.999981,0.028337577,0.004802485,0.999586874,0.0,98,39,0,1,0,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,-172.911,-14.3094,1.9846881675630355
1783000593.22829,-0.00663546,0.00285307,0.999974,0.028337577,0.004802485,0.999586874,0.0,102,40,0,1,0,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,-172.913,-14.3162,2.00700339337924
1783000593.278076,-0.00660398,0.00296366,0.999974,0.028337577,0.004802485,0.999586874,0.0,106,41,0,1,0,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,-172.906,-14.3136,2.0046737152262635
1783000593.327852,-0.00443401,0.114299,0.993437,0.010366284,0.005966426,0.999928468,0.0,110,42,0,1,0,0.170307,0.0,0.110699,0.170307,0.0,0.110699,-172.906,-14.3136,6.278569695652217
1783000593.378051,-0.00719223,0.14774,0.989,0.028337577,0.004802485,0.999586874,0.0,114,43,0,1,0,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,-172.907,-14.3119,8.46844133246005
1783000593.427893,-0.0143398,0.0376657,0.999188,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,118,44,0,1,0,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,-172.91,-14.3076,3.0861183818716804
1783000593.477549,-0.0175663,0.0146589,0.999738,0.028337577,0.004802485,0.999586874,0.0,122,45,0,1,0,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,-172.917,-14.3235,2.690593702433144
1783000593.527321,-0.0190328,0.0122853,0.999743,0.028337577,0.004802485,0.999586874,0.0,126,46,0,1,0,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,-172.917,-14.3235,2.74850657205605
1783000593.577663,-0.0202153,0.0114286,0.99973,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,130,47,0,1,0,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,-172.923,-14.3272,2.808337148347258
1783000593.627435,-0.0192862,0.00698211,0.99979,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,134,48,0,1,0,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,-172.923,-14.3272,2.731329054950624
1783000593.677308,-0.013628,0.00109235,0.999907,0.028337577,0.004802485,0.999586874,0.0,138,49,0,1,0,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,-172.91,-14.3126,2.4134479307505283
1783000593.727555,-0.00955334,-0.00128977,0.999954,0.028337577,0.004802485,0.999586874,0.0,142,50,0,1,0,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,-172.909,-14.3148,2.1984113755048886
1783000593.777546,-0.00755124,-0.00157215,0.99997,0.028337577,0.004802485,0.999586874,0.0,146,51,0,1,0,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,-172.913,-14.3115,2.089091362656511
1783000593.82791,-0.00658725,-0.00098921,0.999978,0.028337577,0.004802485,0.999586874,0.0,150,52,0,1,0,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,-172.912,-14.3106,2.0283025063870737
