timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.0111589,0.0397926,0.999146,0.028337577,0.004802485,0.999586874,0.0,0,13,0,1,0,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,-172.824,-14.225,2.2331389832442934
1783000591.927471,0.0219918,0.0528527,0.99836,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,4,14,0,1,0,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,-172.821,-14.2156,2.778296149799791
1783000591.978089,0.0194531,0.0531589,0.998397,0.028337577,0.004802485,0.999586874,0.0,8,15,0,1,0,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,-172.829,-14.2241,2.8175998447490485
1783000592.028093,0.0230441,0.0648513,0.997629,0.041451647,-0.001384329,0.999139552,0.0,12,16,0,1,0,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,-172.832,-14.2279,3.9404332428995787
1783000592.07772,0.0218964,0.0635356,0.997739,0.028337577,0.004802485,0.999586874,0.0,16,17,0,1,0,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,-172.824,-14.219,3.3878054734321816
1783000592.127708,0.0256841,0.0714515,0.997113,0.028337577,0.004802485,0.999586874,0.0,20,18,0,1,0,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,-172.824,-14.219,3.825360073436467
1783000592.177709,0.028182,0.0661466,0.997412,0.028337577,0.004802485,0.999586874,0.0,24,19,0,1,0,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,-172.822,-14.2155,3.51739244504832
1783000592.227734,0.0270654,0.0671905,0.997373,0.028337577,0.004802485,0.999586874,0.0,28,20,0,1,0,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,-172.823,-14.2165,3.5781433827901203
1783000592.278115,0.0228843,0.0661989,0.997544,0.028337577,0.004802485,0.999586874,0.0,32,21,0,1,0,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,-172.822,-14.221,3.5340950651558436
1783000592.327942,0.0337444,0.0695958,0.997004,0.028337577,0.004802485,0.999586874,0.0,36,22,0,1,0,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,-172.826,-14.2181,3.7292190620213437
1783000592.378183,0.028369,0.0738566,0.996865,0.010366284,0.005966426,0.999928468,0.0,40,23,0,1,0,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,-172.826,-14.2232,4.029148620470896
1783000592.428128,0.0279957,0.0632671,0.997604,0.028337577,0.004802485,0.999586874,0.0,44,24,0,1,0,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,-172.826,-14.2232,3.3521259704636552
1783000592.478193,0.0353348,0.0621597,0.997441,0.028337577,0.004802485,0.999586874,0.0,48,25,0,1,0,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,-172.824,-14.2223,3.3129754332155277
1783000592.527749,0.0204974,0.0649184,0.99768,0.028337577,0.004802485,0.999586874,0.0,52,26,0,1,0,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,-172.823,-14.2219,3.475843185043999
1783000592.577765,0.0210539,0.0552933,0.998248,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,56,27,0,1,0,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,-172.822,-14.2194,2.8938892097911455
1783000592.628178,0.029543,0.0646291,0.997472,0.028337577,0.004802485,0.999586874,0.0,60,28,0,1,0,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,-172.82,-14.2226,3.4311132322631877
1783000592.677965,0.0265643,0.0584771,0.997935,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,64,29,0,1,0,0.170882,0.0,0.111073,0.170882,0.0,0.111073,-172.82,-14.2226,3.0791000325644635
1783000592.727766,0.0102966,0.05751,0.998292,0.028337577,0.004802485,0.999586874,0.0,68,30,0,1,0,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,-172.819,-14.2166,3.1930261144091694
1783000592.777995,0.0164305,0.0527388,0.998473,0.028337577,0.004802485,0.999586874,0.0,72,31,0,1,0,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,-172.819,-14.2166,2.8312066946111534
1783000592.828193,0.0194726,0.0529661,0.998406,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,76,32,0,1,0,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,-172.825,-14.2233,2.8075311611401834
1783000592.877989,0.0254665,0.0531939,0.998259,0.028337577,0.004802485,0.999586874,0.0,80,33,0,1,0,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,-172.83,-14.2291,2.7793067249691736
1783000592.927832,0.0255793,0.0630011,0.997686,0.028337577,0.004802485,0.999586874,0.0,84,34,0,1,0,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,-172.826,-14.2199,3.3401365574675093
1783000592.978234,0.0286608,0.0679095,0.99728,0.028337577,0.004802485,0.999586874,0.0,88,35,0,1,0,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,-172.826,-14.2204,3.6185840143100307
1783000593.028015,0.0283601,0.0702304,0.997128,0.028337577,0.004802485,0.999586874,0.0,92,36,0,1,0,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,-172.832,-14.2269,3.751686682808355
1783000593.078,0.032277,0.0714241,0.996924,0.010366284,0.005966426,0.999928468,0.0,96,37,0,1,0,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,-172.823,-14.2212,3.959235960450421
1783000593.128017,0.0333401,0.0762638,0.99653,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,100,38,0,1,0,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,-172.825,-14.2195,4.109159024203158
1783000593.178035,0.0147537,0.080225,0.996668,0.028337577,0.004802485,0.999586874,0.0,104,39,0,1,0,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,-172.832,-14.2282,4.3948724627921205
1783000593.22829,0.0103315,0.0765603,0.997011,0.028337577,0.004802485,0.999586874,0.0,108,40,0,1,0,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,-172.829,-14.2213,4.242747159621522
1783000593.278076,0.0119523,0.087291,0.996111,0.028337577,0.004802485,0.999586874,0.0,112,41,0,1,0,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,-172.819,-14.2231,4.824223024042475
1783000593.327852,0.0225104,0.100668,0.994665,0.010366284,0.005966426,0.999928468,0.0,116,42,0,1,0,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,-172.823,-14.2205,5.481060163151216
1783000593.378051,0.035871,0.109545,0.993334,0.028337577,0.004802485,0.999586874,0.0,120,43,0,1,0,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,-172.821,-14.2203,6.030444350795418
1783000593.427893,0.000304058,0.027908,0.99961,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,124,44,0,1,0,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,-172.824,-14.2152,2.0822795806431946
1783000593.477549,0.00902938,0.0479769,0.998808,0.028337577,0.004802485,0.999586874,0.0,128,45,0,1,0,0.170816,0.0,0.11103,0.170816,0.0,0.11103,-172.83,-14.2343,2.7099910102358282
1783000593.527321,0.00341259,0.0518724,0.998648,0.028337577,0.004802485,0.999586874,0.0,132,46,0,1,0,0.170783,0.0,0.111009,0.170783,0.0,0.111009,-172.841,-14.2493,3.0523996223211185
1783000593.577663,0.0100034,0.0544852,0.998464,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,136,47,0,1,0,0.170734,0.375,0.242227,0.170734,0.375,0.242227,-172.837,-14.2365,3.0357933141352498
1783000593.627435,-0.0190824,0.0619282,0.997898,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,140,48,0,1,0,0.170762,0.0,0.110995,0.170762,0.0,0.110995,-172.827,-14.2218,4.256012619406212
1783000593.677308,-0.0274269,0.0523543,0.998252,0.028337577,0.004802485,0.999586874,0.0,144,49,0,1,0,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,-172.825,-14.2223,4.200518044852985
1783000593.727555,-0.035323,0.0436127,0.998424,0.028337577,0.004802485,0.999586874,0.0,148,50,0,1,0,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,-172.824,-14.2262,4.273268753251329
1783000593.777546,-0.0278678,0.0341752,0.999027,0.028337577,0.004802485,0.999586874,0.0,152,51,0,1,0,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,-172.827,-14.2227,3.634538846123684
1783000593.82791,-0.0283526,0.0317213,0.999095,0.028337577,0.004802485,0.999586874,0.0,156,52,0,1,0,0.170759,0.425347,0.259865,0.170759,0.425347,0.259865,-172.826,-14.2198,3.5959676988316165
1783000593.877716,-0.0189969,0.0113677,0.999755,0.028337577,0.004802485,0.999586874,0.0,160,53,0,1,0,0.170759,0.390625,0.247712,0.170759,0.390625,0.247712,-172.826,-14.2198,2.7382048384355735
1783000593.927946,-0.0234628,0.0120514,0.999652,0.028337577,0.004802485,0.999586874,0.0,164,54,0,1,0,0.170779,0.480769,0.279275,0.170779,0.480769,0.279275,-172.828,-14.2256,2.99728289046959
1783000593.977948,-0.0174194,0.00951999,0.999803,0.028337577,0.004802485,0.999586874,0.0,168,55,0,1,0,0.170738,0.498047,0.285296,0.170738,0.498047,0.285296,-172.831,-14.2272,2.6357742382661242
1783000594.027383,-0.0147717,0.00638651,0.99987,0.028337577,0.004802485,0.999586874,0.0,172,56,0,1,0,0.170814,0.502451,0.286887,0.170814,0.502451,0.286887,-172.833,-14.2384,2.4725500325567693
1783000594.077556,-0.0110261,0.00253648,0.999936,0.028337577,0.004802485,0.999586874,0.0,176,57,0,1,0,0.170752,0.46131,0.272447,0.170752,0.46131,0.272447,-172.828,-14.2233,2.2593315485219456
1783000594.127604,-0.00910588,0.00234111,0.999956,0.028337577,0.004802485,0.999586874,0.0,180,58,0,1,0,0.170752,0.366848,0.239385,0.170752,0.366848,0.239385,-172.828,-14.2233,2.1499066081431697
1783000594.177419,-0.0094003,0.00316337,0.999951,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,184,59,0,1,0,0.170802,0.399306,0.250778,0.170802,0.399306,0.250778,-172.827,-14.2268,2.1642038932213272
1783000594.227612,-0.00958967,0.0040392,0.999946,0.028337577,0.004802485,0.999586874,0.0,188,60,0,1,0,0.170806,0.410714,0.254774,0.170806,0.410714,0.254774,-172.823,-14.2192,2.173526993544502
1783000594.277493,-0.0128207,0.0110042,0.999857,0.028337577,0.004802485,0.999586874,0.0,192,61,0,1,0,0.17082,0.444079,0.266461,0.17082,0.444079,0.266461,-172.822,-14.2194,2.385393564886245
1783000594.327636,-0.0127644,0.00858986,0.999882,0.028337577,0.004802485,0.999586874,0.0,196,62,0,1,0,0.170771,0.448718,0.268052,0.170771,0.448718,0.268052,-172.825,-14.2193,2.3646678666348833
1783000594.377728,-0.0124755,0.00880673,0.999883,0.028337577,0.004802485,0.999586874,0.0,200,63,0,1,0,0.170815,0.478723,0.278583,0.170815,0.478723,0.278583,-172.827,-14.229,2.350421921852292
1783000594.427646,-0.0129253,0.0113545,0.999852,0.028337577,0.004802485,0.999586874,0.0,204,64,0,1,0,0.170713,0.408654,0.253992,0.170713,0.408654,0.253992,-172.833,-14.2281,2.3940227066358823
1783000594.478027,-0.0113686,0.0110473,0.999874,0.028337577,0.004802485,0.999586874,0.0,208,65,0,1,0,0.170779,0.478723,0.27856,0.170779,0.478723,0.27856,-172.825,-14.2206,2.3036707284014857
1783000594.527859,-0.00989332,0.00881779,0.999912,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,212,66,0,1,0,0.170779,0.436047,0.263623,0.170779,0.436047,0.263623,-172.825,-14.2206,2.203000175672527
1783000594.578021,-0.0105423,0.0108881,0.999885,0.028337577,0.004802485,0.999586874,0.0,216,67,0,1,0,0.170715,0.465116,0.273756,0.170715,0.465116,0.273756,-172.833,-14.2287,2.255201178240256
1783000594.628042,-0.0100259,0.00690786,0.999926,0.028337577,0.004802485,0.999586874,0.0,220,68,0,1,0,0.1708,0.472973,0.276561,0.1708,0.472973,0.276561,-172.826,-14.2249,2.201412483305124
1783000594.678062,-0.00742913,0.0016139,0.999971,0.010366284,0.005966426,0.999928468,0.0,224,69,0,1,0,0.1708,0.416667,0.256853,0.1708,0.416667,0.256853,-172.826,-14.2249,1.0499922737960783
1783000594.727508,-0.00805884,0.00569734,0.999951,0.028337577,0.004802485,0.999586874,0.0,228,70,0,1,0,0.170811,0.451389,0.269013,0.170811,0.451389,0.269013,-172.825,-14.2246,2.0866768380199168
