timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.0111589,0.0397926,0.999146,0.028337577,0.004802485,0.999586874,0.0,3,13,0,1,0,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,-172.824,-14.225,2.2331389832442934
1783000591.927471,0.0194727,0.0498163,0.998569,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,7,14,0,1,0,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,-172.821,-14.2156,2.6289565398834207
1783000591.978089,0.019923,0.0529073,0.998401,0.028337577,0.004802485,0.999586874,0.0,11,15,0,1,0,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,-172.829,-14.2241,2.7987643047905544
1783000592.028093,0.0222046,0.0620034,0.997829,0.041451647,-0.001384329,0.999139552,0.0,15,16,0,1,0,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,-172.832,-14.2279,3.7969418994615727
1783000592.07772,0.0221266,0.0636951,0.997724,0.028337577,0.004802485,0.999586874,0.0,19,17,0,1,0,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,-172.824,-14.219,3.395267326522532
1783000592.127708,0.0247786,0.0695438,0.997271,0.028337577,0.004802485,0.999586874,0.0,23,18,0,1,0,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,-172.824,-14.219,3.7181286827370967
1783000592.177709,0.027523,0.0673281,0.997351,0.028337577,0.004802485,0.999586874,0.0,27,19,0,1,0,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,-172.822,-14.2155,3.5858127180443566
1783000592.227734,0.027302,0.0670083,0.997379,0.028337577,0.004802485,0.999586874,0.0,31,20,0,1,0,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,-172.823,-14.2165,3.5672688495982605
1783000592.278115,0.0239158,0.0664265,0.997505,0.028337577,0.004802485,0.999586874,0.0,35,21,0,1,0,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,-172.822,-14.221,3.542135858302235
1783000592.327942,0.031162,0.0687842,0.997145,0.028337577,0.004802485,0.999586874,0.0,39,22,0,1,0,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,-172.826,-14.2181,3.672529048031219
1783000592.378183,0.0295276,0.0727746,0.996911,0.010366284,0.005966426,0.999928468,0.0,43,23,0,1,0,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,-172.826,-14.2232,3.986890490419736
1783000592.428128,0.0281589,0.0657832,0.997437,0.028337577,0.004802485,0.999586874,0.0,47,24,0,1,0,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,-172.826,-14.2232,3.496232366235113
1783000592.478193,0.0335566,0.0625739,0.997476,0.028337577,0.004802485,0.999586874,0.0,51,25,0,1,0,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,-172.824,-14.2223,3.3262492682227656
1783000592.527749,0.0240045,0.0642657,0.997644,0.028337577,0.004802485,0.999586874,0.0,55,26,0,1,0,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,-172.823,-14.2219,3.4184182702514954
1783000592.577765,0.0211213,0.0575962,0.998117,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,59,27,0,1,0,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,-172.822,-14.2194,3.023271317958825
1783000592.628178,0.0274741,0.0624919,0.997667,0.028337577,0.004802485,0.999586874,0.0,63,28,0,1,0,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,-172.82,-14.2226,3.3082638804506534
1783000592.677965,0.0271721,0.0598463,0.997838,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,67,29,0,1,0,0.170882,0.0,0.111073,0.170882,0.0,0.111073,-172.82,-14.2226,3.156174827326059
1783000592.727766,0.0142915,0.0578296,0.998224,0.028337577,0.004802485,0.999586874,0.0,71,30,0,1,0,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,-172.819,-14.2166,3.1445498317453806
1783000592.777995,0.0151629,0.0539133,0.99843,0.028337577,0.004802485,0.999586874,0.0,75,31,0,1,0,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,-172.819,-14.2166,2.9149521044389677
1783000592.828193,0.0186512,0.0529766,0.998422,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,79,32,0,1,0,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,-172.825,-14.2233,2.815978905183091
1783000592.877989,0.0239667,0.0531363,0.9983,0.028337577,0.004802485,0.999586874,0.0,83,33,0,1,0,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,-172.83,-14.2291,2.7814260564967146
1783000592.927832,0.0254694,0.0606142,0.997836,0.028337577,0.004802485,0.999586874,0.0,87,34,0,1,0,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,-172.826,-14.2199,3.2042632406708327
1783000592.978234,0.0279093,0.0665819,0.997391,0.028337577,0.004802485,0.999586874,0.0,91,35,0,1,0,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,-172.826,-14.2204,3.542173401807075
1783000593.028015,0.0283909,0.0695974,0.997171,0.028337577,0.004802485,0.999586874,0.0,95,36,0,1,0,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,-172.832,-14.2269,3.715775467847952
1783000593.078,0.0313285,0.0711014,0.996977,0.010366284,0.005966426,0.999928468,0.0,99,37,0,1,0,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,-172.823,-14.2212,3.924866895115124
1783000593.128017,0.033028,0.0750707,0.996631,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,103,38,0,1,0,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,-172.825,-14.2195,4.0394979763286845
1783000593.178035,0.0192578,0.0791981,0.996673,0.028337577,0.004802485,0.999586874,0.0,107,39,0,1,0,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,-172.832,-14.2282,4.298332261679428
1783000593.22829,0.0116615,0.0773967,0.996932,0.028337577,0.004802485,0.999586874,0.0,111,40,0,1,0,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,-172.829,-14.2213,4.271507211397819
1783000593.278076,0.0116218,0.0847328,0.996336,0.028337577,0.004802485,0.999586874,0.0,115,41,0,1,0,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,-172.819,-14.2231,4.68370541489327
1783000593.327852,0.0199226,0.097272,0.995058,0.010366284,0.005966426,0.999928468,0.0,119,42,0,1,0,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,-172.823,-14.2205,5.2695107828933105
1783000593.378051,0.0324786,0.107205,0.993706,0.028337577,0.004802485,0.999586874,0.0,123,43,0,1,0,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,-172.821,-14.2203,5.8844437386340855
1783000593.427893,0.00877244,0.0476661,0.998825,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,127,44,0,1,0,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,-172.824,-14.2152,2.7000123025053595
1783000593.477549,0.0073947,0.04422,0.998994,0.028337577,0.004802485,0.999586874,0.0,131,45,0,1,0,0.170816,0.0,0.11103,0.170816,0.0,0.11103,-172.83,-14.2343,2.5584503430608585
