timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,3,14,0,0,0,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000591.978089,-0.00439798,0.0161616,0.99986,0.028337577,0.004802485,0.999586874,0.0,7,15,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9850163013889253
1783000592.028093,-0.00567678,0.00666783,0.999962,0.041451647,-0.001384329,0.999139552,0.0,11,16,0,0,0,1.0,0.452586,0.808405,1.0,0.452586,0.808405,0.0,0.0,2.7396436311005044
1783000592.07772,-0.00510098,0.00323095,0.999982,0.028337577,0.004802485,0.999586874,0.0,15,17,0,0,0,1.0,0.46875,0.814063,1.0,0.46875,0.814063,0.0,0.0,1.9178322316655214
1783000592.127708,-0.00729817,0.00681683,0.99995,0.028337577,0.004802485,0.999586874,0.0,19,18,0,0,0,1.0,0.446429,0.80625,1.0,0.446429,0.80625,0.0,0.0,2.0454637455539295
1783000592.177709,-0.00604932,0.00285388,0.999978,0.028337577,0.004802485,0.999586874,0.0,23,19,0,0,0,1.0,0.458333,0.810417,1.0,0.458333,0.810417,0.0,0.0,1.9729938758887098
1783000592.227734,-0.0054242,0.00436538,0.999976,0.028337577,0.004802485,0.999586874,0.0,27,20,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9343826160350568
1783000592.278115,-0.00631208,0.00225283,0.999978,0.028337577,0.004802485,0.999586874,0.0,31,21,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9901149851517252
1783000592.327942,-0.00630968,0.00360283,0.999974,0.028337577,0.004802485,0.999586874,0.0,35,22,0,0,0,1.0,0.431034,0.800862,1.0,0.431034,0.800862,0.0,0.0,1.9858983273596063
1783000592.378183,-0.000383096,0.0319766,0.999489,0.010366284,0.005966426,0.999928468,0.0,39,23,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,1.611849138285293
