timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.0186296,0.047706,0.998688,0.028337577,0.004802485,0.999586874,0.0,2,15,0,1,0,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,-172.955,-14.2222,3.645450062467547
1783000592.677965,0.00162424,0.0445875,0.999004,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,6,29,0,1,0,0.168741,0.0,0.109682,0.168741,0.0,0.109682,-172.952,-14.2213,2.746347108800337
1783000592.777995,0.0312329,0.0379113,0.998793,0.028337577,0.004802485,0.999586874,0.0,10,31,0,1,0,0.168821,0.0,0.109734,0.168821,0.0,0.109734,-172.945,-14.2174,1.9046776635337903
1783000592.828193,0.0446445,0.0349336,0.998392,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,14,32,0,1,0,0.168793,0.0,0.109716,0.168793,0.0,0.109716,-172.949,-14.2213,1.9642246682550468
1783000592.877989,0.0472405,0.0409511,0.998044,0.028337577,0.004802485,0.999586874,0.0,18,33,0,1,0,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,-172.954,-14.2302,2.338742191831616
1783000592.927832,0.0503897,0.0465012,0.997646,0.028337577,0.004802485,0.999586874,0.0,22,34,0,1,0,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,-172.95,-14.219,2.7058139365158915
1783000593.078,0.0485867,0.0465886,0.997732,0.010366284,0.005966426,0.999928468,0.0,26,37,0,1,0,0.168739,0.0,0.10968,0.168739,0.0,0.10968,-172.957,-14.23,3.1984630765335758
1783000593.128017,0.0387469,0.044742,0.998247,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,30,38,0,1,0,0.168773,0.0,0.109702,0.168773,0.0,0.109702,-172.949,-14.2203,2.366054737786009
1783000593.178035,0.0281151,0.0409982,0.998764,0.028337577,0.004802485,0.999586874,0.0,34,39,0,1,0,0.168754,0.0,0.10969,0.168754,0.0,0.10969,-172.955,-14.2289,2.073885372288953
1783000593.22829,0.018812,0.0425898,0.998916,0.028337577,0.004802485,0.999586874,0.0,38,40,0,1,0,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,-172.956,-14.2229,2.2325524457214394
1783000593.378051,0.0386457,0.0544654,0.997768,0.028337577,0.004802485,0.999586874,0.0,42,43,0,1,0,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,-172.95,-14.2176,2.9077656215939474
1783000593.477549,0.0525301,0.0515378,0.997289,0.028337577,0.004802485,0.999586874,0.0,46,45,0,1,0,0.168787,0.0,0.109711,0.168787,0.0,0.109711,-172.956,-14.2342,3.017961257451017
1783000593.527321,0.0409698,0.0393761,0.998384,0.028337577,0.004802485,0.999586874,0.0,50,46,0,1,0,0.168779,0.0,0.109706,0.168779,0.0,0.109706,-172.967,-14.2525,2.1105499164824395
1783000593.577663,0.0429711,0.0421395,0.998187,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,54,47,0,1,0,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,-172.967,-14.2525,2.2995730028634744
1783000593.627435,0.0465617,0.0455438,0.997877,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,58,48,0,1,0,0.168724,0.0,0.10967,0.168724,0.0,0.10967,-172.954,-14.2237,2.5588137289580213
1783000593.677308,0.0496045,0.0474797,0.99764,0.028337577,0.004802485,0.999586874,0.0,62,49,0,1,0,0.168837,0.0,0.109744,0.168837,0.0,0.109744,-172.948,-14.2257,2.734245868778381
1783000593.777546,0.0385358,0.0338945,0.998682,0.028337577,0.004802485,0.999586874,0.0,66,51,0,1,0,0.168775,0.0,0.109704,0.168775,0.0,0.109704,-172.951,-14.2238,1.7675171425830831
1783000593.82791,0.0254759,0.0118218,0.999606,0.028337577,0.004802485,0.999586874,0.0,70,52,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.951,-14.2202,0.4307794255942132
1783000593.877716,0.0250216,0.0030091,0.999682,0.028337577,0.004802485,0.999586874,0.0,74,53,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.951,-14.2202,0.22178664152132532
1783000594.377728,0.019506,0.0254823,0.999485,0.028337577,0.004802485,0.999586874,0.0,78,63,0,1,0,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,-172.954,-14.2322,1.2883086939281205
1783000594.628042,0.0161658,0.0376834,0.999159,0.028337577,0.004802485,0.999586874,0.0,82,68,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.953,-14.2241,2.0090615908874567
1783000594.678062,0.0180265,0.0235315,0.999561,0.010366284,0.005966426,0.999928468,0.0,86,69,0,1,0,0.168801,0.0,0.109721,0.168801,0.0,0.109721,-172.949,-14.2226,1.0968496128880798
1783000594.727508,0.0149952,0.0297801,0.999444,0.028337577,0.004802485,0.999586874,0.0,90,70,0,1,0,0.168801,0.0,0.109721,0.168801,0.0,0.109721,-172.949,-14.2226,1.6225472422134533
1783000594.777692,0.0199207,0.0480536,0.998646,0.028337577,0.004802485,0.999586874,0.0,94,71,0,1,0,0.168748,0.0,0.109686,0.168748,0.0,0.109686,-172.955,-14.2282,2.525493502384984
1783000594.827522,0.0316167,0.0596975,0.997716,0.028337577,0.004802485,0.999586874,0.0,98,72,0,1,0,0.168724,0.0,0.109671,0.168724,0.0,0.109671,-172.955,-14.2245,3.1527544612376177
1783000594.877868,0.0505775,0.0373847,0.99802,0.028337577,0.004802485,0.999586874,0.0,102,73,0,1,0,0.168841,0.0,0.109746,0.168841,0.0,0.109746,-172.947,-14.2242,2.2624594297369693
1783000594.927695,0.0617709,0.00812787,0.998057,0.028337577,0.004802485,0.999586874,0.0,106,74,0,1,0,0.168786,0.0,0.109711,0.168786,0.0,0.109711,-172.953,-14.228,1.9275667172180366
1783000595.428217,0.0516282,0.0172063,0.998518,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,110,84,0,1,0,0.161597,0.0,0.105038,0.161597,0.0,0.105038,-173.07,-13.6231,1.5134828311562343
1783000595.477591,0.0760145,0.00359867,0.9971,0.010366284,0.005966426,0.999928468,0.0,114,85,0,1,0,0.167586,0.0,0.108931,0.167586,0.0,0.108931,-172.506,-13.3225,3.7681677959180933
1783000595.577907,0.131407,-0.0573368,0.989669,-0.006280996,0.001739647,0.999978761,0.0,118,87,0,1,0,0.188101,0.0,0.122265,0.188101,0.0,0.122265,-171.395,-13.6763,8.612831399634292
1783000595.827588,0.105962,-0.0401049,0.993561,-0.019121457,0.003012866,0.999812629,0.0,122,92,0,1,0,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,-168.735,-15.9391,7.594662320834567
1783000596.027482,0.0341021,0.016244,0.999286,-0.011341935,0.007611187,0.999906711,0.0,126,96,0,1,0,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,-165.793,-16.9305,2.6512052709685174
1783000596.32734,0.00124451,0.0284877,0.999593,0.011295344,-0.005073718,0.999923333,0.0,130,102,0,1,0,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,-161.315,-13.2728,2.0081006807856467
1783000596.427898,-0.0105133,0.0371976,0.999253,0.013318871,0.000154034,0.999911288,0.0,134,104,0,1,0,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,-160.421,-10.9708,2.523744997252806
1783000596.578186,-0.0114853,0.0108231,0.999875,0.013318871,0.000154034,0.999911288,0.0,138,107,0,1,0,0.207203,0.0,0.134682,0.207203,0.0,0.134682,-160.808,-6.89399,1.5481044416688239
1783000596.628112,-0.0238459,-0.0255062,0.99939,0.013318871,0.000154034,0.999911288,0.0,142,108,0,1,0,0.206372,0.0,0.134142,0.206372,0.0,0.134142,-160.396,-6.69798,2.5882992618502665
1783000596.677982,-0.0222731,-0.0266311,0.999397,0.013318871,0.000154034,0.999911288,0.0,146,109,0,1,0,0.198717,0.0,0.129166,0.198717,0.0,0.129166,-160.358,-6.31066,2.5528177325914334
1783000596.727944,-0.00870651,-0.0181908,0.999797,0.013318871,0.000154034,0.999911288,0.0,150,110,0,1,0,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,-160.392,-5.28877,1.6416714834066435
1783000596.77774,-0.00028972,-0.0219764,0.999758,0.013318871,0.000154034,0.999911288,0.0,154,111,0,1,0,0.172917,0.0,0.112396,0.172917,0.0,0.112396,-160.897,-5.22822,1.4895876223598372
1783000596.827203,-0.0127872,-0.043343,0.998978,0.013318871,0.000154034,0.999911288,0.0,158,112,0,1,0,0.13985,0.0,0.0909025,0.13985,0.0,0.0909025,-161.206,-3.68643,2.9078780716243298
1783000596.927587,-0.0752297,-0.0261085,0.996824,0.00432391,-0.006091721,0.999972097,0.0,162,114,0,1,0,0.104961,0.0,0.0682244,0.104961,0.0,0.0682244,-161.422,-2.00984,4.7052009393103615
1783000597.126792,0.232403,0.108647,0.966532,0.013318871,0.000154034,0.999911288,0.0,166,118,0,1,0,0.24764,0.0,0.160966,0.24764,0.0,0.160966,-171.539,20.2359,14.173585630124052
