timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.00946811,0.0333824,0.999398,0.028337577,0.004802485,0.999586874,0.0,0,13,0,0,0,1.0,0.461066,0.811373,1.0,0.461066,0.811373,0.0,0.0,1.9620150065091397
1783000591.927471,0.0155727,0.0450248,0.998864,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,4,14,0,0,0,1.0,0.480769,0.818269,1.0,0.480769,0.818269,0.0,0.0,2.4190296585732844
1783000591.978089,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,8,15,0,0,0,1.0,0.507812,0.827734,1.0,0.507812,0.827734,0.0,0.0,2.64101603060949
1783000592.028093,0.0230496,0.0617269,0.997827,0.041451647,-0.001384329,0.999139552,0.0,12,16,0,0,0,1.0,0.410714,0.79375,1.0,0.410714,0.79375,0.0,0.0,3.7679230130674544
1783000592.07772,0.0217745,0.0603019,0.997943,0.028337577,0.004802485,0.999586874,0.0,16,17,0,0,0,1.0,0.464286,0.8125,1.0,0.464286,0.8125,0.0,0.0,3.203492860512619
1783000592.127708,0.025541,0.0682159,0.997344,0.028337577,0.004802485,0.999586874,0.0,20,18,0,0,0,1.0,0.404412,0.791544,1.0,0.404412,0.791544,0.0,0.0,3.6393700287024098
1783000592.177709,0.02794,0.0625805,0.997649,0.028337577,0.004802485,0.999586874,0.0,24,19,0,0,0,1.0,0.390625,0.786719,1.0,0.390625,0.786719,0.0,0.0,3.3125944570382146
1783000592.227734,0.0268866,0.0638449,0.997598,0.028337577,0.004802485,0.999586874,0.0,28,20,0,0,0,1.0,0.429688,0.800391,1.0,0.429688,0.800391,0.0,0.0,3.3859105600741572
1783000592.278115,0.0229954,0.0630897,0.997743,0.028337577,0.004802485,0.999586874,0.0,32,21,1,0,0,0.167935,0.496324,0.282871,0.167935,0.496324,0.282871,-172.998,-14.2145,3.3556573345914584
1783000592.327942,0.0157425,0.0630947,0.997883,0.028337577,0.004802485,0.999586874,0.0,36,22,1,0,0,0.167588,0.378788,0.241508,0.167588,0.378788,0.241508,-173.002,-14.1814,3.4192325432046533
1783000592.378183,0.0240152,0.0449964,0.998698,0.010366284,0.005966426,0.999928468,0.0,40,23,1,0,0,0.167898,0.371622,0.239201,0.167898,0.371622,0.239201,-173.003,-14.2185,2.3708893149426733
1783000592.428128,0.024247,0.044869,0.998699,0.028337577,0.004802485,0.999586874,0.0,44,24,1,0,0,0.167709,0.535714,0.296511,0.167709,0.535714,0.296511,-173.0,-14.1913,2.307696243040385
1783000592.478193,0.0139942,0.0282735,0.999502,0.028337577,0.004802485,0.999586874,0.0,48,25,1,0,0,0.167902,0.452586,0.267541,0.167902,0.452586,0.267541,-172.998,-14.2104,1.5766219738723763
1783000592.527749,0.0232939,0.046099,0.998665,0.028337577,0.004802485,0.999586874,0.0,52,26,1,0,0,0.167897,0.572917,0.309654,0.167897,0.572917,0.309654,-173.001,-14.2152,2.3847947265479994
1783000592.577765,0.0258613,0.0604872,0.997834,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,56,27,1,0,0,0.167878,0.431034,0.259983,0.167878,0.431034,0.259983,-173.004,-14.2175,3.2500703757756777
1783000592.628178,0.0293778,0.0629854,0.997582,0.028337577,0.004802485,0.999586874,0.0,60,28,1,0,0,0.167899,0.422297,0.256938,0.167899,0.422297,0.256938,-173.001,-14.216,3.336586736983938
1783000592.677965,0.028116,0.0616121,0.997704,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,64,29,1,0,0,0.167884,0.422794,0.257102,0.167884,0.422794,0.257102,-173.0,-14.2119,3.257286126985574
1783000592.727766,0.0295878,0.0603587,0.997738,0.028337577,0.004802485,0.999586874,0.0,68,30,1,0,0,0.167898,0.404412,0.250678,0.167898,0.404412,0.250678,-172.999,-14.2121,3.186254976104373
1783000592.777995,0.0248101,0.0567458,0.99808,0.028337577,0.004802485,0.999586874,0.0,72,31,1,0,0,0.167854,0.422794,0.257083,0.167854,0.422794,0.257083,-173.003,-14.2145,2.984951454654331
1783000592.828193,0.0136151,0.0496792,0.998672,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,76,32,1,0,0,0.167876,0.390625,0.245838,0.167876,0.390625,0.245838,-173.004,-14.218,2.707348372986279
