timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,-0.00224812,0.0428046,0.999081,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,1,14,0,1,0,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,-172.954,-14.3327,2.7953297382688915
1783000591.978089,-0.00975208,0.0106716,0.999896,0.028337577,0.004802485,0.999586874,0.0,5,15,0,1,0,0.169739,0.0,0.110331,0.169739,0.0,0.110331,-172.945,-14.3218,2.2075982475624607
1783000592.028093,-0.00888392,0.00779511,0.99993,0.041451647,-0.001384329,0.999139552,0.0,9,16,0,1,0,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,-172.932,-14.3053,2.9324221202357776
1783000592.07772,-0.00848836,0.00451695,0.999954,0.028337577,0.004802485,0.999586874,0.0,13,17,0,1,0,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,-172.943,-14.3224,2.109901944216053
1783000592.127708,-0.0115119,0.0103493,0.99988,0.028337577,0.004802485,0.999586874,0.0,17,18,0,1,0,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,-172.936,-14.3161,2.30568736415453
1783000592.177709,-0.00881701,0.00370446,0.999954,0.028337577,0.004802485,0.999586874,0.0,21,19,0,1,0,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,-172.933,-14.3155,2.130368829559829
1783000592.227734,-0.0087659,0.0075716,0.999933,0.028337577,0.004802485,0.999586874,0.0,25,20,0,1,0,0.169868,0.0,0.110414,0.169868,0.0,0.110414,-172.933,-14.3152,2.131865086164262
1783000592.278115,-0.0101431,0.00358937,0.999942,0.028337577,0.004802485,0.999586874,0.0,29,21,0,1,0,0.169883,0.0,0.110424,0.169883,0.0,0.110424,-172.936,-14.3211,2.206276827570023
1783000592.327942,-0.0097648,0.00647814,0.999931,0.028337577,0.004802485,0.999586874,0.0,33,22,0,1,0,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,-172.936,-14.3211,2.1859453035928844
1783000592.378183,-0.0140542,0.00773969,0.999871,0.010366284,0.005966426,0.999928468,0.0,37,23,0,1,0,0.169817,0.0,0.110381,0.169817,0.0,0.110381,-172.939,-14.3203,1.4035695966211512
1783000592.428128,-0.0133117,0.00597351,0.999894,0.028337577,0.004802485,0.999586874,0.0,41,24,0,1,0,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,-172.941,-14.3251,2.3868920144604093
1783000592.478193,-0.00923376,0.00529995,0.999943,0.028337577,0.004802485,0.999586874,0.0,45,25,0,1,0,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,-172.939,-14.321,2.1535822322231146
1783000592.527749,-0.00793085,0.00233119,0.999966,0.028337577,0.004802485,0.999586874,0.0,49,26,0,1,0,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,-172.935,-14.3183,2.0828103873873975
1783000592.577765,-0.00870674,0.0030564,0.999957,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,53,27,0,1,0,0.169815,0.0,0.11038,0.169815,0.0,0.11038,-172.937,-14.316,1.106729879684179
1783000592.628178,-0.0113711,0.00151732,0.999934,0.028337577,0.004802485,0.999586874,0.0,57,28,0,1,0,0.169803,0.0,0.110372,0.169803,0.0,0.110372,-172.941,-14.3219,2.2834310571622147
1783000592.677965,-0.0121912,0.00167608,0.999924,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,61,29,0,1,0,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,-172.944,-14.3195,2.329661052175766
1783000592.727766,-0.00959352,0.00318664,0.999949,0.028337577,0.004802485,0.999586874,0.0,65,30,0,1,0,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,-172.935,-14.3146,2.1753462676429907
1783000592.777995,-0.0101718,0.00442749,0.999938,0.028337577,0.004802485,0.999586874,0.0,69,31,0,1,0,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,-172.939,-14.3225,2.207447185884612
1783000592.828193,-0.00942893,0.00791653,0.999924,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,73,32,0,1,0,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,-172.94,-14.32,2.1717362173487147
1783000592.877989,-0.0129981,0.00795236,0.999884,0.028337577,0.004802485,0.999586874,0.0,77,33,0,1,0,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,-172.94,-14.32,2.375315684738422
1783000592.927832,-0.0106067,0.00111056,0.999943,0.028337577,0.004802485,0.999586874,0.0,81,34,0,1,0,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,-172.938,-14.3173,2.2417735414524476
1783000592.978234,-0.00712519,0.00245943,0.999972,0.028337577,0.004802485,0.999586874,0.0,85,35,0,1,0,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,-172.936,-14.3191,2.035863600090814
1783000593.028015,-0.00742891,-0.000623798,0.999972,0.028337577,0.004802485,0.999586874,0.0,89,36,0,1,0,0.169724,0.0,0.110321,0.169724,0.0,0.110321,-172.949,-14.3267,2.073282371032953
1783000593.078,-0.00579784,3.87943e-05,0.999983,0.010366284,0.005966426,0.999928468,0.0,93,37,0,1,0,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,-172.935,-14.3229,0.987101850528267
1783000593.128017,-0.00588167,-0.000803881,0.999982,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,97,38,0,1,0,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,-172.938,-14.3196,1.9876133131408678
1783000593.178035,-0.00703491,0.00206088,0.999973,0.028337577,0.004802485,0.999586874,0.0,101,39,0,1,0,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,-172.946,-14.3243,2.033210588374453
1783000593.22829,-0.00662025,0.00316423,0.999973,0.028337577,0.004802485,0.999586874,0.0,105,40,0,1,0,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,-172.943,-14.3198,2.0054882544406434
1783000593.278076,-0.00662987,0.0020103,0.999976,0.028337577,0.004802485,0.999586874,0.0,109,41,0,1,0,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,-172.932,-14.3224,2.010092763992571
1783000593.327852,-0.00164432,0.266028,0.963964,0.010366284,0.005966426,0.999928468,0.0,113,42,0,1,0,0.169852,0.0,0.110404,0.169852,0.0,0.110404,-172.935,-14.317,15.101626220808642
1783000593.378051,-0.014351,0.025445,0.999573,0.028337577,0.004802485,0.999586874,0.0,117,43,0,1,0,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,-172.934,-14.3195,2.717334983096923
1783000593.427893,-0.0167908,0.0140368,0.99976,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,121,44,0,1,0,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,-172.934,-14.3195,2.640103152372995
1783000593.477549,-0.0195206,0.0114993,0.999743,0.028337577,0.004802485,0.999586874,0.0,125,45,0,1,0,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,-172.941,-14.33,2.769453652382404
1783000593.527321,-0.0195319,0.0113393,0.999745,0.028337577,0.004802485,0.999586874,0.0,129,46,0,1,0,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,-172.957,-14.3468,2.7683736761267688
1783000593.577663,-0.0218887,0.00992759,0.999711,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,133,47,0,1,0,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,-172.949,-14.3336,2.8931510381014207
1783000593.627435,-0.0161765,0.00170292,0.999868,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,137,48,0,1,0,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,-172.94,-14.32,2.5565235314365875
1783000593.677308,-0.00918314,-0.00200896,0.999956,0.028337577,0.004802485,0.999586874,0.0,141,49,0,1,0,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,-172.934,-14.3205,2.1848735074722714
1783000593.727555,-0.0092267,-0.00205169,0.999955,0.028337577,0.004802485,0.999586874,0.0,145,50,0,1,0,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,-172.934,-14.3242,2.188536235901035
1783000593.777546,-0.00572927,-0.00204627,0.999981,0.028337577,0.004802485,0.999586874,0.0,149,51,0,1,0,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,-172.934,-14.3242,1.9919820786867004
1783000593.82791,-0.00760219,-0.00102908,0.999971,0.028337577,0.004802485,0.999586874,0.0,153,52,0,1,0,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,-172.941,-14.3194,2.0856875190534874
1783000593.877716,-0.0066833,-0.00071601,0.999977,0.028337577,0.004802485,0.999586874,0.0,157,53,0,1,0,0.169774,0.486111,0.280492,0.169774,0.486111,0.280492,-172.943,-14.3226,2.032199147060316
1783000593.927946,-0.00571117,0.00155539,0.999982,0.028337577,0.004802485,0.999586874,0.0,161,54,0,1,0,0.169753,0.524194,0.293807,0.169753,0.524194,0.293807,-172.945,-14.3227,1.9607327130818366
1783000593.977948,-0.00577931,0.00133596,0.999982,0.028337577,0.004802485,0.999586874,0.0,165,55,0,1,0,0.169772,0.0,0.110352,0.169772,0.0,0.110352,-172.943,-14.3221,1.9657245992799752
1783000594.027383,-0.00757232,0.0014304,0.99997,0.028337577,0.004802485,0.999586874,0.0,169,56,0,1,0,0.169859,0.0,0.110408,0.169859,0.0,0.110408,-172.944,-14.3342,2.0672519570694705
1783000594.077556,-0.00736009,-0.000510939,0.999973,0.028337577,0.004802485,0.999586874,0.0,173,57,0,1,0,0.169859,0.452586,0.268813,0.169859,0.452586,0.268813,-172.944,-14.3342,2.0677449328775657
1783000594.127604,-0.00737527,0.00172871,0.999971,0.028337577,0.004802485,0.999586874,0.0,177,58,0,1,0,0.169755,0.36859,0.239347,0.169755,0.36859,0.239347,-172.944,-14.3213,2.054480095073855
1783000594.177419,0.0396705,-0.0424638,0.99831,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,181,59,0,1,0,0.169801,0.0,0.11037,0.169801,0.0,0.11037,-172.942,-14.3238,2.7862799551188298
