timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.142384,0.222857,0.499624,0.837085,0.008811806,0.00398398,0.999953239,0.0,347,26,0,1,0,0.150751,0.0,0.097988,0.150751,0.0,0.097988,-153.652,2.70223,32.75411882359643
1782999351.192399,0.275825,0.493305,0.824968,0.000373263,-0.013323532,0.999911168,0.0,351,27,0,1,0,0.386807,0.0,0.251425,0.386807,0.0,0.251425,-148.677,10.7581,35.07254976918974
1782999351.242578,0.379602,0.525219,0.761609,0.024930475,-0.017655685,0.999533265,0.0,355,28,0,0,0,0.615647,0.0,0.40017,0.615647,0.0,0.40017,-142.764,18.2982,40.408328639000665
1782999352.644061,-0.0189115,0.0510677,0.998516,0.005072582,-0.011589563,0.999919972,0.0,359,56,0,1,0,0.290417,0.0,0.188771,0.290417,0.0,0.188771,-169.839,-21.0732,3.8456842070970985
1782999353.243535,0.0102797,-0.0632914,0.997942,0.00516047,0.007493704,0.999958606,0.0,363,68,0,0,0,0.864498,0.0,0.561923,0.864498,0.0,0.561923,-41.0544,29.5296,4.068893833475432
1782999353.293324,-0.357688,-0.201582,0.911825,0.006065071,0.012047811,0.999909028,0.0,367,69,0,1,0,0.547947,0.0,0.356165,0.547947,0.0,0.356165,-29.9548,17.787,24.886386835054697
1782999353.39478,-0.0114288,-0.0484268,0.998761,0.005960977,-0.012776058,0.999900615,0.0,371,71,0,1,0,0.211162,0.0,0.137255,0.211162,0.0,0.137255,-14.121,-9.78768,2.2742722310445562
1782999354.094063,0.241054,0.37004,0.897197,0.016470863,0.001902892,0.999862535,0.0,375,85,0,1,0,0.219971,0.0,0.142981,0.219971,0.0,0.142981,-150.363,4.85459,25.611182241578057
1782999354.144448,0.319159,0.507784,0.800183,0.015604246,0.000403495,0.999878165,0.0,379,86,0,1,0,0.419888,0.0,0.272927,0.419888,0.0,0.272927,-143.426,10.987,36.36360002614241
1782999354.691286,0.276249,-0.137871,0.951146,0.020485647,-0.000127115,0.999790139,0.0,383,97,0,1,0,0.439506,0.0,0.285679,0.439506,0.0,0.285679,-33.7937,-12.192,16.937511500629057
1782999356.29439,0.300855,0.0935156,0.949074,-0.101949062,-0.053812715,0.993333066,0.0,387,126,0,1,0,0.0786191,0.0,0.0511024,0.0786191,0.0,0.0511024,1.26415,-15.4714,24.900223364117327
1782999357.741385,0.214162,0.0130327,0.976711,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,391,154,0,1,0,0.115669,0.0,0.0751849,0.115669,0.0,0.0751849,-21.2732,-2.01476,19.366221381451968
1782999358.595136,-0.0983833,-0.0619953,0.993216,-0.113006512,-0.052488783,0.992206861,0.0,395,169,0,1,0,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,-173.963,-15.9286,0.9998492366351781
1782999358.695318,-0.0355034,0.00667243,0.999347,-0.113006512,-0.052488783,0.992206861,0.0,399,170,0,1,0,0.0771993,0.0,0.0501795,0.0771993,0.0,0.0501795,-168.821,-2.37461,5.603851788005453
1782999359.4418,-0.142168,-0.163705,0.976211,-0.114561697,-0.04391989,0.99244479,0.0,403,184,0,1,0,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,-16.8843,8.52653,7.109035438482221
1782999359.542459,0.0831115,-0.0222924,0.996291,-0.109973375,-0.061798222,0.99201151,0.0,407,186,0,1,0,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,-0.79795,-10.0263,11.313133389102143
1782999360.344331,-0.142201,-0.145487,0.979088,-0.129091562,-0.064440763,0.989536637,0.0,411,201,0,1,0,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,166.176,-10.0277,4.742946401506355
