timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.0991719,-0.0216456,0.994835,0.01372899,0.006789959,0.999882699,0.0,448,0,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-157.034,21.3495,6.680745044103681
1782999349.894235,-0.0991719,-0.0216456,0.994835,0.077710268,0.066867221,0.994731064,0.0,452,1,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-157.034,21.3495,11.351184244893416
1782999349.94466,0.0561593,0.182324,0.981633,0.015049428,-0.001567129,0.999885523,0.0,456,2,1,0,0,0.254542,0.0,0.165452,0.254542,0.0,0.165452,-85.0172,47.9378,10.863168648589584
1782999349.994901,-0.0991719,-0.0216456,0.994835,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,460,3,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-85.0172,47.9378,7.80256297688072
1782999350.044766,0.0231614,0.134658,0.990621,0.004662564,0.004200184,0.999980309,0.0,464,4,0,0,0,0.716803,0.0,0.465922,0.716803,0.0,0.465922,-68.1929,41.8112,7.574165474152347
1782999350.094897,-0.0991719,-0.0216456,0.994835,-0.00292773,-0.006994429,0.999971253,0.0,468,5,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-68.1929,41.8112,5.587804193220228
1782999350.144415,-0.126609,-0.39698,0.909053,-0.01300484,-0.006775646,0.999892477,0.0,472,6,1,0,0,0.329816,0.0,0.214381,0.329816,0.0,0.214381,-39.9767,7.54927,24.03573772665765
1782999350.194244,-0.0470915,-0.549894,0.833906,0.004717794,-0.004421594,0.999979096,0.0,476,7,1,0,0,0.329816,0.0,0.214381,0.329816,0.0,0.214381,-39.9767,7.54927,33.26967689594566
1782999350.24365,0.0922993,-0.193326,0.976784,-0.001324514,-0.002082708,0.999996954,0.0,480,8,1,0,0,0.530872,0.0961538,0.37872,0.530872,0.0961538,0.37872,-29.5878,-17.1893,12.295738965450422
1782999350.294501,-0.0991719,-0.0216456,0.994835,0.012888358,-0.013247249,0.999829186,0.0,484,9,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-29.5878,-17.1893,6.448273708654522
1782999350.342684,-0.150744,-0.0544191,0.987074,-0.003570242,-0.006367467,0.999973354,0.0,488,10,0,0,0,0.697445,0.0,0.45334,0.697445,0.0,0.45334,-21.7568,-37.4729,8.910164933971767
1782999350.392502,-0.0991719,-0.0216456,0.994835,-0.00374435,-0.0087023,0.999955124,0.0,492,11,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-21.7568,-37.4729,5.527514551703229
1782999350.442077,-0.171921,-0.0354212,0.984474,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,496,12,0,0,0,0.549209,0.455975,0.516577,0.549209,0.455975,0.516577,-16.7783,-57.2317,10.544201641119425
1782999350.491286,-0.0991719,-0.0216456,0.994835,0.022608409,0.022401879,0.99949338,0.0,500,13,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.7783,-57.2317,7.42982876383369
1782999350.541912,-0.319901,-0.111492,0.940868,0.006240528,-0.002855183,0.999976452,0.0,504,14,0,0,0,0.436031,0.477229,0.45045,0.436031,0.477229,0.45045,-16.1842,-66.9076,20.087730430540166
1782999350.591576,-0.0991719,-0.0216456,0.994835,-0.011760275,-0.005160479,0.999917529,0.0,508,15,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.106518551921323
1782999350.641584,-0.0991719,-0.0216456,0.994835,-0.005759183,0.006573917,0.999961807,0.0,512,16,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.60090588279887
