timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.321715,-0.180101,0.92955,0.01372899,0.006789959,0.999882699,0.0,354,0,0,0,0,0.929322,0.0,0.604059,0.929322,0.0,0.604059,-123.977,48.0855,22.511715789693223
1782999349.894235,-0.0940402,-0.362259,0.927321,0.077710268,0.066867221,0.994731064,0.0,358,1,1,0,0,0.526515,0.0,0.342235,0.526515,0.0,0.342235,-104.471,50.5508,27.012953430323414
1782999349.94466,-0.0768171,-0.107394,0.991245,0.015049428,-0.001567129,0.999885523,0.0,362,2,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,8.051009779470373
1782999349.994901,-0.148591,-0.0367621,0.988215,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,366,3,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,10.697166377507266
1782999350.044766,-0.0559884,-0.0114814,0.998365,0.004662564,0.004200184,0.999980309,0.0,370,4,0,0,0,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-55.9695,32.2492,3.591467898273971
1782999350.094897,0.00378938,-0.0966743,0.995309,-0.00292773,-0.006994429,0.999971253,0.0,374,5,0,0,0,0.691062,0.0,0.44919,0.691062,0.0,0.44919,-46.8397,20.5799,5.1612448630344
1782999350.144415,-0.0928502,-0.137924,0.986081,-0.01300484,-0.006775646,0.999892477,0.0,378,6,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,8.841616677895066
1782999350.194244,-0.148451,-0.0473299,0.987787,0.004717794,-0.004421594,0.999979096,0.0,382,7,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.15005338757467
1782999350.24365,-0.154736,-0.0332032,0.987398,-0.001324514,-0.002082708,0.999996954,0.0,386,8,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.007046184267658
1782999350.294501,-0.15489,-0.0328335,0.987386,0.012888358,-0.013247249,0.999829186,0.0,390,9,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.716123278121763
1782999350.342684,-0.153321,-0.042094,0.987279,-0.003570242,-0.006367467,0.999973354,0.0,394,10,0,0,0,0.697723,0.0,0.45352,0.697723,0.0,0.45352,-21.7749,-37.4521,8.859819589953867
1782999350.392502,-0.152988,-0.04405,0.987246,-0.00374435,-0.0087023,0.999955124,0.0,398,11,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-21.7749,-37.4521,8.826367308765313
1782999350.442077,-0.161821,-0.0353103,0.986188,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,402,12,0,0,0,0.549286,0.455975,0.516627,0.549286,0.455975,0.516627,-16.7791,-57.2245,9.969647969257858
1782999350.491286,-0.163587,-0.0340381,0.985942,0.022608409,0.022401879,0.99949338,0.0,406,13,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-16.7791,-57.2245,11.19221346684809
1782999350.541912,-0.15449,-0.0431257,0.987053,0.006240528,-0.002855183,0.999976452,0.0,410,14,1,0,0,0.35491,0.477229,0.397722,0.35491,0.477229,0.397722,-20.8843,-76.5437,9.533549323376068
1782999350.591576,-0.154276,-0.0369988,0.987335,-0.011760275,-0.005160479,0.999917529,0.0,414,15,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.405293133072007
1782999350.641584,-0.154846,-0.0331201,0.987383,-0.005759183,0.006573917,0.999961807,0.0,418,16,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.877944652922864
1782999350.691709,-0.15489,-0.0328351,0.987386,-0.005759183,0.006573917,0.999961807,0.0,422,17,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.876041080654952
1782999350.74154,-0.154891,-0.0328318,0.987386,-0.016161423,-0.007688727,0.999839833,0.0,426,18,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.116294231802827
1782999350.791539,-0.154891,-0.0328318,0.987386,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,430,19,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,9.411010991991963
1782999350.84194,-0.154891,-0.0328318,0.987386,0.002380767,0.014119753,0.999897477,0.0,434,20,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,9.441908644434266
1782999350.892373,-0.154891,-0.0328318,0.987386,-0.017435414,-0.018243018,0.999681549,0.0,438,21,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,7.957468652661398
1782999350.942015,-0.154891,-0.0328318,0.987386,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,442,22,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.323043046816354
1782999350.992014,-0.154891,-0.0328318,0.987386,0.016085028,0.015526151,0.999750074,0.0,446,23,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.218606414486596
1782999351.041978,-0.154891,-0.0328318,0.987386,0.017483397,0.011867412,0.999776723,0.0,450,24,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.241240647564215
1782999351.092392,-0.154891,-0.0328318,0.987386,0.027599522,0.005796398,0.999602255,0.0,454,25,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.726121332942782
