timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.297475,-0.305152,0.90465,0.01372899,0.006789959,0.999882699,0.0,602,0,0,0,0,0.928798,0.0,0.603719,0.928798,0.0,0.603719,-123.938,48.1072,26.05303587325054
1782999349.894235,-0.313424,-0.345497,0.884532,0.077710268,0.066867221,0.994731064,0.0,606,1,0,0,0,0.523605,0.395221,0.478671,0.523605,0.395221,0.478671,-104.36,50.5242,33.652608502537916
1782999349.94466,-0.217555,-0.0993787,0.970976,0.015049428,-0.001567129,0.999885523,0.0,610,2,1,0,0,0.256778,0.462963,0.328943,0.256778,0.462963,0.328943,-84.9436,47.9724,14.591511044119326
1782999349.994901,-0.31623,-0.0860212,0.944774,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,614,3,1,0,0,0.256778,0.0,0.166906,0.256778,0.0,0.166906,-84.9436,47.9724,20.921560024042126
1782999350.044766,-0.360916,-0.0930708,0.927943,0.004662564,0.004200184,0.999980309,0.0,618,4,0,0,0,0.719781,0.443548,0.6231,0.719781,0.443548,0.6231,-68.0631,41.8296,22.202966704522677
1782999350.094897,-0.539396,-0.116238,0.833991,-0.00292773,-0.006994429,0.999971253,0.0,622,5,0,0,0,0.719781,0.508578,0.64586,0.719781,0.508578,0.64586,-68.0631,41.8296,33.24236104644022
1782999350.144415,-0.648284,-0.14728,0.747018,-0.01300484,-0.006775646,0.999892477,0.0,626,6,0,0,0,0.853837,0.497449,0.729101,0.853837,0.497449,0.729101,-55.845,32.2221,40.855091354953615
1782999350.194244,-0.562874,-0.151047,0.812624,0.004717794,-0.004421594,0.999979096,0.0,630,7,0,0,0,0.330703,0.551676,0.408043,0.330703,0.551676,0.408043,-39.8282,7.58817,35.84351143952795
1782999350.24365,-0.420152,-0.140231,0.896553,-0.001324514,-0.002082708,0.999996954,0.0,634,8,1,0,0,0.249794,0.548664,0.354398,0.249794,0.548664,0.354398,-34.2854,-5.32622,26.18176651935947
1782999350.294501,-0.315118,-0.126336,0.940606,0.012888358,-0.013247249,0.999829186,0.0,638,9,0,0,0,0.529776,0.579268,0.547098,0.529776,0.579268,0.547098,-29.5168,-17.1716,20.272129841383787
1782999350.342684,-0.342518,-0.148486,0.927703,-0.003570242,-0.006367467,0.999973354,0.0,642,10,0,0,0,0.673817,0.0,0.437981,0.673817,0.0,0.437981,-26.0805,-27.1616,21.589079620435694
1782999350.392502,-0.20398,-0.0403604,0.978143,-0.00374435,-0.0087023,0.999955124,0.0,646,11,0,0,0,0.64355,0.0,0.418307,0.64355,0.0,0.418307,-18.6371,-47.071,11.70245925137341
1782999350.442077,-0.0923132,0.0382038,0.994997,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,650,12,0,0,0,0.545795,0.588768,0.560836,0.545795,0.588768,0.560836,-16.6031,-57.1262,6.043781074695709
1782999350.491286,-0.153575,-0.0384331,0.987389,0.022608409,0.022401879,0.99949338,0.0,654,13,1,0,0,0.436303,0.0,0.283597,0.436303,0.0,0.283597,-16.1686,-66.8615,10.717602643089153
1782999350.541912,-0.174958,-0.0668129,0.982306,0.006240528,-0.002855183,0.999976452,0.0,658,14,0,0,0,0.357956,0.501453,0.40818,0.357956,0.501453,0.40818,-21.0433,-76.4847,11.073440750369974
