timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.409772,-0.575943,0.707373,0.01372899,0.006789959,0.999882699,0.0,613,0,0,0,0,0.930548,0.0,0.604856,0.930548,0.0,0.604856,-124.079,48.074,45.75294513159591
1782999349.894235,-0.180349,-0.0743863,0.980786,0.077710268,0.066867221,0.994731064,0.0,617,1,0,0,0,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,-104.517,50.5534,16.93627822742857
1782999349.94466,-0.216134,-0.0273635,0.97598,0.015049428,-0.001567129,0.999885523,0.0,621,2,1,0,0,0.892324,0.371622,0.710078,0.252434,0.462963,0.326119,-85.0849,47.9666,13.428998434585948
1782999349.994901,-0.241085,-0.0442267,0.969496,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,625,3,0,0,0,0.715342,0.0,0.464972,0.715342,0.0,0.464972,-68.2587,41.8221,16.122927868846418
1782999350.044766,-0.239339,-0.0512553,0.969582,0.004662564,0.004200184,0.999980309,0.0,629,4,0,0,0,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-55.9821,32.2158,14.480753325212914
1782999350.094897,-0.216134,-0.0273635,0.97598,-0.00292773,-0.006994429,0.999971253,0.0,633,5,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-55.9821,32.2158,12.372263033541612
1782999350.144415,-0.216134,-0.0273635,0.97598,-0.01300484,-0.006775646,0.999892477,0.0,637,6,1,0,0,0.892324,0.371622,0.710078,0.331042,0.0,0.215177,-39.9567,7.59147,11.798917216775813
1782999350.194244,-0.216134,-0.0273635,0.97598,0.004717794,-0.004421594,0.999979096,0.0,641,7,1,0,0,0.892324,0.371622,0.710078,0.24989,0.0,0.162428,-34.4045,-5.31706,12.822852269989783
1782999350.24365,-0.216134,-0.0273635,0.97598,-0.001324514,-0.002082708,0.999996954,0.0,645,8,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-34.4045,-5.31706,12.493570260153229
1782999350.294501,-0.216134,-0.0273635,0.97598,0.012888358,-0.013247249,0.999829186,0.0,649,9,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-34.4045,-5.31706,13.247272624385637
1782999350.342684,-0.152487,-0.054961,0.986776,-0.003570242,-0.006367467,0.999973354,0.0,653,10,0,0,0,0.696797,0.0,0.452918,0.696797,0.0,0.452918,-21.7519,-37.3817,9.016194918286866
1782999350.392502,-0.109281,-0.090208,0.989909,-0.00374435,-0.0087023,0.999955124,0.0,657,11,0,0,0,0.645132,0.0,0.419336,0.645132,0.0,0.419336,-18.701,-47.0781,7.6676122098194215
1782999350.442077,-0.176803,-0.0381725,0.983506,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,661,12,0,0,0,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,-16.9962,-57.1526,10.856341008172024
1782999350.491286,-0.216134,-0.0273635,0.97598,0.022608409,0.022401879,0.99949338,0.0,665,13,1,0,0,0.892324,0.371622,0.710078,0.437254,0.0,0.284215,-16.1938,-66.8259,14.073141175070674
1782999350.541912,-0.216134,-0.0273635,0.97598,0.006240528,-0.002855183,0.999976452,0.0,669,14,1,0,0,0.892324,0.371622,0.710078,0.353887,0.477229,0.397057,-20.7377,-76.5065,12.919192949132878
1782999350.591576,-0.216134,-0.0273635,0.97598,-0.011760275,-0.005160479,0.999917529,0.0,673,15,1,0,0,0.892324,0.371622,0.710078,0.224582,0.0,0.145978,-57.0518,-85.406,11.879551987018438
1782999350.641584,-0.216134,-0.0273635,0.97598,-0.005759183,0.006573917,0.999961807,0.0,677,16,1,0,0,0.892324,0.371622,0.710078,0.32756,0.0,0.212914,-145.418,-82.001,12.310210814932711
1782999350.691709,-0.216134,-0.0273635,0.97598,-0.005759183,0.006573917,0.999961807,0.0,681,17,1,0,0,0.892324,0.371622,0.710078,0.435964,0.0,0.283376,-157.845,-73.1913,12.310210814932711
1782999350.74154,-0.111202,-0.0663767,0.991579,-0.016161423,-0.007688727,0.999839833,0.0,685,18,0,0,0,0.526474,0.625,0.560958,0.526474,0.625,0.560958,-160.906,-64.368,6.420631244308982
1782999350.791539,-0.119066,-0.0741526,0.990113,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,689,19,0,0,0,0.577452,0.625,0.594094,0.577452,0.625,0.594094,-162.537,-55.6487,8.392495440160651
1782999350.84194,-0.109854,-0.0627583,0.991964,0.002380767,0.014119753,0.999897477,0.0,693,20,0,0,0,0.594334,0.625,0.605067,0.594334,0.625,0.605067,-163.29,-47.0426,7.814007131819303
