timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.607354,-0.250399,0.753938,0.100499638,-0.048531441,0.993752747,0.0,217,0,0,1,0,0.498383,0.207219,0.396476,0.498383,0.207219,0.396476,-13.564,38.4377,45.545604970158706
1782805491.47906,-0.58954,-0.226656,0.775287,0.096038912,-0.036679697,0.994701527,0.0,221,1,0,1,0,0.487457,0.206186,0.389012,0.487457,0.206186,0.389012,-13.2109,38.0949,43.707719524627564
1782805491.529073,-0.595745,-0.227596,0.770252,0.096038912,-0.036679697,0.994701527,0.0,225,2,0,1,0,0.478253,0.218099,0.387199,0.478253,0.218099,0.387199,-12.8548,38.2554,44.16763612591898
1782805491.578674,-0.599542,-0.229854,0.766627,0.096038912,-0.036679697,0.994701527,0.0,229,3,0,1,0,0.474197,0.224868,0.386932,0.474197,0.224868,0.386932,-12.7043,38.2846,44.48641136499328
1782805491.628683,-0.599624,-0.221607,0.768987,0.099206384,-0.037359614,0.994365301,0.0,233,4,0,1,0,0.452584,0.227564,0.373827,0.452584,0.227564,0.373827,-11.9439,38.1568,44.48396232381602
1782805491.679103,-0.597456,-0.20761,0.774561,0.100499638,-0.048531441,0.993752747,0.0,237,5,0,1,0,0.431191,0.230263,0.360866,0.431191,0.230263,0.360866,-11.1609,38.3591,43.96585722259309
1782805491.728873,-0.593285,-0.231484,0.770992,0.096038912,-0.036679697,0.994701527,0.0,241,6,0,1,0,0.431581,0.212696,0.354971,0.431581,0.212696,0.354971,-11.2373,37.826,44.075876551232625
1782805491.778702,-0.590023,-0.20533,0.78084,0.10148601,-0.036875111,0.994153316,0.0,245,7,0,1,0,0.421945,0.237179,0.357277,0.421945,0.237179,0.357277,-10.9445,37.4365,43.617004451703785
1782805491.828732,-0.571889,-0.20751,0.793651,0.10148601,-0.036875111,0.994153316,0.0,249,8,0,1,0,0.408174,0.211538,0.339352,0.408174,0.211538,0.339352,-10.5343,36.8389,42.385667405892455
1782805491.878754,-0.60258,-0.148479,0.784125,0.100499638,-0.048531441,0.993752747,0.0,253,9,0,1,0,0.400007,0.210427,0.333654,0.400007,0.210427,0.333654,-10.3521,36.0592,43.45846361652265
1782805491.928731,-0.630425,-0.155078,0.760602,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,257,10,0,1,0,0.379971,0.20527,0.318826,0.379971,0.20527,0.318826,-9.70718,35.5949,45.74170132968072
1782805491.978939,-0.598049,-0.135,0.790008,0.10148601,-0.036875111,0.994153316,0.0,261,11,0,1,0,0.380263,0.200359,0.317297,0.380263,0.200359,0.317297,-9.82266,34.8935,43.140961724589985
1782805492.029152,-0.60682,-0.165818,0.777351,0.10148601,-0.036875111,0.994153316,0.0,265,12,0,1,0,0.379914,0.206281,0.319143,0.379914,0.206281,0.319143,-9.8462,34.6659,44.164955335945145
1782805492.078923,-0.597085,-0.111197,0.794434,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,269,13,0,1,0,0.377589,0.181159,0.308839,0.377589,0.181159,0.308839,-9.74393,34.7852,42.526906688875975
1782805492.128802,-0.585981,-0.0851094,0.805843,0.096038912,-0.036679697,0.994701527,0.0,273,14,0,1,0,0.369391,0.228426,0.320054,0.369391,0.228426,0.320054,-9.47683,34.6184,41.5464684108924
1782805492.178994,-0.583215,-0.0790899,0.808458,0.096038912,-0.036679697,0.994701527,0.0,277,15,0,1,0,0.361952,0.228737,0.315326,0.361952,0.228737,0.315326,-9.2815,34.1703,41.31736512461518
1782805492.228972,-0.573499,-0.0794213,0.815347,0.096038912,-0.036679697,0.994701527,0.0,281,16,0,1,0,0.372114,0.223684,0.320164,0.372114,0.223684,0.320164,-9.77173,33.4471,40.63603772728635
1782805492.278949,-0.554983,-0.0949452,0.826426,0.100499638,-0.048531441,0.993752747,0.0,285,17,0,1,0,0.373561,0.214947,0.318046,0.373561,0.214947,0.318046,-9.96041,32.7244,39.637548525451436
1782805492.329235,-0.533831,-0.10247,0.83936,0.10148601,-0.036875111,0.994153316,0.0,289,18,0,1,0,0.368469,0.215311,0.314864,0.368469,0.215311,0.314864,-9.94732,31.8598,38.366662242467804
1782805492.378819,-0.536591,-0.0956854,0.8384,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,293,19,0,1,0,0.366196,0.23125,0.318965,0.366196,0.23125,0.318965,-9.99452,31.249,38.50350532392453
1782805492.429006,-0.517757,-0.104501,0.849122,0.10148601,-0.036875111,0.994153316,0.0,297,20,0,1,0,0.371022,0.210396,0.314803,0.371022,0.210396,0.314803,-10.5341,29.7848,37.30072187522858
1782805492.478832,-0.498481,-0.118193,0.858805,0.100499638,-0.048531441,0.993752747,0.0,301,21,0,1,0,0.373434,0.225939,0.321811,0.373434,0.225939,0.321811,-10.9849,28.5184,35.99398032846363
1782805492.528653,-0.470483,-0.198802,0.859723,0.100499638,-0.048531441,0.993752747,0.0,305,22,0,1,0,0.370602,0.185502,0.305817,0.370602,0.185502,0.305817,-11.2141,27.4244,35.24252254305644
1782805492.578825,-0.444411,-0.236013,0.864174,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,309,23,0,1,0,0.370296,0.173479,0.30141,0.370296,0.173479,0.30141,-11.4254,26.7676,34.35406337119256
1782805492.629302,-0.414729,-0.287781,0.863239,0.100499638,-0.048531441,0.993752747,0.0,313,24,0,1,0,0.368819,0.183824,0.304071,0.368819,0.183824,0.304071,-11.6339,26.0231,33.88765482197769
1782805492.679277,-0.396419,-0.304411,0.866133,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,317,25,0,1,0,0.369781,0.179795,0.303286,0.369781,0.179795,0.303286,-11.8809,25.4924,33.315835826320566
1782805492.729014,-0.379066,-0.293013,0.877754,0.100499638,-0.048531441,0.993752747,0.0,321,26,0,1,0,0.366736,0.188328,0.304293,0.366736,0.188328,0.304293,-11.9597,24.9701,31.962494567329806
1782805492.779053,-0.379023,-0.29968,0.875519,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,325,27,0,1,0,0.361525,0.181709,0.298589,0.361525,0.181709,0.298589,-11.9899,24.352,32.41579902878697
1782805492.829287,-0.381984,-0.304077,0.872712,0.083153928,-0.039764456,0.995743045,0.0,329,28,0,1,0,0.352572,0.197917,0.298443,0.352572,0.197917,0.298443,-11.8249,23.8066,31.861683464362258
