timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.103459,0.0655801,0.992469,0.100499638,-0.048531441,0.993752747,0.0,759,0,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,6.54447182172432
1782805491.47906,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,763,1,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805491.529073,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,767,2,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805491.578674,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,771,3,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805491.628683,0.103459,0.0655801,0.992469,0.099206384,-0.037359614,0.994365301,0.0,775,4,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.906871525381334
1782805491.679103,0.103459,0.0655801,0.992469,0.100499638,-0.048531441,0.993752747,0.0,779,5,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,6.54447182172432
1782805491.728873,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,783,6,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805491.778702,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,787,7,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805491.828732,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,791,8,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805491.878754,0.103459,0.0655801,0.992469,0.100499638,-0.048531441,0.993752747,0.0,795,9,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,6.54447182172432
1782805491.928731,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,799,10,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805491.978939,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,803,11,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805492.029152,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,807,12,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805492.078923,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,811,13,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805492.128802,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,815,14,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805492.178994,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,819,15,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805492.228972,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,823,16,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.87864441436397
1782805492.278949,0.103459,0.0655801,0.992469,0.100499638,-0.048531441,0.993752747,0.0,827,17,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,6.54447182172432
1782805492.329235,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,831,18,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805492.378819,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,835,19,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
