timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0486983,0.118156,0.9918,0.100499638,-0.048531441,0.993752747,0.0,680,0,0,1,0,0.44925,0.289855,0.393462,0.44925,0.289855,0.393462,-11.471,42.4804,10.01447390606546
1782805491.47906,0.09446,0.138713,0.985817,0.096038912,-0.036679697,0.994701527,0.0,684,1,0,1,0,0.44919,0.307692,0.399666,0.44919,0.307692,0.399666,-11.4986,41.8671,10.075669552165799
1782805491.529073,0.248817,0.178183,0.95202,0.096038912,-0.036679697,0.994701527,0.0,688,2,0,1,0,0.437654,0.27027,0.37907,0.437654,0.27027,0.37907,-11.0942,41.9553,15.347968607639748
1782805491.578674,0.228235,0.175915,0.957582,0.096038912,-0.036679697,0.994701527,0.0,692,3,0,1,0,0.415102,0.298507,0.374294,0.415102,0.298507,0.374294,-10.3064,42.2375,14.539405803794407
1782805491.628683,0.208,0.169802,0.963277,0.099206384,-0.037359614,0.994365301,0.0,696,4,0,1,0,0.398919,0.317029,0.370257,0.398919,0.317029,0.370257,-9.76817,41.9487,13.556213979514451
1782805491.679103,0.181509,0.180001,0.966775,0.100499638,-0.048531441,0.993752747,0.0,700,5,0,1,0,0.395528,0.298077,0.36142,0.395528,0.298077,0.36142,-9.66603,41.6744,14.01290963450299
1782805491.728873,0.193511,0.17407,0.965533,0.096038912,-0.036679697,0.994701527,0.0,704,6,0,1,0,0.388317,0.321691,0.364998,0.388317,0.321691,0.364998,-9.43414,41.4247,13.43924814402628
1782805491.778702,0.248646,0.18916,0.949944,0.10148601,-0.036875111,0.994153316,0.0,708,7,0,1,0,0.369071,0.261194,0.331314,0.369071,0.261194,0.331314,-8.78794,41.3577,15.709096639323105
1782805491.828732,0.166188,0.189683,0.967679,0.10148601,-0.036875111,0.994153316,0.0,712,8,0,1,0,0.367539,0.285714,0.3389,0.367539,0.285714,0.3389,-8.77566,40.6393,13.616690362819027
1782805491.878754,0.149543,0.185714,0.971158,0.100499638,-0.048531441,0.993752747,0.0,716,9,0,1,0,0.361342,0.30303,0.340933,0.361342,0.30303,0.340933,-8.61959,39.8188,13.806556011627029
1782805491.928731,0.166791,0.193265,0.966866,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,720,10,0,1,0,0.350901,0.307971,0.335876,0.350901,0.307971,0.335876,-8.32053,39.086,13.829023513812022
1782805491.978939,0.103566,0.160635,0.981565,0.10148601,-0.036875111,0.994153316,0.0,724,11,0,1,0,0.339211,0.284091,0.319919,0.339211,0.284091,0.319919,-7.96282,38.6084,11.358766684827978
1782805492.029152,0.0344124,0.11917,0.992277,0.10148601,-0.036875111,0.994153316,0.0,728,12,0,1,0,0.34573,0.236486,0.307495,0.34573,0.236486,0.307495,-8.20837,38.3205,9.744117728032265
1782805492.078923,0.0726013,0.133972,0.988322,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,732,13,0,1,0,0.339199,0.261076,0.311856,0.339199,0.261076,0.311856,-7.97689,38.4336,9.888471517708197
1782805492.128802,0.108778,0.162255,0.980735,0.096038912,-0.036679697,0.994701527,0.0,736,14,0,1,0,0.323387,0.232558,0.291597,0.323387,0.232558,0.291597,-7.44319,38.4213,11.468530589477924
1782805492.178994,0.132099,0.174029,0.97584,0.096038912,-0.036679697,0.994701527,0.0,740,15,0,1,0,0.33713,0.259309,0.309893,0.33713,0.259309,0.309893,-7.96622,37.7595,12.319544014119778
1782805492.228972,0.050179,0.129258,0.990341,0.096038912,-0.036679697,0.994701527,0.0,744,16,0,1,0,0.338696,0.25266,0.308583,0.338696,0.25266,0.308583,-8.0649,37.291,9.879193040326046
1782805492.278949,0.0436362,0.109321,0.993048,0.100499638,-0.048531441,0.993752747,0.0,748,17,0,1,0,0.346211,0.260417,0.316183,0.346211,0.260417,0.316183,-8.41742,36.4223,9.624685440125988
1782805492.329235,0.0590551,0.127068,0.990134,0.10148601,-0.036875111,0.994153316,0.0,752,18,0,1,0,0.347942,0.26533,0.319028,0.347942,0.26533,0.319028,-8.5717,35.6524,9.717276541619254
1782805492.378819,0.00276004,0.0811898,0.996695,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,756,19,0,1,0,0.354703,0.232955,0.312091,0.354703,0.232955,0.312091,-8.91629,34.8713,8.82786507862586
1782805492.429006,0.0501188,0.112067,0.992436,0.10148601,-0.036875111,0.994153316,0.0,760,20,0,1,0,0.348837,0.204646,0.29837,0.348837,0.204646,0.29837,-8.87262,33.7887,9.036890347589397
1782805492.478832,0.0304803,0.0666656,0.99731,0.100499638,-0.048531441,0.993752747,0.0,764,21,0,1,0,0.370583,0.222458,0.318739,0.370583,0.222458,0.318739,-9.90749,32.4362,7.732331982502544
1782805492.528653,0.0546072,0.103899,0.993088,0.100499638,-0.048531441,0.993752747,0.0,768,22,0,1,0,0.382577,0.243902,0.334041,0.382577,0.243902,0.334041,-10.6676,31.0261,9.130468094663625
1782805492.578825,0.0423002,0.0915854,0.994898,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,772,23,0,1,0,0.385952,0.226815,0.330254,0.385952,0.226815,0.330254,-10.9854,30.2779,8.701849416429658
1782805492.629302,0.0543165,0.109769,0.992472,0.100499638,-0.048531441,0.993752747,0.0,776,24,0,1,0,0.384108,0.232008,0.330873,0.384108,0.232008,0.330873,-11.0767,29.6712,9.459047915484405
1782805492.679277,0.0493829,0.0987071,0.99389,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,780,25,0,1,0,0.386297,0.22192,0.328765,0.386297,0.22192,0.328765,-11.2997,29.1914,8.939311725621234
1782805492.729014,0.0140984,0.0631151,0.997907,0.100499638,-0.048531441,0.993752747,0.0,784,26,0,1,0,0.388339,0.25,0.33992,0.388339,0.25,0.33992,-11.5328,28.688,8.098787263385178
1782805492.779053,-0.0614775,-0.0104721,0.998054,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,788,27,0,1,0,0.385641,0.217391,0.326754,0.385641,0.217391,0.326754,-11.558,28.2604,9.347099040630908
1782805492.829287,-0.00391409,-0.00386231,0.999985,0.083153928,-0.039764456,0.995743045,0.0,792,28,0,1,0,0.375828,0.203221,0.315416,0.375828,0.203221,0.315416,-11.3682,27.6091,5.403496619246684
1782805492.878879,0.0364524,0.0432863,0.998397,0.094839033,-0.032577286,0.994959435,0.0,796,29,0,1,0,0.360986,0.209652,0.308019,0.360986,0.209652,0.308019,-11.2797,26.0771,5.490860057240382
1782805492.92868,-0.0199117,-0.0449,0.998793,0.099206384,-0.037359614,0.994365301,0.0,800,30,0,1,0,0.349135,0.14954,0.279277,0.349135,0.14954,0.279277,-11.3575,24.5433,6.847416039742938
1782805492.978508,-0.0716458,-0.0756471,0.994557,0.10148601,-0.036875111,0.994153316,0.0,804,31,0,1,0,0.338859,0.0892857,0.251508,0.338859,0.0892857,0.251508,-11.5344,23.0551,10.178954115474177
1782805493.078511,-0.0613874,-0.0679725,0.995797,0.113627821,-0.0352468,0.992897971,0.0,808,33,0,1,0,0.308558,0.188802,0.266643,0.308558,0.188802,0.266643,-11.5036,20.1875,10.216258682747608
1782805493.128504,-0.0785409,-0.0409037,0.996071,0.109743417,-0.03327981,0.993402656,0.0,812,34,0,1,0,0.283157,0.201005,0.254404,0.283157,0.201005,0.254404,-10.6284,19.4117,10.813981043295753
1782805493.178907,-0.0648442,-0.0667029,0.995664,0.113627821,-0.0352468,0.992897971,0.0,816,35,0,1,0,0.273251,0.206152,0.249766,0.273251,0.206152,0.249766,-10.581,18.5579,10.398649968110941
1782805493.229347,-0.0504916,-0.0508568,0.997429,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,820,36,0,1,0,0.253839,0.204918,0.236717,0.253839,0.204918,0.236717,-9.83962,18.0293,8.87174891140212
1782805493.278928,-0.0780148,-0.0600085,0.995145,0.103769774,-0.039965887,0.993798049,0.0,824,37,0,1,0,0.236728,0.210526,0.227557,0.236728,0.210526,0.227557,-9.18489,17.533,10.493405923460195
1782805493.329337,-0.110963,-0.066909,0.99157,0.109743417,-0.03327981,0.993402656,0.0,828,38,0,1,0,0.218756,0.211694,0.216284,0.218756,0.211694,0.216284,-8.42818,17.1053,12.818561191552721
1782805493.479563,-0.0933632,-0.0872135,0.991805,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,832,41,0,1,0,0.191726,0.0862069,0.154794,0.191726,0.0862069,0.154794,-7.19815,16.5761,12.063061762231143
1782805493.529381,-0.0949781,-0.0847757,0.991863,0.109743417,-0.03327981,0.993402656,0.0,836,42,0,1,0,0.186855,0.153409,0.175149,0.186855,0.153409,0.175149,-6.96658,16.4929,12.117972256739773
1782805493.579437,-0.0675077,-0.102056,0.992485,0.109743417,-0.03327981,0.993402656,0.0,840,43,0,1,0,0.188822,0.113385,0.162419,0.188822,0.113385,0.162419,-7.15619,16.3235,10.910175791555604
1782805493.629172,-0.0676585,-0.0558013,0.996147,0.109743417,-0.03327981,0.993402656,0.0,844,44,0,1,0,0.188633,0.155543,0.177052,0.188633,0.155543,0.177052,-7.16658,16.2798,10.260826165660342
1782805493.678991,-0.0738673,-0.0632938,0.995258,0.109743417,-0.03327981,0.993402656,0.0,848,45,0,1,0,0.189348,0.195312,0.191436,0.189348,0.195312,0.191436,-7.26165,16.1668,10.675562621985355
1782805493.728994,-0.0624689,-0.0898735,0.993992,0.10148601,-0.036875111,0.994153316,0.0,852,46,0,1,0,0.186316,0.199653,0.190984,0.186316,0.199653,0.190984,-7.14852,16.0464,9.88482797301648
1782805493.778776,-0.069909,-0.0665221,0.995333,0.10148601,-0.036875111,0.994153316,0.0,856,47,0,1,0,0.177022,0.185502,0.17999,0.177022,0.185502,0.17999,-6.62629,16.0365,9.978836471045678
1782805493.828243,-0.0727282,-0.0782645,0.994276,0.109743417,-0.03327981,0.993402656,0.0,860,48,0,1,0,0.169891,0.20118,0.180842,0.169891,0.20118,0.180842,-6.28482,15.8985,10.783979622743285
