timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0444389,0.115832,0.992274,0.100499638,-0.048531441,0.993752747,0.0,682,0,0,1,0,0.44925,0.289855,0.393462,0.44925,0.289855,0.393462,-11.471,42.4804,9.963023842594755
1782805491.47906,0.0668842,0.126189,0.989749,0.096038912,-0.036679697,0.994701527,0.0,686,1,0,1,0,0.44919,0.307692,0.399666,0.44919,0.307692,0.399666,-11.4986,41.8671,9.495086047535624
1782805491.529073,0.15665,0.154388,0.975513,0.096038912,-0.036679697,0.994701527,0.0,690,2,0,1,0,0.437654,0.27027,0.37907,0.437654,0.27027,0.37907,-11.0942,41.9553,11.557005660312553
1782805491.578674,0.229397,0.174558,0.957552,0.096038912,-0.036679697,0.994701527,0.0,694,3,0,1,0,0.415102,0.298507,0.374294,0.415102,0.298507,0.374294,-10.3064,42.2375,14.509356420425801
1782805491.628683,0.22093,0.173453,0.959742,0.099206384,-0.037359614,0.994365301,0.0,698,4,0,1,0,0.398919,0.317029,0.370257,0.398919,0.317029,0.370257,-9.76817,41.9487,14.123580404882986
1782805491.679103,0.198351,0.174547,0.964464,0.100499638,-0.048531441,0.993752747,0.0,702,5,0,1,0,0.395528,0.298077,0.36142,0.395528,0.298077,0.36142,-9.66603,41.6744,14.092961312982414
1782805491.728873,0.188465,0.176807,0.966033,0.096038912,-0.036679697,0.994701527,0.0,706,6,0,1,0,0.388317,0.321691,0.364998,0.388317,0.321691,0.364998,-9.43414,41.4247,13.46083995042594
1782805491.778702,0.215986,0.180895,0.959493,0.10148601,-0.036875111,0.994153316,0.0,710,7,0,1,0,0.369071,0.261194,0.331314,0.369071,0.261194,0.331314,-8.78794,41.3577,14.27296225213424
1782805491.828732,0.210253,0.188485,0.959305,0.10148601,-0.036875111,0.994153316,0.0,714,8,0,1,0,0.367539,0.285714,0.3389,0.367539,0.285714,0.3389,-8.77566,40.6393,14.514652129427041
1782805491.878754,0.164956,0.188009,0.968216,0.100499638,-0.048531441,0.993752747,0.0,718,9,0,1,0,0.361342,0.30303,0.340933,0.361342,0.30303,0.340933,-8.61959,39.8188,14.158920284827817
1782805491.928731,0.15812,0.189177,0.969129,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,722,10,0,1,0,0.350901,0.307971,0.335876,0.350901,0.307971,0.335876,-8.32053,39.086,13.459705851739491
1782805491.978939,0.139113,0.179133,0.97394,0.10148601,-0.036875111,0.994153316,0.0,726,11,0,1,0,0.339211,0.284091,0.319919,0.339211,0.284091,0.319919,-7.96282,38.6084,12.64159101106715
1782805492.029152,0.0790129,0.145659,0.986175,0.10148601,-0.036875111,0.994153316,0.0,730,12,0,1,0,0.34573,0.236486,0.307495,0.34573,0.236486,0.307495,-8.20837,38.3205,10.562148644350357
1782805492.078923,0.0554696,0.128415,0.990168,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,734,13,0,1,0,0.339199,0.261076,0.311856,0.339199,0.261076,0.311856,-7.97689,38.4336,9.755892167490174
