timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0456184,0.116323,0.992163,0.100499638,-0.048531441,0.993752747,0.0,683,0,0,1,0,0.44925,0.289855,0.393462,0.44925,0.289855,0.393462,-11.471,42.4804,9.968187429349378
1782805491.47906,0.0831301,0.13361,0.987541,0.096038912,-0.036679697,0.994701527,0.0,687,1,0,1,0,0.44919,0.307692,0.399666,0.44919,0.307692,0.399666,-11.4986,41.8671,9.805521628205485
1782805491.529073,0.211197,0.168733,0.962769,0.096038912,-0.036679697,0.994701527,0.0,691,2,0,1,0,0.437654,0.27027,0.37907,0.437654,0.27027,0.37907,-11.0942,41.9553,13.648441469224709
1782805491.578674,0.231158,0.175955,0.956873,0.096038912,-0.036679697,0.994701527,0.0,695,3,0,1,0,0.415102,0.298507,0.374294,0.415102,0.298507,0.374294,-10.3064,42.2375,14.636312611207087
1782805491.628683,0.21319,0.171323,0.961872,0.099206384,-0.037359614,0.994365301,0.0,699,4,0,1,0,0.398919,0.317029,0.370257,0.398919,0.317029,0.370257,-9.76817,41.9487,13.783871223762409
1782805491.679103,0.188246,0.17762,0.965927,0.100499638,-0.048531441,0.993752747,0.0,703,5,0,1,0,0.395528,0.298077,0.36142,0.395528,0.298077,0.36142,-9.66603,41.6744,14.024755447057858
1782805491.728873,0.190963,0.175376,0.965803,0.096038912,-0.036679697,0.994701527,0.0,707,6,0,1,0,0.388317,0.321691,0.364998,0.388317,0.321691,0.364998,-9.43414,41.4247,13.445173658966262
1782805491.778702,0.235159,0.185632,0.954066,0.10148601,-0.036875111,0.994153316,0.0,711,7,0,1,0,0.369071,0.261194,0.331314,0.369071,0.261194,0.331314,-8.78794,41.3577,15.09221326656357
1782805491.828732,0.185594,0.189469,0.964187,0.10148601,-0.036875111,0.994153316,0.0,715,8,0,1,0,0.367539,0.285714,0.3389,0.367539,0.285714,0.3389,-8.77566,40.6393,13.97570813409068
1782805491.878754,0.154727,0.186686,0.970159,0.100499638,-0.048531441,0.993752747,0.0,719,9,0,1,0,0.361342,0.30303,0.340933,0.361342,0.30303,0.340933,-8.61959,39.8188,13.930601476181169
1782805491.928731,0.162844,0.19149,0.967891,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,723,10,0,1,0,0.350901,0.307971,0.335876,0.350901,0.307971,0.335876,-8.32053,39.086,13.664125643462379
1782805491.978939,0.118759,0.168545,0.978514,0.10148601,-0.036875111,0.994153316,0.0,727,11,0,1,0,0.339211,0.284091,0.319919,0.339211,0.284091,0.319919,-7.96282,38.6084,11.866272373225708
1782805492.029152,0.0521266,0.129789,0.99017,0.10148601,-0.036875111,0.994153316,0.0,731,12,0,1,0,0.34573,0.236486,0.307495,0.34573,0.236486,0.307495,-8.20837,38.3205,9.97450442652845
1782805492.078923,0.0642858,0.130969,0.9893,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,735,13,0,1,0,0.339199,0.261076,0.311856,0.339199,0.261076,0.311856,-7.97689,38.4336,9.793144992045141
1782805492.128802,0.0994921,0.155218,0.982857,0.096038912,-0.036679697,0.994701527,0.0,739,14,0,1,0,0.323387,0.232558,0.291597,0.323387,0.232558,0.291597,-7.44319,38.4213,11.034796200769177
1782805492.178994,0.125939,0.170792,0.977225,0.096038912,-0.036679697,0.994701527,0.0,743,15,0,1,0,0.33713,0.259309,0.309893,0.33713,0.259309,0.309893,-7.96622,37.7595,12.074167775619898
1782805492.228972,0.0698257,0.140089,0.987674,0.096038912,-0.036679697,0.994701527,0.0,747,16,0,1,0,0.338696,0.25266,0.308583,0.338696,0.25266,0.308583,-8.0649,37.291,10.26039484853989
1782805492.278949,0.0463528,0.114794,0.992307,0.100499638,-0.048531441,0.993752747,0.0,751,17,0,1,0,0.346211,0.260417,0.316183,0.346211,0.260417,0.316183,-8.41742,36.4223,9.871365165544487
1782805492.329235,0.0554112,0.12304,0.990854,0.10148601,-0.036875111,0.994153316,0.0,755,18,0,1,0,0.347942,0.26533,0.319028,0.347942,0.26533,0.319028,-8.5717,35.6524,9.547947419008302
1782805492.378819,0.0162435,0.0921469,0.995613,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,759,19,0,1,0,0.354703,0.232955,0.312091,0.354703,0.232955,0.312091,-8.91629,34.8713,8.869334937862131
1782805492.429006,0.0393866,0.105217,0.993669,0.10148601,-0.036875111,0.994153316,0.0,763,20,0,1,0,0.348837,0.204646,0.29837,0.348837,0.204646,0.29837,-8.87262,33.7887,8.893788724990047
1782805492.478832,0.034621,0.0773038,0.996406,0.100499638,-0.048531441,0.993752747,0.0,767,21,0,1,0,0.370583,0.222458,0.318739,0.370583,0.222458,0.318739,-9.90749,32.4362,8.146518819631192
1782805492.528653,0.0490127,0.0954823,0.994224,0.100499638,-0.048531441,0.993752747,0.0,771,22,0,1,0,0.382577,0.243902,0.334041,0.382577,0.243902,0.334041,-10.6676,31.0261,8.771372663137095
1782805492.578825,0.0449656,0.0940781,0.994549,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,775,23,0,1,0,0.385952,0.226815,0.330254,0.385952,0.226815,0.330254,-10.9854,30.2779,8.777237582371045
1782805492.629302,0.0515626,0.105517,0.99308,0.100499638,-0.048531441,0.993752747,0.0,779,24,0,1,0,0.384108,0.232008,0.330873,0.384108,0.232008,0.330873,-11.0767,29.6712,9.27109832592991
1782805492.679277,0.05042,0.10115,0.993593,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,783,25,0,1,0,0.386297,0.22192,0.328765,0.386297,0.22192,0.328765,-11.2997,29.1914,9.052709669054225
1782805492.729014,0.022748,0.0719344,0.99715,0.100499638,-0.048531441,0.993752747,0.0,787,26,0,1,0,0.388339,0.25,0.33992,0.388339,0.25,0.33992,-11.5328,28.688,8.224305396837032
1782805492.779053,-0.0426656,0.00791686,0.999058,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,791,27,0,1,0,0.385641,0.217391,0.326754,0.385641,0.217391,0.326754,-11.558,28.2604,8.544742002600604
1782805492.829287,-0.0168722,-0.00445583,0.999848,0.083153928,-0.039764456,0.995743045,0.0,795,28,0,1,0,0.375828,0.203221,0.315416,0.375828,0.203221,0.315416,-11.3682,27.6091,6.084915635527612
1782805492.878879,0.0258705,0.0317567,0.999161,0.094839033,-0.032577286,0.994959435,0.0,799,29,0,1,0,0.360986,0.209652,0.308019,0.360986,0.209652,0.308019,-11.2797,26.0771,5.411138904880378
1782805492.92868,-0.00677755,-0.0241316,0.999686,0.099206384,-0.037359614,0.994365301,0.0,803,30,0,1,0,0.349135,0.14954,0.279277,0.349135,0.14954,0.279277,-11.3575,24.5433,6.129960706720645
1782805492.978508,-0.0583282,-0.0670002,0.996047,0.10148601,-0.036875111,0.994153316,0.0,807,31,0,1,0,0.338859,0.0892857,0.251508,0.338859,0.0892857,0.251508,-11.5344,23.0551,9.328725537773698
1782805493.078511,-0.0631654,-0.0694058,0.995587,0.113627821,-0.0352468,0.992897971,0.0,811,33,0,1,0,0.308558,0.188802,0.266643,0.308558,0.188802,0.266643,-11.5036,20.1875,10.331912036667376
1782805493.128504,-0.0745108,-0.0475899,0.996084,0.109743417,-0.03327981,0.993402656,0.0,815,34,0,1,0,0.283157,0.201005,0.254404,0.283157,0.201005,0.254404,-10.6284,19.4117,10.605027518045492
1782805493.178907,-0.0679454,-0.0608078,0.995834,0.113627821,-0.0352468,0.992897971,0.0,819,35,0,1,0,0.273251,0.206152,0.249766,0.273251,0.206152,0.249766,-10.581,18.5579,10.52216032616024
1782805493.229347,-0.0541689,-0.0543617,0.997051,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,823,36,0,1,0,0.253839,0.204918,0.236717,0.253839,0.204918,0.236717,-9.83962,18.0293,9.098170050313886
1782805493.278928,-0.0715277,-0.0580015,0.995751,0.103769774,-0.039965887,0.993798049,0.0,827,37,0,1,0,0.236728,0.210526,0.227557,0.236728,0.210526,0.227557,-9.18489,17.533,10.11048583193564
1782805493.329337,-0.10259,-0.065116,0.99259,0.109743417,-0.03327981,0.993402656,0.0,831,38,0,1,0,0.218756,0.211694,0.216284,0.218756,0.211694,0.216284,-8.42818,17.1053,12.325675353522072
1782805493.479563,-0.0971927,-0.0821868,0.991866,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,835,41,0,1,0,0.191726,0.0862069,0.154794,0.191726,0.0862069,0.154794,-7.19815,16.5761,12.206687812366992
1782805493.529381,-0.0948226,-0.0850891,0.991851,0.109743417,-0.03327981,0.993402656,0.0,839,42,0,1,0,0.186855,0.153409,0.175149,0.186855,0.153409,0.175149,-6.96658,16.4929,12.113720800902188
1782805493.579437,-0.0741738,-0.0978945,0.992429,0.109743417,-0.03327981,0.993402656,0.0,843,43,0,1,0,0.188822,0.113385,0.162419,0.188822,0.113385,0.162419,-7.15619,16.3235,11.186932633385972
1782805493.629172,-0.0680119,-0.0668229,0.995444,0.109743417,-0.03327981,0.993402656,0.0,847,44,0,1,0,0.188633,0.155543,0.177052,0.188633,0.155543,0.177052,-7.16658,16.2798,10.379273456540972
1782805493.678991,-0.0723612,-0.0621055,0.995443,0.109743417,-0.03327981,0.993402656,0.0,851,45,0,1,0,0.189348,0.195312,0.191436,0.189348,0.195312,0.191436,-7.26165,16.1668,10.579402838509356
1782805493.728994,-0.06516,-0.0833221,0.99439,0.10148601,-0.036875111,0.994153316,0.0,855,46,0,1,0,0.186316,0.199653,0.190984,0.186316,0.199653,0.190984,-7.14852,16.0464,9.924473094307631
1782805493.778776,-0.0682593,-0.0718373,0.995078,0.10148601,-0.036875111,0.994153316,0.0,859,47,0,1,0,0.177022,0.185502,0.17999,0.177022,0.185502,0.17999,-6.62629,16.0365,9.942429115068139
1782805493.828243,-0.0719435,-0.0757273,0.99453,0.109743417,-0.03327981,0.993402656,0.0,863,48,0,1,0,0.169891,0.20118,0.180842,0.169891,0.20118,0.180842,-6.28482,15.8985,10.70591983623715
1782805493.878427,-0.0873446,-0.0919421,0.991926,0.103931129,-0.037459861,0.993878805,0.0,867,49,0,1,0,0.162644,0.14278,0.155691,0.162644,0.14278,0.155691,-5.99976,15.6095,11.414667516086274
1782805493.92822,-0.0680193,-0.0833838,0.994193,0.103931129,-0.037459861,0.993878805,0.0,871,50,0,1,0,0.153263,0.105485,0.136541,0.153263,0.105485,0.136541,-5.56433,15.3668,10.211005917117953
1782805493.978437,-0.0695393,-0.0818564,0.994215,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,875,51,0,1,0,0.145225,0.209239,0.16763,0.145225,0.209239,0.16763,-5.26672,14.9631,10.273301906189385
1782805494.02785,-0.0600083,-0.0748406,0.995388,0.103931129,-0.037459861,0.993878805,0.0,879,52,0,1,0,0.140554,0.191929,0.158535,0.140554,0.191929,0.158535,-5.34279,14.1494,9.646001615917598
1782805494.077887,-0.0648265,-0.0602572,0.996076,0.096038912,-0.036679697,0.994701527,0.0,883,53,0,1,0,0.125195,0.194288,0.149378,0.125195,0.194288,0.149378,-4.86023,13.0836,9.325863451088782
1782805494.128108,-0.0128214,-0.0702365,0.997448,0.09393133,-0.029661586,0.995136722,0.0,887,54,0,1,0,0.121567,0.209099,0.152203,0.121567,0.209099,0.152203,-5.91817,10.6574,6.548272418952395
1782805494.17787,0.00668323,-0.0429384,0.999055,0.094839033,-0.032577286,0.994959435,0.0,891,55,0,1,0,0.0966409,0.218863,0.139419,0.0966409,0.218863,0.139419,-4.93502,9.06539,5.09304680752268
1782805494.22791,0.0106022,-0.0523935,0.99857,0.094094026,-0.032465271,0.995033829,0.0,895,56,0,1,0,0.0788886,0.212862,0.125779,0.0788886,0.212862,0.125779,-5.14512,6.50211,4.923950565183973
1782805494.277935,0.0297555,-0.0255068,0.999232,0.088599438,-0.026065735,0.995726226,0.0,899,57,0,1,0,0.0555105,0.232509,0.11746,0.0555105,0.232509,0.11746,-4.18554,4.4835,3.377848327163241
1782805494.328312,0.0455799,-0.0101332,0.998909,0.088599438,-0.026065735,0.995726226,0.0,903,58,0,1,0,0.0351244,0.236775,0.105702,0.0351244,0.236775,0.105702,-3.26479,2.34497,2.63537537504279
1782805494.378167,0.0588463,-0.00998313,0.998217,0.088599438,-0.026065735,0.995726226,0.0,907,59,0,1,0,0.0195382,0.229552,0.0930432,0.0195382,0.229552,0.0930432,-2.37426,0.380845,1.9434037201088057
1782805494.428339,0.067133,-0.00759673,0.997715,0.107852414,0.045362598,0.993131457,0.0,911,60,0,1,0,0.0225488,0.243056,0.0997262,0.0225488,0.243056,0.0997262,-2.16621,-1.08978,3.8373956362565766
