timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.00388789,0.0659328,0.997816,0.100499638,-0.048531441,0.993752747,0.0,711,0,0,0,0,0.699035,0.289855,0.555822,0.699035,0.289855,0.555822,-20.9823,42.3166,8.593511574667886
1782805491.47906,0.0348211,0.0914538,0.9952,0.096038912,-0.036679697,0.994701527,0.0,715,1,0,0,0,0.690747,0.307692,0.556678,0.690747,0.307692,0.556678,-20.6581,41.9902,8.143400924880407
1782805491.529073,0.15783,0.143333,0.977008,0.096038912,-0.036679697,0.994701527,0.0,719,2,0,0,0,0.683254,0.27027,0.538709,0.683254,0.27027,0.538709,-20.3326,42.0732,10.968553556677897
1782805491.578674,0.177254,0.151623,0.972415,0.096038912,-0.036679697,0.994701527,0.0,723,3,0,0,0,0.672768,0.298507,0.541777,0.672768,0.298507,0.541777,-19.8685,42.3649,11.83997321056427
1782805491.628683,0.160656,0.14276,0.976632,0.099206384,-0.037359614,0.994365301,0.0,727,4,0,0,0,0.661462,0.317029,0.540911,0.661462,0.317029,0.540911,-19.4271,42.0617,10.967994944037045
1782805491.679103,0.132043,0.148893,0.979998,0.100499638,-0.048531441,0.993752747,0.0,731,5,0,0,0,0.652318,0.298077,0.528334,0.652318,0.298077,0.528334,-19.0553,42.0399,11.501355874202984
1782805491.728873,0.137247,0.148091,0.979404,0.096038912,-0.036679697,0.994701527,0.0,735,6,0,0,0,0.642194,0.321691,0.530018,0.642194,0.321691,0.530018,-18.6864,41.5949,10.898466353459517
1782805491.778702,0.186236,0.159104,0.969537,0.10148601,-0.036875111,0.994153316,0.0,739,7,0,0,0,0.634044,0.261194,0.503547,0.634044,0.261194,0.503547,-18.3996,41.1945,12.338610815530583
1782805491.828732,0.136339,0.158144,0.977958,0.10148601,-0.036875111,0.994153316,0.0,743,8,0,0,0,0.619579,0.285714,0.502727,0.619579,0.285714,0.502727,-17.8825,40.6654,11.407552365291904
1782805491.878754,0.104108,0.150299,0.983144,0.100499638,-0.048531441,0.993752747,0.0,747,9,0,0,0,0.613918,0.30303,0.505107,0.613918,0.30303,0.505107,-17.7461,39.9698,11.429105750614092
