timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.028093,raw,-0.0135566,0.0447864,0.998905,-172.999,-14.2491,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,200,3872,0.0516529,0,1,0
1783000592.028093,scored,-0.0135566,0.0447864,0.998905,-172.999,-14.2491,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,200,3872,0.0516529,0,1,0
1783000592.028093,smoothed_raw,-0.0135566,0.0447864,0.998905,-172.999,-14.2491,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,200,3872,0.0516529,0,1,0
1783000592.028093,smoothed_scored,-0.0135566,0.0447864,0.998905,-172.999,-14.2491,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,200,3872,0.0516529,0,1,0
1783000592.127708,raw,0.0312754,0.0535909,0.998073,-172.987,-14.2307,0.168253,0,0.109365,0.168253,0,0.109365,7,624,0.0112179,0,1,0
1783000592.127708,scored,0.0312754,0.0535909,0.998073,-172.987,-14.2307,0.168253,0,0.109365,0.168253,0,0.109365,7,624,0.0112179,0,1,0
1783000592.127708,smoothed_raw,0.00671997,0.0487808,0.998787,-172.987,-14.2307,0.168253,0,0.109365,0.168253,0,0.109365,7,624,0.0112179,0,1,0
1783000592.127708,smoothed_scored,0.0208519,0.0515527,0.998453,-172.987,-14.2307,0.168253,0,0.109365,0.168253,0,0.109365,7,624,0.0112179,0,1,0
1783000592.177709,raw,0.029554,0.0631808,0.997564,-172.983,-14.2308,0.16833,0,0.109414,0.16833,0,0.109414,19,480,0.0395833,0,1,0
1783000592.177709,scored,0.029554,0.0631808,0.997564,-172.983,-14.2308,0.16833,0,0.109414,0.16833,0,0.109414,19,480,0.0395833,0,1,0
1783000592.177709,smoothed_raw,0.0274666,0.0570277,0.997995,-172.983,-14.2308,0.16833,0,0.109414,0.16833,0,0.109414,19,480,0.0395833,0,1,0
1783000592.177709,smoothed_scored,0.0293644,0.0607323,0.997722,-172.983,-14.2308,0.16833,0,0.109414,0.16833,0,0.109414,19,480,0.0395833,0,1,0
1783000592.278115,raw,0.0294977,0.0459695,0.998507,-172.989,-14.2433,0.168344,0,0.109423,0.168344,0,0.109423,18,384,0.046875,0,1,0
1783000592.278115,scored,0.0294977,0.0459695,0.998507,-172.989,-14.2433,0.168344,0,0.109423,0.168344,0,0.109423,18,384,0.046875,0,1,0
1783000592.278115,smoothed_raw,0.0295741,0.0552565,0.998034,-172.989,-14.2433,0.168344,0,0.109423,0.168344,0,0.109423,18,384,0.046875,0,1,0
1783000592.278115,smoothed_scored,0.0295292,0.0500224,0.998311,-172.989,-14.2433,0.168344,0,0.109423,0.168344,0,0.109423,18,384,0.046875,0,1,0
1783000592.428128,raw,0.021226,0.0439237,0.998809,-172.992,-14.2459,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,20,432,0.0462963,0,1,0
1783000592.428128,scored,0.021226,0.0439237,0.998809,-172.992,-14.2459,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,20,432,0.0462963,0,1,0
1783000592.428128,smoothed_raw,0.0260277,0.0463065,0.998588,-172.992,-14.2459,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,20,432,0.0462963,0,1,0
1783000592.428128,smoothed_scored,0.0232382,0.0446562,0.998732,-172.992,-14.2459,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,20,432,0.0462963,0,1,0
1783000592.478193,raw,-0.0645299,0.086907,0.994124,-172.989,-14.2419,0.168321,0,0.109409,0.168321,0,0.109409,7,464,0.0150862,0,1,0
1783000592.478193,scored,-0.0645299,0.086907,0.994124,-172.989,-14.2419,0.168321,0,0.109409,0.168321,0,0.109409,7,464,0.0150862,0,1,0
1783000592.478193,smoothed_raw,-0.0142562,0.0622382,0.99796,-172.989,-14.2419,0.168321,0,0.109409,0.168321,0,0.109409,7,464,0.0150862,0,1,0
1783000592.478193,smoothed_scored,-0.043605,0.0765532,0.996112,-172.989,-14.2419,0.168321,0,0.109409,0.168321,0,0.109409,7,464,0.0150862,0,1,0
1783000592.577765,raw,0.0221018,0.0571727,0.99812,-172.989,-14.2395,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,26,512,0.0507812,0,1,0
1783000592.577765,scored,0.0221018,0.0571727,0.99812,-172.989,-14.2395,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,26,512,0.0507812,0,1,0
1783000592.577765,smoothed_raw,-0.0220779,0.0714584,0.997199,-172.989,-14.2395,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,26,512,0.0507812,0,1,0
