timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.978089,0.813000,0.076000,0.889000,1
1783000592.028093,1.135000,0.054000,1.189000,1
1783000592.077720,0.968000,0.051000,1.019000,1
1783000592.127708,1.721000,0.079000,1.800000,1
1783000592.177709,2.010000,0.104000,2.114000,1
1783000592.227734,1.044000,0.060000,1.104000,1
1783000592.278115,4.656000,0.209000,4.865000,1
1783000592.327942,1.202000,0.044000,1.246000,1
1783000592.378183,0.936000,0.037000,0.973000,1
1783000592.428128,1.566000,0.113000,1.679000,1
1783000592.478193,0.950000,0.042000,0.992000,1
1783000592.527749,5.271000,0.202000,5.473000,1
1783000592.577765,4.742000,0.159000,4.901000,1
1783000592.628178,1.849000,0.061000,1.910000,1
1783000592.677965,0.794000,0.034000,0.828000,1
1783000592.727766,3.906000,0.170000,4.076000,1
1783000592.777995,0.837000,0.036000,0.873000,1
1783000592.828193,0.928000,0.036000,0.964000,1
1783000592.877989,0.921000,0.038000,0.959000,1
1783000592.927832,2.164000,0.074000,2.238000,1
1783000592.978234,0.775000,0.034000,0.809000,1
1783000593.028015,0.826000,0.035000,0.861000,1
1783000593.078000,2.175000,0.075000,2.250000,1
1783000593.128017,0.790000,0.039000,0.829000,1
1783000593.178035,0.884000,0.045000,0.929000,1
1783000593.228290,0.812000,0.048000,0.860000,1
1783000593.278076,3.823000,0.184000,4.007000,1
1783000593.327852,0.888000,0.060000,0.948000,1
1783000593.378051,1.209000,0.484000,1.693000,1
1783000593.427893,1.861000,0.073000,1.934000,1
1783000593.477549,1.416000,0.058000,1.474000,1
1783000593.527321,0.784000,0.037000,0.821000,1
1783000593.577663,2.036000,0.077000,2.113000,1
1783000593.627435,1.052000,0.051000,1.103000,1
1783000593.677308,0.785000,0.038000,0.823000,1
1783000593.727555,3.262000,0.193000,3.455000,1
1783000593.777546,1.722000,0.084000,1.806000,1
1783000593.827910,2.731000,0.133000,2.864000,1
1783000593.877716,0.972000,0.039000,1.011000,1
1783000593.927946,1.489000,0.047000,1.536000,1
1783000593.977948,1.101000,0.040000,1.141000,1
1783000594.027383,0.876000,0.033000,0.909000,1
1783000594.077556,1.939000,0.158000,2.097000,1
1783000594.127604,1.096000,0.048000,1.144000,1
1783000594.177419,2.072000,0.213000,2.285000,1
1783000594.227612,0.767000,0.040000,0.807000,1
1783000594.277493,1.157000,0.056000,1.213000,1
1783000594.327636,3.803000,0.164000,3.967000,1
1783000594.377728,0.756000,0.041000,0.797000,1
