timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.877855,1.301000,0.109000,1.410000,1
1783000591.927471,1.000000,0.038000,1.038000,1
1783000591.978089,0.824000,0.035000,0.859000,1
1783000592.028093,0.789000,0.037000,0.826000,1
1783000592.077720,3.395000,0.158000,3.553000,1
1783000592.127708,0.771000,0.038000,0.809000,1
1783000592.177709,2.405000,0.219000,2.624000,1
1783000592.227734,0.793000,0.033000,0.826000,1
1783000592.278115,3.680000,0.156000,3.836000,1
1783000592.327942,1.308000,0.051000,1.359000,1
1783000592.378183,4.840000,0.178000,5.018000,1
1783000592.428128,0.796000,0.041000,0.837000,1
1783000592.478193,2.231000,0.154000,2.385000,1
1783000592.527749,5.021000,0.164000,5.185000,1
1783000592.577765,1.254000,0.039000,1.293000,1
1783000592.628178,3.822000,0.169000,3.991000,1
1783000592.677965,0.771000,0.044000,0.815000,1
1783000592.727766,5.172000,0.188000,5.360000,1
1783000592.777995,0.769000,0.041000,0.810000,1
1783000592.828193,4.411000,0.141000,4.552000,1
1783000592.877989,1.406000,0.078000,1.484000,1
1783000592.927832,4.916000,0.205000,5.121000,1
1783000592.978234,1.095000,0.045000,1.140000,1
1783000593.028015,5.238000,0.158000,5.396000,1
1783000593.078000,1.309000,0.047000,1.356000,1
1783000593.128017,4.493000,0.170000,4.663000,1
1783000593.178035,1.322000,0.057000,1.379000,1
1783000593.228290,5.125000,0.234000,5.359000,1
1783000593.278076,1.337000,0.083000,1.420000,1
1783000593.327852,5.479000,0.308000,5.787000,1
1783000593.378051,0.800000,0.055000,0.855000,1
1783000593.427893,4.657000,0.357000,5.014000,1
1783000593.477549,0.791000,0.040000,0.831000,1
1783000593.527321,5.021000,0.167000,5.188000,1
1783000593.577663,1.320000,0.049000,1.369000,1
1783000593.627435,6.329000,0.170000,6.499000,1
1783000593.677308,1.173000,0.065000,1.238000,1
1783000593.727555,3.782000,0.292000,4.074000,1
1783000593.777546,1.312000,0.063000,1.375000,1
1783000593.827910,5.674000,0.236000,5.910000,1
1783000593.877716,1.662000,0.048000,1.710000,1
1783000593.927946,1.379000,0.047000,1.426000,1
1783000593.977948,4.656000,0.164000,4.820000,1
1783000594.027383,1.063000,0.040000,1.103000,1
1783000594.077556,5.684000,0.187000,5.871000,1
1783000594.127604,1.223000,0.053000,1.276000,1
1783000594.177419,3.406000,0.203000,3.609000,1
1783000594.227612,3.113000,0.170000,3.283000,1
1783000594.277493,2.980000,0.157000,3.137000,1
1783000594.327636,3.117000,0.143000,3.260000,1
1783000594.377728,3.674000,0.177000,3.851000,1
1783000594.427646,0.892000,0.046000,0.938000,1
1783000594.478027,3.230000,0.157000,3.387000,1
