timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.877855,5.939000,0.364000,6.303000,1
1783000591.927471,4.976000,0.212000,5.188000,1
1783000591.978089,5.013000,0.149000,5.162000,1
1783000592.028093,4.750000,0.188000,4.938000,1
1783000592.077720,4.408000,0.168000,4.576000,1
1783000592.127708,4.351000,0.173000,4.524000,1
1783000592.177709,3.011000,0.109000,3.120000,1
1783000592.227734,1.296000,0.056000,1.352000,1
1783000592.278115,0.809000,0.040000,0.849000,1
1783000592.327942,1.048000,0.039000,1.087000,1
1783000592.378183,2.124000,0.080000,2.204000,1
1783000592.428128,0.994000,0.035000,1.029000,1
1783000592.478193,0.761000,0.043000,0.804000,1
1783000592.527749,2.305000,0.055000,2.360000,1
1783000592.577765,1.290000,0.052000,1.342000,1
1783000592.628178,1.022000,0.044000,1.066000,1
1783000592.677965,0.796000,0.041000,0.837000,1
1783000592.727766,1.357000,0.051000,1.408000,1
1783000592.777995,4.398000,0.171000,4.569000,1
1783000592.828193,0.783000,0.048000,0.831000,1
1783000592.877989,4.286000,0.192000,4.478000,1
1783000592.927832,0.777000,0.037000,0.814000,1
1783000592.978234,1.197000,0.057000,1.254000,1
1783000593.028015,5.188000,0.175000,5.363000,1
1783000593.078000,1.656000,0.124000,1.780000,1
1783000593.128017,0.802000,0.032000,0.834000,1
1783000593.178035,4.188000,0.186000,4.374000,1
1783000593.228290,1.806000,0.061000,1.867000,1
1783000593.278076,0.813000,0.055000,0.868000,1
1783000593.327852,1.005000,0.070000,1.075000,1
1783000593.378051,1.672000,0.145000,1.817000,1
1783000593.427893,1.506000,0.148000,1.654000,1
1783000593.477549,0.902000,0.056000,0.958000,1
1783000593.527321,2.028000,0.151000,2.179000,1
1783000593.577663,0.904000,0.053000,0.957000,1
1783000593.627435,2.220000,0.092000,2.312000,1
1783000593.677308,0.802000,0.047000,0.849000,1
1783000593.727555,0.969000,0.073000,1.042000,1
1783000593.777546,1.233000,0.072000,1.305000,1
1783000593.827910,2.844000,0.147000,2.991000,1
1783000593.877716,3.143000,0.131000,3.274000,1
1783000593.927946,0.914000,0.073000,0.987000,1
1783000593.977948,6.251000,0.194000,6.445000,1
1783000594.027383,0.787000,0.038000,0.825000,1
1783000594.077556,2.255000,0.100000,2.355000,1
1783000594.127604,1.047000,0.076000,1.123000,1
1783000594.177419,0.783000,0.035000,0.818000,1
1783000594.227612,4.294000,0.185000,4.479000,1
1783000594.277493,1.344000,0.044000,1.388000,1
1783000594.327636,1.488000,0.098000,1.586000,1
1783000594.377728,3.020000,0.208000,3.228000,1
1783000594.427646,0.779000,0.047000,0.826000,1
1783000594.478027,3.571000,0.181000,3.752000,1
1783000594.527859,1.860000,0.160000,2.020000,1
1783000594.578021,1.328000,0.059000,1.387000,1
1783000594.628042,2.774000,0.172000,2.946000,1
1783000594.678062,2.498000,0.158000,2.656000,1
1783000594.727508,5.900000,0.225000,6.125000,1
1783000594.777692,1.219000,0.051000,1.270000,1
1783000594.827522,3.794000,0.179000,3.973000,1
1783000594.877868,3.304000,0.185000,3.489000,1
1783000594.927695,1.461000,0.060000,1.521000,1
1783000594.977868,5.686000,0.203000,5.889000,1
1783000595.027714,0.889000,0.040000,0.929000,1
1783000595.077550,5.623000,0.185000,5.808000,1
1783000595.127885,4.718000,0.197000,4.915000,1
1783000595.177531,1.251000,0.057000,1.308000,1
1783000595.227619,4.023000,0.222000,4.245000,1
1783000595.277924,1.284000,0.067000,1.351000,1
1783000595.327772,5.060000,0.242000,5.302000,1
1783000595.377774,1.271000,0.088000,1.359000,1
1783000595.428217,1.009000,0.039000,1.048000,1
1783000595.477591,1.508000,0.177000,1.685000,1
1783000595.527818,1.073000,0.044000,1.117000,1
1783000595.577907,3.244000,0.199000,3.443000,1
1783000595.627823,1.219000,0.096000,1.315000,1
1783000595.727797,2.484000,0.276000,2.760000,1
1783000595.777607,3.376000,0.123000,3.499000,1
1783000595.827588,0.767000,0.061000,0.828000,1
1783000595.877458,0.733000,0.037000,0.770000,1
1783000595.927620,1.156000,0.093000,1.249000,1
1783000595.977241,4.178000,0.145000,4.323000,1
1783000596.027482,2.419000,0.218000,2.637000,1
1783000596.077099,0.691000,0.041000,0.732000,1
1783000596.127233,0.817000,0.053000,0.870000,1
1783000596.177295,0.957000,0.045000,1.002000,1
1783000596.227280,0.707000,0.036000,0.743000,1
1783000596.277308,2.434000,0.130000,2.564000,1
1783000596.327340,2.042000,0.093000,2.135000,1
1783000596.377674,4.171000,0.139000,4.310000,1
1783000596.427898,1.311000,0.064000,1.375000,1
1783000596.477722,4.468000,0.214000,4.682000,1
1783000596.528725,1.069000,0.052000,1.121000,1
1783000596.578186,3.198000,0.197000,3.395000,1
1783000596.628112,0.712000,0.050000,0.762000,1
1783000596.677982,2.813000,0.187000,3.000000,1
1783000596.727944,1.182000,0.111000,1.293000,1
1783000596.777740,1.113000,0.066000,1.179000,1
1783000596.827203,0.925000,0.070000,0.995000,1
1783000596.877326,0.665000,0.056000,0.721000,1
1783000596.927587,2.294000,0.351000,2.645000,1
1783000596.977032,0.617000,0.058000,0.675000,1
1783000597.026978,4.414000,0.246000,4.660000,1
1783000597.077002,0.645000,0.061000,0.706000,1
1783000597.126792,1.740000,0.127000,1.867000,1
1783000597.177023,0.692000,0.079000,0.771000,1
1783000597.226840,3.650000,0.270000,3.920000,1
1783000597.276632,0.772000,0.051000,0.823000,1
1783000597.326267,3.620000,0.148000,3.768000,1
1783000597.376632,2.028000,0.136000,2.164000,1
1783000597.426277,4.074000,0.147000,4.221000,1
1783000597.476091,2.235000,0.076000,2.311000,1
1783000597.526089,4.082000,0.322000,4.404000,1
1783000597.577479,3.554000,0.277000,3.831000,1
1783000597.627295,4.710000,0.331000,5.041000,1
1783000597.677317,2.730000,0.174000,2.904000,1
1783000597.727312,3.040000,0.308000,3.348000,1
1783000597.777302,0.873000,0.089000,0.962000,1
1783000597.831728,0.989000,0.037000,1.026000,1
1783000597.881732,1.012000,0.037000,1.049000,1
1783000597.931746,1.282000,0.089000,1.371000,1
1783000597.981126,1.399000,0.058000,1.457000,1
1783000598.031141,4.016000,0.274000,4.290000,1
1783000598.080582,1.536000,0.087000,1.623000,1
1783000598.129549,4.163000,0.119000,4.282000,1
1783000598.178594,1.610000,0.062000,1.672000,1
1783000598.228581,3.496000,0.138000,3.634000,1
1783000598.278395,1.486000,0.050000,1.536000,1
1783000598.327990,3.131000,0.448000,3.579000,1
1783000598.377041,0.908000,0.130000,1.038000,1
1783000598.426998,2.715000,0.323000,3.038000,1
1783000598.477438,0.749000,0.065000,0.814000,1
1783000598.527195,2.314000,0.148000,2.462000,1
1783000598.577454,0.405000,0.037000,0.442000,1
1783000598.627263,2.266000,0.141000,2.407000,1
1783000598.677247,0.792000,0.077000,0.869000,1
1783000598.727241,2.806000,0.155000,2.961000,1
1783000598.777464,1.674000,0.089000,1.763000,1
1783000598.827682,1.005000,0.054000,1.059000,1
1783000598.878288,0.703000,0.057000,0.760000,1
1783000598.928308,1.277000,0.124000,1.401000,1
1783000598.978302,1.661000,0.180000,1.841000,1
1783000599.027882,0.487000,0.036000,0.523000,1
1783000599.077699,2.242000,0.206000,2.448000,1
1783000599.126926,1.014000,0.080000,1.094000,1
1783000599.176728,2.645000,0.211000,2.856000,1
1783000599.226681,2.202000,0.147000,2.349000,1
1783000599.276941,3.092000,0.121000,3.213000,1
1783000599.326915,1.039000,0.212000,1.251000,1
1783000599.376920,3.332000,0.101000,3.433000,1
1783000599.426973,0.588000,0.032000,0.620000,1
1783000599.480351,1.425000,0.058000,1.483000,1
1783000599.526962,0.894000,0.035000,0.929000,1
1783000599.577156,1.364000,0.085000,1.449000,1
1783000599.628154,4.091000,0.296000,4.387000,1
1783000599.677400,0.856000,0.087000,0.943000,1
1783000599.727022,3.182000,0.157000,3.339000,1
1783000599.780040,1.435000,0.085000,1.520000,1
1783000599.830595,0.720000,0.033000,0.753000,1
1783000599.880243,0.998000,0.059000,1.057000,1
1783000599.929795,2.378000,0.132000,2.510000,1
1783000599.978856,1.940000,0.122000,2.062000,1
1783000600.028055,1.113000,0.051000,1.164000,1
1783000600.077074,0.602000,0.045000,0.647000,1
1783000600.126455,2.074000,0.114000,2.188000,1
1783000600.177041,0.889000,0.059000,0.948000,1
1783000600.227405,3.411000,0.339000,3.750000,1
1783000600.277673,0.850000,0.096000,0.946000,1
1783000600.327471,0.590000,0.048000,0.638000,1
1783000600.378094,1.785000,0.411000,2.196000,1
1783000600.428736,2.807000,0.235000,3.042000,1
1783000600.478762,1.140000,0.110000,1.250000,1
1783000600.528951,1.497000,0.249000,1.746000,1
1783000600.579129,0.603000,0.046000,0.649000,1
1783000600.629364,2.566000,0.116000,2.682000,1
1783000600.678568,1.780000,0.097000,1.877000,1
1783000600.728126,3.891000,0.142000,4.033000,1
1783000600.777915,1.051000,0.080000,1.131000,1
1783000600.826948,1.018000,0.068000,1.086000,1
1783000600.876199,1.284000,0.109000,1.393000,1
1783000600.925548,2.719000,0.081000,2.800000,1
1783000600.974752,2.009000,0.064000,2.073000,1
1783000601.024232,3.395000,0.103000,3.498000,1
1783000601.074230,1.700000,0.143000,1.843000,1
1783000601.124604,0.893000,0.046000,0.939000,1
1783000601.173423,3.104000,0.197000,3.301000,1
1783000601.226779,0.568000,0.043000,0.611000,1
1783000601.276608,0.993000,0.170000,1.163000,1
1783000601.325419,0.447000,0.038000,0.485000,1
1783000601.374442,0.963000,0.081000,1.044000,1
1783000601.423633,3.291000,0.342000,3.633000,1
1783000601.473287,0.933000,0.130000,1.063000,1
1783000601.524249,0.599000,0.065000,0.664000,1
1783000601.573876,4.428000,0.297000,4.725000,1
1783000601.623728,0.547000,0.055000,0.602000,1
1783000601.674129,0.528000,0.062000,0.590000,1
1783000601.724690,2.363000,0.200000,2.563000,1
1783000601.775537,0.812000,0.063000,0.875000,1
1783000601.826116,1.962000,0.169000,2.131000,1
1783000601.876352,2.798000,0.140000,2.938000,1
1783000601.927108,0.576000,0.043000,0.619000,1
1783000601.976950,2.487000,0.062000,2.549000,1
1783000602.027558,0.909000,0.113000,1.022000,1
1783000602.077120,4.077000,0.337000,4.414000,1
1783000602.127176,1.090000,0.099000,1.189000,1
1783000602.177749,3.813000,0.190000,4.003000,1
1783000602.231566,1.106000,0.056000,1.162000,1
1783000602.281162,3.716000,0.170000,3.886000,1
1783000602.330575,2.356000,0.000000,2.356000,1
1783000602.379586,0.930000,0.104000,1.034000,1
1783000602.428561,0.465000,0.041000,0.506000,1
1783000602.476563,1.322000,0.081000,1.403000,1
1783000602.526034,0.639000,0.068000,0.707000,1
1783000602.575771,2.513000,0.360000,2.873000,1
1783000602.625814,1.247000,0.114000,1.361000,1
1783000602.675803,1.196000,0.000000,1.196000,1
1783000602.726450,1.114000,0.079000,1.193000,1
1783000602.775623,2.553000,0.284000,2.837000,1
1783000602.825825,2.421000,0.283000,2.704000,1
1783000602.876049,0.746000,0.077000,0.823000,1
1783000602.925484,2.661000,0.166000,2.827000,1
1783000602.976287,0.749000,0.052000,0.801000,1
1783000603.026636,2.517000,0.147000,2.664000,1
