timestamp,preprocessing_ms,plane_ms,total_ms,success
1784806009.925129,0.874000,0.092000,0.966000,1
1784806009.975058,1.258000,0.119000,1.377000,1
1784806010.025265,3.027000,0.732000,3.759000,1
1784806010.075102,0.853000,0.160000,1.013000,1
1784806010.124905,4.297000,0.733000,5.030000,1
1784806010.175290,0.866000,0.133000,0.999000,1
1784806010.225128,5.304000,0.897000,6.201000,1
1784806010.275294,2.048000,0.320000,2.368000,1
1784806010.325297,1.798000,0.703000,2.501000,1
1784806010.375329,1.391000,0.604000,1.995000,1
1784806010.425564,1.102000,0.142000,1.244000,1
1784806010.475324,1.266000,0.133000,1.399000,1
1784806010.525160,1.117000,0.091000,1.208000,1
1784806010.575328,1.240000,0.166000,1.406000,1
1784806010.625201,4.136000,0.859000,4.995000,1
1784806010.675199,1.984000,0.232000,2.216000,1
1784806010.724987,4.821000,0.830000,5.651000,1
1784806010.775376,3.653000,0.648000,4.301000,1
1784806010.825016,5.296000,0.363000,5.659000,1
1784806010.875383,1.372000,0.120000,1.492000,1
1784806010.925242,2.575000,0.389000,2.964000,1
1784806010.975401,1.073000,0.077000,1.150000,1
1784806011.025402,1.259000,0.083000,1.342000,1
1784806011.074852,4.372000,0.401000,4.773000,1
1784806011.125254,2.349000,0.094000,2.443000,1
1784806011.175450,4.863000,0.182000,5.045000,1
1784806011.225080,1.385000,0.190000,1.575000,1
1784806011.274922,5.111000,0.872000,5.983000,1
1784806011.325049,1.266000,0.096000,1.362000,1
1784806011.374958,1.322000,0.174000,1.496000,1
1784806011.424933,2.263000,0.511000,2.774000,1
1784806011.475083,1.236000,0.235000,1.471000,1
1784806011.524962,4.119000,0.808000,4.927000,1
1784806011.575287,1.002000,0.091000,1.093000,1
1784806011.624930,2.845000,0.752000,3.597000,1
1784806011.674758,0.877000,0.085000,0.962000,1
1784806011.725127,3.217000,0.645000,3.862000,1
1784806011.775340,0.879000,0.073000,0.952000,1
1784806011.824979,1.119000,0.139000,1.258000,1
1784806011.875063,4.396000,0.816000,5.212000,1
1784806011.924777,0.851000,0.143000,0.994000,1
1784806011.975374,4.962000,0.324000,5.286000,1
1784806012.025018,0.874000,0.073000,0.947000,1
1784806012.074784,3.925000,0.573000,4.498000,1
1784806012.125184,3.433000,0.302000,3.735000,1
