timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999342.144471,1.541000,0.138000,1.679000,1
1782999342.244106,0.966000,0.091000,1.057000,1
1782999342.444526,0.974000,0.070000,1.044000,1
1782999342.644327,4.119000,0.262000,4.381000,1
1782999342.994026,1.543000,0.215000,1.758000,1
1782999343.044178,5.415000,0.593000,6.008000,1
1782999343.094035,4.212000,0.495000,4.707000,1
1782999343.194191,6.277000,0.243000,6.520000,1
1782999343.344247,1.669000,0.223000,1.892000,1
1782999343.444230,3.079000,0.709000,3.788000,1
1782999343.494067,5.567000,0.654000,6.221000,1
1782999343.544215,0.968000,0.119000,1.087000,1
1782999343.594235,0.947000,0.054000,1.001000,1
1782999343.644121,7.139000,0.312000,7.451000,1
1782999343.744124,4.643000,0.415000,5.058000,1
1782999343.794121,1.889000,0.156000,2.045000,1
1782999343.844481,1.253000,0.106000,1.359000,1
1782999343.994316,1.119000,0.105000,1.224000,1
1782999344.044524,3.453000,0.577000,4.030000,1
1782999344.094316,1.455000,0.087000,1.542000,1
1782999344.244375,1.121000,0.082000,1.203000,1
1782999344.294337,0.875000,0.089000,0.964000,1
1782999344.444023,0.840000,0.074000,0.914000,1
1782999344.494385,3.040000,0.360000,3.400000,1
1782999344.644379,2.446000,0.317000,2.763000,1
1782999344.694037,1.710000,0.128000,1.838000,1
1782999344.743885,2.494000,0.918000,3.412000,1
1782999344.793876,1.390000,0.118000,1.508000,1
1782999344.844052,4.314000,0.639000,4.953000,1
1782999344.893870,1.066000,0.133000,1.199000,1
1782999344.943640,2.876000,0.231000,3.107000,1
1782999344.993915,0.934000,0.105000,1.039000,1
1782999345.043905,2.063000,0.302000,2.365000,1
1782999345.093919,2.983000,0.242000,3.225000,1
1782999345.193711,2.812000,0.246000,3.058000,1
1782999345.243921,1.350000,0.067000,1.417000,1
1782999345.343955,2.873000,0.732000,3.605000,1
1782999345.493997,1.663000,0.122000,1.785000,1
1782999346.793510,1.389000,0.101000,1.490000,1
1782999346.942570,0.996000,0.141000,1.137000,1
1782999347.042576,1.171000,0.093000,1.264000,1
1782999347.894470,4.710000,0.176000,4.886000,1
1782999348.293963,0.928000,0.069000,0.997000,1
1782999348.492385,1.413000,0.085000,1.498000,1
1782999348.541815,1.400000,0.153000,1.553000,1
1782999348.591836,1.589000,0.208000,1.797000,1
1782999348.641433,3.015000,0.961000,3.976000,1
1782999348.792516,2.441000,0.212000,2.653000,1
1782999348.941507,1.327000,0.065000,1.392000,1
1782999349.692972,0.883000,0.060000,0.943000,1
1782999350.194244,1.675000,0.272000,1.947000,1
1782999350.243650,1.264000,0.123000,1.387000,1
1782999350.294501,0.978000,0.122000,1.100000,1
1782999351.142384,5.155000,0.248000,5.403000,1
1782999351.192399,1.008000,0.070000,1.078000,1
1782999351.242578,0.900000,0.057000,0.957000,1
1782999352.644061,0.926000,0.070000,0.996000,1
1782999352.743829,0.913000,0.060000,0.973000,1
1782999352.893894,0.827000,0.038000,0.865000,1
1782999353.243535,1.219000,0.085000,1.304000,1
1782999353.343323,1.346000,0.092000,1.438000,1
1782999353.394780,1.061000,0.157000,1.218000,1
1782999353.445848,1.057000,0.094000,1.151000,1
1782999354.144448,0.863000,0.093000,0.956000,1
1782999354.691286,2.552000,0.408000,2.960000,1
1782999354.741364,3.221000,0.586000,3.807000,1
1782999354.791721,2.338000,0.382000,2.720000,1
1782999355.342441,0.955000,0.036000,0.991000,1
1782999355.392628,1.362000,0.073000,1.435000,1
1782999355.443013,1.759000,0.181000,1.940000,1
1782999356.294390,0.919000,0.069000,0.988000,1
1782999356.344566,0.909000,0.112000,1.021000,1
1782999356.394759,3.631000,0.160000,3.791000,1
1782999357.791775,2.038000,0.563000,2.601000,1
1782999357.841550,0.909000,0.257000,1.166000,1
1782999357.891788,2.043000,0.335000,2.378000,1
1782999357.941602,3.777000,1.696000,5.473000,1
1782999358.544311,0.886000,0.066000,0.952000,1
1782999358.644901,1.377000,0.063000,1.440000,1
1782999359.441800,1.151000,0.924000,2.075000,1
1782999360.344331,1.738000,0.322000,2.060000,1
1782999361.041662,1.801000,0.340000,2.141000,1
1782999361.191896,0.861000,0.126000,0.987000,1
1782999362.041821,1.121000,0.425000,1.546000,1
1782999362.241837,2.272000,0.386000,2.658000,1
1782999362.291839,5.013000,2.084000,7.097000,1
1782999362.643552,1.139000,0.211000,1.350000,1
1782999363.340800,2.070000,0.624000,2.694000,1
1782999363.543182,0.774000,0.127000,0.901000,1
1782999363.943882,1.139000,0.403000,1.542000,1
1782999364.743455,0.882000,0.467000,1.349000,1
1782999366.192196,1.020000,0.099000,1.119000,1
1782999366.542878,0.908000,0.111000,1.019000,1
1782999367.442414,0.815000,0.249000,1.064000,1
1782999367.491238,0.897000,0.000000,0.897000,1
1782999367.541215,1.417000,0.488000,1.905000,1
1782999367.591633,1.176000,0.326000,1.502000,1
1782999367.642457,1.639000,0.000000,1.639000,1
1782999367.692870,1.366000,0.000000,1.366000,1
1782999367.743664,1.316000,0.000000,1.316000,1
1782999367.794082,1.741000,0.000000,1.741000,1
1782999367.844104,2.512000,0.000000,2.512000,1
1782999367.894728,1.717000,0.000000,1.717000,1
1782999367.944748,4.021000,0.000000,4.021000,1
1782999367.994381,1.005000,0.000000,1.005000,1
1782999368.044291,0.896000,0.000000,0.896000,1
1782999368.094136,3.419000,0.000000,3.419000,1
1782999368.144148,1.069000,0.000000,1.069000,1
1782999368.193907,1.850000,0.000000,1.850000,1
1782999368.243353,1.325000,0.000000,1.325000,1
1782999368.293547,2.627000,0.000000,2.627000,1
1782999368.342531,0.798000,0.000000,0.798000,1
1782999368.392961,1.215000,0.000000,1.215000,1
1782999368.441931,0.798000,0.000000,0.798000,1
1782999368.491564,0.867000,0.000000,0.867000,1
1782999368.540765,1.396000,0.000000,1.396000,1
1782999368.590991,1.197000,0.000000,1.197000,1
1782999368.641003,0.961000,0.000000,0.961000,1
1782999368.690798,1.149000,0.000000,1.149000,1
1782999368.741216,1.995000,0.000000,1.995000,1
1782999368.791425,0.979000,0.000000,0.979000,1
1782999368.842009,1.275000,0.166000,1.441000,1
1782999368.892304,4.811000,0.000000,4.811000,1
1782999368.943034,0.775000,0.000000,0.775000,1
1782999368.992657,0.810000,0.000000,0.810000,1
1782999369.043370,0.778000,0.000000,0.778000,1
1782999369.093119,1.748000,0.000000,1.748000,1
1782999369.143104,1.120000,0.000000,1.120000,1
1782999369.193065,0.881000,0.000000,0.881000,1
1782999369.243303,1.142000,0.000000,1.142000,1
1782999369.292898,0.942000,0.000000,0.942000,1
1782999369.342718,0.970000,0.000000,0.970000,1
1782999369.392308,0.947000,0.000000,0.947000,1
1782999369.442307,0.855000,0.000000,0.855000,1
1782999369.492474,0.989000,0.000000,0.989000,1
1782999369.542307,1.121000,0.182000,1.303000,1
1782999369.593134,3.209000,0.000000,3.209000,1
1782999369.642975,1.725000,0.000000,1.725000,1
1782999369.693723,1.263000,0.000000,1.263000,1
1782999369.743732,2.604000,0.000000,2.604000,1
1782999369.793744,1.358000,0.000000,1.358000,1
1782999369.843793,1.782000,0.000000,1.782000,1
1782999369.893735,1.877000,0.000000,1.877000,1
1782999369.944013,1.198000,0.000000,1.198000,1
1782999369.993769,2.557000,0.000000,2.557000,1
1782999370.044030,3.146000,0.000000,3.146000,1
1782999370.094198,1.288000,0.000000,1.288000,1
1782999370.144433,1.321000,0.000000,1.321000,1
1782999370.194710,0.812000,0.000000,0.812000,1
1782999370.244632,1.285000,0.000000,1.285000,1
1782999370.294884,1.319000,0.000000,1.319000,1
1782999370.344641,1.365000,0.000000,1.365000,1
1782999370.394240,1.362000,0.000000,1.362000,1
1782999370.443662,3.167000,0.000000,3.167000,1
1782999370.492458,1.410000,0.476000,1.886000,1
1782999370.541105,1.546000,0.000000,1.546000,1
1782999370.590898,0.905000,0.000000,0.905000,1
1782999370.640475,0.913000,0.000000,0.913000,1
1782999370.689686,0.913000,0.000000,0.913000,1
1782999370.738900,1.073000,0.000000,1.073000,1
1782999370.788672,1.064000,0.000000,1.064000,1
1782999370.838134,0.916000,0.000000,0.916000,1
1782999370.888313,0.823000,0.000000,0.823000,1
1782999370.938178,0.804000,0.000000,0.804000,1
1782999370.988549,1.224000,0.000000,1.224000,1
1782999371.038564,0.942000,0.000000,0.942000,1
1782999371.089551,1.794000,0.139000,1.933000,1
1782999371.140136,5.260000,0.000000,5.260000,1
1782999371.190551,0.789000,0.000000,0.789000,1
1782999371.241360,1.346000,0.000000,1.346000,1
1782999371.291421,1.107000,0.000000,1.107000,1
1782999371.341625,1.147000,0.000000,1.147000,1
1782999371.392418,1.260000,0.345000,1.605000,1
1782999371.442435,1.333000,0.000000,1.333000,1
1782999371.493042,4.529000,0.000000,4.529000,1
1782999371.543458,0.875000,0.000000,0.875000,1
1782999371.593027,1.932000,0.000000,1.932000,1
1782999371.643449,1.531000,0.000000,1.531000,1
1782999371.693470,3.424000,0.000000,3.424000,1
1782999371.743077,0.981000,0.000000,0.981000,1
1782999371.793256,1.593000,0.000000,1.593000,1
1782999371.843099,1.666000,0.169000,1.835000,1
