timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999342.044422,0.958000,0.093000,1.051000,1
1782999342.094069,1.556000,0.082000,1.638000,1
1782999342.144471,1.302000,0.056000,1.358000,1
1782999342.194285,1.409000,0.091000,1.500000,1
1782999342.244106,2.069000,0.149000,2.218000,1
1782999342.294680,1.310000,0.095000,1.405000,1
1782999342.344325,1.089000,0.120000,1.209000,1
1782999342.444526,1.608000,0.104000,1.712000,1
1782999342.494509,1.660000,0.110000,1.770000,1
1782999342.544346,1.224000,0.087000,1.311000,1
1782999342.594711,1.568000,0.115000,1.683000,1
1782999342.644327,5.066000,0.803000,5.869000,1
1782999342.694117,3.118000,0.199000,3.317000,1
1782999342.743978,0.971000,0.072000,1.043000,1
1782999342.793998,4.835000,0.244000,5.079000,1
1782999342.844141,1.344000,0.064000,1.408000,1
1782999342.894203,5.670000,0.224000,5.894000,1
1782999342.944169,1.689000,0.136000,1.825000,1
1782999342.994026,4.874000,0.359000,5.233000,1
1782999343.044178,0.999000,0.096000,1.095000,1
1782999343.094035,6.150000,0.483000,6.633000,1
1782999343.144204,0.984000,0.098000,1.082000,1
1782999343.194191,1.544000,0.070000,1.614000,1
1782999343.244225,7.655000,0.323000,7.978000,1
1782999343.294023,2.282000,0.103000,2.385000,1
1782999343.344247,1.160000,0.083000,1.243000,1
1782999343.394067,1.887000,0.120000,2.007000,1
1782999343.444230,1.463000,0.108000,1.571000,1
1782999343.494067,5.204000,0.398000,5.602000,1
1782999343.544215,1.568000,0.157000,1.725000,1
1782999343.594235,4.743000,0.372000,5.115000,1
1782999343.644121,3.527000,0.507000,4.034000,1
1782999343.694246,5.457000,0.502000,5.959000,1
1782999343.744124,2.298000,0.417000,2.715000,1
1782999343.794121,1.604000,0.119000,1.723000,1
1782999343.844481,6.279000,0.423000,6.702000,1
1782999343.894290,1.548000,0.189000,1.737000,1
1782999343.944128,5.302000,0.393000,5.695000,1
1782999343.994316,1.526000,0.099000,1.625000,1
1782999344.044524,6.008000,0.403000,6.411000,1
1782999344.094316,2.741000,0.285000,3.026000,1
1782999344.144174,4.183000,0.398000,4.581000,1
1782999344.194197,1.819000,0.128000,1.947000,1
1782999344.244375,3.093000,0.717000,3.810000,1
1782999344.294337,3.106000,0.317000,3.423000,1
1782999344.344181,3.948000,0.440000,4.388000,1
1782999344.394579,2.084000,0.139000,2.223000,1
1782999344.444023,2.610000,0.491000,3.101000,1
1782999344.494385,2.014000,0.148000,2.162000,1
1782999344.544390,1.519000,0.138000,1.657000,1
1782999344.594407,2.165000,0.165000,2.330000,1
1782999344.644379,1.644000,0.124000,1.768000,1
1782999344.694037,1.394000,0.089000,1.483000,1
1782999344.743885,1.508000,0.084000,1.592000,1
1782999344.793876,1.615000,0.094000,1.709000,1
