timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999341.994266,1.194000,0.126000,1.320000,1
1782999342.044422,0.966000,0.069000,1.035000,1
1782999342.094069,1.587000,0.101000,1.688000,1
1782999342.144471,2.895000,0.117000,3.012000,1
1782999342.194285,0.988000,0.063000,1.051000,1
1782999342.244106,1.222000,0.066000,1.288000,1
1782999342.294680,2.870000,0.339000,3.209000,1
1782999342.394702,3.192000,0.345000,3.537000,1
1782999342.444526,1.010000,0.067000,1.077000,1
1782999342.494509,0.996000,0.076000,1.072000,1
1782999342.544346,2.022000,0.211000,2.233000,1
1782999342.594711,0.974000,0.078000,1.052000,1
1782999342.644327,1.650000,0.151000,1.801000,1
1782999342.694117,4.895000,0.530000,5.425000,1
1782999342.743978,1.345000,0.054000,1.399000,1
1782999342.793998,3.136000,0.278000,3.414000,1
1782999342.844141,3.791000,0.242000,4.033000,1
1782999342.894203,1.157000,0.055000,1.212000,1
1782999342.944169,4.161000,0.323000,4.484000,1
1782999342.994026,0.968000,0.077000,1.045000,1
1782999343.044178,7.265000,0.383000,7.648000,1
1782999343.094035,1.582000,0.130000,1.712000,1
1782999343.144204,6.049000,0.522000,6.571000,1
1782999343.194191,1.161000,0.061000,1.222000,1
1782999343.244225,5.002000,0.257000,5.259000,1
1782999343.294023,1.629000,0.066000,1.695000,1
1782999343.344247,0.968000,0.066000,1.034000,1
1782999343.394067,4.047000,0.390000,4.437000,1
1782999343.444230,1.122000,0.110000,1.232000,1
1782999343.494067,4.553000,0.409000,4.962000,1
1782999343.544215,0.951000,0.078000,1.029000,1
1782999343.594235,4.872000,0.393000,5.265000,1
1782999343.644121,2.217000,0.229000,2.446000,1
1782999343.694246,4.791000,0.445000,5.236000,1
1782999343.744124,1.040000,0.087000,1.127000,1
1782999343.794121,1.621000,0.329000,1.950000,1
1782999343.844481,4.904000,0.421000,5.325000,1
1782999343.894290,1.809000,0.272000,2.081000,1
1782999343.944128,6.517000,0.443000,6.960000,1
1782999343.994316,0.951000,0.075000,1.026000,1
1782999344.044524,1.741000,0.287000,2.028000,1
1782999344.094316,1.487000,0.122000,1.609000,1
1782999344.144174,5.072000,0.399000,5.471000,1
1782999344.194197,4.199000,0.434000,4.633000,1
1782999344.244375,2.286000,0.529000,2.815000,1
1782999344.294337,1.653000,0.336000,1.989000,1
1782999344.344181,5.425000,0.457000,5.882000,1
1782999344.394579,1.079000,0.099000,1.178000,1
1782999344.444023,3.437000,0.268000,3.705000,1
1782999344.494385,3.063000,0.184000,3.247000,1
1782999344.544390,1.137000,0.096000,1.233000,1
1782999344.594407,4.725000,0.341000,5.066000,1
1782999344.644379,4.134000,0.351000,4.485000,1
1782999344.694037,1.035000,0.074000,1.109000,1
1782999344.743885,1.448000,0.072000,1.520000,1
1782999344.793876,0.884000,0.059000,0.943000,1
1782999344.844052,3.181000,0.281000,3.462000,1
1782999344.893870,0.878000,0.052000,0.930000,1
1782999344.943640,1.680000,0.189000,1.869000,1
1782999344.993915,1.043000,0.069000,1.112000,1
1782999345.043905,3.040000,0.359000,3.399000,1
1782999345.093919,0.865000,0.056000,0.921000,1
1782999345.143894,2.567000,0.409000,2.976000,1
1782999345.193711,0.971000,0.059000,1.030000,1
1782999345.243921,1.473000,0.091000,1.564000,1
1782999345.293956,1.285000,0.120000,1.405000,1
1782999345.343955,2.796000,0.469000,3.265000,1
1782999345.393944,3.064000,0.570000,3.634000,1
1782999345.443991,3.068000,0.415000,3.483000,1
1782999345.493997,1.328000,0.127000,1.455000,1
1782999345.594387,1.089000,0.038000,1.127000,1
1782999345.643799,3.883000,0.451000,4.334000,1
1782999345.694035,4.565000,0.340000,4.905000,1
1782999345.744177,1.307000,0.105000,1.412000,1
1782999345.793849,1.517000,0.094000,1.611000,1
1782999345.843988,4.674000,0.394000,5.068000,1
1782999345.894050,1.185000,0.185000,1.370000,1
1782999345.993813,0.846000,0.043000,0.889000,1
1782999346.043645,1.722000,0.229000,1.951000,1
1782999346.093253,2.747000,0.432000,3.179000,1
1782999346.143851,4.673000,0.883000,5.556000,1
1782999346.244233,3.469000,0.128000,3.597000,1
1782999346.294116,2.122000,0.000000,2.122000,1
1782999346.344721,3.742000,0.000000,3.742000,1
1782999346.394867,1.017000,0.030000,1.047000,1
1782999346.444880,4.545000,0.000000,4.545000,1
1782999346.494125,4.338000,0.104000,4.442000,1
1782999346.544123,4.645000,0.000000,4.645000,1
1782999346.594119,1.444000,0.065000,1.509000,1
1782999346.643737,3.920000,0.325000,4.245000,1
1782999346.693545,1.542000,0.000000,1.542000,1
1782999346.743376,1.241000,0.039000,1.280000,1
1782999346.793510,1.020000,0.039000,1.059000,1
1782999346.842941,1.147000,0.065000,1.212000,1
1782999346.893226,1.470000,0.278000,1.748000,1
1782999346.942570,3.246000,0.448000,3.694000,1
1782999346.992731,1.321000,0.070000,1.391000,1
1782999347.042576,1.415000,0.000000,1.415000,1
1782999347.092575,5.178000,0.204000,5.382000,1
1782999347.142409,2.866000,0.342000,3.208000,1
1782999347.192618,2.341000,0.460000,2.801000,1
1782999347.242630,1.646000,0.240000,1.886000,1
1782999347.292436,0.955000,0.064000,1.019000,1
1782999347.342058,0.970000,0.052000,1.022000,1
1782999347.392401,1.211000,0.057000,1.268000,1
1782999347.442069,1.310000,0.073000,1.383000,1
1782999347.492655,0.985000,0.041000,1.026000,1
1782999347.542676,0.960000,0.057000,1.017000,1
1782999347.592509,0.891000,0.058000,0.949000,1
1782999347.643099,0.888000,0.047000,0.935000,1
1782999347.694497,0.935000,0.035000,0.970000,1
1782999347.743881,3.220000,0.000000,3.220000,1
1782999347.793881,2.618000,0.000000,2.618000,1
1782999347.844483,1.639000,0.062000,1.701000,1
1782999347.894470,0.969000,0.048000,1.017000,1
1782999347.944482,2.473000,0.238000,2.711000,1
1782999347.994154,0.879000,0.000000,0.879000,1
1782999348.044969,0.814000,0.038000,0.852000,1
1782999348.094912,0.789000,0.036000,0.825000,1
1782999348.144512,1.280000,0.076000,1.356000,1
1782999348.194387,4.173000,0.176000,4.349000,1
1782999348.244003,2.039000,0.118000,2.157000,1
1782999348.293963,0.997000,0.000000,0.997000,1
1782999348.343561,1.151000,0.000000,1.151000,1
1782999348.392205,1.001000,0.083000,1.084000,1
1782999348.441788,0.975000,0.049000,1.024000,1
1782999348.492385,0.970000,0.048000,1.018000,1
1782999348.541815,1.382000,0.055000,1.437000,1
1782999348.591836,2.745000,0.174000,2.919000,1
1782999348.641433,1.385000,0.000000,1.385000,1
1782999348.691629,3.344000,0.000000,3.344000,1
1782999348.741653,0.939000,0.000000,0.939000,1
1782999348.792516,1.496000,0.000000,1.496000,1
1782999348.841030,1.898000,0.070000,1.968000,1
1782999348.893136,1.501000,0.000000,1.501000,1
1782999348.941507,1.187000,0.073000,1.260000,1
1782999348.990638,0.968000,0.000000,0.968000,1
1782999349.040066,0.983000,0.032000,1.015000,1
1782999349.090517,0.905000,0.090000,0.995000,1
1782999349.140132,2.512000,0.093000,2.605000,1
1782999349.190928,1.598000,0.070000,1.668000,1
1782999349.240525,1.461000,0.054000,1.515000,1
1782999349.291125,1.495000,0.074000,1.569000,1
1782999349.341514,1.002000,0.034000,1.036000,1
1782999349.391904,1.213000,0.038000,1.251000,1
1782999349.442695,3.300000,0.000000,3.300000,1
1782999349.492561,1.529000,0.000000,1.529000,1
1782999349.542456,0.933000,0.049000,0.982000,1
1782999349.592734,2.469000,0.164000,2.633000,1
1782999349.642763,0.893000,0.037000,0.930000,1
1782999349.692972,2.029000,0.092000,2.121000,1
