timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.079319,4.447000,0.932000,5.379000,1
1782805482.129453,2.654000,3.582000,6.236000,1
1782805482.179460,4.207000,2.264000,6.471000,1
1782805482.229081,3.773000,0.653000,4.426000,1
1782805482.279281,2.342000,1.482000,3.824000,1
1782805482.328898,3.023000,2.694000,5.717000,1
1782805482.378703,4.590000,3.124000,7.714000,1
1782805482.428915,1.589000,0.831000,2.420000,1
1782805482.479082,1.088000,0.575000,1.663000,1
1782805482.528912,4.028000,3.215000,7.243000,1
1782805482.578533,2.474000,3.170000,5.644000,1
1782805482.628977,4.962000,3.889000,8.851000,1
1782805482.678708,2.624000,2.789000,5.413000,1
1782805482.728567,5.111000,5.751000,10.862000,1
1782805482.778388,4.996000,3.684000,8.680000,1
1782805482.828743,4.707000,4.087000,8.794000,1
1782805482.879413,4.459000,3.485000,7.944000,1
1782805482.928987,1.913000,1.719000,3.632000,1
1782805482.979157,2.116000,1.254000,3.370000,1
1782805483.029430,3.221000,2.351000,5.572000,1
1782805483.079016,4.555000,2.735000,7.290000,1
1782805483.129187,4.114000,2.526000,6.640000,1
1782805483.179040,3.960000,3.616000,7.576000,1
1782805483.229466,4.319000,2.077000,6.396000,1
1782805483.279417,0.861000,0.433000,1.294000,1
1782805483.329228,3.952000,1.944000,5.896000,1
1782805483.379256,4.238000,4.284000,8.522000,1
1782805483.429492,4.231000,1.814000,6.045000,1
1782805483.479264,3.935000,2.166000,6.101000,1
1782805483.529065,2.042000,1.636000,3.678000,1
1782805483.579085,3.906000,1.967000,5.873000,1
1782805483.629100,3.844000,2.262000,6.106000,1
1782805483.678896,2.645000,1.328000,3.973000,1
1782805483.729101,4.390000,1.320000,5.710000,1
1782805483.779516,4.371000,1.872000,6.243000,1
1782805483.829092,3.554000,2.331000,5.885000,1
1782805483.879285,3.858000,1.698000,5.556000,1
1782805483.929161,4.126000,2.971000,7.097000,1
1782805483.979135,1.527000,0.742000,2.269000,1
1782805484.029347,4.376000,2.297000,6.673000,1
1782805484.079362,3.858000,3.030000,6.888000,1
1782805484.129356,4.004000,0.000000,4.004000,1
1782805484.179397,1.429000,0.000000,1.429000,1
1782805484.228938,4.254000,0.000000,4.254000,1
1782805484.278794,4.035000,0.000000,4.035000,1
1782805484.328856,3.382000,0.000000,3.382000,1
1782805484.378827,2.950000,0.000000,2.950000,1
1782805484.429215,3.291000,0.000000,3.291000,1
1782805484.478843,3.600000,0.000000,3.600000,1
1782805484.528987,3.985000,0.000000,3.985000,1
1782805484.578842,4.232000,0.000000,4.232000,1
1782805484.629005,4.469000,0.000000,4.469000,1
1782805484.678844,4.041000,0.000000,4.041000,1
1782805484.729291,2.468000,0.000000,2.468000,1
1782805484.778858,4.063000,0.000000,4.063000,1
1782805484.829037,2.789000,3.408000,6.197000,1
1782805484.879084,3.867000,4.972000,8.839000,1
1782805484.929287,3.678000,1.946000,5.624000,1
1782805484.979506,2.509000,1.706000,4.215000,1
1782805485.029477,3.496000,1.814000,5.310000,1
1782805485.079480,3.541000,1.980000,5.521000,1
1782805485.729386,2.527000,3.341000,5.868000,1
1782805485.779411,3.226000,1.146000,4.372000,1
1782805485.829189,2.763000,0.919000,3.682000,1
1782805485.879465,3.398000,0.832000,4.230000,1
1782805485.929459,0.665000,0.229000,0.894000,1
1782805485.979081,3.363000,1.314000,4.677000,1
1782805486.029235,1.611000,1.226000,2.837000,1
1782805486.079471,3.070000,0.875000,3.945000,1
1782805488.928858,4.326000,0.196000,4.522000,1
1782805490.878791,0.970000,0.757000,1.727000,1
1782805490.979019,0.828000,0.386000,1.214000,1
1782805491.128788,0.750000,0.344000,1.094000,1
1782805491.329031,1.507000,2.094000,3.601000,1
1782805491.378845,0.804000,0.328000,1.132000,1
1782805491.428905,1.610000,0.569000,2.179000,1
1782805491.479060,0.803000,0.311000,1.114000,1
1782805491.529073,2.215000,0.744000,2.959000,1
1782805491.578674,0.740000,0.280000,1.020000,1
1782805491.628683,0.819000,0.299000,1.118000,1
1782805492.429006,1.997000,0.558000,2.555000,1
1782805492.478832,1.083000,0.495000,1.578000,1
1782805492.528653,1.290000,0.545000,1.835000,1
1782805492.578825,0.912000,0.380000,1.292000,1
1782805492.629302,3.631000,0.421000,4.052000,1
1782805492.679277,0.874000,0.384000,1.258000,1
1782805492.729014,0.988000,0.406000,1.394000,1
1782805492.779053,1.051000,0.806000,1.857000,1
1782805492.829287,0.851000,0.659000,1.510000,1
1782805492.878879,1.027000,0.934000,1.961000,1
1782805492.928680,3.139000,2.002000,5.141000,1
1782805492.978508,0.965000,1.195000,2.160000,1
1782805493.028694,0.917000,0.735000,1.652000,1
1782805493.078511,1.069000,0.722000,1.791000,1
1782805493.128504,1.101000,0.715000,1.816000,1
1782805493.178907,0.882000,0.624000,1.506000,1
1782805493.229347,0.858000,0.719000,1.577000,1
1782805493.278928,0.982000,0.948000,1.930000,1
1782805493.329337,0.860000,0.256000,1.116000,1
1782805493.379741,1.038000,0.312000,1.350000,1
1782805493.429372,1.024000,0.359000,1.383000,1
1782805493.479563,1.202000,0.526000,1.728000,1
1782805493.529381,1.020000,0.373000,1.393000,1
1782805493.579437,0.968000,0.356000,1.324000,1
1782805493.629172,2.536000,0.833000,3.369000,1
1782805493.678991,1.089000,0.424000,1.513000,1
1782805493.728994,1.029000,0.473000,1.502000,1
1782805493.778776,0.990000,0.340000,1.330000,1
1782805493.828243,1.310000,0.483000,1.793000,1
1782805493.878427,1.033000,0.458000,1.491000,1
1782805493.928220,1.877000,1.392000,3.269000,1
1782805493.978437,1.019000,0.350000,1.369000,1
1782805494.027850,1.072000,0.465000,1.537000,1
1782805494.077887,1.104000,0.629000,1.733000,1
1782805494.128108,1.092000,0.497000,1.589000,1
1782805494.177870,1.427000,0.616000,2.043000,1
1782805494.227910,0.913000,0.344000,1.257000,1
1782805494.277935,1.095000,0.333000,1.428000,1
1782805494.328312,1.151000,0.422000,1.573000,1
1782805494.378167,1.132000,0.497000,1.629000,1
1782805494.428339,1.090000,0.333000,1.423000,1
1782805494.478717,1.160000,0.355000,1.515000,1
1782805494.529114,1.169000,0.332000,1.501000,1
1782805494.579521,1.084000,0.450000,1.534000,1
1782805494.629330,1.042000,0.892000,1.934000,1
1782805494.679141,1.119000,0.567000,1.686000,1
1782805494.729375,1.045000,0.407000,1.452000,1
1782805494.778774,1.083000,0.417000,1.500000,1
1782805494.828973,1.086000,0.373000,1.459000,1
1782805494.878944,1.006000,0.697000,1.703000,1
1782805494.929013,1.095000,0.462000,1.557000,1
1782805494.979254,1.091000,0.362000,1.453000,1
1782805495.028838,2.014000,0.762000,2.776000,1
1782805495.078811,0.918000,0.594000,1.512000,1
1782805495.128836,1.030000,0.564000,1.594000,1
1782805495.178816,1.096000,0.716000,1.812000,1
1782805495.229030,1.166000,0.766000,1.932000,1
1782805495.278854,1.075000,0.709000,1.784000,1
1782805495.329024,1.381000,0.620000,2.001000,1
1782805495.379246,0.890000,0.877000,1.767000,1
1782805495.428863,1.147000,0.894000,2.041000,1
1782805495.478884,0.990000,0.769000,1.759000,1
1782805495.529099,0.970000,0.830000,1.800000,1
1782805495.578898,1.424000,0.813000,2.237000,1
1782805495.628899,1.450000,1.110000,2.560000,1
1782805495.678699,0.897000,0.896000,1.793000,1
1782805495.728522,0.861000,0.696000,1.557000,1
1782805495.779107,0.881000,0.655000,1.536000,1
1782805495.829085,0.885000,0.881000,1.766000,1
1782805495.879318,0.990000,1.123000,2.113000,1
1782805495.929147,1.434000,0.956000,2.390000,1
1782805495.979379,1.431000,0.855000,2.286000,1
1782805496.029343,0.977000,0.775000,1.752000,1
1782805496.079231,1.132000,1.187000,2.319000,1
1782805496.128971,0.981000,0.841000,1.822000,1
1782805496.179005,0.962000,0.875000,1.837000,1
1782805496.229003,1.002000,0.861000,1.863000,1
1782805496.278994,0.936000,0.835000,1.771000,1
1782805496.329004,0.870000,0.822000,1.692000,1
1782805496.379202,0.975000,0.671000,1.646000,1
1782805496.429429,0.942000,0.861000,1.803000,1
1782805496.479430,0.835000,1.082000,1.917000,1
1782805496.528827,1.057000,0.833000,1.890000,1
1782805496.579033,1.004000,0.718000,1.722000,1
1782805496.629041,0.973000,0.885000,1.858000,1
1782805496.678952,0.932000,0.917000,1.849000,1
1782805496.728836,1.143000,1.130000,2.273000,1
1782805496.779044,1.079000,0.668000,1.747000,1
1782805496.829088,1.022000,0.388000,1.410000,1
1782805496.878858,1.026000,0.442000,1.468000,1
1782805496.929075,1.214000,0.509000,1.723000,1
1782805496.978492,1.252000,0.342000,1.594000,1
1782805497.028893,1.030000,0.364000,1.394000,1
1782805497.078897,0.827000,0.330000,1.157000,1
1782805497.129122,0.828000,0.273000,1.101000,1
1782805497.178743,0.812000,0.409000,1.221000,1
1782805497.228757,0.811000,0.441000,1.252000,1
1782805497.279158,0.831000,0.561000,1.392000,1
1782805497.879220,1.025000,0.515000,1.540000,1
1782805501.628190,0.829000,0.143000,0.972000,1
1782805501.728411,0.761000,0.595000,1.356000,1
1782805501.778821,0.730000,0.716000,1.446000,1
1782805501.828640,0.854000,0.763000,1.617000,1
1782805501.878837,0.781000,0.905000,1.686000,1
1782805501.928483,1.256000,1.411000,2.667000,1
1782805501.978875,0.868000,0.898000,1.766000,1
1782805502.028829,1.965000,2.413000,4.378000,1
1782805502.079063,0.803000,0.759000,1.562000,1
1782805502.128693,2.625000,2.402000,5.027000,1
1782805502.178940,0.832000,0.991000,1.823000,1
1782805502.229080,1.021000,0.808000,1.829000,1
1782805502.279059,0.931000,0.794000,1.725000,1
1782805502.328687,1.210000,1.724000,2.934000,1
1782805502.378751,1.105000,1.636000,2.741000,1
1782805502.429508,1.027000,2.654000,3.681000,1
1782805502.479295,0.996000,1.528000,2.524000,1
1782805502.529150,0.989000,1.789000,2.778000,1
1782805502.579366,1.120000,2.473000,3.593000,1
1782805502.629266,1.048000,2.106000,3.154000,1
1782805502.679167,1.483000,4.116000,5.599000,1
1782805502.728815,1.337000,0.989000,2.326000,1
1782805502.778188,0.995000,0.584000,1.579000,1
1782805502.828157,0.979000,1.223000,2.202000,1
1782805502.877807,4.421000,5.644000,10.065000,1
1782805502.928467,1.383000,2.894000,4.277000,1
1782805502.978642,0.890000,1.213000,2.103000,1
1782805503.028429,1.032000,1.238000,2.270000,1
1782805503.078454,2.816000,4.300000,7.116000,1
1782805503.128981,1.156000,1.427000,2.583000,1
1782805503.178898,0.938000,1.226000,2.164000,1
1782805503.229421,2.190000,10.361000,12.551000,1
1782805503.279630,0.817000,1.971000,2.788000,1
1782805503.329283,4.172000,4.881000,9.053000,1
1782805503.379291,0.780000,0.693000,1.473000,1
1782805503.428918,1.130000,1.896000,3.026000,1
1782805503.479312,0.861000,0.677000,1.538000,1
1782805503.528902,1.890000,1.846000,3.736000,1
1782805503.578900,0.752000,0.386000,1.138000,1
1782805503.628345,1.772000,1.263000,3.035000,1
1782805503.677935,0.711000,0.356000,1.067000,1
1782805503.728116,1.794000,1.233000,3.027000,1
1782805503.777716,0.698000,0.519000,1.217000,1
1782805503.827944,3.291000,1.686000,4.977000,1
1782805503.878183,0.701000,0.794000,1.495000,1
1782805505.179138,0.845000,0.055000,0.900000,1
1782805505.229322,0.824000,0.293000,1.117000,1
1782805505.279202,0.862000,0.399000,1.261000,1
1782805505.329143,0.825000,0.500000,1.325000,1
1782805505.378935,0.807000,0.457000,1.264000,1
1782805505.478801,1.251000,0.633000,1.884000,1
1782805505.528794,1.276000,0.675000,1.951000,1
1782805505.578592,1.279000,0.486000,1.765000,1
1782805505.629209,0.894000,0.387000,1.281000,1
1782805505.679009,0.840000,0.302000,1.142000,1
1782805505.728817,1.059000,0.302000,1.361000,1
1782805505.779214,0.888000,0.540000,1.428000,1
1782805505.829037,1.338000,0.628000,1.966000,1
1782805505.879309,1.318000,0.441000,1.759000,1
1782805505.929068,1.225000,0.363000,1.588000,1
1782805505.978672,1.039000,0.666000,1.705000,1
1782805506.029032,0.893000,0.535000,1.428000,1
1782805506.079255,0.966000,0.986000,1.952000,1
1782805506.129043,0.923000,0.820000,1.743000,1
1782805506.178930,4.321000,2.356000,6.677000,1
1782805506.228887,0.826000,0.671000,1.497000,1
1782805506.279340,4.607000,3.547000,8.154000,1
1782805506.329321,0.883000,1.550000,2.433000,1
1782805506.378978,4.254000,2.089000,6.343000,1
1782805506.429372,0.949000,0.434000,1.383000,1
1782805506.478545,0.733000,0.307000,1.040000,1
1782805506.528968,4.385000,1.694000,6.079000,1
1782805506.578959,0.727000,0.214000,0.941000,1
1782805506.628940,2.288000,0.960000,3.248000,1
1782805506.678796,0.808000,0.613000,1.421000,1
1782805508.276578,1.521000,0.939000,2.460000,1
1782805508.376581,1.141000,1.507000,2.648000,1
1782805508.426649,4.340000,8.153000,12.493000,1
1782805508.477272,1.356000,1.594000,2.950000,1
1782805508.527229,4.951000,3.370000,8.321000,1
1782805508.577490,0.812000,0.402000,1.214000,1
1782805508.628070,0.773000,0.392000,1.165000,1
1782805508.677710,0.985000,0.934000,1.919000,1
1782805510.079076,0.752000,0.243000,0.995000,1
1782805510.179514,0.773000,0.193000,0.966000,1
1782805510.228477,0.902000,0.208000,1.110000,1
1782805510.278675,0.888000,0.154000,1.042000,1
1782805510.329159,4.753000,1.651000,6.404000,1
1782805510.378339,1.795000,0.924000,2.719000,1
1782805510.428149,4.991000,1.546000,6.537000,1
1782805510.478501,0.877000,0.660000,1.537000,1
1782805510.528146,1.039000,0.421000,1.460000,1
1782805510.579185,0.959000,0.356000,1.315000,1
1782805510.628949,5.021000,4.282000,9.303000,1
1782805510.729351,3.938000,3.334000,7.272000,1
1782805510.779169,0.817000,0.350000,1.167000,1
1782805510.828413,3.710000,1.674000,5.384000,1
1782805510.878039,0.884000,0.287000,1.171000,1
1782805510.928415,3.861000,1.421000,5.282000,1
1782805510.977999,1.855000,0.805000,2.660000,1
1782805511.028023,1.215000,0.679000,1.894000,1
1782805511.077612,3.702000,2.897000,6.599000,1
1782805511.127620,0.858000,1.080000,1.938000,1
1782805511.178064,4.297000,4.643000,8.940000,1
1782805511.228483,3.331000,1.918000,5.249000,1
1782805511.278231,0.802000,0.903000,1.705000,1
1782805511.328498,4.202000,4.571000,8.773000,1
1782805511.378139,1.062000,0.935000,1.997000,1
1782805511.428061,4.605000,1.523000,6.128000,1
1782805511.477679,3.676000,2.545000,6.221000,1
1782805511.527706,1.920000,0.542000,2.462000,1
1782805511.578181,3.868000,1.532000,5.400000,1
1782805511.627302,4.084000,2.256000,6.340000,1
1782805511.677709,1.002000,0.318000,1.320000,1
1782805511.727329,1.379000,0.499000,1.878000,1
1782805511.777517,0.799000,0.413000,1.212000,1
1782805511.827743,0.855000,0.284000,1.139000,1
1782805511.878312,0.812000,0.290000,1.102000,1
1782805511.928200,4.554000,1.211000,5.765000,1
1782805511.978966,0.836000,0.220000,1.056000,1
1782805512.028941,4.252000,1.836000,6.088000,1
1782805512.078578,0.768000,0.371000,1.139000,1
1782805512.128966,4.541000,2.331000,6.872000,1
1782805512.178779,1.616000,0.000000,1.616000,1
1782805512.228785,3.653000,0.000000,3.653000,1
1782805512.278594,1.632000,0.000000,1.632000,1
1782805512.328398,4.711000,0.000000,4.711000,1
1782805512.378009,3.610000,0.000000,3.610000,1
1782805512.428610,1.916000,0.000000,1.916000,1
1782805512.478631,1.618000,0.000000,1.618000,1
1782805512.528424,2.892000,0.000000,2.892000,1
1782805512.578648,3.818000,0.000000,3.818000,1
1782805512.628844,2.443000,0.000000,2.443000,1
1782805512.678645,4.166000,0.000000,4.166000,1
1782805512.729066,1.097000,0.000000,1.097000,1
1782805512.779072,2.428000,0.000000,2.428000,1
1782805512.829500,0.960000,0.000000,0.960000,1
1782805512.878942,1.155000,0.000000,1.155000,1
1782805512.929278,3.769000,0.000000,3.769000,1
1782805512.979142,1.140000,0.000000,1.140000,1
1782805513.029100,4.046000,0.000000,4.046000,1
1782805513.078726,0.781000,0.000000,0.781000,1
1782805513.129110,0.703000,0.000000,0.703000,1
1782805513.178361,0.714000,0.000000,0.714000,1
1782805513.228522,0.874000,0.000000,0.874000,1
1782805513.278754,4.093000,0.000000,4.093000,1
1782805513.327965,1.306000,0.000000,1.306000,1
1782805513.377974,3.068000,0.000000,3.068000,1
1782805513.427582,1.700000,0.000000,1.700000,1
1782805513.477596,4.012000,0.000000,4.012000,1
1782805513.527775,2.609000,0.000000,2.609000,1
1782805513.578005,1.426000,0.000000,1.426000,1
1782805513.628192,3.089000,0.000000,3.089000,1
1782805513.678189,3.872000,0.000000,3.872000,1
1782805513.728424,1.584000,0.000000,1.584000,1
1782805513.778593,1.523000,0.000000,1.523000,1
1782805513.829026,5.089000,0.000000,5.089000,1
1782805513.879025,1.289000,0.000000,1.289000,1
1782805513.928656,2.465000,0.000000,2.465000,1
1782805513.978886,1.467000,0.000000,1.467000,1
1782805514.029275,2.179000,5.583000,7.762000,1
1782805514.078625,1.072000,0.980000,2.052000,1
1782805514.128696,3.311000,0.000000,3.311000,1
1782805514.178286,1.328000,0.000000,1.328000,1
1782805514.227888,5.152000,2.693000,7.845000,1
1782805514.277908,1.124000,1.547000,2.671000,1
1782805514.328301,4.056000,4.163000,8.219000,1
1782805514.378292,1.221000,1.245000,2.466000,1
1782805514.428524,2.648000,2.456000,5.104000,1
1782805514.478044,4.287000,0.000000,4.287000,1
1782805514.528353,2.889000,0.000000,2.889000,1
1782805514.578352,3.080000,0.000000,3.080000,1
1782805514.628589,3.854000,0.000000,3.854000,1
1782805514.678717,2.042000,0.000000,2.042000,1
1782805514.728945,4.101000,0.000000,4.101000,1
1782805514.778985,2.668000,0.000000,2.668000,1
1782805514.828593,2.391000,0.000000,2.391000,1
1782805514.878803,3.795000,0.000000,3.795000,1
1782805514.928603,3.114000,0.000000,3.114000,1
1782805514.979009,2.777000,0.000000,2.777000,1
1782805515.028446,3.613000,0.000000,3.613000,1
1782805515.078619,3.627000,0.000000,3.627000,1
1782805515.128854,3.353000,0.000000,3.353000,1
1782805515.179049,3.763000,0.000000,3.763000,1
1782805515.228620,0.782000,0.000000,0.782000,1
1782805515.278650,3.721000,0.000000,3.721000,1
1782805515.328959,0.926000,0.000000,0.926000,1
1782805515.379040,4.544000,0.000000,4.544000,1
1782805515.428281,1.452000,0.000000,1.452000,1
1782805515.478690,4.618000,0.000000,4.618000,1
1782805515.528085,4.106000,0.000000,4.106000,1
1782805515.578691,3.873000,0.000000,3.873000,1
