timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.129453,2.175000,0.772000,2.947000,1
1782805482.179460,2.110000,1.251000,3.361000,1
1782805482.229081,4.319000,1.620000,5.939000,1
1782805482.279281,2.288000,0.974000,3.262000,1
1782805482.328898,3.093000,2.976000,6.069000,1
1782805482.378703,3.018000,2.571000,5.589000,1
1782805482.428915,0.792000,1.380000,2.172000,1
1782805482.479082,1.030000,1.468000,2.498000,1
1782805482.528912,1.263000,0.000000,1.263000,1
1782805482.578533,2.723000,0.000000,2.723000,1
1782805482.628977,1.451000,0.000000,1.451000,1
1782805482.678708,1.902000,0.000000,1.902000,1
1782805482.728567,3.886000,0.000000,3.886000,1
1782805482.778388,2.502000,0.000000,2.502000,1
1782805482.828743,4.172000,0.000000,4.172000,1
1782805482.879413,1.528000,0.000000,1.528000,1
1782805482.928987,3.834000,0.000000,3.834000,1
1782805482.979157,2.076000,0.000000,2.076000,1
1782805483.029430,4.168000,0.000000,4.168000,1
1782805483.079016,3.556000,0.000000,3.556000,1
1782805483.129187,3.559000,0.000000,3.559000,1
1782805483.179040,4.842000,0.000000,4.842000,1
1782805483.229466,3.273000,0.000000,3.273000,1
1782805483.279417,3.996000,0.000000,3.996000,1
1782805483.329228,1.442000,0.000000,1.442000,1
1782805483.379256,4.111000,0.000000,4.111000,1
1782805483.429492,4.532000,0.000000,4.532000,1
1782805483.479264,4.792000,0.000000,4.792000,1
1782805483.529065,2.221000,0.000000,2.221000,1
1782805483.579085,2.492000,0.000000,2.492000,1
1782805483.629100,2.411000,0.000000,2.411000,1
1782805483.678896,4.155000,0.000000,4.155000,1
1782805483.729101,1.802000,0.000000,1.802000,1
1782805483.779516,4.226000,1.898000,6.124000,1
1782805483.829092,4.470000,0.000000,4.470000,1
1782805483.879285,4.078000,0.000000,4.078000,1
1782805483.929161,4.741000,0.000000,4.741000,1
1782805483.979135,2.412000,0.000000,2.412000,1
1782805484.029347,4.346000,0.000000,4.346000,1
1782805484.079362,4.124000,0.000000,4.124000,1
1782805484.129356,4.035000,0.000000,4.035000,1
1782805484.179397,4.399000,0.131000,4.530000,1
1782805484.228938,2.344000,0.686000,3.030000,1
1782805484.278794,4.570000,0.000000,4.570000,1
1782805484.328856,3.079000,0.000000,3.079000,1
1782805484.378827,2.056000,0.000000,2.056000,1
1782805484.429215,4.133000,0.000000,4.133000,1
1782805484.478843,4.478000,0.000000,4.478000,1
1782805484.528987,4.254000,0.000000,4.254000,1
1782805484.578842,4.667000,0.000000,4.667000,1
1782805484.629005,3.886000,0.000000,3.886000,1
1782805484.678844,1.989000,0.000000,1.989000,1
1782805484.729291,4.009000,0.000000,4.009000,1
1782805484.778858,4.135000,0.161000,4.296000,1
1782805484.829037,1.787000,0.569000,2.356000,1
1782805484.879084,4.245000,0.000000,4.245000,1
1782805484.929287,4.186000,0.000000,4.186000,1
1782805484.979506,1.351000,0.000000,1.351000,1
1782805485.029477,2.160000,0.000000,2.160000,1
1782805485.079480,3.051000,0.000000,3.051000,1
1782805485.129350,3.521000,0.000000,3.521000,1
1782805485.179118,1.807000,0.000000,1.807000,1
1782805485.229120,4.348000,0.182000,4.530000,1
1782805485.278950,3.647000,1.110000,4.757000,1
1782805485.328940,3.018000,0.000000,3.018000,1
1782805485.379142,3.304000,0.000000,3.304000,1
1782805485.428975,1.973000,0.000000,1.973000,1
1782805485.478956,3.364000,0.000000,3.364000,1
1782805485.528808,2.824000,0.000000,2.824000,1
1782805485.579158,2.080000,0.000000,2.080000,1
1782805485.629430,1.178000,0.000000,1.178000,1
1782805485.679464,3.878000,0.000000,3.878000,1
1782805485.729386,2.284000,0.000000,2.284000,1
1782805485.779411,3.598000,0.148000,3.746000,1
1782805485.829189,0.960000,0.000000,0.960000,1
1782805485.879465,3.689000,1.916000,5.605000,1
1782805485.929459,3.443000,1.688000,5.131000,1
1782805485.979081,3.595000,0.000000,3.595000,1
1782805486.029235,3.521000,0.000000,3.521000,1
1782805486.079471,2.362000,0.187000,2.549000,1
