timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,0.043443,0.040491,0.998235,0.040572,-0.017583,-0.127310,-173.128604,14.424718,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.0000
1783000591.227392912,0.041771,0.034328,0.998537,0.034850,-0.014552,-0.128108,-173.113597,14.409551,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,61,90,0.677778,0,1.0000
1783000591.277756929,0.041771,0.034328,0.998537,0.031468,-0.027238,-0.127368,-173.113597,14.409551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,107,0.102804,0,1.0000
1783000591.327594995,0.033139,0.039778,0.998659,0.031691,-0.023727,-0.127543,-173.101750,14.398285,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,71,113,0.628319,0,1.0000
1783000591.377403021,0.033139,0.039778,0.998659,0.035222,-0.022809,-0.127580,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,120,0.116667,0,1.0000
1783000591.427417040,0.033139,0.039778,0.998659,0.030655,-0.021337,-0.127810,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,122,0.081967,0,1.0000
1783000591.478009939,0.035696,0.036367,0.998701,0.035194,-0.029210,-0.127133,-173.117141,14.410304,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,80,131,0.610687,0,1.0000
1783000591.527792931,0.032184,0.031724,0.998978,0.035497,-0.018108,-0.129669,-173.136741,14.427252,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,86,136,0.632353,0,1.0000
1783000591.577791929,0.036270,0.033904,0.998767,0.032222,-0.022843,-0.127172,-173.100368,14.408453,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,87,139,0.625899,0,1.0000
1783000591.627820015,0.030896,0.025598,0.999195,0.035244,-0.019011,-0.127977,-173.116899,14.407364,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,87,141,0.617021,0,1.0000
1783000591.677793980,0.035231,0.032030,0.998866,0.033249,-0.023511,-0.128063,-173.125164,14.414342,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,144,0.659722,0,1.0000
1783000591.727581024,0.036093,0.033654,0.998782,0.034843,-0.023707,-0.127289,-173.102122,14.401345,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,89,145,0.613793,0,1.0000
1783000591.777817011,0.034093,0.022438,0.999167,0.034315,-0.016378,-0.127735,-173.118118,14.409335,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,145,0.572414,0,1.0000
