timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,0.038428,0.042611,0.998352,0.041157,-0.017678,-0.127386,-173.204625,14.351101,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,29,47,0.617021,0,1.0000
1783000591.277756929,0.038428,0.042611,0.998352,0.028534,-0.027657,-0.127285,-173.204625,14.351101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,90,0.088889,0,1.0000
1783000591.327594995,0.036004,0.036940,0.998669,0.027602,-0.020112,-0.127552,-173.183890,14.324990,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,68,105,0.647619,0,1.0000
1783000591.377403021,0.034824,0.034731,0.998790,0.027312,-0.024256,-0.127581,-173.189146,14.334291,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,75,114,0.657895,0,1.0000
1783000591.427417040,0.036604,0.022948,0.999066,0.027271,-0.024881,-0.127680,-173.190281,14.328110,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,71,118,0.601695,0,1.0000
1783000591.478009939,0.037239,0.027686,0.998923,0.036273,-0.016659,-0.127810,-173.208569,14.346184,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,81,124,0.653226,0,1.0000
1783000591.527792931,0.033395,0.029323,0.999012,0.035928,-0.022278,-0.130097,-173.229997,14.370799,0.1655,1.0000,0.4993,0.1655,1.0000,0.4993,83,132,0.628788,0,1.0000
1783000591.577791929,0.035132,0.034307,0.998794,0.026586,-0.020766,-0.127562,-173.184319,14.334525,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,86,134,0.641791,0,1.0000
1783000591.627820015,0.032657,0.027984,0.999075,0.032041,-0.010144,-0.128286,-173.198726,14.335738,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,138,0.666667,0,1.0000
1783000591.677793980,0.037953,0.032211,0.998760,0.033131,-0.018217,-0.129175,-173.221561,14.357597,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,94,142,0.661972,0,1.0000
1783000591.727581024,0.033996,0.035581,0.998788,0.030713,-0.030284,-0.127270,-173.184561,14.332915,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,91,146,0.623288,0,1.0000
1783000591.777817011,0.033996,0.035581,0.998788,0.033958,-0.008990,-0.127511,-173.184561,14.332915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,146,0.095890,0,1.0000
1783000591.828053951,0.038967,0.031815,0.998734,0.031375,-0.021498,-0.128523,-173.216555,14.352062,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,96,148,0.648649,0,1.0000
1783000591.877855062,0.022106,0.034520,0.999159,0.035503,-0.024235,-0.127493,-173.197416,14.332420,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,85,150,0.566667,0,1.0000
