timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,0.045032,0.042012,0.998102,0.040185,-0.017561,-0.127352,-173.038546,14.333439,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,30,48,0.625000,0,1.0000
1783000591.227392912,0.036385,0.031262,0.998849,0.034696,-0.017172,-0.127695,-173.027580,14.320473,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,56,91,0.615385,0,1.0000
1783000591.277756929,0.032986,0.041044,0.998613,0.030159,-0.028121,-0.127159,-173.023613,14.310516,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,67,108,0.620370,0,1.0000
1783000591.327594995,0.035148,0.036692,0.998708,0.030442,-0.027308,-0.127247,-173.012581,14.307075,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,73,116,0.629310,0,1.0000
1783000591.377403021,0.045632,0.042511,0.998053,0.034815,-0.022913,-0.127042,-173.015032,14.311296,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,75,122,0.614754,0,1.0000
1783000591.427417040,0.026864,0.037377,0.998940,0.031023,-0.027168,-0.127314,-173.016439,14.309261,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,77,127,0.606299,0,1.0000
1783000591.478009939,0.040538,0.034524,0.998581,0.036162,-0.023068,-0.127363,-173.030552,14.321961,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,85,130,0.653846,0,1.0000
1783000591.527792931,0.033500,0.036834,0.998760,0.034876,-0.015882,-0.129724,-173.046808,14.336516,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,86,135,0.637037,0,1.0000
1783000591.577791929,0.041463,0.038874,0.998384,0.032941,-0.023717,-0.126962,-173.011999,14.316743,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,83,140,0.592857,0,1.0000
1783000591.627820015,0.036553,0.026215,0.998988,0.035096,-0.018068,-0.128006,-173.029941,14.321839,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,80,142,0.563380,0,1.0000
