timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,0.045118,0.038915,0.998223,0.042519,-0.015476,-0.127408,-173.223134,14.328292,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,30,48,0.625000,0,1.0000
1783000591.227392912,0.043423,0.032715,0.998521,0.036971,-0.014157,-0.127810,-173.209348,14.314910,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,61,90,0.677778,0,1.0000
1783000591.777817011,0.026784,0.037887,0.998923,0.041047,-0.013263,-0.128172,-173.223224,14.317072,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,61,102,0.598039,0,1.0000
1783000591.828053951,0.034555,0.032748,0.998866,0.035734,-0.005704,-0.127989,-173.230684,14.290296,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,70,110,0.636364,0,1.0000
1783000591.877855062,0.038388,0.029387,0.998831,0.039361,-0.008818,-0.128406,-173.217695,14.313074,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,83,115,0.721739,0,1.0000
1783000591.927470922,0.038392,0.029208,0.998836,0.039464,-0.014031,-0.128092,-173.223548,14.323312,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,84,118,0.711864,0,1.0000
1783000591.978089094,0.033377,0.019655,0.999250,0.024555,-0.010041,-0.129171,-173.225419,14.310615,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,75,126,0.595238,0,1.0000
1783000592.028093100,0.034800,0.025383,0.999072,0.035157,-0.009450,-0.128227,-173.222420,14.297270,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,82,126,0.650794,0,1.0000
1783000592.077719927,0.035833,0.023952,0.999071,0.034275,-0.008392,-0.127992,-173.221996,14.298112,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,78,126,0.619048,0,1.0000
1783000592.127707958,0.020307,0.036754,0.999118,0.032754,-0.014577,-0.127854,-173.206404,14.309522,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,69,127,0.543307,0,1.0000
1783000592.177709103,0.036937,0.023237,0.999047,0.035893,-0.013128,-0.127917,-173.208223,14.313275,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,76,126,0.603175,0,1.0000
1783000592.227734089,0.035739,0.031774,0.998856,0.036421,-0.010731,-0.127951,-173.213331,14.316119,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,83,127,0.653543,0,1.0000
1783000592.278115034,0.043108,0.037125,0.998380,0.037201,-0.015324,-0.127882,-173.216872,14.314711,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,81,129,0.627907,0,1.0000
1783000592.327941895,0.038016,0.028766,0.998863,0.037878,-0.014195,-0.127526,-173.219051,14.319893,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,92,128,0.718750,0,1.0000
1783000592.378182888,0.033983,0.024124,0.999131,0.039186,-0.018171,-0.127676,-173.215609,14.317789,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,87,133,0.654135,0,1.0000
1783000592.428128004,0.037713,0.030421,0.998825,0.040122,-0.010077,-0.128046,-173.221778,14.320906,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,86,132,0.651515,0,1.0000
1783000592.478193045,0.034897,0.026394,0.999042,0.037092,-0.016364,-0.128068,-173.220379,14.319348,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,90,133,0.676692,0,1.0000
1783000592.527749062,0.036922,0.021708,0.999082,0.038044,-0.015509,-0.127666,-173.222140,14.317405,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,77,132,0.583333,0,1.0000
1783000592.577764988,0.036107,0.027574,0.998967,0.041087,-0.012720,-0.127896,-173.220124,14.320924,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.0000
1783000592.628177881,0.035119,0.031686,0.998881,0.041680,-0.007990,-0.128049,-173.230265,14.318849,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,88,132,0.666667,0,1.0000
1783000592.677964926,0.036107,0.027574,0.998967,0.041742,-0.012890,-0.127725,-173.215667,14.314951,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.0000
1783000592.727766037,0.035119,0.031686,0.998881,0.039032,-0.011548,-0.127771,-173.217487,14.316217,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,88,133,0.661654,0,1.0000
1783000592.777995110,0.036335,0.023916,0.999053,0.039425,-0.010725,-0.127999,-173.222664,14.321885,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,78,133,0.586466,0,1.0000
1783000592.828192949,0.033827,0.031188,0.998941,0.035045,-0.009202,-0.128259,-173.222927,14.306839,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,90,134,0.671642,0,1.0000
1783000592.877989054,0.034516,0.019967,0.999205,0.032696,-0.010094,-0.128293,-173.224378,14.297618,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,85,138,0.615942,0,1.0000
1783000592.927831888,0.033269,0.031549,0.998948,0.030378,-0.015110,-0.128121,-173.211502,14.309578,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,140,0.650000,0,1.0000
1783000592.978234053,0.028888,0.035544,0.998951,0.033393,-0.007295,-0.128453,-173.222016,14.305563,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,87,139,0.625899,0,1.0000
1783000593.028014898,0.034615,0.031123,0.998916,0.035482,-0.009046,-0.128006,-173.220943,14.308459,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,92,139,0.661871,0,1.0000
1783000593.078000069,0.035787,0.029443,0.998926,0.038289,-0.011103,-0.127983,-173.219334,14.316986,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,95,140,0.678571,0,1.0000
1783000593.128016949,0.034625,0.026586,0.999047,0.041415,-0.010873,-0.128217,-173.228451,14.325295,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,89,141,0.631206,0,1.0000
1783000593.178035021,0.033846,0.025738,0.999096,0.035161,-0.003663,-0.128821,-173.226537,14.305616,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,94,144,0.652778,0,1.0000
1783000593.228290081,0.035903,0.027808,0.998968,0.037192,-0.006641,-0.128131,-173.224913,14.307838,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,97,146,0.664384,0,1.0000
