timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,0.037006,0.043444,0.998370,0.041818,-0.017884,-0.127311,-173.155209,14.432662,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,29,47,0.617021,0,1.0000
1783000591.277756929,0.036017,0.034850,0.998743,0.025528,-0.026306,-0.127429,-173.143464,14.408347,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,59,90,0.655556,0,1.0000
1783000591.327594995,0.034945,0.035076,0.998774,0.027576,-0.023905,-0.127542,-173.133644,14.410115,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,69,105,0.657143,0,1.0000
1783000591.377403021,0.033800,0.036029,0.998779,0.026365,-0.024690,-0.127713,-173.138075,14.416696,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,77,114,0.675439,0,1.0000
1783000591.427417040,0.037474,0.032175,0.998779,0.026576,-0.026657,-0.127631,-173.139538,14.412002,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,87,121,0.719008,0,1.0000
1783000591.478009939,0.033641,0.028963,0.999014,0.033795,-0.016177,-0.127989,-173.160634,14.422885,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,81,127,0.637795,0,1.0000
1783000591.527792931,0.037515,0.029818,0.998851,0.033715,-0.015702,-0.129786,-173.169028,14.434553,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,84,132,0.636364,0,1.0000
1783000591.577791929,0.033380,0.030010,0.998992,0.025315,-0.020574,-0.127617,-173.135761,14.416813,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,135,0.644444,0,1.0000
1783000591.627820015,0.046211,0.036549,0.998263,0.032703,-0.018022,-0.128042,-173.151384,14.420411,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,84,138,0.608696,0,1.0000
1783000591.677793980,0.036741,0.043894,0.998360,0.028258,-0.013145,-0.128931,-173.160678,14.424369,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,77,142,0.542254,0,1.0000
1783000591.727581024,0.033518,0.031286,0.998948,0.028833,-0.028859,-0.127345,-173.135051,14.415840,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,94,146,0.643836,0,1.0000
1783000591.777817011,0.031193,0.032199,0.998995,0.034329,-0.009758,-0.127655,-173.141261,14.405123,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,145,0.648276,0,1.0000
1783000591.828053951,0.023278,0.034877,0.999120,0.028586,-0.017045,-0.128487,-173.161504,14.424252,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,89,147,0.605442,0,1.0000
1783000591.877855062,0.025865,0.037408,0.998965,0.034568,-0.028084,-0.127434,-173.146683,14.420684,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,149,0.630872,0,1.0000
1783000591.927470922,0.022513,0.031573,0.999248,0.031983,-0.016778,-0.127818,-173.157998,14.424765,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,90,149,0.604027,0,1.0000
1783000591.978089094,0.036688,0.025499,0.999001,0.030286,-0.019072,-0.128384,-173.161046,14.427128,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,85,150,0.566667,0,1.0000
1783000592.028093100,0.029995,0.030626,0.999081,0.034372,-0.021893,-0.127830,-173.150720,14.418388,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,97,151,0.642384,0,1.0000
1783000592.077719927,0.033207,0.038336,0.998713,0.025731,-0.029268,-0.127231,-173.132876,14.407738,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,94,156,0.602564,0,1.0000
1783000592.127707958,0.017749,0.037911,0.999123,0.023501,-0.027976,-0.127633,-173.133774,14.411436,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,95,158,0.601266,0,1.0000
1783000592.177709103,0.032556,0.028543,0.999062,0.028009,-0.024251,-0.127807,-173.142067,14.414644,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,99,155,0.638710,0,1.0000
1783000592.227734089,0.019182,0.036800,0.999139,0.033157,-0.015582,-0.127549,-173.148306,14.422276,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,91,154,0.590909,0,1.0000
1783000592.278115034,0.029769,0.034006,0.998978,0.036162,-0.019597,-0.127839,-173.152977,14.420656,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,100,155,0.645161,0,1.0000
1783000592.327941895,0.032804,0.030431,0.998998,0.036281,-0.017109,-0.127660,-173.156307,14.423499,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,103,156,0.660256,0,1.0000
1783000592.378182888,0.030407,0.028868,0.999121,0.033935,-0.019210,-0.127754,-173.158748,14.428535,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,104,156,0.666667,0,1.0000
1783000592.428128004,0.021112,0.034638,0.999177,0.034263,-0.015185,-0.128201,-173.157196,14.424660,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,158,0.594937,0,1.0000
1783000592.478193045,0.019271,0.034673,0.999213,0.035710,-0.011381,-0.128376,-173.154206,14.422862,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,161,0.583851,0,1.0000
1783000592.527749062,0.032781,0.030722,0.998990,0.029994,-0.012793,-0.128243,-173.160374,14.422187,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,109,161,0.677019,0,1.0000
1783000592.577764988,0.033068,0.023340,0.999181,0.034071,-0.015238,-0.128010,-173.158505,14.425266,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,99,162,0.611111,0,1.0000
1783000592.628177881,0.034185,0.028605,0.999006,0.035053,-0.010412,-0.128421,-173.164778,14.424300,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,106,162,0.654321,0,1.0000
1783000592.677964926,0.019079,0.037541,0.999113,0.036601,-0.019634,-0.128060,-173.152864,14.418352,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,162,0.604938,0,1.0000
1783000592.727766037,0.032184,0.030969,0.999002,0.037093,-0.021698,-0.127419,-173.155444,14.425269,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,163,0.601227,0,1.0000
1783000592.777995110,0.034355,0.031575,0.998911,0.035079,-0.014041,-0.128007,-173.157825,14.423540,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,113,163,0.693252,0,1.0000
1783000592.828192949,0.034457,0.034122,0.998824,0.029315,-0.021076,-0.128515,-173.157894,14.428767,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,108,167,0.646707,0,1.0000
1783000592.877989054,0.033557,0.031837,0.998930,0.030986,-0.016389,-0.128125,-173.154139,14.420057,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,114,165,0.690909,0,1.0000
1783000592.927831888,0.034983,0.030549,0.998921,0.031201,-0.025381,-0.127552,-173.145996,14.419350,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,114,167,0.682635,0,1.0000
