timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.6580,0.4550,0.1130,0.0820,0.1470,5.3070
1783000591.2778,0.2290,0.1650,0.0110,0.0000,0.0350,0.5000
1783000591.3276,0.3110,0.0560,0.0070,0.0040,0.0150,0.4290
1783000591.3774,0.1570,0.0440,0.0050,0.0040,0.0150,0.2570
1783000591.4274,0.1410,0.0730,0.0110,0.0090,0.0210,0.3160
1783000591.4780,0.1640,0.0520,0.0060,0.0040,0.0140,0.2910
1783000591.5278,0.1990,0.0900,0.0050,0.0030,0.0130,0.3430
1783000591.5778,0.1890,0.0550,0.0050,0.0070,0.0140,0.3040
1783000591.6278,0.1830,0.0520,0.0050,0.0040,0.0130,0.2910
1783000591.6778,0.2050,0.0510,0.0050,0.0040,0.0130,0.3190
1783000591.7276,0.2110,0.0610,0.0060,0.0050,0.0140,0.3330
1783000591.7778,0.2230,0.1380,0.0060,0.0000,0.0160,0.4250
1783000591.8281,0.2130,0.0500,0.0040,0.0040,0.0140,0.3160
1783000591.8779,0.2690,0.0720,0.0060,0.0040,0.0150,0.4060
1783000591.9275,0.2290,0.0610,0.0050,0.0040,0.0130,0.3440
1783000591.9781,0.2420,0.1610,0.0080,0.0000,0.0140,0.4600
1783000592.0281,0.2410,0.0670,0.0060,0.0040,0.0230,0.3800
1783000592.0777,0.2270,0.0560,0.0040,0.0040,0.0130,0.3710
1783000592.1277,0.2270,0.0730,0.0050,0.0060,0.0140,0.3600
1783000592.1777,0.2660,0.1760,0.0070,0.0000,0.0150,0.5060
1783000592.2277,0.2450,0.0630,0.0050,0.0040,0.0130,0.3640
1783000592.2781,0.2550,0.0940,0.0130,0.0040,0.0190,0.4160
1783000592.3279,0.2440,0.1360,0.0070,0.0000,0.0250,0.4480
1783000592.3782,0.2770,0.0630,0.0070,0.0040,0.0130,0.4150
1783000592.4281,0.2900,0.1650,0.0080,0.0000,0.0140,0.5210
1783000592.4782,0.2770,0.1370,0.0070,0.0000,0.0140,0.4690
1783000592.5277,0.2660,0.1770,0.0080,0.0000,0.0150,0.4970
1783000592.5778,0.2750,0.0780,0.0080,0.0040,0.0130,0.4120
1783000592.6282,0.2760,0.0640,0.0070,0.0040,0.0170,0.4170
1783000592.6780,0.3020,0.1410,0.0080,0.0000,0.0170,0.5090
1783000592.7278,0.2870,0.1460,0.0070,0.0000,0.0140,0.4930
1783000592.7780,0.2750,0.0590,0.0070,0.0050,0.0130,0.4040
1783000592.8282,0.2600,0.0710,0.0070,0.0040,0.0210,0.3970
1783000592.8780,0.3650,0.0870,0.0090,0.0060,0.0190,0.5390
