timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.1774,0.6370,0.3160,0.0380,0.1120,0.0820,3.9180
1783000591.2274,0.1360,0.0510,0.0040,0.0090,0.0160,0.2590
1783000591.2778,0.1840,0.0580,0.0030,0.0080,0.0170,0.3280
1783000591.3276,0.1500,0.0630,0.0030,0.0080,0.0190,0.2860
1783000591.3774,0.1660,0.0490,0.0030,0.0080,0.0180,0.2860
1783000591.4274,0.1610,0.0470,0.0020,0.0080,0.0180,0.2970
1783000591.4780,0.1820,0.0540,0.0020,0.0080,0.0170,0.3080
1783000591.5278,0.1760,0.0570,0.0020,0.0070,0.0120,0.2920
1783000591.5778,0.1920,0.0830,0.0030,0.0070,0.0250,0.3510
1783000591.6278,0.2020,0.0560,0.0020,0.0070,0.0130,0.3230
1783000591.6778,0.2250,0.0600,0.0040,0.0090,0.0230,0.4030
1783000591.7276,0.2100,0.0570,0.0020,0.0060,0.0200,0.3410
1783000591.7778,0.2160,0.0820,0.0030,0.0090,0.0130,0.3820
1783000591.8281,0.2380,0.0650,0.0030,0.0070,0.0230,0.3730
1783000591.8779,0.2180,0.0520,0.0030,0.0090,0.0190,0.3390
1783000591.9275,0.2310,0.0700,0.0030,0.0090,0.0160,0.3880
1783000591.9781,0.2670,0.0760,0.0030,0.0090,0.0220,0.4210
1783000592.0281,0.2240,0.0560,0.0030,0.0080,0.0140,0.3540
1783000592.0777,0.3070,0.0650,0.0040,0.0100,0.0130,0.4430
1783000592.1277,0.2610,0.0630,0.0030,0.0060,0.0130,0.3910
1783000592.1777,0.2610,0.0690,0.0030,0.0100,0.0180,0.4290
1783000592.2277,0.2570,0.0510,0.0030,0.0080,0.0120,0.3750
1783000592.2781,0.2600,0.0620,0.0030,0.0090,0.0280,0.4000
1783000592.3279,0.2510,0.0550,0.0030,0.0100,0.0160,0.4010
1783000592.3782,0.2460,0.0620,0.0040,0.0090,0.0120,0.3740
