timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.1774,0.6520,0.3070,0.0360,0.0630,0.1040,4.9010
1783000591.2274,0.1310,0.0500,0.0040,0.0060,0.0150,0.2470
1783000591.2778,0.2050,0.0490,0.0020,0.0050,0.0160,0.3130
1783000591.3276,0.1740,0.0520,0.0030,0.0050,0.0140,0.2930
1783000591.3774,0.1720,0.0560,0.0030,0.0040,0.0140,0.2830
1783000591.4274,0.1670,0.0600,0.0030,0.0050,0.0170,0.2990
1783000591.4780,0.1710,0.0520,0.0030,0.0050,0.0160,0.2930
1783000591.5278,0.1640,0.0510,0.0030,0.0040,0.0150,0.2810
1783000591.5778,0.2100,0.0640,0.0030,0.0040,0.0150,0.3370
1783000591.6278,0.2040,0.0770,0.0040,0.0060,0.0130,0.3420
1783000591.6778,0.2050,0.0550,0.0030,0.0040,0.0130,0.3130
1783000591.7276,0.1950,0.0560,0.0030,0.0050,0.0140,0.3180
1783000591.7778,0.2210,0.0580,0.0030,0.0050,0.0140,0.3400
1783000591.8281,0.2250,0.0690,0.0030,0.0050,0.0200,0.3630
1783000591.8779,0.2210,0.0600,0.0040,0.0050,0.0140,0.3410
1783000591.9275,0.2280,0.0630,0.0030,0.0050,0.0130,0.3490
1783000591.9781,0.2290,0.0550,0.0030,0.0040,0.0220,0.3540
1783000592.0281,0.2470,0.0570,0.0040,0.0050,0.0180,0.3720
1783000592.0777,0.2590,0.0640,0.0030,0.0050,0.0130,0.3810
1783000592.1277,0.2480,0.0580,0.0040,0.0060,0.0170,0.3850
1783000592.1777,0.2900,0.0720,0.0040,0.0060,0.0170,0.4330
1783000592.2277,0.2410,0.0610,0.0030,0.0050,0.0130,0.3690
1783000592.2781,0.2420,0.0620,0.0040,0.0060,0.0210,0.3780
1783000592.3279,0.2350,0.0640,0.0040,0.0060,0.0140,0.3730
1783000592.3782,0.2740,0.0670,0.0040,0.0050,0.0160,0.4060
1783000592.4281,0.2290,0.0540,0.0040,0.0050,0.0150,0.3460
1783000592.4782,0.2470,0.0560,0.0030,0.0060,0.0160,0.3730
1783000592.5277,0.2950,0.0620,0.0040,0.0060,0.0130,0.4220
1783000592.5778,0.2520,0.0580,0.0030,0.0040,0.0130,0.3850
1783000592.6282,0.2860,0.0580,0.0030,0.0050,0.0140,0.4090
1783000592.6780,0.2520,0.0540,0.0030,0.0040,0.0130,0.3630
1783000592.7278,0.2900,0.0560,0.0030,0.0050,0.0130,0.4080
1783000592.7780,0.2580,0.0720,0.0030,0.0040,0.0130,0.3840
1783000592.8282,0.2750,0.0610,0.0050,0.0050,0.0130,0.4000
1783000592.8780,0.2750,0.0590,0.0050,0.0060,0.0130,0.4110
1783000592.9278,0.2890,0.0620,0.0050,0.0070,0.0220,0.4320
1783000592.9782,0.2810,0.0610,0.0030,0.0060,0.0210,0.4140
1783000593.0280,0.3050,0.0530,0.0030,0.0050,0.0140,0.4200
1783000593.0780,0.2840,0.0630,0.0040,0.0050,0.0140,0.4080
1783000593.1280,0.2860,0.0610,0.0050,0.0060,0.0230,0.4190
1783000593.1780,0.2890,0.0550,0.0040,0.0070,0.0130,0.4110
1783000593.2283,0.3520,0.0650,0.0040,0.0060,0.0150,0.4850
1783000593.2781,0.2760,0.0920,0.0040,0.0050,0.0140,0.4290
1783000593.3279,0.3500,0.0630,0.0030,0.0050,0.0140,0.4760
1783000593.3781,0.2800,0.0710,0.0040,0.0060,0.0250,0.4300
1783000593.4279,0.3370,0.0710,0.0030,0.0050,0.0290,0.4850
1783000593.4775,0.2950,0.0680,0.0040,0.0050,0.0130,0.4290
1783000593.5273,0.5430,0.0970,0.0060,0.0090,0.0370,0.7760
1783000593.5777,0.5340,0.1100,0.0050,0.0080,0.0260,0.7430
1783000593.6274,0.5520,0.0800,0.0050,0.0080,0.0290,0.7360
1783000593.6773,0.3130,0.0710,0.0040,0.0060,0.0160,0.4540
1783000593.7276,0.3490,0.0630,0.0050,0.0060,0.0150,0.4920
1783000593.7775,0.3270,0.0670,0.0040,0.0050,0.0140,0.4650
1783000593.8279,0.4000,0.0690,0.0040,0.0050,0.0150,0.5340
1783000593.8777,0.3080,0.0680,0.0040,0.0050,0.0290,0.9210
1783000593.9279,0.3200,0.0810,0.0050,0.0060,0.0260,0.4830
1783000593.9779,0.4120,0.0760,0.0040,0.0060,0.0160,0.5610
1783000594.0274,0.3350,0.0740,0.0040,0.0050,0.0160,0.4860
1783000594.0776,0.3470,0.1030,0.0040,0.0060,0.0230,0.5340
1783000594.1276,0.3260,0.0660,0.0040,0.0050,0.0150,0.4610
1783000594.1774,0.3250,0.0730,0.0050,0.0050,0.0220,0.4750
1783000594.2276,0.3390,0.0630,0.0040,0.0050,0.0140,0.4690
1783000594.2775,0.3390,0.0630,0.0050,0.0050,0.0290,0.4840
1783000594.3276,0.3320,0.0680,0.0040,0.0060,0.0200,0.4720
1783000594.3777,0.5460,0.0710,0.0040,0.0070,0.0240,0.7060
1783000594.4276,0.3330,0.0630,0.0040,0.0050,0.0140,0.4690
1783000594.4780,0.3970,0.0800,0.0040,0.0060,0.0200,0.5460
1783000594.5279,0.4050,0.0900,0.0040,0.0050,0.0140,0.5640
1783000594.5780,0.3320,0.0630,0.0040,0.0060,0.0300,0.4760
1783000594.6280,0.4890,0.0760,0.0050,0.0080,0.0180,0.6470
1783000594.6781,0.3400,0.0770,0.0030,0.0060,0.0120,0.4760
1783000594.7275,0.4770,0.0840,0.0070,0.0080,0.0230,0.6580
1783000594.7777,0.4400,0.0740,0.0050,0.0060,0.0220,0.6030
1783000594.8275,0.3680,0.1000,0.0050,0.0060,0.0170,0.5410
1783000594.8779,0.4680,0.1050,0.0040,0.0060,0.0340,0.6840
1783000594.9277,0.3790,0.0750,0.0050,0.0050,0.0140,0.7910
1783000594.9779,0.4100,0.1200,0.0050,0.0050,0.0240,0.6060
1783000595.0277,0.4360,0.0850,0.0040,0.0070,0.0160,0.5980
1783000595.0775,0.3790,0.0870,0.0040,0.0050,0.0140,0.5320
1783000595.1279,0.4150,0.0810,0.0040,0.0060,0.0260,0.6020
1783000595.1775,0.4410,0.0860,0.0040,0.0060,0.0140,0.6070
1783000595.2276,0.4190,0.0830,0.0050,0.0070,0.0150,0.5730
1783000595.2779,0.4380,0.0840,0.0040,0.0060,0.0180,0.5940
1783000595.3278,0.4460,0.1010,0.0050,0.0060,0.0140,0.6170
1783000595.3778,0.4810,0.1240,0.0050,0.0060,0.0200,0.6840
1783000595.4282,0.4570,0.2280,0.0050,0.0040,0.0270,0.7660
1783000595.4776,0.5300,0.0980,0.0040,0.0050,0.0200,0.6960
1783000595.5278,0.4870,0.2170,0.0050,0.0040,0.0130,0.7680
1783000595.5779,0.5360,0.1910,0.0030,0.0030,0.0260,0.8160
1783000595.6278,0.5710,0.3660,0.0040,0.0030,0.0150,1.0030
1783000595.6774,0.6110,0.3000,0.0040,0.0030,0.0280,0.9930
1783000595.7278,0.6200,0.2660,0.0050,0.0030,0.0270,0.9850
1783000595.7776,0.6000,0.2050,0.0060,0.0030,0.0170,0.8780
1783000595.8276,0.6250,0.2890,0.0040,0.0000,0.0130,0.9810
1783000595.8775,0.6460,0.3250,0.0060,0.0000,0.0140,1.0390
1783000595.9276,0.6130,0.2850,0.0060,0.0040,0.0170,0.9760
1783000595.9772,0.6860,0.3210,0.0070,0.0040,0.0270,1.1010
1783000596.0275,1.3670,0.5540,0.0120,0.0080,0.0790,2.1480
1783000596.0771,0.9650,0.2570,0.0070,0.0060,0.0400,1.3330
1783000596.1272,0.7580,0.2980,0.0100,0.0070,0.0280,1.1670
1783000596.1773,0.7770,0.1010,0.0080,0.0080,0.0200,0.9570
1783000596.2273,1.2240,0.1330,0.0070,0.0100,0.0310,1.4790
1783000596.2773,1.2740,0.1490,0.0080,0.0100,0.0450,1.5540
1783000596.3273,0.7180,0.0960,0.0050,0.0070,0.0180,0.9010
1783000596.3777,0.7250,0.1440,0.0050,0.0070,0.0220,0.9540
1783000596.4279,1.3270,0.1800,0.0070,0.0100,0.0290,1.6170
1783000596.4777,1.2530,0.2370,0.0080,0.0100,0.0380,1.6160
1783000596.5287,1.3370,0.1910,0.0060,0.0160,0.0750,1.7510
1783000596.5782,0.7530,0.1580,0.0070,0.0070,0.0370,1.0130
1783000596.6281,1.3880,0.1610,0.0070,0.0100,0.0270,1.6630
1783000596.6780,0.7880,0.1360,0.0080,0.0100,0.0200,1.0090
1783000596.7279,1.4650,0.2450,0.0090,0.0120,0.0310,1.8360
1783000596.7777,1.0550,0.1300,0.0070,0.0070,0.0130,1.2590
1783000596.8272,0.8980,0.1330,0.0060,0.0070,0.0140,1.1110
1783000596.8773,0.8650,0.1420,0.0070,0.0060,0.0140,1.0910
1783000596.9276,0.8310,0.1540,0.0060,0.0060,0.0250,1.0690
1783000596.9770,1.1220,0.1550,0.0060,0.0070,0.0140,1.3500
1783000597.0270,0.8550,0.1900,0.0070,0.0090,0.0150,1.1270
1783000597.0770,1.1650,0.1780,0.0070,0.0070,0.0140,1.4260
1783000597.1268,1.1320,0.2200,0.0040,0.0060,0.0140,1.4160
1783000597.1770,1.1390,0.2260,0.0060,0.0060,0.0200,1.4500
1783000597.2268,0.9700,0.2310,0.0060,0.0070,0.0140,1.2770
1783000597.2766,0.9760,0.3190,0.0060,0.0070,0.0160,1.3690
1783000597.3263,0.9730,0.3020,0.0070,0.0090,0.0150,1.3540
1783000597.3766,0.9030,0.2820,0.0050,0.0080,0.0360,1.2870
1783000597.4263,0.9110,0.2120,0.0060,0.0060,0.0200,1.1950
1783000597.4761,1.1660,0.4030,0.0060,0.0120,0.0160,1.6530
1783000597.5261,1.8210,0.4600,0.0060,0.0120,0.0280,2.3990
1783000597.5775,0.9380,0.2330,0.0050,0.0120,0.0140,1.2470
1783000597.6273,1.9630,0.4300,0.0100,0.0210,0.0370,2.5300
1783000597.6773,1.0140,0.2450,0.0050,0.0070,0.0180,1.3350
1783000597.7273,1.2380,0.2850,0.0080,0.0090,0.0220,1.6070
1783000597.7773,0.9770,0.2920,0.0070,0.0070,0.0140,1.3350
1783000597.8317,1.0390,0.2970,0.0060,0.0070,0.0160,1.4130
1783000597.8817,1.0270,0.3200,0.0040,0.0070,0.0130,1.4150
1783000597.9317,0.9960,0.3940,0.0070,0.0070,0.0210,1.4710
1783000597.9811,1.0360,0.3660,0.0060,0.0070,0.0140,1.4730
1783000598.0311,1.0990,0.5380,0.0060,0.0080,0.0140,1.7740
1783000598.0806,1.0670,0.4180,0.0080,0.0100,0.0250,1.5760
1783000598.1295,1.0570,0.4060,0.0070,0.0090,0.0170,1.5460
1783000598.1786,1.4290,0.5340,0.0080,0.0130,0.0210,2.0710
1783000598.2286,1.4140,0.4680,0.0050,0.0070,0.0170,1.9640
1783000598.2784,2.0580,0.5380,0.0050,0.0080,0.0240,2.6840
1783000598.3280,1.5460,0.5360,0.0090,0.0110,0.0190,2.1870
1783000598.3770,1.3930,0.5150,0.0060,0.0070,0.0170,1.9950
1783000598.4270,1.4330,0.3850,0.0050,0.0080,0.0130,1.8900
1783000598.4774,1.1810,0.3570,0.0060,0.0080,0.0140,1.6200
1783000598.5272,1.4700,0.2700,0.0070,0.0090,0.0160,1.8200
1783000598.5775,1.1730,0.2690,0.0060,0.0080,0.0290,2.0790
1783000598.6273,1.4690,0.4920,0.0070,0.0070,0.0160,2.0410
1783000598.6772,1.4100,0.2850,0.0060,0.0080,0.0140,1.7680
1783000598.7272,1.1460,0.3010,0.0060,0.0070,0.0130,1.5220
1783000598.7775,1.4660,0.4480,0.0070,0.0110,0.0520,2.1600
1783000598.8277,1.1600,0.3060,0.0070,0.0080,0.0160,1.5500
1783000598.8783,1.2310,0.4140,0.0070,0.0060,0.0250,1.7240
1783000598.9283,1.2290,0.4750,0.0070,0.0080,0.0160,1.7820
1783000598.9783,1.2110,0.3580,0.0070,0.0070,0.0140,1.6450
1783000599.0279,1.3640,0.3120,0.0070,0.0070,0.0170,1.7600
1783000599.0777,2.7350,0.8260,0.0130,0.0160,0.0390,3.7380
1783000599.1269,2.3410,0.8150,0.0100,0.0130,0.0220,3.2610
1783000599.1767,1.8230,0.5520,0.0060,0.0090,0.0200,2.4770
1783000599.2267,3.3660,1.9720,0.0190,0.0220,0.0740,5.5830
1783000599.2769,1.7430,0.7030,0.0060,0.0080,0.0160,2.5290
1783000599.3269,2.3400,0.9990,0.0110,0.0170,0.0310,3.4970
1783000599.3769,2.8900,1.4690,0.0310,0.0610,0.1220,4.8550
1783000599.4270,3.3330,0.7180,0.0080,0.0130,0.0420,4.1810
1783000599.4804,1.8150,0.4960,0.0090,0.0080,0.0180,2.3880
1783000599.5270,2.9290,1.4540,0.0200,0.0280,0.0440,4.5980
1783000599.5772,2.5560,2.6370,0.0290,0.0430,0.1690,5.6830
1783000599.6282,1.6360,0.8660,0.0070,0.0120,0.0180,2.5980
1783000599.6774,1.3010,0.6050,0.0050,0.0080,0.0150,1.9910
1783000599.7270,1.8490,0.8290,0.0090,0.0080,0.0520,2.8000
1783000599.7800,1.8600,0.6370,0.0050,0.0080,0.0560,2.6930
1783000599.8306,1.9950,1.4870,0.0060,0.0090,0.0190,3.5780
1783000599.8802,1.8390,0.6250,0.0060,0.0080,0.0160,2.5450
1783000599.9298,2.1380,0.8200,0.0070,0.0090,0.0190,3.0470
1783000599.9789,2.5360,1.2990,0.0070,0.0100,0.0240,3.9340
1783000600.0281,1.3570,0.3790,0.0070,0.0080,0.0310,1.8260
1783000600.0771,1.5710,0.4350,0.0060,0.0080,0.0210,2.0980
1783000600.1265,1.4880,0.4110,0.0050,0.0080,0.0160,1.9740
1783000600.1770,1.5100,0.3980,0.0060,0.0080,0.0230,1.9950
1783000600.2274,2.1900,0.4590,0.0050,0.0080,0.0200,2.7340
1783000600.2777,1.3980,0.4450,0.0060,0.0120,0.0170,1.9250
1783000600.3275,2.0490,0.5020,0.0060,0.0060,0.0170,2.6350
1783000600.3781,1.5600,0.4520,0.0060,0.0070,0.0210,2.0970
1783000600.4287,1.4190,0.5240,0.0070,0.0070,0.0200,2.0350
1783000600.4788,1.4420,0.7580,0.0060,0.0070,0.0250,2.2920
1783000600.5290,1.5080,0.6990,0.0060,0.0080,0.0240,2.3000
1783000600.5791,1.5990,0.6150,0.0050,0.0100,0.0320,2.3190
1783000600.6294,1.4290,0.5750,0.0060,0.0080,0.0210,2.0930
1783000600.6786,1.5930,0.5330,0.0070,0.0090,0.0210,2.2210
1783000600.7281,1.4570,0.5180,0.0070,0.0080,0.0220,2.0640
1783000600.7779,1.6440,0.3910,0.0070,0.0080,0.0140,2.1230
1783000600.8269,1.3940,0.4780,0.0070,0.0090,0.0130,1.9450
1783000600.8762,1.4280,0.5990,0.0060,0.0090,0.0230,2.1150
1783000600.9255,1.5700,0.7230,0.0060,0.0070,0.0140,2.3800
1783000600.9748,1.4550,0.4720,0.0060,0.0070,0.0140,2.0140
1783000601.0242,1.5040,0.6420,0.0080,0.0100,0.0150,2.2280
1783000601.0742,1.4790,0.6680,0.0060,0.0080,0.0140,2.2180
1783000601.1246,1.4250,0.5390,0.0070,0.0070,0.0140,2.0440
1783000601.1734,1.4430,0.4590,0.0060,0.0070,0.0160,1.9860
1783000601.2268,1.4500,0.5130,0.0060,0.0070,0.0190,2.0480
1783000601.2766,1.4670,0.4950,0.0070,0.0080,0.0150,2.0380
1783000601.3254,1.5510,0.5250,0.0080,0.0090,0.0260,2.1740
1783000601.3744,1.6010,0.4350,0.0050,0.0080,0.0210,2.1230
1783000601.4236,1.5470,0.5940,0.0090,0.0130,0.0310,2.2760
1783000601.4733,1.5590,0.5680,0.0080,0.0090,0.0320,2.2520
1783000601.5242,1.6030,0.6020,0.0070,0.0080,0.0220,2.2990
1783000601.5739,1.8960,0.9990,0.0080,0.0130,0.0250,3.0170
1783000601.6237,1.7220,0.5480,0.0060,0.0070,0.0230,2.3670
1783000601.6741,1.6250,0.5850,0.0060,0.0080,0.0160,2.2930
1783000601.7247,2.1600,0.6700,0.0070,0.0110,0.0470,2.9540
1783000601.7755,1.5800,0.8950,0.0050,0.0070,0.0220,2.5580
1783000601.8261,1.6510,1.3320,0.0080,0.0060,0.0240,3.0680
1783000601.8764,1.5470,0.8100,0.0050,0.0090,0.0210,2.4440
1783000601.9271,1.5630,1.2190,0.0060,0.0090,0.0150,2.8590
1783000601.9769,1.5850,0.6740,0.0060,0.0080,0.0150,2.3330
1783000602.0276,1.5830,0.7450,0.0050,0.0070,0.0160,2.4100
1783000602.0771,1.5800,0.9580,0.0060,0.0080,0.0200,2.6260
1783000602.1272,2.4090,0.6870,0.0060,0.0080,0.0140,3.1780
1783000602.1777,1.8330,1.3380,0.0070,0.0100,0.0220,3.2780
1783000602.2316,1.6090,0.8360,0.0110,0.0080,0.0180,2.5250
1783000602.2812,1.5830,1.0620,0.0070,0.0080,0.0150,2.7220
1783000602.3306,1.5630,2.1390,0.0080,0.0100,0.0150,3.7840
1783000602.3796,1.6100,2.2860,0.0080,0.0090,0.0150,3.9760
1783000602.4286,2.1270,2.1380,0.0080,0.0050,0.0200,4.3420
1783000602.4766,1.6470,0.7680,0.0060,0.0120,0.0180,2.4960
1783000602.5260,2.9950,1.1390,0.0080,0.0080,0.0140,4.2050
1783000602.5758,1.8570,2.4430,0.0080,0.0050,0.0200,4.3790
1783000602.6258,3.4490,2.7160,0.0090,0.0110,0.0710,6.3550
1783000602.6758,1.8420,3.4940,0.0070,0.0000,0.0240,5.4140
1783000602.7264,1.6000,2.5440,0.0070,0.0070,0.0230,4.2230
1783000602.7756,1.6970,0.8940,0.0050,0.0090,0.0230,2.6760
1783000602.8258,2.1560,1.8730,0.0110,0.0200,0.0420,4.1930
1783000602.8760,1.6730,0.8170,0.0060,0.0090,0.0230,2.5730
1783000602.9255,1.6650,7.3950,0.0070,0.0000,0.0230,9.1300
1783000602.9763,1.6500,4.5000,0.0100,0.0000,0.0160,6.2160
1783000603.0266,1.9370,5.1680,0.0060,0.0000,0.0430,7.2280
1783000603.0771,1.7290,4.4380,0.0080,0.0000,0.0130,6.2300
1783000603.1269,4.2660,14.6850,0.0430,0.0000,0.1690,19.3810
1783000603.1779,2.4770,12.3710,0.0340,0.0000,0.1390,15.3180
1783000603.2277,1.6630,4.7900,0.0060,0.0000,0.0230,6.5250
1783000603.2771,1.9020,8.4670,0.0070,0.0000,0.0360,10.5160
1783000603.3270,2.3070,5.6210,0.0090,0.0000,0.0140,8.0070
1783000603.3767,1.7260,4.8690,0.0110,0.0000,0.0140,6.6690
1783000603.4264,3.0550,10.0730,0.0180,0.0000,0.0450,13.2510
1783000603.4795,2.5050,9.1100,0.0060,0.0000,0.0200,11.6870
1783000603.5295,1.8640,5.6900,0.0090,0.0000,0.0150,7.6270
1783000603.5795,1.7800,6.1350,0.0070,0.0000,0.0130,7.9900
1783000603.6302,1.7010,7.0590,0.0070,0.0000,0.0160,8.8300
1783000603.6806,1.9100,5.6840,0.0070,0.0000,0.0130,7.6600
1783000603.7302,1.7720,5.2050,0.0060,0.0000,0.0360,7.0660
1783000603.7784,1.8320,5.1920,0.0060,0.0000,0.0150,7.0940
1783000603.8290,2.6580,7.6860,0.0200,0.0000,0.0130,10.4270
1783000603.8786,1.8480,6.5060,0.0070,0.0000,0.0140,8.4070
1783000603.9282,1.9190,6.4690,0.0050,0.0000,0.0140,8.4570
1783000603.9778,3.8530,9.8240,0.0100,0.0000,0.0140,13.7350
