timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.1774,0.3570,0.2080,0.0540,0.0330,0.0740,2.6660
1783000591.2274,0.2050,0.1300,0.0120,0.0090,0.0400,0.4570
1783000591.2778,0.2900,0.0700,0.0070,0.0050,0.0270,0.4500
1783000591.3276,0.2340,0.0780,0.0070,0.0060,0.0270,0.4140
1783000591.3774,0.2530,0.0690,0.0070,0.0060,0.0270,0.4140
1783000591.4274,0.2300,0.0690,0.0070,0.0050,0.0260,0.3970
1783000591.4780,0.2930,0.0690,0.0070,0.0060,0.0280,0.4570
1783000591.5278,0.2760,0.0710,0.0080,0.0060,0.0250,0.4420
1783000591.5778,0.2920,0.2020,0.0110,0.0000,0.0240,0.5730
1783000591.6278,0.3050,0.0840,0.0080,0.0070,0.0260,0.4890
1783000591.6778,0.3370,0.0750,0.0080,0.0050,0.0270,0.5030
1783000591.7276,0.3260,0.0910,0.0070,0.0050,0.0260,0.5170
1783000591.7778,0.3450,0.0890,0.0090,0.0070,0.0270,0.5390
1783000591.8281,0.3600,0.0850,0.0090,0.0050,0.0270,0.5450
1783000591.8779,0.3640,0.2290,0.0130,0.0000,0.0270,0.6880
1783000591.9275,0.3690,0.0810,0.0090,0.0060,0.0280,0.5460
1783000591.9781,0.3680,0.0690,0.0080,0.0050,0.0360,0.5370
1783000592.0281,0.3870,0.0930,0.0120,0.0070,0.0260,0.5840
1783000592.0777,0.4060,0.0810,0.0090,0.0070,0.0270,0.5840
1783000592.1277,0.3910,0.0930,0.0080,0.0060,0.0260,0.5770
1783000592.1777,0.2710,0.0560,0.0060,0.0050,0.0140,0.3870
1783000592.2277,0.2470,0.0500,0.0060,0.0050,0.0130,0.3530
1783000592.2781,0.4780,0.1310,0.0100,0.0080,0.0400,0.7300
1783000592.3279,0.2730,0.0510,0.0060,0.0050,0.0130,0.3970
1783000592.3782,0.2560,0.0480,0.0060,0.0040,0.0150,0.3660
1783000592.4281,0.2710,0.0630,0.0070,0.0040,0.0150,0.3990
1783000592.4782,0.3120,0.0750,0.0060,0.0050,0.0160,0.4600
1783000592.5277,0.2460,0.0630,0.0070,0.0040,0.0140,0.3810
1783000592.5778,0.2520,0.0560,0.0060,0.0040,0.0140,0.3790
1783000592.6282,0.2510,0.1440,0.0050,0.0000,0.0140,0.4510
1783000592.6780,0.2520,0.0650,0.0060,0.0050,0.0130,0.3800
1783000592.7278,0.2980,0.0780,0.0060,0.0040,0.0140,0.4390
1783000592.7780,0.4400,0.0810,0.0070,0.0060,0.0210,0.6070
