timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.6360,0.3610,0.0410,0.0760,0.0850,4.9420
1783000591.2778,0.2150,0.0560,0.0050,0.0070,0.0290,0.3810
1783000591.3276,0.1750,0.0530,0.0030,0.0050,0.0140,0.2930
1783000591.3774,0.1630,0.0430,0.0030,0.0050,0.0210,0.2730
1783000591.4274,0.1540,0.0420,0.0030,0.0050,0.0140,0.2580
1783000591.4780,0.1610,0.0480,0.0020,0.0050,0.0150,0.2790
1783000591.5278,0.1940,0.0490,0.0020,0.0040,0.0200,0.3080
1783000591.5778,0.1790,0.0490,0.0030,0.0050,0.0150,0.2890
1783000591.6278,0.1940,0.0580,0.0030,0.0040,0.0160,0.3110
1783000591.6778,0.3510,0.1020,0.0050,0.0100,0.0290,0.5830
1783000591.7276,0.3210,0.0680,0.0040,0.0060,0.0280,0.4880
1783000591.7778,0.3250,0.0500,0.0030,0.0040,0.0200,0.4500
1783000591.8281,0.2470,0.0620,0.0030,0.0050,0.0230,0.3820
1783000591.8779,0.2120,0.0580,0.0020,0.0040,0.0150,0.3300
1783000591.9275,0.2490,0.0610,0.0030,0.0050,0.0140,0.3710
1783000591.9781,0.2560,0.0700,0.0040,0.0060,0.0160,0.3940
1783000592.0281,0.2430,0.0600,0.0030,0.0040,0.0220,0.3690
1783000592.0777,0.2850,0.0630,0.0030,0.0050,0.0150,0.4170
1783000592.1277,0.2240,0.0610,0.0030,0.0050,0.0130,0.3490
1783000592.1777,0.2890,0.0560,0.0030,0.0060,0.0140,0.4070
1783000592.2277,0.2660,0.0630,0.0030,0.0050,0.0140,0.3920
1783000592.2781,0.2570,0.0560,0.0040,0.0060,0.0370,0.4060
1783000592.3279,0.2410,0.0510,0.0040,0.0050,0.0240,0.3620
1783000592.3782,0.2400,0.0540,0.0040,0.0060,0.0140,0.3670
1783000592.4281,0.2600,0.0650,0.0030,0.0140,0.0150,0.4000
1783000592.4782,0.2440,0.0690,0.0040,0.0050,0.0170,0.3830
1783000592.5277,0.2510,0.0550,0.0040,0.0070,0.0140,0.3730
1783000592.5778,0.2610,0.0610,0.0030,0.0050,0.0130,0.3850
1783000592.6282,0.2540,0.0560,0.0030,0.0050,0.0140,0.3810
1783000592.6780,0.2660,0.0630,0.0030,0.0050,0.0130,0.3920
1783000592.7278,0.3110,0.0650,0.0030,0.0060,0.0140,0.4450
1783000592.7780,0.2540,0.0570,0.0030,0.0050,0.0130,0.3700
1783000592.8282,0.3270,0.0650,0.0030,0.0050,0.0140,0.4560
1783000592.8780,0.2540,0.0480,0.0030,0.0050,0.0130,0.3640
1783000592.9278,0.2810,0.0540,0.0030,0.0050,0.0130,0.4060
1783000592.9782,0.2770,0.0630,0.0040,0.0050,0.0130,0.4070
1783000593.0280,0.3270,0.0560,0.0030,0.0050,0.0140,0.4490
1783000593.0780,0.2690,0.0470,0.0030,0.0050,0.0320,0.3970
1783000593.1280,0.2870,0.0600,0.0040,0.0060,0.0130,0.4110
1783000593.1780,0.3280,0.0740,0.0040,0.0060,0.0220,0.4750
1783000593.2283,0.2870,0.0810,0.0040,0.0050,0.0170,0.4470
1783000593.2781,0.3410,0.0600,0.0030,0.0050,0.0130,0.4640
1783000593.3279,0.2880,0.0600,0.0030,0.0050,0.0240,0.4230
1783000593.3781,0.3430,0.0760,0.0030,0.0050,0.0150,0.4840
1783000593.4279,0.3110,0.0670,0.0030,0.0050,0.0160,0.4570
1783000593.4775,0.3100,0.0640,0.0040,0.0060,0.0230,0.4550
1783000593.5273,0.3060,0.0800,0.0030,0.0060,0.0150,0.4550
1783000593.5777,0.3010,0.0620,0.0030,0.0060,0.0200,0.4500
1783000593.6274,0.3670,0.0620,0.0040,0.0060,0.0140,0.4990
1783000593.6773,0.3090,0.0920,0.0030,0.0060,0.0140,0.4650
1783000593.7276,0.4920,0.0690,0.0040,0.0060,0.0150,0.6280
1783000593.7775,0.2990,0.0600,0.0030,0.0050,0.0160,0.4500
1783000593.8279,0.3090,0.0640,0.0040,0.0050,0.0130,0.4370
1783000593.8777,0.3660,0.0670,0.0040,0.0070,0.0210,0.5120
1783000593.9279,0.6560,0.1590,0.0060,0.0100,0.0280,0.9320
1783000593.9779,0.4290,0.1270,0.0040,0.0060,0.0270,0.6550
1783000594.0274,0.4410,0.0750,0.0030,0.0060,0.0160,0.5880
1783000594.0776,0.3340,0.0730,0.0040,0.0050,0.0320,0.5020
1783000594.1276,0.5690,0.1020,0.0060,0.0070,0.0290,0.7750
1783000594.1774,0.5730,0.0940,0.0050,0.0070,0.0250,0.7490
1783000594.2276,0.4440,0.1070,0.0140,0.0080,0.1550,0.7750
1783000594.2775,0.4960,0.0890,0.0050,0.0070,0.0220,0.6940
1783000594.3276,0.3270,0.0720,0.0040,0.0130,0.0240,0.4820
1783000594.3777,0.4690,0.0830,0.0050,0.0080,0.0130,0.6420
1783000594.4276,0.3450,0.0640,0.0030,0.0050,0.0120,0.4740
1783000594.4780,0.3380,0.0760,0.0040,0.0050,0.0140,0.4830
1783000594.5279,0.3570,0.0680,0.0030,0.0060,0.0150,0.4950
1783000594.5780,0.3920,0.0700,0.0030,0.0050,0.0170,0.5300
1783000594.6280,0.3300,0.0810,0.0030,0.0060,0.0260,0.4970
1783000594.6781,0.3690,0.0720,0.0030,0.0050,0.0130,0.5060
1783000594.7275,0.3360,0.0680,0.0030,0.0050,0.0160,0.4850
1783000594.7777,0.4280,0.0940,0.0060,0.0060,0.0220,0.6410
1783000594.8275,0.3730,0.0890,0.0040,0.0070,0.0130,0.5380
1783000594.8779,0.6300,0.0880,0.0040,0.0070,0.0220,0.8050
1783000594.9277,0.3530,0.0750,0.0050,0.0050,0.0210,0.5150
1783000594.9779,0.4090,0.0920,0.0040,0.0050,0.0140,0.5650
1783000595.0277,0.3620,0.0810,0.0040,0.0070,0.0140,0.5200
1783000595.0775,0.6650,0.1370,0.0060,0.0130,0.0270,0.9130
1783000595.1279,0.6580,0.1550,0.0050,0.0070,0.0280,0.9300
1783000595.1775,0.6880,0.1050,0.0050,0.0090,0.0430,0.9160
1783000595.2276,0.6850,0.1180,0.0060,0.0080,0.0270,0.9110
1783000595.2779,0.4020,0.0850,0.0050,0.0070,0.0140,0.5580
1783000595.3278,0.4250,0.1070,0.0060,0.0070,0.0130,0.6090
1783000595.3778,0.4370,0.1200,0.0050,0.0080,0.0130,0.6280
1783000595.4282,0.8550,0.1300,0.0060,0.0090,0.0450,1.1150
1783000595.4776,0.8020,0.1450,0.0070,0.0100,0.0400,1.0760
1783000595.5278,0.4860,0.1910,0.0050,0.0030,0.0250,0.7560
1783000595.5779,0.8840,0.3510,0.0060,0.0070,0.0310,1.3510
1783000595.6278,1.2240,0.3280,0.0080,0.0080,0.0400,1.6880
1783000595.6774,0.5750,0.2620,0.0050,0.0030,0.0140,0.9010
1783000595.7278,0.5360,0.3360,0.0050,0.0000,0.0170,0.9430
1783000595.7776,0.9620,0.3430,0.0070,0.0070,0.0280,1.4320
1783000595.8276,0.6240,0.2910,0.0050,0.0000,0.0150,0.9830
1783000595.8775,0.5900,0.2820,0.0060,0.0040,0.0180,0.9440
1783000595.9276,1.1190,0.2920,0.0080,0.0060,0.0360,1.5330
1783000595.9772,0.8830,0.2580,0.0050,0.0000,0.0160,1.2130
1783000596.0275,0.6570,0.1720,0.0040,0.0030,0.0260,0.9010
1783000596.0771,1.3710,0.3440,0.0070,0.0060,0.0380,1.8730
1783000596.1272,0.7910,0.2510,0.0080,0.0060,0.0310,1.1450
1783000596.1773,0.7560,0.1800,0.0060,0.0040,0.0160,1.0110
1783000596.2273,0.7250,0.0950,0.0050,0.0070,0.0140,0.8930
1783000596.2773,1.2070,0.1680,0.0050,0.0100,0.0270,1.4910
1783000596.3273,1.2350,0.1550,0.0060,0.0120,0.0430,1.5280
1783000596.3777,0.8020,0.1250,0.0090,0.0080,0.0140,1.0160
1783000596.4279,0.7390,0.1040,0.0050,0.0090,0.0150,0.9200
1783000596.4777,1.2160,0.0870,0.0070,0.0070,0.0150,1.3810
1783000596.5287,0.7780,0.1100,0.0060,0.0070,0.0150,0.9620
1783000596.5782,0.7690,0.1090,0.0060,0.0060,0.0140,0.9520
1783000596.6281,0.7670,0.1190,0.0060,0.0080,0.0330,0.9850
1783000596.6780,0.8060,0.1570,0.0060,0.0110,0.0190,1.0450
1783000596.7279,1.0000,0.1230,0.0060,0.0070,0.0190,1.2000
1783000596.7777,0.8510,0.1730,0.0040,0.0070,0.0150,1.1030
1783000596.8272,0.8290,0.1450,0.0070,0.0080,0.0170,1.0690
1783000596.8773,0.8430,0.1430,0.0060,0.0070,0.0140,1.0590
1783000596.9276,0.9240,0.1910,0.0040,0.0080,0.0140,1.2000
1783000596.9770,0.8790,0.1720,0.0050,0.0060,0.0150,1.1320
1783000597.0270,0.8690,0.1710,0.0070,0.0080,0.0310,1.1390
1783000597.0770,0.8810,0.1810,0.0060,0.0070,0.0260,1.1550
1783000597.1268,0.9680,0.1950,0.0060,0.0110,0.0150,1.2470
1783000597.1770,0.8910,0.2270,0.0100,0.0070,0.0150,1.1980
1783000597.2268,1.0750,0.2190,0.0090,0.0090,0.0150,1.3920
1783000597.2766,0.9000,0.2200,0.0060,0.0090,0.0140,1.2080
1783000597.3263,1.1140,0.3140,0.0060,0.0090,0.0170,1.5170
1783000597.3766,0.8910,0.2200,0.0060,0.0070,0.0140,1.1880
1783000597.4263,1.2470,0.3700,0.0080,0.0090,0.0180,1.7080
1783000597.4761,0.9230,0.2500,0.0100,0.0080,0.0250,1.2610
1783000597.5261,0.9450,0.1880,0.0050,0.0080,0.0140,1.2070
1783000597.5775,0.9490,0.2310,0.0060,0.0070,0.0190,1.2690
1783000597.6273,1.4780,0.3540,0.0080,0.0100,0.0200,1.9330
1783000597.6773,1.6510,0.3030,0.0070,0.0120,0.0360,2.0800
1783000597.7273,0.9550,0.2610,0.0060,0.0100,0.0160,1.2960
1783000597.7773,1.1100,0.2530,0.0060,0.0060,0.0230,1.4520
1783000597.8317,0.9400,0.3160,0.0060,0.0070,0.0180,1.3420
1783000597.8817,1.0950,0.2790,0.0070,0.0080,0.0180,1.4590
1783000597.9317,1.0160,0.4170,0.0050,0.0060,0.0160,1.5080
1783000597.9811,1.4640,0.4520,0.0050,0.0090,0.0240,2.0100
1783000598.0311,1.1040,0.4520,0.0060,0.0070,0.0140,1.6300
1783000598.0806,1.0800,0.4300,0.0060,0.0060,0.0140,1.5900
1783000598.1295,1.1260,0.4460,0.0060,0.0080,0.0150,1.6550
1783000598.1786,1.3850,0.6110,0.0060,0.0070,0.0200,2.0810
1783000598.2286,2.8490,1.7900,0.0100,0.0200,0.0480,4.8130
1783000598.2784,1.0920,0.4580,0.0050,0.0070,0.0140,1.6200
1783000598.3280,1.2000,0.5100,0.0060,0.0070,0.0150,1.7910
1783000598.3770,1.4260,0.4470,0.0070,0.0080,0.0180,1.9760
1783000598.4270,1.0910,0.3900,0.0070,0.0090,0.0210,1.5650
1783000598.4774,1.7570,0.4420,0.0070,0.0110,0.0220,2.3010
1783000598.5272,3.0010,0.8570,0.0090,0.0120,0.0240,3.9840
1783000598.5775,2.2800,0.7770,0.0120,0.0180,0.0370,3.2370
1783000598.6273,1.7870,0.3740,0.0050,0.0070,0.0230,2.2420
1783000598.6772,3.2350,1.4990,0.0200,0.0330,0.0760,5.0550
1783000598.7272,1.1190,0.2750,0.0060,0.0080,0.0150,1.4690
1783000598.7775,1.5930,0.3540,0.0080,0.0100,0.0230,2.0480
1783000598.8277,1.2150,0.2990,0.0040,0.0070,0.0230,1.5980
1783000598.8783,1.2100,0.3770,0.0070,0.0130,0.0150,1.6700
1783000598.9283,1.3610,0.4040,0.0060,0.0070,0.0230,1.8470
1783000598.9783,1.2180,0.4180,0.0100,0.0070,0.0280,1.7260
1783000599.0279,1.3490,0.5870,0.0060,0.0070,0.0240,2.0270
1783000599.0777,1.2290,0.3180,0.0060,0.0070,0.0180,1.6260
1783000599.1269,4.7590,1.5580,0.0220,0.0310,0.0690,6.6330
1783000599.1767,1.4710,0.5520,0.0060,0.0080,0.0290,2.1260
1783000599.2267,1.3090,0.5550,0.0090,0.0070,0.0160,1.9540
1783000599.2769,1.3100,0.5720,0.0060,0.0080,0.0170,1.9570
1783000599.3269,1.3070,0.4750,0.0060,0.0080,0.0150,1.8590
1783000599.3769,1.2380,0.7190,0.0050,0.0080,0.0150,2.0350
1783000599.4270,1.2390,0.4210,0.0060,0.0070,0.0150,1.7360
1783000599.4804,1.3310,0.4310,0.0050,0.0070,0.0280,1.8540
1783000599.5270,2.6200,0.7300,0.0120,0.0200,0.0690,3.5580
1783000599.5772,1.3330,0.4150,0.0070,0.0100,0.0190,1.8490
1783000599.6282,1.4410,0.5810,0.0060,0.0080,0.0200,2.1070
