timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806402.2709,0.7690,0.0000,0.0000,0.0000,0.1320,4.8880
1784806402.3208,0.2220,0.0000,0.0000,0.0000,0.0270,0.3160
1784806402.3712,0.2140,0.0000,0.0000,0.0000,0.0260,0.3070
1784806402.4210,0.2760,0.0000,0.0000,0.0000,0.0380,0.3770
1784806402.4708,0.2400,0.0000,0.0000,0.0000,0.0300,0.3370
1784806402.5212,0.2380,0.0000,0.0000,0.0000,0.0440,0.3470
1784806402.5710,0.2530,0.0000,0.0000,0.0000,0.0270,0.3420
1784806402.6209,0.2770,0.0000,0.0000,0.0000,0.0270,0.3760
1784806402.6706,0.3260,0.0000,0.0000,0.0000,0.0250,0.4180
1784806402.7207,0.3040,0.0000,0.0000,0.0000,0.0260,0.3990
1784806402.7705,0.3410,0.0000,0.0000,0.0000,0.0260,0.4330
1784806402.8209,0.3170,0.0000,0.0000,0.0000,0.0360,0.4150
1784806402.8709,0.3630,0.0000,0.0000,0.0000,0.0250,0.4590
1784806402.9206,0.3400,0.0000,0.0000,0.0000,0.0280,0.4290
1784806402.9709,0.3600,0.0000,0.0000,0.0000,0.0250,0.4570
1784806403.0207,0.3690,0.0000,0.0000,0.0000,0.0250,0.4590
1784806403.0707,0.3980,0.0000,0.0000,0.0000,0.0260,0.4950
1784806403.1207,0.3770,0.0000,0.0000,0.0000,0.0380,0.4830
1784806403.1705,0.2280,0.0000,0.0000,0.0000,0.0140,0.2920
1784806403.2207,0.4150,0.0000,0.0000,0.0000,0.0320,0.5230
1784806403.2707,0.5150,0.0000,0.0000,0.0000,0.0260,0.6170
1784806403.3205,0.2490,0.0000,0.0000,0.0000,0.0120,0.3160
1784806403.3711,0.2450,0.0000,0.0000,0.0000,0.0130,0.3120
1784806403.4205,0.2640,0.0000,0.0000,0.0000,0.0340,0.3610
1784806403.4710,0.4490,0.0000,0.0000,0.0000,0.0260,0.5610
1784806403.5206,0.2560,0.0000,0.0000,0.0000,0.0130,0.3180
1784806403.5706,0.2670,0.0000,0.0000,0.0000,0.0260,0.3480
1784806403.6207,0.2860,0.0000,0.0000,0.0000,0.0180,0.3650
1784806403.6710,0.4670,0.0000,0.0000,0.0000,0.0280,0.5790
1784806403.7207,0.2760,0.0000,0.0000,0.0000,0.0360,0.3680
1784806403.7710,0.2890,0.0000,0.0000,0.0000,0.0420,0.3890
1784806403.8206,0.5140,0.0000,0.0000,0.0000,0.0270,0.6220
1784806403.8707,0.5940,0.0000,0.0000,0.0000,0.0340,0.6990
1784806403.9207,0.3980,0.0000,0.0000,0.0000,0.0140,0.4690
1784806403.9704,0.2920,0.0000,0.0000,0.0000,0.0140,0.3640
1784806404.0208,0.4680,0.0000,0.0000,0.0000,0.0340,0.5730
1784806404.0705,0.3430,0.0000,0.0000,0.0000,0.0150,0.4080
1784806404.1208,0.3040,0.0000,0.0000,0.0000,0.0140,0.3740
1784806404.1707,0.2990,0.0000,0.0000,0.0000,0.0140,0.3650
1784806404.2207,0.3160,0.0000,0.0000,0.0000,0.0130,0.3830
1784806404.2709,0.3020,0.0000,0.0000,0.0000,0.0130,0.3680
1784806404.3207,0.3250,0.0000,0.0000,0.0000,0.0260,0.4100
1784806404.3709,0.3260,0.0000,0.0000,0.0000,0.0210,0.3980
1784806404.4209,0.3350,0.0000,0.0000,0.0000,0.0140,0.4000
1784806404.4711,0.3010,0.0000,0.0000,0.0000,0.0190,0.3780
1784806404.5209,0.3040,0.0000,0.0000,0.0000,0.0190,0.3800
1784806404.5707,0.3130,0.0000,0.0000,0.0000,0.0200,0.3920
1784806404.6208,0.3290,0.0000,0.0000,0.0000,0.0240,0.4150
1784806404.6706,0.3210,0.0000,0.0000,0.0000,0.0300,0.4120
1784806404.7209,0.3240,0.0000,0.0000,0.0000,0.0200,0.4050
1784806404.7708,0.3200,0.0000,0.0000,0.0000,0.0220,0.4110
1784806404.8210,0.3150,0.0000,0.0000,0.0000,0.0140,0.3870
1784806404.8708,0.3410,0.0000,0.0000,0.0000,0.0250,0.4310
1784806404.9204,0.3410,0.0000,0.0000,0.0000,0.0500,0.4560
1784806404.9708,0.3270,0.0000,0.0000,0.0000,0.0220,0.4090
1784806405.0206,0.3290,0.0000,0.0000,0.0000,0.0270,0.4200
1784806405.0708,0.3210,0.0000,0.0000,0.0000,0.0200,0.3990
1784806405.1206,0.3390,0.0000,0.0000,0.0000,0.0210,0.4260
1784806405.1704,0.3140,0.0000,0.0000,0.0000,0.0200,0.3990
1784806405.2205,0.3620,0.0000,0.0000,0.0000,0.0230,0.4440
1784806405.2702,0.3390,0.0000,0.0000,0.0000,0.0250,0.4160
1784806405.3205,0.3330,0.0000,0.0000,0.0000,0.0130,0.4040
1784806405.3706,0.3450,0.0000,0.0000,0.0000,0.0150,0.4180
1784806405.4206,0.3960,0.0000,0.0000,0.0000,0.0130,0.4610
1784806405.4709,0.3740,0.0000,0.0000,0.0000,0.0140,0.4540
1784806405.5206,0.3250,0.0000,0.0000,0.0000,0.0370,0.4150
1784806405.5704,0.3510,0.0000,0.0000,0.0000,0.0170,0.4290
1784806405.6209,0.3850,0.0000,0.0000,0.0000,0.0140,0.4540
1784806405.6707,0.3470,0.0000,0.0000,0.0000,0.0140,0.4150
1784806405.7205,0.4550,0.0000,0.0000,0.0000,0.0180,0.5370
1784806405.7705,0.3290,0.0000,0.0000,0.0000,0.0140,0.3990
1784806405.8210,0.3430,0.0000,0.0000,0.0000,0.0330,0.4310
1784806405.8705,0.3350,0.0000,0.0000,0.0000,0.0160,0.4100
1784806405.9203,0.3300,0.0000,0.0000,0.0000,0.0150,0.4010
1784806405.9706,0.3430,0.0000,0.0000,0.0000,0.0130,0.4120
1784806406.0206,0.3440,0.0000,0.0000,0.0000,0.0170,0.4360
1784806406.0703,0.3460,0.0000,0.0000,0.0000,0.0150,0.4170
1784806406.1205,0.4050,0.0000,0.0000,0.0000,0.0240,0.4900
1784806406.1710,0.3440,0.0000,0.0000,0.0000,0.0150,0.4140
1784806406.2206,0.3620,0.0000,0.0000,0.0000,0.0130,0.4300
1784806406.2706,0.3510,0.0000,0.0000,0.0000,0.0140,0.4210
1784806406.3206,0.4060,0.0000,0.0000,0.0000,0.0170,0.4800
1784806406.3708,0.3710,0.0000,0.0000,0.0000,0.0130,0.4400
1784806406.4204,0.3580,0.0000,0.0000,0.0000,0.0300,0.4470
1784806406.4710,0.3610,0.0000,0.0000,0.0000,0.0130,0.4380
1784806406.5208,0.3560,0.0000,0.0000,0.0000,0.0270,0.4430
1784806406.5708,0.3990,0.0000,0.0000,0.0000,0.0160,0.4760
1784806406.6207,0.3930,0.0000,0.0000,0.0000,0.0130,0.4650
1784806406.6707,0.4120,0.0000,0.0000,0.0000,0.0160,0.4840
1784806406.7204,0.3550,0.0000,0.0000,0.0000,0.0290,0.4390
1784806406.7706,0.3750,0.0000,0.0000,0.0000,0.0150,0.4500
1784806406.8207,0.3550,0.0000,0.0000,0.0000,0.0150,0.4270
1784806406.8708,0.3660,0.0000,0.0000,0.0000,0.0130,0.4410
1784806406.9211,0.3540,0.0000,0.0000,0.0000,0.0150,0.4270
1784806406.9705,0.3610,0.0000,0.0000,0.0000,0.0130,0.4310
1784806407.0209,0.3490,0.0000,0.0000,0.0000,0.0220,0.4290
1784806407.0707,0.3660,0.0000,0.0000,0.0000,0.0150,0.4370
1784806407.1207,0.3510,0.0000,0.0000,0.0000,0.0130,0.4170
1784806407.1709,0.4480,0.0000,0.0000,0.0000,0.0240,0.5260
1784806407.2208,0.4010,0.0000,0.0000,0.0000,0.0130,0.4710
1784806407.2712,0.3870,0.0000,0.0000,0.0000,0.0170,0.4560
1784806407.3206,0.3770,0.0000,0.0000,0.0000,0.0140,0.4560
1784806407.3709,0.4680,0.0000,0.0000,0.0000,0.0200,0.5430
1784806407.4205,0.4220,0.0000,0.0000,0.0000,0.0140,0.5000
1784806407.4708,0.3940,0.0000,0.0000,0.0000,0.0130,0.4710
1784806407.5208,0.3770,0.0000,0.0000,0.0000,0.0150,0.4610
1784806407.5708,0.3980,0.0000,0.0000,0.0000,0.0200,0.4720
1784806407.6206,0.3710,0.0000,0.0000,0.0000,0.0210,0.4520
1784806407.6704,0.3620,0.0000,0.0000,0.0000,0.0220,0.4400
1784806407.7208,0.4220,0.0000,0.0000,0.0000,0.0150,0.4940
1784806407.7705,0.3620,0.0000,0.0000,0.0000,0.0180,0.4380
1784806407.8205,0.6090,0.0000,0.0000,0.0000,0.0280,0.7060
1784806407.8704,0.3660,0.0000,0.0000,0.0000,0.0210,0.4430
1784806407.9209,0.5970,0.0000,0.0000,0.0000,0.0280,0.7540
1784806407.9709,0.6720,0.0000,0.0000,0.0000,0.0340,0.7900
1784806408.0206,0.3980,0.0000,0.0000,0.0000,0.0130,0.4670
1784806408.0705,0.3700,0.0000,0.0000,0.0000,0.0420,0.4650
1784806408.1209,0.3670,0.0000,0.0000,0.0000,0.0130,0.4360
1784806408.1706,0.3970,0.0000,0.0000,0.0000,0.0130,0.4650
1784806408.2205,0.4100,0.0000,0.0000,0.0000,0.0130,0.4860
1784806408.2705,0.3770,0.0000,0.0000,0.0000,0.0150,0.4540
1784806408.3203,0.3990,0.0000,0.0000,0.0000,0.0140,0.4640
1784806408.3707,0.3780,0.0000,0.0000,0.0000,0.0130,0.4440
1784806408.4207,0.3710,0.0000,0.0000,0.0000,0.0130,0.4480
1784806408.4705,0.3870,0.0000,0.0000,0.0000,0.0130,0.4520
1784806408.5205,0.3880,0.0000,0.0000,0.0000,0.0130,0.4770
1784806408.5707,0.3810,0.0000,0.0000,0.0000,0.0140,0.4530
1784806408.6207,0.3730,0.0000,0.0000,0.0000,0.0130,0.4540
1784806408.6710,0.3660,0.0000,0.0000,0.0000,0.0130,0.4360
1784806408.7206,0.4270,0.0000,0.0000,0.0000,0.0130,0.4990
1784806408.7705,0.3850,0.0000,0.0000,0.0000,0.0140,0.4530
1784806408.8206,0.3830,0.0000,0.0000,0.0000,0.0140,0.4620
1784806408.8707,0.3960,0.0000,0.0000,0.0000,0.0140,0.4650
1784806408.9204,0.4100,0.0000,0.0000,0.0000,0.0140,0.4810
1784806408.9704,0.4310,0.0000,0.0000,0.0000,0.0160,0.5070
1784806409.0206,0.3960,0.0000,0.0000,0.0000,0.0160,0.4680
1784806409.0707,0.3910,0.0000,0.0000,0.0000,0.0130,0.4620
1784806409.1207,0.3850,0.0000,0.0000,0.0000,0.0140,0.4700
1784806409.1707,0.3830,0.0000,0.0000,0.0000,0.0140,0.4600
1784806409.2210,0.4040,0.0000,0.0000,0.0000,0.0150,0.4830
1784806409.2710,0.4000,0.0000,0.0000,0.0000,0.0130,0.4700
1784806409.3211,0.3890,0.0000,0.0000,0.0000,0.0150,0.4650
1784806409.3707,0.4730,0.0000,0.0000,0.0000,0.0140,0.5430
1784806409.4205,0.3820,0.0000,0.0000,0.0000,0.0140,0.4600
1784806409.4707,0.4240,0.0000,0.0000,0.0000,0.0130,0.4890
1784806409.5207,0.4170,0.0000,0.0000,0.0000,0.0130,0.4850
1784806409.5709,0.6120,0.0000,0.0000,0.0000,0.0230,0.7030
1784806409.6207,0.4190,0.0000,0.0000,0.0000,0.0140,0.4870
1784806409.6704,0.4450,0.0000,0.0000,0.0000,0.0130,0.5120
1784806409.7209,0.3960,0.0000,0.0000,0.0000,0.0150,0.4790
1784806409.7703,0.4310,0.0000,0.0000,0.0000,0.0140,0.5050
1784806409.8207,0.3960,0.0000,0.0000,0.0000,0.0140,0.4610
1784806409.8706,0.4510,0.0000,0.0000,0.0000,0.0150,0.5260
1784806409.9205,0.4000,0.0000,0.0000,0.0000,0.0140,0.4870
1784806409.9703,0.4140,0.0000,0.0000,0.0000,0.0130,0.4820
1784806410.0205,0.3950,0.0000,0.0000,0.0000,0.0130,0.4750
1784806410.0702,0.4080,0.0000,0.0000,0.0000,0.0130,0.4740
1784806410.1205,0.3980,0.0000,0.0000,0.0000,0.0120,0.4590
