timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,0.000000,0.000000,1.000000,0.009032,-0.000204,-0.135057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,64,0.109375,0,1.0000
1782999341.393980980,0.027724,-0.005416,0.999601,0.005907,-0.000356,-0.135458,-179.791985,-0.358973,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,73,123,0.593496,0,1.0000
1782999341.444359064,0.028795,-0.003453,0.999579,0.009604,0.000420,-0.135589,-179.796332,-0.362479,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,95,145,0.655172,0,1.0000
1782999341.494187117,0.033977,-0.006693,0.999400,0.007085,-0.000449,-0.135412,-179.804325,-0.372153,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,104,156,0.666667,0,1.0000
1782999341.544579029,0.026243,-0.006251,0.999636,0.009050,-0.000305,-0.135407,-179.789847,-0.362241,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,111,175,0.634286,0,1.0000
1782999341.594408035,0.038429,-0.005473,0.999246,0.008295,0.000145,-0.135102,-179.796632,-0.365320,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,114,185,0.616216,0,1.0000
1782999341.644203901,0.038429,-0.005473,0.999246,0.006896,-0.001216,-0.135427,-179.796632,-0.365320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,189,0.105820,0,1.0000
1782999341.694230080,0.030497,-0.006112,0.999516,0.006599,-0.000791,-0.135250,-179.795050,-0.369261,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,129,198,0.651515,0,1.0000
1782999341.744029045,0.023606,-0.004340,0.999712,0.006832,-0.000980,-0.135387,-179.799293,-0.373091,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,122,211,0.578199,0,1.0000
1782999341.794611931,0.025095,-0.006117,0.999666,0.008595,0.000330,-0.135387,-179.795086,-0.366991,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,138,218,0.633028,0,1.0000
