timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.009032,-0.000204,-0.135057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,64,0.109375,0,1.000000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.009032,-0.000204,-0.135057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,64,0.109375,0,1.000000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.009032,-0.000204,-0.135057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,64,0.109375,0,1.000000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.009032,-0.000204,-0.135057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,64,0.109375,0,1.000000
1782999341.393980980,raw,0.027724,-0.005416,0.999601,0.005907,-0.000356,-0.135458,-179.791985,-0.358973,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,73,123,0.593496,0,1.000000
1782999341.393980980,scored,0.027724,-0.005416,0.999601,0.005907,-0.000356,-0.135458,-179.791985,-0.358973,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,73,123,0.593496,0,1.000000
1782999341.393980980,smoothed_raw,0.012539,-0.002449,0.999918,0.005907,-0.000356,-0.135458,-179.791985,-0.358973,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,73,123,0.593496,0,1.000000
1782999341.393980980,smoothed_scored,0.021277,-0.004156,0.999765,0.005907,-0.000356,-0.135458,-179.791985,-0.358973,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,73,123,0.593496,0,1.000000
1782999341.444359064,raw,0.028795,-0.003453,0.999579,0.009604,0.000420,-0.135589,-179.796332,-0.362479,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,95,145,0.655172,0,1.000000
1782999341.444359064,scored,0.028795,-0.003453,0.999579,0.009604,0.000420,-0.135589,-179.796332,-0.362479,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,95,145,0.655172,0,1.000000
1782999341.444359064,smoothed_raw,0.026267,-0.004217,0.999646,0.009604,0.000420,-0.135589,-179.796332,-0.362479,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,95,145,0.655172,0,1.000000
1782999341.444359064,smoothed_scored,0.028158,-0.003857,0.999596,0.009604,0.000420,-0.135589,-179.796332,-0.362479,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,95,145,0.655172,0,1.000000
1782999341.494187117,raw,0.033977,-0.006693,0.999400,0.007085,-0.000449,-0.135412,-179.804325,-0.372153,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,104,156,0.666667,0,1.000000
1782999341.494187117,scored,0.033977,-0.006693,0.999400,0.007085,-0.000449,-0.135412,-179.804325,-0.372153,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,104,156,0.666667,0,1.000000
1782999341.494187117,smoothed_raw,0.030849,-0.004944,0.999512,0.007085,-0.000449,-0.135412,-179.804325,-0.372153,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,104,156,0.666667,0,1.000000
1782999341.494187117,smoothed_scored,0.032698,-0.005932,0.999448,0.007085,-0.000449,-0.135412,-179.804325,-0.372153,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,104,156,0.666667,0,1.000000
1782999341.544579029,raw,0.026243,-0.006251,0.999636,0.009050,-0.000305,-0.135407,-179.789847,-0.362241,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,111,175,0.634286,0,1.000000
1782999341.544579029,scored,0.026243,-0.006251,0.999636,0.009050,-0.000305,-0.135407,-179.789847,-0.362241,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,111,175,0.634286,0,1.000000
1782999341.544579029,smoothed_raw,0.030359,-0.006282,0.999519,0.009050,-0.000305,-0.135407,-179.789847,-0.362241,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,111,175,0.634286,0,1.000000
1782999341.544579029,smoothed_scored,0.028052,-0.006314,0.999587,0.009050,-0.000305,-0.135407,-179.789847,-0.362241,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,111,175,0.634286,0,1.000000
1782999341.594408035,raw,0.038429,-0.005473,0.999246,0.008295,0.000145,-0.135102,-179.796632,-0.365320,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,114,185,0.616216,0,1.000000
1782999341.594408035,scored,0.038429,-0.005473,0.999246,0.008295,0.000145,-0.135102,-179.796632,-0.365320,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,114,185,0.616216,0,1.000000
1782999341.594408035,smoothed_raw,0.031902,-0.005949,0.999473,0.008295,0.000145,-0.135102,-179.796632,-0.365320,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,114,185,0.616216,0,1.000000
1782999341.594408035,smoothed_scored,0.035572,-0.005668,0.999351,0.008295,0.000145,-0.135102,-179.796632,-0.365320,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,114,185,0.616216,0,1.000000
1782999341.644203901,raw,0.038429,-0.005473,0.999246,0.006896,-0.001216,-0.135427,-179.796632,-0.365320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,189,0.105820,0,1.000000
1782999341.644203901,scored,0.038429,-0.005473,0.999246,0.006896,-0.001216,-0.135427,-179.796632,-0.365320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,189,0.105820,0,1.000000
1782999341.644203901,smoothed_raw,0.037584,-0.005528,0.999278,0.006896,-0.001216,-0.135427,-179.796632,-0.365320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,189,0.105820,0,1.000000
1782999341.644203901,smoothed_scored,0.038263,-0.005484,0.999253,0.006896,-0.001216,-0.135427,-179.796632,-0.365320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,189,0.105820,0,1.000000
1782999341.694230080,raw,0.030497,-0.006112,0.999516,0.006599,-0.000791,-0.135250,-179.795050,-0.369261,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,129,198,0.651515,0,1.000000
1782999341.694230080,scored,0.030497,-0.006112,0.999516,0.006599,-0.000791,-0.135250,-179.795050,-0.369261,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,129,198,0.651515,0,1.000000
1782999341.694230080,smoothed_raw,0.035074,-0.005743,0.999368,0.006599,-0.000791,-0.135250,-179.795050,-0.369261,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,129,198,0.651515,0,1.000000
1782999341.694230080,smoothed_scored,0.032424,-0.005957,0.999456,0.006599,-0.000791,-0.135250,-179.795050,-0.369261,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,129,198,0.651515,0,1.000000
1782999341.744029045,raw,0.023606,-0.004340,0.999712,0.006832,-0.000980,-0.135387,-179.799293,-0.373091,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,122,211,0.578199,0,1.000000
1782999341.744029045,scored,0.023606,-0.004340,0.999712,0.006832,-0.000980,-0.135387,-179.799293,-0.373091,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,122,211,0.578199,0,1.000000
1782999341.744029045,smoothed_raw,0.028159,-0.005322,0.999589,0.006832,-0.000980,-0.135387,-179.799293,-0.373091,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,122,211,0.578199,0,1.000000
1782999341.744029045,smoothed_scored,0.025390,-0.004762,0.999666,0.006832,-0.000980,-0.135387,-179.799293,-0.373091,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,122,211,0.578199,0,1.000000
1782999341.794611931,raw,0.025095,-0.006117,0.999666,0.008595,0.000330,-0.135387,-179.795086,-0.366991,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,138,218,0.633028,0,1.000000
1782999341.794611931,scored,0.025095,-0.006117,0.999666,0.008595,0.000330,-0.135387,-179.795086,-0.366991,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,138,218,0.633028,0,1.000000
1782999341.794611931,smoothed_raw,0.024731,-0.005211,0.999681,0.008595,0.000330,-0.135387,-179.795086,-0.366991,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,138,218,0.633028,0,1.000000
1782999341.794611931,smoothed_scored,0.024829,-0.005709,0.999675,0.008595,0.000330,-0.135387,-179.795086,-0.366991,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,138,218,0.633028,0,1.000000
1782999341.844232082,raw,0.025095,-0.006117,0.999666,0.006074,-0.001135,-0.135258,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,221,0.085973,0,1.000000
1782999341.844232082,scored,0.025095,-0.006117,0.999666,0.006074,-0.001135,-0.135258,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,221,0.085973,0,1.000000
1782999341.844232082,smoothed_raw,0.025002,-0.005995,0.999669,0.006074,-0.001135,-0.135258,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,221,0.085973,0,1.000000
1782999341.844232082,smoothed_scored,0.025076,-0.006092,0.999667,0.006074,-0.001135,-0.135258,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,221,0.085973,0,1.000000
1782999341.894047022,raw,0.025095,-0.006117,0.999666,0.009269,-0.000009,-0.135272,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,229,0.100437,0,1.000000
1782999341.894047022,scored,0.025095,-0.006117,0.999666,0.009269,-0.000009,-0.135272,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,229,0.100437,0,1.000000
1782999341.894047022,smoothed_raw,0.025093,-0.006113,0.999666,0.009269,-0.000009,-0.135272,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,229,0.100437,0,1.000000
1782999341.894047022,smoothed_scored,0.025095,-0.006116,0.999666,0.009269,-0.000009,-0.135272,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,229,0.100437,0,1.000000
1782999341.944411039,raw,0.028058,-0.003676,0.999600,0.008460,-0.000498,-0.135435,-179.799196,-0.372958,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,156,239,0.652720,0,1.000000
1782999341.944411039,scored,0.028058,-0.003676,0.999600,0.008460,-0.000498,-0.135435,-179.799196,-0.372958,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,156,239,0.652720,0,1.000000
1782999341.944411039,smoothed_raw,0.026341,-0.005091,0.999640,0.008460,-0.000498,-0.135435,-179.799196,-0.372958,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,156,239,0.652720,0,1.000000
1782999341.944411039,smoothed_scored,0.027338,-0.004269,0.999617,0.008460,-0.000498,-0.135435,-179.799196,-0.372958,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,156,239,0.652720,0,1.000000
1782999341.994266033,raw,0.027140,-0.006337,0.999612,0.006749,-0.001674,-0.135252,-179.794253,-0.368554,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,159,244,0.651639,0,1.000000
1782999341.994266033,scored,0.027140,-0.006337,0.999612,0.006749,-0.001674,-0.135252,-179.794253,-0.368554,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,159,244,0.651639,0,1.000000
1782999341.994266033,smoothed_raw,0.027464,-0.004967,0.999610,0.006749,-0.001674,-0.135252,-179.794253,-0.368554,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,159,244,0.651639,0,1.000000
1782999341.994266033,smoothed_scored,0.027323,-0.005723,0.999610,0.006749,-0.001674,-0.135252,-179.794253,-0.368554,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,159,244,0.651639,0,1.000000
1782999342.044421911,raw,0.024529,-0.003423,0.999693,0.006701,-0.001825,-0.135291,-179.791008,-0.366417,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,136,251,0.541833,0,1.000000
1782999342.044421911,scored,0.024529,-0.003423,0.999693,0.006701,-0.001825,-0.135291,-179.791008,-0.366417,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,136,251,0.541833,0,1.000000
1782999342.044421911,smoothed_raw,0.026102,-0.004929,0.999647,0.006701,-0.001825,-0.135291,-179.791008,-0.366417,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,136,251,0.541833,0,1.000000
1782999342.044421911,smoothed_scored,0.025176,-0.004095,0.999675,0.006701,-0.001825,-0.135291,-179.791008,-0.366417,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,136,251,0.541833,0,1.000000
1782999342.094069004,raw,0.020363,-0.001371,0.999792,0.007093,-0.001655,-0.135482,-179.799064,-0.371392,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,153,253,0.604743,0,1.000000
